,open,high,low,close,bid,ask
2021-09-18 10:34:00+02:00,0.073602,0.073835,0.07144,0.072258,0.072257,0.072258
2021-09-18 10:34:10+02:00,0.07360155,0.073835,0.07144,0.072260894,0.072261445,0.07226244
2021-09-18 10:34:20+02:00,0.0736013,0.073835,0.07144,0.072266996,0.0722643,0.0722653
2021-09-18 10:34:20+02:00,0.07361,0.073835,0.07144,0.07227,0.072265,0.072266
2021-09-18 10:34:30+02:00,0.07362722,0.073835,0.07144,0.07226833,0.072265,0.072266
2021-09-18 10:34:30+02:00,0.073624,0.073835,0.07144,0.072265,0.072265,0.072266
2021-09-18 10:34:40+02:00,0.07361945,0.073835,0.07144,0.072274774,0.072274774,0.07227577
2021-09-18 10:34:50+02:00,0.0736114,0.073835,0.07144,0.0722878,0.0722877,0.0722887
2021-09-18 10:35:00+02:00,0.0736031,0.073835,0.07144,0.0722857,0.0722848,0.0722858
2021-09-18 10:35:10+02:00,0.0736077,0.073835,0.07144,0.0722824,0.0722822,0.0722832
2021-09-18 10:35:20+02:00,0.073603496,0.073835,0.07144,0.0722811,0.0722811,0.0722821
2021-09-18 10:35:30+02:00,0.0736057,0.073835,0.07144,0.07228,0.07228,0.072281
2021-09-18 10:35:40+02:00,0.0736041,0.073835,0.07144,0.0722735,0.0722729,0.0722742
2021-09-18 10:35:50+02:00,0.0736085,0.073835,0.07144,0.0722433,0.0722411,0.0722425
2021-09-18 10:36:00+02:00,0.073605806,0.073835,0.07144,0.0722417,0.0722411,0.072242305
2021-09-18 10:36:10+02:00,0.0736083,0.073835,0.07144,0.0722374,0.0722348,0.0722358
2021-09-18 10:36:20+02:00,0.0736099,0.073835,0.07144,0.072236896,0.0722375,0.0722386
2021-09-18 10:36:30+02:00,0.0736117,0.073835,0.07144,0.0722255,0.0722247,0.072225705
2021-09-18 10:36:40+02:00,0.0736091,0.073835,0.07144,0.0721969,0.0721965,0.0721985
2021-09-18 10:36:50+02:00,0.0736095,0.073835,0.07144,0.0721973,0.0721957,0.0721967
2021-09-18 10:36:50+02:00,0.073606,0.073835,0.07144,0.0722,0.072194,0.072195
2021-09-18 10:37:00+02:00,0.07360089,0.073835,0.07144,0.072192,0.07219166,0.072192885
2021-09-18 10:37:10+02:00,0.0735832,0.073835,0.07144,0.0721944,0.0721942,0.0721958
2021-09-18 10:37:20+02:00,0.0735906,0.073835,0.07144,0.0722214,0.0722201,0.072221205
2021-09-18 10:37:30+02:00,0.0735986,0.073835,0.07144,0.0722219,0.0722206,0.0722216
2021-09-18 10:37:40+02:00,0.0736097,0.073835,0.07144,0.072220005,0.0722191,0.0722201
2021-09-18 10:37:50+02:00,0.0736094,0.073835,0.07144,0.0722094,0.0722092,0.0722102
2021-09-18 10:38:00+02:00,0.0736067,0.073835,0.07144,0.0722094,0.0722087,0.0722097
2021-09-18 10:38:10+02:00,0.073609,0.073835,0.07144,0.072217196,0.0722174,0.0722184
2021-09-18 10:38:20+02:00,0.0736025,0.073835,0.07144,0.072227,0.0722275,0.0722285
2021-09-18 10:38:30+02:00,0.0736076,0.073835,0.07144,0.072224796,0.0722245,0.0722257
2021-09-18 10:38:40+02:00,0.0736136,0.073835,0.07144,0.0722244,0.072224,0.072225
2021-09-18 10:38:50+02:00,0.0736137,0.073835,0.07144,0.0722205,0.0722202,0.0722212
2021-09-18 10:39:00+02:00,0.0736122,0.073835,0.07144,0.0722058,0.0722079,0.0722089
2021-09-18 10:39:10+02:00,0.0736095,0.073835,0.07144,0.0722082,0.0722083,0.0722104
2021-09-18 10:39:20+02:00,0.073613405,0.073835,0.07144,0.072212696,0.0722126,0.0722137
2021-09-18 10:39:30+02:00,0.073624596,0.073835,0.07144,0.0722178,0.0722196,0.0722206
2021-09-18 10:39:40+02:00,0.0736213,0.073835,0.07144,0.0722154,0.0722148,0.0722159
2021-09-18 10:39:50+02:00,0.073621094,0.073835,0.07144,0.0722159,0.0722167,0.0722177
2021-09-18 10:40:00+02:00,0.0736192,0.073835,0.07144,0.0722171,0.0722176,0.0722186
2021-09-18 10:40:10+02:00,0.073618695,0.073835,0.07144,0.0722231,0.0722253,0.0722263
2021-09-18 10:40:20+02:00,0.0736155,0.073835,0.07144,0.072229,0.072229,0.0722302
2021-09-18 10:40:30+02:00,0.0736109,0.073835,0.07144,0.0722349,0.072234,0.0722353
2021-09-18 10:40:40+02:00,0.0736092,0.073835,0.07144,0.0722368,0.0722341,0.0722355
2021-09-18 10:40:50+02:00,0.0735881,0.073835,0.07144,0.0722209,0.0722187,0.0722202
2021-09-18 10:41:00+02:00,0.0735846,0.073835,0.07144,0.0722308,0.0722314,0.0722324
2021-09-18 10:41:10+02:00,0.0735916,0.073835,0.07144,0.0722295,0.0722292,0.072230205
2021-09-18 10:41:20+02:00,0.0735957,0.073835,0.07144,0.0722237,0.0722231,0.072224095
2021-09-18 10:41:30+02:00,0.073597305,0.073835,0.07144,0.0722103,0.0722106,0.0722116
2021-09-18 10:41:40+02:00,0.0735905,0.073835,0.07144,0.0722099,0.0722083,0.0722093
2021-09-18 10:41:50+02:00,0.0735939,0.073835,0.07144,0.0722011,0.0722009,0.072202
2021-09-18 10:42:00+02:00,0.073592,0.073835,0.07144,0.0722016,0.0722012,0.0722022
2021-09-18 10:42:10+02:00,0.073595904,0.073835,0.07144,0.072191596,0.0721907,0.0721917
2021-09-18 10:42:20+02:00,0.0735942,0.073835,0.07144,0.0721901,0.0721892,0.0721908
2021-09-18 10:42:30+02:00,0.073594704,0.073835,0.07144,0.0721891,0.0721898,0.0721908
2021-09-18 10:42:40+02:00,0.0735965,0.073835,0.07144,0.0721842,0.0721804,0.0721814
2021-09-18 10:42:50+02:00,0.073597,0.073835,0.07144,0.0721695,0.0721698,0.0721709
2021-09-18 10:43:00+02:00,0.073593006,0.073835,0.07144,0.0721935,0.072194904,0.0721972
2021-09-18 10:43:10+02:00,0.0735922,0.073835,0.07144,0.0722044,0.0722042,0.0722052
2021-09-18 10:43:20+02:00,0.0735752,0.073835,0.07144,0.0722042,0.0722043,0.0722053
2021-09-18 10:43:30+02:00,0.0735655,0.073835,0.07144,0.0722104,0.0722142,0.0722153
2021-09-18 10:43:40+02:00,0.073556796,0.073835,0.07144,0.0722253,0.0722265,0.0722275
2021-09-18 10:43:50+02:00,0.0735466,0.073835,0.07144,0.0722086,0.0722068,0.0722095
2021-09-18 10:44:00+02:00,0.073543996,0.073835,0.07144,0.0721813,0.0721806,0.0721816
2021-09-18 10:44:10+02:00,0.0735444,0.073835,0.07144,0.0721713,0.0721714,0.0721724
2021-09-18 10:44:20+02:00,0.0735573,0.073835,0.07144,0.0721642,0.0721623,0.0721633
2021-09-18 10:44:30+02:00,0.0735436,0.073835,0.07144,0.0721752,0.0721813,0.0721823
2021-09-18 10:44:40+02:00,0.0735421,0.073835,0.07144,0.0722027,0.0722011,0.0722021
2021-09-18 10:44:50+02:00,0.0735254,0.073835,0.07144,0.0722106,0.0722088,0.0722098
2021-09-18 10:45:00+02:00,0.073545,0.073835,0.07144,0.072223604,0.0722238,0.0722248
2021-09-18 10:45:10+02:00,0.073548004,0.073835,0.07144,0.0722287,0.0722294,0.0722304
2021-09-18 10:45:20+02:00,0.0735567,0.073835,0.07144,0.0722282,0.072229,0.072230004
2021-09-18 10:45:30+02:00,0.073547296,0.073835,0.07144,0.0722241,0.072224304,0.0722253
2021-09-18 10:45:40+02:00,0.0735365,0.073835,0.07144,0.072212,0.0722126,0.0722136
2021-09-18 10:45:50+02:00,0.0735426,0.073835,0.07144,0.0722116,0.0722116,0.0722126
2021-09-18 10:46:00+02:00,0.0735456,0.073835,0.07144,0.0722182,0.0722201,0.0722211
2021-09-18 10:46:10+02:00,0.0735376,0.073835,0.07144,0.0722292,0.0722287,0.0722297
2021-09-18 10:46:20+02:00,0.0735332,0.073835,0.07144,0.0722335,0.0722274,0.0722289
2021-09-18 10:46:30+02:00,0.0735333,0.073835,0.07144,0.0722262,0.0722264,0.0722274
2021-09-18 10:46:40+02:00,0.073533095,0.073835,0.07144,0.0722341,0.0722337,0.0722347
2021-09-18 10:46:50+02:00,0.0735295,0.073835,0.07144,0.072241396,0.0722415,0.0722432
2021-09-18 10:47:00+02:00,0.0735343,0.073835,0.07144,0.0722412,0.0722405,0.0722418
2021-09-18 10:47:10+02:00,0.0735529,0.073835,0.07144,0.0722467,0.0722443,0.0722457
2021-09-18 10:47:20+02:00,0.0735681,0.073835,0.07144,0.072247796,0.072245,0.0722474
2021-09-18 10:47:30+02:00,0.0735918,0.073835,0.07144,0.0722471,0.0722464,0.0722476
2021-09-18 10:47:40+02:00,0.0735886,0.073835,0.07144,0.0722466,0.0722457,0.0722467
2021-09-18 10:47:50+02:00,0.0735836,0.073835,0.07144,0.0722374,0.0722369,0.0722379
2021-09-18 10:48:00+02:00,0.073586,0.073835,0.07144,0.0722527,0.0722515,0.0722526
2021-09-18 10:48:10+02:00,0.073578805,0.073835,0.07144,0.072261,0.0722603,0.0722613
2021-09-18 10:48:20+02:00,0.0735732,0.073835,0.07144,0.0722688,0.0722671,0.0722685
2021-09-18 10:48:30+02:00,0.0735654,0.073835,0.07144,0.0722513,0.0722534,0.0722551
2021-09-18 10:48:40+02:00,0.0735558,0.073835,0.07144,0.0722503,0.0722503,0.0722515
2021-09-18 10:48:50+02:00,0.0735573,0.073835,0.07144,0.0722524,0.0722521,0.0722533
2021-09-18 10:49:00+02:00,0.0735666,0.073835,0.07144,0.072245404,0.0722446,0.0722457
2021-09-18 10:49:10+02:00,0.0735796,0.073835,0.07144,0.072245,0.0722456,0.072246596
2021-09-18 10:49:20+02:00,0.0735699,0.073835,0.07144,0.0722456,0.0722457,0.0722467
2021-09-18 10:49:30+02:00,0.0735569,0.073835,0.07144,0.0722464,0.072246,0.072247
2021-09-18 10:49:40+02:00,0.0735552,0.073835,0.07144,0.0722507,0.072251104,0.0722523
2021-09-18 10:49:50+02:00,0.0735542,0.073835,0.07144,0.0722497,0.072248,0.0722491
2021-09-18 10:50:00+02:00,0.0735559,0.073835,0.07144,0.072251596,0.0722559,0.0722573
2021-09-18 10:50:10+02:00,0.0735558,0.073835,0.07144,0.0722705,0.0722708,0.0722718
2021-09-18 10:50:20+02:00,0.0735487,0.073835,0.07144,0.0722736,0.072274804,0.0722762
2021-09-18 10:50:30+02:00,0.073547296,0.073835,0.07144,0.072274,0.0722696,0.0722706
2021-09-18 10:50:40+02:00,0.0735489,0.073835,0.07144,0.0722732,0.0722709,0.0722719
2021-09-18 10:50:50+02:00,0.0735443,0.073835,0.07144,0.0722752,0.0722735,0.0722756
2021-09-18 10:51:00+02:00,0.0735491,0.073835,0.07144,0.0722763,0.0722771,0.0722781
2021-09-18 10:51:10+02:00,0.073557004,0.073835,0.07144,0.0722803,0.0722794,0.0722804
2021-09-18 10:51:20+02:00,0.073562,0.073835,0.07144,0.0722858,0.072283,0.072284
2021-09-18 10:51:30+02:00,0.0735674,0.073835,0.07144,0.0722813,0.0722821,0.0722831
2021-09-18 10:51:40+02:00,0.0735728,0.073835,0.07144,0.0722962,0.0722965,0.072298
2021-09-18 10:51:50+02:00,0.073570594,0.073835,0.07144,0.0722938,0.0722949,0.0722959
2021-09-18 10:52:00+02:00,0.0735656,0.073835,0.07144,0.0722757,0.072274506,0.0722761
2021-09-18 10:52:10+02:00,0.0735609,0.073835,0.07144,0.072277606,0.0722789,0.0722807
2021-09-18 10:52:20+02:00,0.0735648,0.073835,0.07144,0.0722837,0.0722821,0.0722843
2021-09-18 10:52:30+02:00,0.0735684,0.073835,0.07144,0.0722844,0.0722821,0.072284
2021-09-18 10:52:40+02:00,0.0735728,0.073835,0.07144,0.0722804,0.0722809,0.0722822
2021-09-18 10:52:50+02:00,0.0735673,0.073835,0.07144,0.0722865,0.0722863,0.0722873
2021-09-18 10:53:00+02:00,0.0735647,0.073835,0.07144,0.0722893,0.0722907,0.072292
2021-09-18 10:53:10+02:00,0.0735687,0.073835,0.07144,0.072297,0.072297096,0.0722981
2021-09-18 10:53:20+02:00,0.0735691,0.073835,0.07144,0.072295204,0.072295,0.072296
2021-09-18 10:53:30+02:00,0.0735705,0.073835,0.07144,0.0722951,0.072295,0.072296
2021-09-18 10:53:40+02:00,0.0735695,0.073835,0.07144,0.072282895,0.0722828,0.0722847
2021-09-18 10:53:50+02:00,0.073569104,0.073835,0.07144,0.0722831,0.072281696,0.0722827
2021-09-18 10:54:00+02:00,0.0735868,0.073835,0.07144,0.0722828,0.0722805,0.0722815
2021-09-18 10:54:10+02:00,0.0735904,0.073835,0.07144,0.072279,0.072279,0.07228
2021-09-18 10:54:20+02:00,0.073606,0.073835,0.07144,0.0722778,0.072277695,0.0722787
2021-09-18 10:54:30+02:00,0.07361,0.073835,0.07144,0.0722552,0.072254,0.0722553
2021-09-18 10:54:40+02:00,0.0736102,0.073835,0.07144,0.0722523,0.0722517,0.072252706
2021-09-18 10:54:50+02:00,0.073616,0.073835,0.07144,0.0722493,0.0722488,0.0722498
2021-09-18 10:55:00+02:00,0.0736128,0.073835,0.07144,0.0722455,0.0722434,0.0722446
2021-09-18 10:55:10+02:00,0.0736168,0.073835,0.07144,0.0722555,0.0722575,0.0722585
2021-09-18 10:55:20+02:00,0.073606595,0.073835,0.07144,0.0722661,0.0722654,0.0722664
2021-09-18 10:55:30+02:00,0.0736184,0.073835,0.07144,0.07227,0.0722702,0.0722713
2021-09-18 10:55:40+02:00,0.07362,0.073835,0.07144,0.0722704,0.0722709,0.0722719
2021-09-18 10:55:50+02:00,0.0736358,0.073835,0.07144,0.072270796,0.072270095,0.0722711
2021-09-18 10:56:00+02:00,0.0736593,0.073835,0.07144,0.0722697,0.0722698,0.072270796
2021-09-18 10:56:10+02:00,0.073694795,0.073835,0.07144,0.072274,0.0722746,0.0722756
2021-09-18 10:56:20+02:00,0.0736949,0.073835,0.07144,0.0722598,0.072258905,0.0722599
2021-09-18 10:56:30+02:00,0.0736906,0.073835,0.07144,0.0722455,0.072244704,0.0722457
2021-09-18 10:56:40+02:00,0.0736947,0.073835,0.07144,0.0722436,0.0722428,0.0722439
2021-09-18 10:56:50+02:00,0.0737001,0.073835,0.07144,0.0722445,0.0722411,0.0722425
2021-09-18 10:57:00+02:00,0.0736933,0.073835,0.07144,0.072233,0.0722309,0.0722321
2021-09-18 10:57:10+02:00,0.0736818,0.073835,0.07144,0.0722318,0.0722301,0.0722311
2021-09-18 10:57:20+02:00,0.0736738,0.073835,0.07144,0.0722312,0.072231695,0.0722328
2021-09-18 10:57:30+02:00,0.0736742,0.073835,0.07144,0.0722328,0.0722322,0.0722332
2021-09-18 10:57:40+02:00,0.07368,0.073835,0.07144,0.0722273,0.072226,0.072227
2021-09-18 10:57:50+02:00,0.0736889,0.073835,0.07144,0.0722266,0.072226,0.072227
2021-09-18 10:58:00+02:00,0.073707595,0.073835,0.07144,0.0722277,0.0722274,0.0722284
2021-09-18 10:58:10+02:00,0.0737156,0.073835,0.07144,0.0722283,0.0722282,0.0722292
2021-09-18 10:58:20+02:00,0.0737138,0.073835,0.07144,0.0722308,0.0722308,0.0722318
2021-09-18 10:58:30+02:00,0.073712304,0.073835,0.07144,0.0722348,0.072234504,0.0722355
2021-09-18 10:58:40+02:00,0.0737153,0.073835,0.07144,0.0722343,0.0722342,0.0722352
2021-09-18 10:58:50+02:00,0.0737129,0.073835,0.07144,0.0722368,0.0722361,0.0722371
2021-09-18 10:59:00+02:00,0.0737246,0.073835,0.07144,0.0722397,0.0722401,0.0722411
2021-09-18 10:59:10+02:00,0.073692404,0.073835,0.07144,0.0722449,0.072245,0.072246
2021-09-18 10:59:20+02:00,0.0736914,0.073835,0.07144,0.0722416,0.072240904,0.0722419
2021-09-18 10:59:30+02:00,0.0737013,0.073835,0.07144,0.0722436,0.072243,0.072244
2021-09-18 10:59:40+02:00,0.073707804,0.073835,0.07144,0.072243,0.0722417,0.0722427
2021-09-18 10:59:50+02:00,0.0737046,0.073835,0.07144,0.0722309,0.0722292,0.0722302
2021-09-18 11:00:00+02:00,0.0737057,0.073835,0.07144,0.0722309,0.0722315,0.0722349
2021-09-18 11:00:10+02:00,0.0737227,0.073835,0.07144,0.0722268,0.072224095,0.0722269
2021-09-18 11:00:20+02:00,0.0737307,0.073835,0.07144,0.0722178,0.0722176,0.0722195
2021-09-18 11:00:30+02:00,0.0737305,0.073835,0.07144,0.0722257,0.0722245,0.0722274
2021-09-18 11:00:40+02:00,0.073729,0.073835,0.07144,0.072241,0.072239,0.0722424
2021-09-18 11:00:50+02:00,0.0737153,0.073835,0.07144,0.072205305,0.072205,0.0722077
2021-09-18 11:01:00+02:00,0.073718004,0.073835,0.07144,0.0721786,0.0721763,0.0721775
2021-09-18 11:01:10+02:00,0.0737135,0.073835,0.07144,0.0721531,0.0721517,0.0721528
2021-09-18 11:01:20+02:00,0.0736853,0.073835,0.07144,0.0721529,0.072151996,0.072153
2021-09-18 11:01:30+02:00,0.0736957,0.073835,0.07144,0.0721501,0.0721517,0.0721539
2021-09-18 11:01:40+02:00,0.073698,0.073835,0.07144,0.072165996,0.072166696,0.072167695
2021-09-18 11:01:50+02:00,0.0737034,0.073835,0.07144,0.072165094,0.0721638,0.0721652
2021-09-18 11:02:00+02:00,0.0737122,0.073835,0.07144,0.0721552,0.072154,0.0721557
2021-09-18 11:02:10+02:00,0.0737222,0.073835,0.07144,0.072150804,0.0721515,0.0721525
2021-09-18 11:02:20+02:00,0.073723,0.073835,0.07144,0.0721496,0.07215,0.072151
2021-09-18 11:02:30+02:00,0.0737581,0.0738224,0.07144,0.0721594,0.072159,0.0721601
2021-09-18 11:02:40+02:00,0.0737848,0.073792,0.07144,0.0721976,0.072197005,0.072198704
2021-09-18 11:02:50+02:00,0.0737703,0.0737734,0.07144,0.0721989,0.0721968,0.0721991
2021-09-18 11:03:00+02:00,0.073761895,0.0737658,0.07144,0.072183,0.072182804,0.0721841
2021-09-18 11:03:10+02:00,0.0737525,0.0737564,0.07144,0.0721815,0.0721817,0.0721827
2021-09-18 11:03:20+02:00,0.0737434,0.0737498,0.07144,0.0721832,0.0721837,0.0721847
2021-09-18 11:03:30+02:00,0.073722504,0.0737274,0.07144,0.0721876,0.0721887,0.0721897
2021-09-18 11:03:40+02:00,0.0737144,0.073725,0.07144,0.0721889,0.0721888,0.0721898
2021-09-18 11:03:50+02:00,0.0737172,0.073725,0.07144,0.0721924,0.0721914,0.072193004
2021-09-18 11:04:00+02:00,0.0737139,0.073725,0.07144,0.0721889,0.0721897,0.0721907
