,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:37:20+02:00,48716.004,0,48715.63359375,48700.7896484375,48715.70271191189,48710.241691632225,62.09504167740827,62.6726633779323,20,80,48696.7132604736,48711.279028824385,14.565768350781582,15.27723619367882,-0.711467842897239,0,48731.9891385273,48669.5901583477,0,0,-2
2021-09-18 10:37:30+02:00,48715.35,0,48714.6265625,48703.285546875,48715.58566210787,48710.971879844066,52.27770249139998,58.74807711090509,20,80,48698.09387543852,48711.905572466785,13.811697028264462,14.98412836059595,-1.172431332331488,0,48735.57508686455,48670.99600688545,0,0,-2
2021-09-18 10:37:40+02:00,48706.633,0,48713.19296875,48705.367578125,48712.60137890432,48710.351862670504,19.976498237367803,44.78308080205869,20,80,48698.72638929493,48711.09437862574,12.367989330814453,14.46090055463965,-2.0929112238251975,0,48738.39065962001,48672.34449662999,0,0,-2
2021-09-18 10:37:50+02:00,48697.555,0,48709.83359375,48707.0291015625,48707.585815101855,48708.52331457075,0.0,24.084733576255932,20,80,48698.639596569374,48709.01134922178,10.371752652405121,13.643070974192746,-3.271318321787625,0,48740.3493921851,48673.7088109399,-1,0,-2
2021-09-18 10:38:00+02:00,48699.76,0,48707.0609375,48708.470703125,48704.97778298421,48707.27143490295,6.185679877381213,8.720726038249678,20,80,48698.7227167309,48707.58832914919,8.865612418288947,12.687579263011987,-3.8219668447230397,0,48741.63739357373,48675.30401267627,0,0,-2
2021-09-18 10:38:10+02:00,48691.145,0,48702.0890625,48708.992578125,48700.366699072394,48704.96723951615,0.0,2.061893292460409,20,80,48698.16136965825,48705.058514087774,6.897144429523905,11.529492296314372,-4.632347866790466,0,48741.52919081839,48676.4559654316,0,0,-2
2021-09-18 10:38:20+02:00,48695.04,0,48698.0265625,48709.654296875,48698.59082021482,48703.54874276995,9.252900232018561,5.14619336979993,20,80,48697.93008764653,48703.51705999734,5.586972350814904,10.340988307214479,-4.754015956399575,0,48741.23485328861,48678.07374046139,0,1,-2
2021-09-18 10:38:30+02:00,48699.19,0,48696.53828125,48710.225,48698.79101555989,48702.92619625095,23.917334262161848,11.056744831393473,20,80,48698.02351865419,48702.85157480545,4.828056151258352,9.238401876023255,-4.410345724764904,0,48740.519394280294,48679.9306057197,0,1,0
2021-09-18 10:38:40+02:00,48699.438,0,48696.91484375,48710.4087890625,48699.00651037326,48702.42776312104,28.359604595244456,20.509946363141626,20,80,48698.12825801314,48702.326332527686,4.1980745145483525,8.230336403728275,-4.032261889179923,0,48739.04718796191,48681.770390163096,0,0,0
2021-09-18 10:38:50+02:00,48701.082,0,48697.17890625,48710.46328125,48699.69835066552,48702.235499856775,33.983435746727224,28.75345820137785,20,80,48698.34705603068,48702.13490156188,3.787845531202038,7.341838229223028,-3.5539926980209904,0,48737.0814565764,48683.845105923596,0,0,0
2021-09-18 10:39:00+02:00,48693.574,0,48697.66484375,48709.634765625,48697.65697336033,48700.998086523505,9.77372721558768,24.03892251918646,20,80,48697.99351252841,48700.81787343698,2.8243609085693606,6.438342765092295,-3.6139818565229342,0,48733.943297264836,48685.326233985164,0,0,-2
2021-09-18 10:39:10+02:00,48690.05,0,48696.6671875,48708.319140625,48695.1215759902,48699.43409101828,0.0,14.585720987438307,20,80,48697.40516206334,48699.16139771591,1.7562356525668292,5.5019213425872024,-3.745685690020373,0,48730.06652810888,48686.571753141114,0,0,-2
2021-09-18 10:39:20+02:00,48684.37,0,48693.703125,48706.3025390625,48691.538081910105,48697.28212251725,0.0,3.257909071862565,20,80,48696.43967552161,48696.885966336544,0.44629081493621925,4.490795237057006,-4.044504422120787,0,48725.35891757479,48687.2461605502,0,0,-2
2021-09-18 10:39:30+02:00,48680.027,0,48689.82109375,48703.6421875,48687.701169190055,48694.817044401025,0.0,4.736951571734001e-15,20,80,48695.22394724223,48694.29233209246,-0.931615149769641,3.406313159691677,-4.337928309461319,0,48720.11641041741,48687.16796458259,0,0,-2
2021-09-18 10:39:40+02:00,48686.02,0,48686.80859375,48701.7037109375,48687.14062321004,48693.56020885783,16.963397102731395,5.65446570091047,20,80,48694.54213865021,48693.01959350131,-1.5225451489022817,2.4205414979728856,-3.9430866468751673,0,48715.82324150855,48687.58418036645,0,1,0
2021-09-18 10:39:50+02:00,48684.758,0,48685.0453125,48700.108203125,48686.34635297336,48692.30268254111,17.780061664953752,11.58115292256172,20,80,48693.8173737502,48691.74855027034,-2.0688234798581107,1.5226685024066864,-3.591491982264797,0,48712.202699915935,48688.01370633406,0,1,0
2021-09-18 10:40:00+02:00,48706.88,0,48688.4109375,48699.4328125,48693.19053739892,48694.385058582164,100.0,44.91448625589505,20,80,48694.78489467611,48694.07629734413,-0.7085973319772165,1.076415335529906,-1.7850126675071225,0,48709.99065392205,48688.87497107796,0,1,0
2021-09-18 10:40:10+02:00,48715.523,0,48694.64140625,48699.5189453125,48700.63483743261,48697.404899552035,100.0,72.59335388831792,20,80,48696.32108303343,48697.37585736811,1.0547743346833158,1.072087135360588,-0.017312800677272255,0,48708.9610516367,48690.076838988294,1,0,0
2021-09-18 10:40:20+02:00,48711.777,0,48700.99140625,48699.390234375,48704.34900620507,48699.45814814908,89.44646197865082,96.4821539928836,20,80,48697.465991234654,48699.59147065764,2.1254794229826075,1.2827655928849921,0.8427138300976154,1,48708.21204950801,48690.568419241994,0,0,1
2021-09-18 10:40:30+02:00,48713.855,0,48706.55859375,48699.4017578125,48707.51782705338,48701.51494454016,95.3009794211511,94.91581379993397,20,80,48698.68002660616,48701.78593190262,3.105905296455603,1.6473935335991143,1.4585117628564888,1,48708.05191945238,48690.75159617262,0,0,0
2021-09-18 10:40:40+02:00,48715.996,0,48712.80625,48699.4013671875,48710.34391595225,48703.583711441446,100.0,94.91581379993397,20,80,48699.96269824644,48703.97211064837,4.009412401930604,2.1197973072654124,1.8896150946651913,1,48708.21808130032,48690.58465307468,0,0,0
2021-09-18 10:40:50+02:00,48734.957,0,48718.421875,48700.381640625,48718.54828771817,48708.06567239483,100.0,98.43365980705038,20,80,48702.55487106152,48708.739021510155,6.184150448636501,2.93266793553963,3.251482513096871,1,48709.41287784643,48691.350403403565,0,0,0
2021-09-18 10:41:00+02:00,48739.367,0,48723.190625,48702.018359375,48725.487920978776,48712.537367115954,100.0,100.0,20,80,48705.28170931622,48713.451047047056,8.169337730832922,3.9800018945982885,4.189335836234633,1,48711.136289440255,48692.90042930974,0,0,0
2021-09-18 10:41:10+02:00,48733.082,0,48727.4515625,48703.7947265625,48728.019291069184,48715.47234709888,89.40820222500165,96.46940074166723,20,80,48707.340992422425,48716.47119846289,9.130206040463236,5.010042723771278,4.120163316691958,1,48712.855136188045,48694.73431693695,0,0,-2
2021-09-18 10:41:20+02:00,48722.207,0,48729.121875,48704.9169921875,48726.08187112946,48716.43445269194,71.08156145085906,86.8299212252869,20,80,48708.442180483726,48717.35363427629,8.911453792563407,5.790324937529705,3.121128855033702,1,48713.7922430713,48696.0417413037,0,-1,-2
2021-09-18 10:41:30+02:00,48703.402,0,48726.603125,48705.5298828125,48718.52202866964,48714.57270981091,39.39174511223751,66.62716959603274,20,80,48708.068859244195,48715.20728188763,7.138422643438389,6.059944478711442,1.0784781647269472,1,48714.158394446174,48696.90137117883,0,0,-2
2021-09-18 10:41:40+02:00,48706.46,0,48720.90390625,48706.1009765625,48714.50166494643,48713.41387824209,44.54611282996511,51.67313979768722,20,80,48707.94975392981,48713.86169044339,5.91193651357753,6.03034288568466,-0.11840637210713023,0,48714.39764250338,48697.804310621614,0,0,-1
2021-09-18 10:41:50+02:00,48707.42,0,48714.51484375,48706.5125,48712.141734964294,48712.55787337664,41.502145922746784,41.8133346216498,20,80,48707.910651786864,48712.870949605945,4.960297819081461,5.816333872364021,-0.8560360532825602,0,48714.38110109874,48698.64389890125,-1,0,-2
2021-09-18 10:42:00+02:00,48707.586,0,48709.415625,48706.919921875,48710.62313580954,48711.84759369181,41.802575107296136,42.61694462000268,20,80,48707.88659887672,48712.05787082041,4.171271943690954,5.4873214866294076,-1.3160495429384538,0,48714.316760397276,48699.523083352724,0,0,-2
2021-09-18 10:42:10+02:00,48704.984,0,48705.97109375,48707.1150390625,48708.743548873026,48710.86713017409,4.39882697947214,29.234516003171688,20,80,48707.6716193303,48710.969640694195,3.2980213638948044,5.049461462082487,-1.7514400981876825,0,48713.998709112864,48700.23136901213,0,0,-2
2021-09-18 10:42:20+02:00,48679.91,0,48701.27265625,48706.4318359375,48699.132417998684,48706.44469100509,0.0,15.400467362256093,20,80,48705.615214657686,48706.19125847201,0.5760438143261126,4.154777932531212,-3.5787341182051,0,48712.84846533502,48700.01520653999,0,0,-2
2021-09-18 10:42:30+02:00,48677.586,0,48695.49765625,48705.80859375,48691.950257832454,48702.32200048843,0.0,1.4662756598240467,20,80,48703.53897190526,48701.79043986093,-1.7485320443302044,2.9741159371589294,-4.722647981489134,0,48711.90596499235,48699.71122250765,0,0,-2
2021-09-18 10:42:40+02:00,48674.492,0,48688.91171875,48705.3146484375,48686.13090105497,48698.34630345883,0.0,0.0,20,80,48701.387358245614,48697.59070872848,-3.796649517134938,1.6199628463001559,-5.416612363435094,0,48711.32227672092,48699.30702015408,0,0,-2
2021-09-18 10:42:50+02:00,48659.312,0,48679.25703125,48704.27890625,48677.19143403664,48692.77003444907,0.0,0.0,20,80,48698.27070207927,48691.701753539484,-6.568948539788835,-0.017819430917642265,-6.5511291088711925,0,48710.303744437064,48698.25406806294,0,0,-2
2021-09-18 10:43:00+02:00,48669.438,0,48672.14765625,48703.4498046875,48674.606789357764,48689.43680941512,12.647604176832244,4.215868058944081,20,80,48696.13490933266,48688.27648376417,-7.8584255684836535,-1.5859406584308444,-6.272484910052809,0,48709.43356575528,48697.46604361972,0,1,0
2021-09-18 10:43:10+02:00,48680.54,0,48672.2734375,48703.2388671875,48676.58421373851,48688.16570080833,26.51507758368303,13.054227253505092,20,80,48694.97966141913,48687.086111262,-7.8935501571322675,-2.847462558171129,-5.0460875989611385,0,48709.03279984931,48697.444934525694,0,1,0
2021-09-18 10:43:20+02:00,48679.74,0,48672.70390625,48701.8818359375,48677.63556957568,48686.96178218231,27.688641779189833,22.283774513235034,20,80,48693.85067029549,48685.955675875535,-7.894994419955765,-3.8569689305280566,-4.038025489427708,0,48707.41618140196,48696.34749047304,0,0,0
2021-09-18 10:43:30+02:00,48684.55,0,48674.715625,48700.333203125,48679.940640133784,48686.617353098525,40.12794236382833,31.443887242233732,20,80,48693.161789625454,48685.739538240836,-7.422251384617994,-4.5700254213460445,-2.852225963271949,0,48705.7528507381,48694.91355551191,0,0,0
2021-09-18 10:43:40+02:00,48682.3,0,48679.31328125,48698.859375,48680.72735383918,48686.00069939544,47.62097426768086,38.47918613689967,20,80,48692.35727048653,48685.21049870378,-7.146771782747237,-5.085374693626283,-2.0613970891209537,0,48704.37048915513,48693.34826084487,0,0,0
2021-09-18 10:43:50+02:00,48685.43,0,48682.51171875,48697.4380859375,48682.29479839278,48685.919126201545,54.102605599611586,47.283840743706925,20,80,48691.844116191234,48685.24422005705,-6.599896134182927,-5.388278981737612,-1.2116171524453154,0,48703.32042561933,48691.555746255675,0,0,0
2021-09-18 10:44:00+02:00,48673.1,0,48681.02421875,48695.293359375,48679.23038642851,48684.08804440334,28.564492636348923,43.42935750121379,20,80,48690.45577888077,48683.376118894426,-7.079659986346087,-5.7265551826593075,-1.3531048036867794,0,48702.004750560256,48688.58196818974,0,0,-2
2021-09-18 10:44:10+02:00,48666.645,0,48678.40546875,48691.877734375,48675.035101369,48681.59611247211,15.188541835248422,32.61854669040298,20,80,48688.69198275998,48680.8020284876,-7.889954272381146,-6.159235000603675,-1.7307192717774713,0,48700.23759205788,48683.517876692116,0,0,-2
2021-09-18 10:44:20+02:00,48659.676,0,48673.43046875,48687.8931640625,48669.915327995994,48678.46463498827,0.7954156688333903,14.84948338014358,20,80,48686.54263449998,48677.55183660489,-8.990797895086871,-6.725547579500315,-2.265250315586556,0,48698.60631877434,48677.18000935066,0,0,-2
2021-09-18 10:44:30+02:00,48658.594,0,48668.6890625,48684.16875,48666.14146866399,48675.625935893506,0.0,5.327985834693938,20,80,48684.47234675924,48674.63520789645,-9.837138862792926,-7.347865836158837,-2.4892730266340894,0,48697.51834946138,48670.81915053861,0,0,-2
2021-09-18 10:44:40+02:00,48657.086,0,48663.0203125,48680.9126953125,48663.12295827599,48672.97736370333,0.0,0.26513855627779676,20,80,48682.44372385115,48671.93532014315,-10.508403708001424,-7.979973410527355,-2.5284302974740687,0,48696.89904827426,48664.926342350744,0,0,-2
2021-09-18 10:44:50+02:00,48657.29,0,48659.8578125,48678.60703125,48661.17832635066,48670.73617709829,0.7166482910694597,0.2388827636898199,20,80,48680.58041560292,48669.68204973651,-10.898365866407403,-8.563651901703365,-2.3347139647040382,0,48696.97771026232,48660.23635223768,0,1,0
2021-09-18 10:45:00+02:00,48658.305,0,48658.18984375,48676.19921875,48660.22044673378,48668.96024952457,4.299889746416759,1.6721793458287395,20,80,48678.930361669365,48667.93168631551,-10.998675353854196,-9.050656592133532,-1.9480187617206646,0,48696.745280316616,48655.653157183384,0,1,0
2021-09-18 10:45:10+02:00,48661.406,0,48658.5359375,48673.8984375,48660.61571448919,48667.88110648104,15.242557883131202,6.75303197353914,20,80,48677.63227932349,48666.9277730362,-10.704506287285767,-9.38142653116398,-1.3230797561217873,0,48696.392623937405,48651.404251062595,0,1,0
2021-09-18 10:45:20+02:00,48663.234,0,48659.4640625,48671.680859375,48661.48860132613,48667.21728756395,21.69239250275634,13.7449467107681,20,80,48676.56576789211,48666.359557953714,-10.206209938398388,-9.546383212610861,-0.6598267257875268,0,48695.86442124189,48647.49729750812,0,1,0
2021-09-18 10:45:30+02:00,48659.953,0,48660.0375,48669.429296875,48660.97677588408,48666.179549875145,10.115766262403529,15.683572216097025,20,80,48675.33520175195,48665.37395288391,-9.961248868043185,-9.629356343697326,-0.33189252434585903,0,48695.05277801761,48643.80581573239,0,0,0
2021-09-18 10:45:40+02:00,48640.305,0,48656.640625,48667.4490234375,48654.08607975605,48662.483140415876,0.0,10.602719588386623,20,80,48672.7403488444,48661.51714282484,-11.223206019560166,-9.948126278869895,-1.2750797406902716,0,48694.30321537454,48640.59483150046,0,0,-2
2021-09-18 10:45:50+02:00,48627.773,0,48650.534375,48664.9583984375,48645.31519900404,48657.524610797176,0.0,3.371922087467843,20,80,48669.40946652259,48656.325803544096,-13.08366297849716,-10.575233618795348,-2.508429359701811,0,48692.909736173344,48637.00706070165,0,0,-2
2021-09-18 10:46:00+02:00,48622.902,0,48642.83359375,48662.37890625,48637.8442472527,48652.57857210832,0.0,0.0,20,80,48665.96449446536,48651.183732806545,-14.780761658817937,-11.416339226799867,-3.3644224320180705,0,48691.2647228538,48633.4930896462,0,0,-2
2021-09-18 10:46:10+02:00,48632.89,0,48636.76484375,48661.0578125,48636.19303983514,48649.76600797287,19.897284258034393,6.632428086011465,20,80,48663.51457820867,48648.36940852861,-15.145169680057734,-12.162105317451442,-2.9830643626062923,0,48690.55533717918,48631.56028782082,0,1,0
2021-09-18 10:46:20+02:00,48636.375,0,48632.04921875,48659.4046875,48636.25369322343,48647.85300668065,30.800142882657617,16.89914238023067,20,80,48661.5042390821,48646.524114908825,-14.980124173278455,-12.725709088616844,-2.254415084661611,0,48689.22172572295,48629.58764927705,0,1,0
2021-09-18 10:46:30+02:00,48615.39,0,48627.06640625,48656.147265625,48629.29933714896,48643.21552326501,0.0,16.89914238023067,20,80,48658.08841581677,48641.734347230544,-16.354068586224457,-13.451380988138368,-2.9026875980860893,0,48686.12270959207,48626.171821657925,0,0,-2
2021-09-18 10:46:40+02:00,48603.87,0,48622.2859375,48652.35390625,48620.823256015974,48637.59489014638,0.0,10.266714294219206,20,80,48654.0723178859,48635.90923131046,-18.163086575434136,-14.393722105597522,-3.7693644698366136,0,48682.550251029745,48622.15756147025,0,0,-2
2021-09-18 10:46:50+02:00,48593.004,0,48616.30625,48647.7765625,48611.55013942732,48631.22474926842,0.0,0.0,20,80,48649.5487318388,48629.30841207039,-20.240319768403424,-15.563041638158705,-4.677278130244719,0,48678.39076263744,48617.162362362564,0,0,-2
2021-09-18 10:47:00+02:00,48583.27,0,48606.38203125,48642.825,48602.123270034885,48624.374003541016,0.0,0.0,20,80,48644.63916142481,48622.22550732879,-22.413654096024402,-16.933164129731846,-5.480489966292556,0,48674.0670919055,48611.5829080945,0,0,-2
2021-09-18 10:47:10+02:00,48583.785,0,48595.8640625,48637.7427734375,48596.010565439916,48618.57559657027,0.6448146157979581,0.21493820526598603,20,80,48640.13145733779,48616.31160716282,-23.81985017497209,-18.310501338779897,-5.509348836192192,0,48669.78112715031,48605.704419724694,0,1,-2
