,symbol,ind,trade,buyPrice,qty,buyTime,sellPrice,sellTime,profit,profit_ps,status,buy_dt,sell_dt
18710f59,LTCEUR,macd,long,156.9,0.017704128602790168,1631954538.1415603,156.8,1631954570.9542253,-0.001770412860278916,-0.0001,closed--1,210918-104218,210918-104250
34174785,ETHBTC,macd,long,0.072204,0.008587731957418463,1631954610.5104275,0.072189,1631954640.1878154,-0.005357647229285364,-0.0002,closed--2,210918-104330,210918-104359
9971dcb9,DOGEBTC,macd,long,5.02e-06,123.01489865587351,1631954617.480431,5.01e-06,1631954637.930899,-0.05116371697147742,-0.0025,closed--2,210918-104337,210918-104357
a5756351,ETHUSDT,macd,long,3516.19,0.0007899964955755456,1631954629.9257119,3513.0,1631954650.1443043,-0.002520088820886034,-0.0001,closed--1,210918-104349,210918-104410
437680b6,ETHEUR,macd,long,3002.37,0.0009251950218586575,1631954641.0389907,3001.52,1631954650.4957728,-0.0007864157685797747,-0.0001,closed--1,210918-104401,210918-104410
c582f67f,ETHBTC,macd,long,0.072219,0.00858416458652268,1631954699.6479638,0.072222,1631954740.9707553,0.0010703122693844062,0.0,closed--2,210918-104459,210918-104540
b83d2f44,ETHUSDT,macd,long,3515.28,0.0007894841062324741,1631954709.8340135,3511.73,1631954750.0721388,-0.002802668577125427,-0.0001,closed--2,210918-104509,210918-104550
2d33d214,ETHEUR,macd,long,3003.0,0.0009247390482881112,1631954710.196221,3000.72,1631954751.1462474,-0.0021084050300970787,-0.0001,closed--2,210918-104510,210918-104551
05ab1ae9,DOGEBTC,macd,long,5.02e-06,122.76984905695744,1631954712.640561,5.02e-06,1631954733.374683,0.0,0.0,closed--2,210918-104512,210918-104532
a4e9c985,ETHEUR,macd,long,3000.72,0.0009247390482881112,1631954791.1719115,3000.01,1631954800.7249913,-0.000656564724284172,-0.0001,closed--1,210918-104631,210918-104640
540bdbaf,ETHUSDT,macd,long,3511.86,0.0007894548815669662,1631954899.7386217,3510.75,1631954929.9143486,-0.000876294918539433,-0.0,closed--2,210918-104819,210918-104849
4bcc353b,ETHEUR,macd,long,3000.53,0.0009245787884989707,1631954900.701503,2999.62,1631954930.2575946,-0.0008413666975343493,-0.0,closed--2,210918-104820,210918-104850
037f534a,BTCUSDT,macd,long,48597.32,5.7159073335273997e-05,1631954910.2788332,48587.45,1631954980.081936,-0.000564160053819304,-0.0,closed--2,210918-104830,210918-104940
8b518663,BTCEUR,macd,long,41521.7,6.689942313965416e-05,1631954910.7149763,41518.25,1631954981.0893922,-0.00023080300983161213,-0.0,closed--2,210918-104830,210918-104941
fe5425a7,LTCEUR,macd,long,157.7,0.01760309045603994,1631954912.59996,157.5,1631954923.0869741,-0.003520618091207788,-0.0003,closed--1-F,210918-104832,210918-104843
f16c574b,DOGEBTC,macd,long,5.02e-06,122.76984905695744,1631954946.9941027,5.02e-06,1631954978.2701805,0.0,0.0,closed--2,210918-104906,210918-104938
dbb70b5d,LTCEUR,macd,long,157.5,0.01760309045603994,1631954957.0273767,157.4,1631955012.6017563,-0.001760309045603894,-0.0,closed--2,210918-104917,210918-105012
eaa91021,LTCEUR,macd,long,157.5,0.017591913890671027,1631955022.1207333,157.4,1631955032.755161,-0.0017591913890670028,-0.0002,closed--2,210918-105022,210918-105032
498876e0,ETHBTC,macd,long,0.072272,0.008578225796544178,1631955030.7277553,0.072279,1631955070.8577836,0.002493047644158524,0.0001,closed--2,210918-105030,210918-105110
4e01049c,LTCBTC,macd,long,0.003792,0.1635454444866908,1631955032.454344,0.003792,1631955072.6415803,0.0,0.0,closed--2,210918-105032,210918-105112
bae6606a,DOGEBTC,macd,long,5.02e-06,122.76984905695744,1631955035.9626877,5.02e-06,1631955046.9943697,0.0,0.0,closed--2,210918-105035,210918-105046
97f0a3f8,DOGEEUR,macd,long,0.2085,13.32267519317879,1631955134.0521805,0.2085,1631955163.6381938,0.0,0.0,closed--2,210918-105214,210918-105243
7ab9b119,ETHUSDT,macd,long,3514.37,0.000788641698358803,1631955179.7450328,3513.36,1631955229.7381024,-0.0007965281153422046,-0.0,closed--2,210918-105259,210918-105349
9e40a7f6,ETHEUR,macd,long,3001.87,0.000923885786378918,1631955180.777908,3001.96,1631955230.5119097,8.314972077423706e-05,0.0,closed--2,210918-105300,210918-105350
7c0a2bea,LTCBTC,macd,long,0.003788,0.16371814294971793,1631955233.3184268,0.003787,1631955273.658767,-0.006798264911473579,-0.0002,closed--2,210918-105353,210918-105433
2cda6d84,DOGEBTC,macd,long,5.03e-06,122.52577381032333,1631955243.9012957,5.02e-06,1631955255.419053,-0.050887490146944665,-0.0044,closed--2,210918-105403,210918-105415
842cd3d0,BTCUSDT,macd,long,48619.99,5.712081836553151e-05,1631955319.53807,48621.95,1631955359.7418761,0.00011195680399639189,0.0,closed--2,210918-105519,210918-105559
9aa54430,ETHEUR,macd,long,3002.43,0.0009237411614186033,1631955320.3061137,3002.3,1631955341.2079942,-0.00012008635098409917,-0.0,closed--2,210918-105520,210918-105541
ef4b9277,BTCEUR,macd,long,41543.84,6.685821471409351e-05,1631955321.0821064,41541.44,1631955350.923654,-0.00016045971531343528,-0.0,closed--2,210918-105521,210918-105550
33f91fb6,ETHUSDT,macd,long,3514.0,0.0007884980641280263,1631955349.8839924,3512.64,1631955390.083581,-0.0010723573672142162,-0.0,closed--2,210918-105549,210918-105630
887afd90,ETHBTC,macd,long,0.072275,0.0085787005513444,1631955380.5535495,0.072246,1631955390.3307014,-0.010334407454890351,-0.0011,closed--1,210918-105620,210918-105630
b413b2c8,DOGEEUR,macd,long,0.2084,13.329068031563233,1631955397.9917257,0.2083,1631955440.01239,-0.0013329068031561766,-0.0,closed--1,210918-105637,210918-105720
d120baaa,DOGEEUR,macd,long,0.2084,13.322672125597991,1631955481.9685433,0.2084,1631955524.1017787,0.0,0.0,closed--2,210918-105801,210918-105844
996238ea,LTCBTC,macd,long,0.00379,0.1635885507521324,1631955484.794777,0.00379,1631955504.7419887,0.0,0.0,closed--2,210918-105804,210918-105824
9cd34b59,ETHEUR,macd,long,3000.26,0.0009243692509739397,1631955500.9249752,3000.98,1631955530.3659174,0.0006655458607010517,0.0,closed--2,210918-105820,210918-105850
87db585a,BTCEUR,macd,long,41541.33,6.685839175232553e-05,1631955510.6885674,41567.21,1631955600.709682,0.0017302951785500096,0.0,closed--2,210918-105830,210918-110000
e9ebd0ad,ETHUSDT,macd,long,3512.27,0.0007885811284379249,1631955519.6159704,3514.26,1631955599.8808882,0.001569276445591657,0.0,closed--2,210918-105839,210918-105959
d6a0c4cb,BTCUSDT,macd,long,48621.92,5.7120853609399936e-05,1631955520.2260232,48657.71,1631955619.9520066,0.0020443553506804737,0.0,closed--2,210918-105840,210918-110019
3e079393,ETHBTC,macd,long,0.072236,0.008579888144864439,1631955530.8570735,0.072224,1631955600.5660207,-0.004279704147528417,-0.0001,closed--2,210918-105850,210918-110000
b1632feb,LTCEUR,macd,long,157.3,0.017603097561294467,1631955561.6590328,157.4,1631955631.4979181,0.0017603097561293467,0.0,closed--2,210918-105921,210918-110031
cf30a295,DOGEBTC,macd,long,5.02e-06,122.52577381032333,1631955579.2354412,5.02e-06,1631955599.524376,0.0,0.0,closed--1-F,210918-105939,210918-105959
619a0fd9,DOGEBTC,macd,long,5.02e-06,122.52577381032333,1631955609.6795547,5.02e-06,1631955629.3107307,0.0,0.0,closed--2,210918-110009,210918-110029
bbe8485e,DOGEEUR,macd,long,0.2088,13.297149765204125,1631955639.0872772,0.2088,1631955661.281105,0.0,0.0,closed--2,210918-110039,210918-110101
d9f8f40d,ETHBTC,macd,long,0.072225,0.008579769350982197,1631955650.6605816,0.072192,1631955660.4600596,-0.011784805253343245,-0.0012,closed--1,210918-110050,210918-110100
66d8525d,DOGEBTC,macd,long,5.02e-06,122.52577381032333,1631955660.061414,5.01e-06,1631955669.7432075,-0.05101427981768359,-0.0053,closed--2,210918-110100,210918-110109
1e74f837,LTCBTC,macd,long,0.003779,0.1640647280631336,1631955684.8059244,0.003775,1631955735.5424707,-0.02729460879645356,-0.0005,closed--2,210918-110124,210918-110215
8875d407,ETHBTC,macd,long,0.0722,0.008578818684018101,1631955770.2143936,0.072188,1631955850.5071518,-0.00428123784563548,-0.0001,closed--2,210918-110250,210918-110410
69640324,ETHEUR,macd,long,3003.79,0.0009235045175554128,1631955770.6913972,3002.57,1631955781.106196,-0.0011266755114174188,-0.0001,closed--2,210918-110250,210918-110301
