,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:31:50+02:00,156.85,0,156.82666931152343,156.86000061035156,156.83657423778592,156.85742731198542,25.001907377737087,8.333969125912363,20,80,,,,,,1,,,0,1,0
2021-09-18 10:31:50+02:00,157.0,0,156.85000305175782,156.87000045776367,156.89105164927872,156.87823597684977,100.0,41.6673024592457,20,80,,,,,,1,,,1,0,0
2021-09-18 10:32:00+02:00,156.975,0,156.88500366210937,156.87875061035157,156.9190372062161,156.8923161339277,87.50286106660563,70.83492281478091,20,80,156.87105710297854,156.8925319440734,0.02147484109485731,0.02147484109485731,0.0,1,,,0,0,0
2021-09-18 10:32:10+02:00,156.8,0,156.88500366210937,156.87875061035157,156.8793584563465,156.8789199002779,0.0,62.50095368886854,20,80,156.86579383992515,156.878296729871,0.012502889945864126,0.019680450865058673,-0.007177560919194546,0,,,0,-1,-2
2021-09-18 10:32:10+02:00,156.8,0,156.88500366210937,156.87875061035157,156.85290634442882,156.8674935195631,0.0,29.16762035553521,20,80,156.86092044820904,156.8662515486228,0.005331100413769718,0.016810580774800882,-0.011479480361031164,0,,,-1,0,-2
2021-09-18 10:32:20+02:00,156.8,0,156.8750030517578,156.87875061035157,156.83527177558958,156.85774041860503,0.0,0.0,20,80,156.8564080484719,156.85605947218204,-0.00034857628986628697,0.01337874936186745,-0.013727325651733737,0,,,0,0,-2
2021-09-18 10:32:20+02:00,156.8,0,156.8350036621094,156.87875061035157,156.8235154730021,156.8494105207202,0.0,0.0,20,80,156.85222990056715,156.8474354075014,-0.004794493065759298,0.009744100876342102,-0.0145385939421014,0,,,0,0,-2
2021-09-18 10:32:30+02:00,156.8,0,156.8000030517578,156.87875061035157,156.81567797200512,156.84229246823352,0.0,0.0,20,80,156.8483612450998,156.84013812200237,-0.008223123097423013,0.006150656081589079,-0.014373779179012093,0,,,0,0,0
2021-09-18 10:32:30+02:00,156.8,0,156.8000030517578,156.87541732788085,156.8104529864788,156.83620727224482,0.0,0.0,20,80,156.8447791567041,156.8339634958109,-0.01081566089320063,0.0027573926866311374,-0.013573053579831768,0,,,0,0,0
2021-09-18 10:32:40+02:00,156.8,0,156.8000030517578,156.86541748046875,156.8069696695227,156.8310030961541,0.0,0.0,20,80,156.84146240818956,156.82873881211043,-0.012723596079126764,-0.0003388050665204434,-0.012384791012606321,0,,,0,0,0
2021-09-18 10:32:40+02:00,156.8,0,156.8000030517578,156.85541763305665,156.80464746120884,156.82655094733883,0.0,0.0,20,80,156.83839134475016,156.82431792590233,-0.014073418847829089,-0.0030857278227821726,-0.010987691025046917,0,,,0,0,0
2021-09-18 10:32:50+02:00,156.8,0,156.8000030517578,156.84541778564454,156.80309932366197,156.8227411018331,0.0,0.0,20,80,156.83554776749148,156.82057717603394,-0.01497059145754065,-0.005462700549733869,-0.009507890907806781,0,,,0,0,0
2021-09-18 10:32:50+02:00,156.8,0,156.8000030517578,156.8404182434082,156.80206723255472,156.81948012475823,0.0,0.0,20,80,156.83291482558528,156.8174119261453,-0.015502899439979956,-0.007470740327783087,-0.008032159112196869,0,,,0,0,0
2021-09-18 10:33:00+02:00,156.8,0,156.8000030517578,156.83541870117188,156.80137917207907,156.81668837800615,0.0,0.0,20,80,156.83047691641286,156.81473363777798,-0.015743278634886337,-0.009125247989203738,-0.0066180306456826,0,,,0,0,0
2021-09-18 10:33:00+02:00,156.8,0,156.8000030517578,156.83041915893554,156.800920465212,156.8142979286994,0.0,0.0,20,80,156.82821959310508,156.81246739377488,-0.015752199330194117,-0.010450638257401813,-0.005301561072792303,0,,,0,0,0
2021-09-18 10:33:10+02:00,156.8,0,156.8000030517578,156.8254196166992,156.80061466068577,156.81225078897913,0.0,0.0,20,80,156.8261294789312,156.81054980269533,-0.015579676235859097,-0.011476445853093271,-0.004103230382765825,0,156.86049206835463,156.79034716504378,0,0,0
2021-09-18 10:33:20+02:00,156.8,0,156.8000030517578,156.8212532043457,156.80041079102466,156.81049743095178,,,20,80,156.82419418802945,156.80892722562803,-0.015266962401426554,-0.012234549162759928,-0.003032413238666626,0,156.86064491166363,156.7818614970278,0,0,0
2021-09-18 10:33:20+02:00,156.84285,0,156.8085723876953,156.8233955383301,156.81455710535113,156.81512752058265,100.0,,20,80,156.82557608013434,156.81414607267683,-0.011430007457505553,-0.012073640821709055,0.0006436333642035018,1,156.8657949110392,156.780996165621,0,0,1
2021-09-18 10:33:30+02:00,156.9,0,156.8285705566406,156.8283950805664,156.84303603687357,156.82727001878882,100.0,,20,80,156.83108851097506,156.8273534301857,-0.0037350807893687943,-0.010405928815241003,0.006670848025872209,1,156.87245841572155,156.78433174541124,1,0,0
2021-09-18 10:33:30+02:00,156.9,0,156.84856872558595,156.83339462280273,156.86202199058593,156.83767289857312,100.0,100.0,20,80,156.83619261360536,156.83852888653934,0.00233627293397376,-0.007857488465398051,0.01019376139937181,1,156.87840653572331,156.78838270988214,0,0,0
2021-09-18 10:33:40+02:00,156.9,0,156.86856689453126,156.83589401245118,156.8746792927782,156.8465859994074,100.0,100.0,20,80,156.84091863455936,156.8479850419155,0.007066407356148829,-0.004872709301088675,0.011939116657237504,1,156.88152900549525,156.7902590194071,0,0,0
2021-09-18 10:33:40+02:00,156.9,0,156.88856506347656,156.83089370727538,156.8831174941141,156.8542231176244,100.0,100.0,20,80,156.84529457988714,156.85598640415688,0.010691824269741801,-0.00175980258692258,0.01245162685666438,1,156.8767957149568,156.78499169959395,0,0,0
2021-09-18 10:33:50+02:00,156.9,0,156.89999389648438,156.82714309692383,156.88874296161552,156.860767249104,100.0,100.0,20,80,156.84934638111656,156.86275678759188,0.013410406475315995,0.001274239225525135,0.01213616724979086,1,156.87226128546382,156.78202490838385,0,0,-2
2021-09-18 10:33:50+02:00,156.9,0,156.89999389648438,156.83214263916017,156.89249327325834,156.86637505802935,100.0,100.0,20,80,156.85309804892157,156.86848557357533,0.01538752465376092,0.004096896311172292,0.011290628342588628,1,156.87543209505625,156.78885318326408,0,0,-2
2021-09-18 10:34:00+02:00,156.91428,0,156.90285034179686,156.8378562927246,156.89975422321348,156.87322225589915,100.0,100.0,20,80,156.85762975811605,156.87553027349404,0.017900515377988313,0.0068576201245354965,0.011042895253452817,1,156.8784181598036,156.79729442564562,0,0,-2
2021-09-18 10:34:00+02:00,156.86667,0,156.89618530273438,156.8411895751953,156.88872571584034,156.87228554264544,58.338897049005205,86.11296568300173,20,80,156.8582993094535,156.87416695467525,0.01586764522173212,0.008659625143974822,0.007208020077757296,1,156.87830853964832,156.8040706107423,0,-1,-2
2021-09-18 10:34:10+02:00,156.8,0,156.87618713378907,156.8411895751953,156.85915149443312,156.86195482960272,0.0,52.7796323496684,20,80,156.85398106814273,156.8627571234572,0.008776055314456244,0.008682911178071106,9.314413638513742e-05,1,156.87406309448224,156.80831605590836,-1,0,-2
2021-09-18 10:34:20+02:00,156.8,0,156.85618896484374,156.8411895751953,156.83943534685406,156.85310116497772,0.0,19.446299016335068,20,80,156.84998269655867,156.85310265088805,0.0031199543293780607,0.007570319808332497,-0.004450365478954436,0,156.8686453087617,156.8137338416289,0,0,-1
2021-09-18 10:34:30+02:00,156.8,0,156.83619079589843,156.8411895751953,156.8262912484795,156.84551321474927,0.0,0.0,20,80,156.8462805006475,156.8449334817911,-0.0013470188564213004,0.005786852075381738,-0.007133870931803038,0,156.86249981405857,156.81987933633204,0,0,-2
2021-09-18 10:34:30+02:00,156.8,0,156.81333618164064,156.8411895751953,156.81752851623486,156.83900992231872,0.0,0.0,20,80,156.8428525414705,156.83802110793982,-0.004831433530682716,0.0036631949541688475,-0.008494628484851564,0,156.8578655813066,156.824513569084,0,0,-2
2021-09-18 10:34:40+02:00,156.8,0,156.8000030517578,156.8411895751953,156.8116866947407,156.8334361600982,0.0,0.0,20,80,156.8396785051955,156.8321721762195,-0.007506328976006671,0.0014292901681337436,-0.008935619144140414,0,156.85529289491512,156.82708625547548,0,0,-2
2021-09-18 10:34:40+02:00,156.8,0,156.8000030517578,156.8411895751953,156.80779214707894,156.82865900842916,0.0,0.0,20,80,156.83673958271865,156.82722308014846,-0.009516502570193097,-0.0007598683795316246,-0.008756634190661472,0,156.85473400758528,156.82764514280532,0,0,0
2021-09-18 10:34:50+02:00,156.8,0,156.8000030517578,156.8411895751953,156.80519578197155,156.8245645705833,0.0,0.0,20,80,156.83401835820302,156.82303538347298,-0.01098297473004095,-0.00280448964963349,-0.008178485080407461,0,156.85480892507846,156.82757022531214,0,0,0
2021-09-18 10:34:50+02:00,156.8,0,156.8000030517578,156.8411895751953,156.80346487190016,156.82105524606646,0.0,0.0,20,80,156.83149870587374,156.8194919478245,-0.012006758049238897,-0.0046449433295545715,-0.0073618147196843255,0,156.85512660536418,156.82725254502643,0,0,0
2021-09-18 10:35:00+02:00,156.8,0,156.8000030517578,156.8411895751953,156.80231093185265,156.8180473958762,0.0,0.0,20,80,156.82916569445774,156.81649365612193,-0.012672038335807656,-0.006250362330805189,-0.006421676005002467,0,156.855238326099,156.8271408242916,0,0,0
2021-09-18 10:35:00+02:00,156.8,0,156.8000030517578,156.8411895751953,156.80154163848766,156.81546934307556,0.0,0.0,20,80,156.8270054987022,156.81395664006592,-0.013048858636267369,-0.007610061591897626,-0.005438797044369743,0,156.85464101400947,156.82773813638113,0,0,0
2021-09-18 10:35:10+02:00,156.8,0,156.8000030517578,156.8411895751953,156.80102877624435,156.81325966030724,0.0,0.0,20,80,156.82500531744705,156.81180993417237,-0.013195383274677397,-0.00872712592845358,-0.004468257346223817,0,156.8528169152525,156.8295622351381,0,0,0
2021-09-18 10:35:10+02:00,156.8,0,156.8000030517578,156.83904724121095,156.80068686808215,156.81136570290926,0.0,0.0,20,80,156.82315329776637,156.80999349072397,-0.013159807042399052,-0.009613662151242675,-0.003546144891156377,0,156.84871249852264,156.82938198389925,0,0,0
2021-09-18 10:35:20+02:00,156.875,0,156.81500244140625,156.83779754638672,156.8254579120551,156.82045695935307,100.0,33.333333333333336,20,80,156.82699379422812,156.81999449215104,-0.006999302077076663,-0.009090790136409474,0.0020914880593328102,1,156.84635692441796,156.8292381683555,1,1,1
2021-09-18 10:35:20+02:00,156.9,0,156.83500061035156,156.83779754638672,156.8503032401984,156.83182006735677,100.0,66.66666666666667,20,80,156.83240120921005,156.8323020928177,-9.911639233450842e-05,-0.0072924553875944815,0.007193338995259973,1,156.84603281545805,156.8295622773154,0,0,0
2021-09-18 10:35:30+02:00,156.9,0,156.85499877929686,156.83779754638672,156.86686679229382,156.84155969156726,100.0,100.0,20,80,156.83740807493407,156.84271621645874,0.005308141524665189,-0.004772336005142548,0.010080477529807737,1,156.84594258082996,156.8296525119435,0,0,0
2021-09-18 10:35:30+02:00,156.9,0,156.8749969482422,156.83779754638672,156.87790916035738,156.8499078067024,100.0,100.0,20,80,156.84204406171557,156.85152816723192,0.009484105516349928,-0.001921047700844053,0.011405153217193981,1,156.84508267839047,156.83051241438298,0,0,0
2021-09-18 10:35:40+02:00,156.9,0,156.8949951171875,156.83779754638672,156.88527073906639,156.85706323537602,100.0,100.0,20,80,156.84633664206882,156.85898443327076,0.012647791201942482,0.0009927200797132541,0.011655071122229228,1,156.8425107686988,156.83308432407466,0,0,0
2021-09-18 10:35:40+02:00,156.9,0,156.89999389648438,156.83779754638672,156.89017845820572,156.863196387525,100.0,100.0,20,80,156.85031125350702,156.86529358145748,0.014982327950463059,0.0037906416538632153,0.011191686296599845,1,156.84108650042026,156.8345085923532,0,0,-2
2021-09-18 10:35:50+02:00,156.9,0,156.89999389648438,156.8370834350586,156.8934502709653,156.86845332186942,100.0,100.0,20,80,156.85399144928311,156.87063209146163,0.016640642178515463,0.006360641758793665,0.010280000419721798,1,156.84048947975845,156.83367739035873,0,0,-2
2021-09-18 10:36:00+02:00,156.9,0,156.89999389648438,156.83874969482423,156.89563147947166,156.87295922649938,100.0,100.0,20,80,156.85739903796468,156.87514929223437,0.017750254269685684,0.00863856426097207,0.009111690008713614,1,156.84212983942209,156.83536955022637,0,0,-2
2021-09-18 10:36:10+02:00,156.9,0,156.89999389648438,156.84374923706054,156.8970856184759,156.8768214017462,100.0,100.0,20,80,156.86055421266983,156.87897153904206,0.018417326372230036,0.010594316683223665,0.007823009689006372,1,156.84753086053803,156.83996761358304,0,0,-2
2021-09-18 10:36:10+02:00,156.9,0,156.89999389648438,156.84874877929687,156.89805504447872,156.88013181657067,100.0,100.0,20,80,156.86347567073017,156.88220574787934,0.018730077149172075,0.012221468776413346,0.006508608372758729,1,156.8542208158966,156.84327674269713,0,0,-2
2021-09-18 10:36:20+02:00,156.9,0,156.89999389648438,156.8537483215332,156.89870132848063,156.88296929948868,100.0,100.0,20,80,156.86618072448974,156.88494238612626,0.0187616616365176,0.013529507348434198,0.005232154288083404,1,156.8619024856649,156.8455941574015,0,0,-2
2021-09-18 10:36:20+02:00,156.9,0,156.89999389648438,156.85874786376954,156.89913218448189,156.8854014163143,100.0,100.0,20,80,156.86868540389673,156.88725800310442,0.018572599207686835,0.014538125720284727,0.0040344734874021085,1,156.8701715729826,156.84732415455647,0,0,-2
2021-09-18 10:36:30+02:00,156.9,0,156.89999389648438,156.86374740600587,156.89941942181605,156.88748607951112,100.0,100.0,20,80,156.87100455149582,156.88921737131673,0.018212819820917048,0.015273064540411193,0.002939755280505855,1,156.87881245085885,156.8486823611529,0,0,-2
2021-09-18 10:36:30+02:00,156.9,0,156.89999389648438,156.86874694824218,156.89961091337216,156.88927292753192,100.0,100.0,20,80,156.87315191038385,156.8908752982656,0.017723387881744657,0.015763129208677888,0.0019602586730667684,1,156.88770097790632,156.84979291857803,0,0,-2
2021-09-18 10:36:40+02:00,156.9,0,156.89999389648438,156.8737464904785,156.89973857440955,156.890804507033,,,20,80,156.87514020565055,156.89227815953004,0.017137953879483803,0.016038094142839073,0.0010998597366447295,1,156.89675133738714,156.85074164356988,0,0,-2
2021-09-18 10:36:40+02:00,156.9,0,156.89999389648438,156.87874603271484,156.89982368176783,156.8921172861441,,,20,80,156.8769812197864,156.89346519598456,0.016483976198173877,0.016127270553906035,0.00035670564426784276,1,156.90589567354743,156.85159639188225,0,0,-2
2021-09-18 10:36:50+02:00,156.9,0,156.89999389648438,156.88374557495118,156.89988042000667,156.8932425229441,,,20,80,156.87868586250474,156.89446961144608,0.015783748941345266,0.016058566231393883,-0.0002748172900486172,0,156.9150754461441,156.85241570375825,0,0,-1
2021-09-18 10:37:00+02:00,156.9,0,156.89999389648438,156.8887451171875,156.89991824549924,156.89420700983862,,,20,80,156.8802642353921,156.89531950145198,0.015055266059874839,0.015857906197090075,-0.000802640137215236,0,156.92423713541987,156.85325309895515,0,0,-2
2021-09-18 10:37:00+02:00,156.9,0,156.89999389648438,156.89374465942382,156.8999434624943,156.8950337115751,,,20,80,156.8817256917693,156.89603863914928,0.014312947379977459,0.015548914433667552,-0.0012359670536900933,0,156.93332974258445,156.85415957626319,0,0,-2
2021-09-18 10:37:10+02:00,156.9,0,156.89999389648438,156.89874420166015,156.89996027382432,156.89574231209667,,,20,80,156.88307889211856,156.89664714027776,0.013568248159202767,0.015152781178774596,-0.0015845330195718293,0,156.94211936067205,156.85536904264825,0,0,-2
2021-09-18 10:37:10+02:00,156.9,0,156.89999389648438,156.89999389648438,156.8999714813777,156.896349683262,,,20,80,156.88433185540492,156.89716202584802,0.012830170443095312,0.014688259031638739,-0.0018580885885434266,0,156.94613705447105,156.8538507384977,0,0,-2
2021-09-18 10:37:20+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89997895307994,156.8968702865961,,,20,80,156.885492006596,156.8975976982536,0.012105691657609441,0.01417174555683288,-0.0020660538992234388,0,156.94790566888037,156.85208212408838,0,0,-2
2021-09-18 10:37:20+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89998393421476,156.89731651764188,,,20,80,156.8865662206618,156.89796634413526,0.011400123473464419,0.013617421140159187,-0.002217297666694769,0,156.94878370212788,156.85120409084087,0,0,-2
2021-09-18 10:37:30+02:00,156.9,0,156.89999389648438,156.89999389648438,156.8999872549713,156.89769900111372,,,20,80,156.88756086331531,156.89827827526588,0.010717411950565747,0.013037419302240501,-0.0023200073516747542,0,156.94881922424364,156.85116856872511,0,0,-2
2021-09-18 10:37:30+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89998946880903,156.89802684388263,,,20,80,156.88848182873525,156.8985422169918,0.010060388256562192,0.012442013093104842,-0.00238162483654265,0,156.94801410496302,156.85197368800573,0,0,-2
2021-09-18 10:37:40+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89999094470082,156.8983078518182,,,20,80,156.88933457449443,156.89876555229836,0.009430977803930318,0.011839806035269938,-0.0024088282313396193,0,156.94632453979233,156.85366325317642,0,0,-2
2021-09-18 10:37:40+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89999192862868,156.8985487156513,,,20,80,156.89012415390107,156.89895452832698,0.008830374425912169,0.011237919713398384,-0.002407545287486216,0,156.94350229490422,156.85648549806453,0,0,0
2021-09-18 10:37:50+02:00,156.9,0,156.89999389648438,156.89999389648438,156.8999925845806,156.8987551702833,,,20,80,156.89085524594427,156.89911443112044,0.008259185176171968,0.010642172805953101,-0.002382987629781133,0,156.93983850611107,156.86014928685768,0,0,0
2021-09-18 10:37:50+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89999302188184,156.89893213133612,,,20,80,156.8915321830213,156.8992497334841,0.007717550462814415,0.010057248337325363,-0.002339697874510948,0,156.93600466030546,156.8639831326633,0,0,0
2021-09-18 10:38:00+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89999331341602,156.89908381219428,,,20,80,156.89215897661114,156.89936422009953,0.007205243488385804,0.009486847367537452,-0.0022816038791516474,0,156.9320526359156,156.86793515705315,0,0,0
2021-09-18 10:38:00+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89999350777214,156.89921382432587,,,20,80,156.8927393410462,156.8994610933895,0.006721752343310072,0.008933828362691977,-0.0022120760193819044,0,156.92803338121027,156.87195441175848,0,0,0
2021-09-18 10:38:10+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89999363734287,156.89932526327186,,,20,80,156.8932767155231,156.89954306309642,0.006266347573330222,0.008400332204819626,-0.0021339846314894044,0,156.92399812612416,156.8759896668446,0,0,0
2021-09-18 10:38:20+02:00,156.9,0,156.89999389648438,156.89999389648438,156.89999372372338,156.89942078235086,,,20,80,156.8937742844832,156.89961242207917,0.0058381375959868365,0.007887893283053069,-0.0020497556870662324,0,156.91999972730108,156.87998806566767,0,0,0
2021-09-18 10:38:20+02:00,156.95,0,156.90999450683594,156.90249404907226,156.91666146522965,156.90664595206107,100.0,,20,80,156.8979389262431,156.9073638876427,0.009424961399588483,0.008195306906360151,0.0012296544932283316,1,156.9187672254906,156.88622087265392,0,0,1
2021-09-18 10:38:30+02:00,157.0,0,156.92999572753905,156.90749435424806,156.94444097681978,156.91998224961426,100.0,,20,80,156.90549900578065,156.92161559723613,0.016116591455471507,0.009779563816182422,0.0063370276392890855,1,156.92077841638974,156.89421029210638,0,0,0
2021-09-18 10:38:30+02:00,157.0,0,156.9499969482422,156.91249465942383,156.9629606512132,156.93141336047873,100.0,100.0,20,80,156.9124990794265,156.93367473612287,0.021175656696357237,0.012058782392217386,0.009116874304139851,1,156.92412156621606,156.9008677526316,0,0,0
2021-09-18 10:38:40+02:00,157.0,0,156.96999816894532,156.9174949645996,156.9753071008088,156.94121145453266,100.0,100.0,20,80,156.9189806290986,156.9438786228732,0.024897993774601446,0.014626624668694199,0.010271369105907247,1,156.9293682042832,156.905621724916,0,0,0
2021-09-18 10:38:40+02:00,157.0,0,156.98999938964843,156.9224952697754,156.98353806720587,156.94960982014993,100.0,100.0,20,80,156.92498206398017,156.9525126808927,0.027530616912542882,0.017207423117463934,0.010323193795078948,1,156.93641771460966,156.90857282494113,0,0,0
2021-09-18 10:38:50+02:00,157.0,0,157.0,156.92749557495117,156.98902537813726,156.9568084187254,100.0,100.0,20,80,156.93053894812977,156.95981842229384,0.029279474164070507,0.01962183332678525,0.009657640837285257,1,156.9446352510375,156.91035589886482,0,0,-2
2021-09-18 10:38:50+02:00,157.0,0,157.0,156.93249588012696,156.99268358542483,156.96297864569001,100.0,100.0,20,80,156.93568421123126,156.9660002034794,0.030315992248148405,0.021760665111057884,0.008555327137090521,1,156.95349058148588,156.91150117876805,0,0,-2
2021-09-18 10:39:00+02:00,157.0,0,157.0,156.93749618530273,156.99512239028323,156.9682674113763,100.0,100.0,20,80,156.94044834373264,156.97123094140565,0.03078259767301006,0.023565051623448317,0.007217546049561742,1,156.96250297410722,156.91248939649824,0,0,-2
2021-09-18 10:39:00+02:00,157.0,0,157.0,156.9424964904785,156.9967482601888,156.97280063889917,100.0,100.0,20,80,156.94485957753022,156.97565695042016,0.03079737288993556,0.025011515876745768,0.005785857013189791,1,156.9715388425692,156.9134541383878,0,0,-2
2021-09-18 10:39:10+02:00,157.0,0,157.0,156.9474967956543,156.99783217345922,156.9766862623372,100.0,100.0,20,80,156.94894405326872,156.97940203497092,0.030457981702198822,0.02610080904183638,0.004357172660362441,1,156.98054582863375,156.91444776267485,0,0,-2
2021-09-18 10:39:20+02:00,157.0,0,157.0,156.95249710083007,156.99855478230614,156.9800167966003,100.0,100.0,20,80,156.9527259752488,156.98257095266771,0.029844977418918006,0.02684964271725271,0.0029953347016652976,1,156.98947285442256,156.9155213472376,0,0,-2
2021-09-18 10:39:20+02:00,156.85,0,156.97000122070312,156.94999771118165,156.94903855604264,156.96144383895762,0.0,66.66666666666667,20,80,156.94511709586115,156.96217636049047,0.01705926462932439,0.024891567099667045,-0.007832302470342657,0,156.98935273459665,156.91064268776665,-1,-1,-1
2021-09-18 10:39:30+02:00,156.8,0,156.93000183105468,156.94499816894532,156.89936005461436,156.93838086777419,0.0,33.333333333333336,20,80,156.93436790740904,156.93722662068544,0.0028587132763959744,0.020484996335012832,-0.017626283058616857,0,156.98524608310302,156.90475025478761,0,0,-2
2021-09-18 10:39:30+02:00,156.8,0,156.89000244140624,156.93999862670898,156.86624105366218,156.9186126071799,0.0,0.0,20,80,156.9244149551386,156.91611530238887,-0.008299652749713005,0.014728066518067665,-0.023027719267780668,0,156.98006321824207,156.8999340351759,0,0,-2
2021-09-18 10:39:40+02:00,156.8,0,156.85000305175782,156.93499908447265,156.84416171969406,156.90166838412205,0.0,0.0,20,80,156.91519925859185,156.89825187921485,-0.01694737937700097,0.008392977339053939,-0.02534035671605491,0,156.9740862290928,156.8959119398525,0,0,-2
2021-09-18 10:39:40+02:00,156.8,0,156.81000366210938,156.92999954223632,156.8294421637153,156.88714476458492,0.0,0.0,20,80,156.90666620623378,156.88313667499068,-0.0235295312430992,0.0020084756226233114,-0.02553800686572251,0,156.96754115088424,156.8924579335884,0,0,-2
2021-09-18 10:39:50+02:00,156.9,0,156.82000122070312,156.92999954223632,156.85295940797167,156.8889803549243,49.996185244525826,16.66539508150861,20,80,156.90617196106714,156.885730093682,-0.020441867385130763,-0.0024815929789275036,-0.01796027440620326,0,156.96566444633854,156.8943346381341,0,1,0
2021-09-18 10:39:50+02:00,157.0,0,156.86000061035156,156.93499984741212,156.9019729386478,156.90484030472467,100.0,49.99872841484194,20,80,156.91312218617327,156.9033100792694,-0.00981210690386547,-0.003947695763915097,-0.005864411139950372,0,156.9685348794389,156.90146481538534,0,0,0
2021-09-18 10:40:00+02:00,157.0,0,156.9,156.94000015258788,156.9346486257652,156.91843454727703,100.0,83.33206174817528,20,80,156.91955757979005,156.9181854516895,-0.0013721281005416586,-0.0034325822312404096,0.002060454130698751,1,156.97109169099255,156.90890861418322,1,0,1
2021-09-18 10:40:00+02:00,157.0,0,156.93999938964845,156.94500045776368,156.95643241717679,156.9300867550808,100.0,100.0,20,80,156.92551627758337,156.93077230527575,0.005256027692382759,-0.0016948602465157762,0.006950887938898535,1,156.97321631893684,156.91678459659053,0,0,0
