timestamp,open,high,low,close,bid,ask
2021-09-18 10:30:16+02:00,3006.52,3016.26,2862.88,3005.37,3005.36,3005.37
2021-09-18 10:30:17+02:00,3006.52,3016.26,2862.88,3005.37,3005.36,3005.37
2021-09-18 10:30:18+02:00,3006.52,3016.26,2862.88,3005.37,3005.36,3005.37
2021-09-18 10:30:19+02:00,3006.52,3016.26,2862.88,3005.37,3005.22,3005.27
2021-09-18 10:30:20+02:00,3006.52,3016.26,2862.88,3005.86,3005.16,3005.84
2021-09-18 10:30:21+02:00,3006.52,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:22+02:00,3006.52,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:23+02:00,3006.17,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:24+02:00,3006.17,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:25+02:00,3006.17,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:26+02:00,3006.17,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:27+02:00,3006.17,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:28+02:00,3006.17,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:29+02:00,3006.17,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:30+02:00,3006.48,3016.26,2862.88,3005.85,3005.67,3005.68
2021-09-18 10:30:31+02:00,3006.52,3016.26,2862.88,3005.85,3005.27,3005.46
2021-09-18 10:30:32+02:00,3006.89,3016.26,2862.88,3005.85,3005.45,3005.46
2021-09-18 10:30:33+02:00,3006.89,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:34+02:00,3006.59,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:35+02:00,3006.59,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:36+02:00,3006.59,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:37+02:00,3006.58,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:38+02:00,3006.58,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:39+02:00,3006.58,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:40+02:00,3006.43,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:41+02:00,3006.43,3016.26,2862.88,3005.68,3005.99,3006.0
2021-09-18 10:30:42+02:00,3006.43,3016.26,2862.88,3005.99,3005.99,3006.0
2021-09-18 10:30:43+02:00,3006.43,3016.26,2862.88,3005.99,3005.99,3006.0
2021-09-18 10:30:44+02:00,3006.43,3016.26,2862.88,3005.99,3005.99,3006.0
2021-09-18 10:30:45+02:00,3006.43,3016.26,2862.88,3005.99,3005.99,3006.0
2021-09-18 10:30:46+02:00,3006.43,3016.26,2862.88,3006.0,3006.75,3006.76
2021-09-18 10:30:47+02:00,3006.43,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:48+02:00,3006.43,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:49+02:00,3006.43,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:50+02:00,3006.43,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:51+02:00,3006.84,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:52+02:00,3006.84,3016.26,2862.88,3006.02,3006.15,3006.26
2021-09-18 10:30:53+02:00,3006.69,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:54+02:00,3006.69,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:55+02:00,3006.69,3016.26,2862.88,3006.02,3006.25,3006.26
2021-09-18 10:30:56+02:00,3006.48,3016.26,2862.88,3006.02,3006.29,3006.3
2021-09-18 10:30:57+02:00,3006.73,3016.26,2862.88,3007.14,3007.04,3007.47
2021-09-18 10:30:58+02:00,3006.73,3016.26,2862.88,3007.45,3007.34,3007.42
2021-09-18 10:30:59+02:00,3006.35,3016.26,2862.88,3007.45,3007.47,3007.5
2021-09-18 10:31:00+02:00,3006.35,3016.26,2862.88,3007.48,3007.13,3007.46
2021-09-18 10:31:01+02:00,3006.35,3016.26,2862.88,3007.48,3007.02,3007.08
2021-09-18 10:31:02+02:00,3006.35,3016.26,2862.88,3007.26,3006.88,3006.93
2021-09-18 10:31:03+02:00,3006.35,3016.26,2862.88,3007.26,3006.88,3006.89
2021-09-18 10:31:04+02:00,3006.35,3016.26,2862.88,3006.88,3006.88,3006.89
2021-09-18 10:31:05+02:00,3006.35,3016.26,2862.88,3006.88,3006.89,3007.15
2021-09-18 10:31:06+02:00,3006.35,3016.26,2862.88,3007.02,3006.9,3007.37
2021-09-18 10:31:07+02:00,3006.35,3016.26,2862.88,3007.02,3006.91,3007.17
2021-09-18 10:31:08+02:00,3006.53,3016.26,2862.88,3007.02,3007.08,3007.13
2021-09-18 10:31:09+02:00,3006.53,3016.26,2862.88,3007.02,3007.12,3007.13
2021-09-18 10:31:10+02:00,3006.02,3016.26,2862.88,3007.02,3007.13,3007.22
2021-09-18 10:31:11+02:00,3006.35,3016.26,2862.88,3007.02,3007.24,3007.25
2021-09-18 10:31:12+02:00,3006.47,3016.26,2862.88,3007.02,3007.49,3007.5
2021-09-18 10:31:13+02:00,3006.47,3016.26,2862.88,3007.02,3007.49,3007.5
2021-09-18 10:31:14+02:00,3006.47,3016.26,2862.88,3007.02,3007.49,3007.5
2021-09-18 10:31:15+02:00,3006.47,3016.26,2862.88,3007.02,3007.49,3007.5
2021-09-18 10:31:16+02:00,3006.47,3016.26,2862.88,3007.02,3007.49,3007.5
2021-09-18 10:31:17+02:00,3006.47,3016.26,2862.88,3007.5,3007.49,3007.5
2021-09-18 10:31:18+02:00,3006.47,3016.26,2862.88,3007.5,3007.49,3007.5
2021-09-18 10:31:19+02:00,3006.63,3016.26,2862.88,3007.5,3007.49,3007.5
2021-09-18 10:31:20+02:00,3006.63,3016.26,2862.88,3007.65,3007.49,3007.63
2021-09-18 10:31:21+02:00,3006.63,3016.26,2862.88,3007.65,3007.48,3007.55
2021-09-18 10:31:22+02:00,3006.63,3016.26,2862.88,3007.11,3007.02,3007.75
2021-09-18 10:31:23+02:00,3006.63,3016.26,2862.88,3007.11,3007.03,3007.04
2021-09-18 10:31:24+02:00,3006.3,3016.26,2862.88,3007.11,3007.05,3007.06
2021-09-18 10:31:25+02:00,3006.3,3016.26,2862.88,3007.11,3007.05,3007.06
2021-09-18 10:31:26+02:00,3006.3,3016.26,2862.88,3007.04,3007.03,3007.04
2021-09-18 10:31:27+02:00,3006.3,3016.26,2862.88,3006.66,3006.32,3006.83
2021-09-18 10:31:28+02:00,3006.3,3016.26,2862.88,3006.27,3006.28,3006.34
2021-09-18 10:31:29+02:00,3006.34,3016.26,2862.88,3006.35,3006.34,3006.35
2021-09-18 10:31:30+02:00,3006.57,3016.26,2862.88,3006.35,3006.06,3006.07
2021-09-18 10:31:31+02:00,3006.57,3016.26,2862.88,3006.35,3006.05,3006.06
2021-09-18 10:31:32+02:00,3006.42,3016.26,2862.88,3006.35,3006.05,3006.06
2021-09-18 10:31:33+02:00,3006.42,3016.26,2862.88,3006.35,3006.04,3006.05
2021-09-18 10:31:34+02:00,3006.42,3016.26,2862.88,3006.35,3006.04,3006.05
2021-09-18 10:31:35+02:00,3006.42,3016.26,2862.88,3006.04,3006.04,3006.37
2021-09-18 10:31:36+02:00,3006.42,3016.26,2862.88,3006.32,3006.06,3006.45
2021-09-18 10:31:37+02:00,3005.69,3016.26,2862.88,3006.32,3006.06,3006.07
2021-09-18 10:31:38+02:00,3005.69,3016.26,2862.88,3006.32,3006.06,3006.07
2021-09-18 10:31:39+02:00,3005.68,3016.26,2862.88,3006.32,3006.06,3006.07
2021-09-18 10:31:40+02:00,3005.7,3016.26,2862.88,3006.32,3006.06,3006.07
2021-09-18 10:31:41+02:00,3006.31,3016.26,2862.88,3006.32,3006.06,3006.07
2021-09-18 10:31:42+02:00,3006.31,3016.26,2862.88,3006.32,3006.06,3006.07
2021-09-18 10:31:43+02:00,3006.25,3016.26,2862.88,3005.86,3005.87,3006.18
2021-09-18 10:31:44+02:00,3006.25,3016.26,2862.88,3005.86,3005.99,3006.0
2021-09-18 10:31:45+02:00,3006.25,3016.26,2862.88,3005.86,3005.99,3006.0
2021-09-18 10:31:46+02:00,3006.25,3016.26,2862.88,3005.86,3005.95,3005.96
2021-09-18 10:31:47+02:00,3006.25,3016.26,2862.88,3005.83,3005.67,3005.68
2021-09-18 10:31:48+02:00,3006.25,3016.26,2862.88,3005.67,3005.67,3005.68
2021-09-18 10:31:49+02:00,3006.25,3016.26,2862.88,3005.67,3005.5,3005.51
2021-09-18 10:31:50+02:00,3005.94,3016.26,2862.88,3005.21,3004.93,3005.49
2021-09-18 10:31:51+02:00,3005.94,3016.26,2862.88,3005.21,3004.93,3005.45
2021-09-18 10:31:52+02:00,3005.94,3016.26,2862.88,3005.21,3004.93,3004.94
2021-09-18 10:31:53+02:00,3005.94,3016.26,2862.88,3004.97,3005.27,3005.47
2021-09-18 10:31:54+02:00,3005.94,3016.26,2862.88,3004.97,3005.48,3005.5
2021-09-18 10:31:55+02:00,3005.94,3016.26,2862.88,3004.97,3005.03,3005.24
2021-09-18 10:31:56+02:00,3005.94,3016.26,2862.88,3004.97,3005.04,3005.05
2021-09-18 10:31:57+02:00,3005.94,3016.26,2862.88,3004.97,3005.01,3005.13
2021-09-18 10:31:58+02:00,3005.94,3016.26,2862.88,3004.97,3004.96,3004.97
2021-09-18 10:31:59+02:00,3006.59,3016.26,2862.88,3004.97,3004.96,3004.97
2021-09-18 10:32:00+02:00,3006.59,3016.26,2862.88,3004.97,3005.15,3005.16
2021-09-18 10:32:01+02:00,3006.59,3016.26,2862.88,3004.97,3005.15,3005.16
2021-09-18 10:32:02+02:00,3006.59,3016.26,2862.88,3004.97,3005.15,3005.16
2021-09-18 10:32:03+02:00,3006.59,3016.26,2862.88,3004.97,3005.15,3005.16
2021-09-18 10:32:04+02:00,3006.59,3016.26,2862.88,3004.97,3005.15,3005.16
2021-09-18 10:32:05+02:00,3006.62,3016.26,2862.88,3004.97,3005.15,3005.16
2021-09-18 10:32:06+02:00,3006.61,3016.26,2862.88,3004.97,3005.0,3005.01
2021-09-18 10:32:07+02:00,3006.16,3016.26,2862.88,3004.97,3005.0,3005.01
2021-09-18 10:32:08+02:00,3006.23,3016.26,2862.88,3004.97,3004.99,3005.13
2021-09-18 10:32:09+02:00,3006.23,3016.26,2862.88,3004.97,3005.0,3005.01
2021-09-18 10:32:10+02:00,3006.23,3016.26,2862.88,3004.66,3004.67,3004.72
2021-09-18 10:32:11+02:00,3006.23,3016.26,2862.88,3004.72,3005.0,3005.07
2021-09-18 10:32:12+02:00,3006.23,3016.26,2862.88,3004.72,3005.01,3005.04
2021-09-18 10:32:13+02:00,3006.23,3016.26,2862.88,3004.72,3005.0,3005.03
2021-09-18 10:32:14+02:00,3006.53,3016.26,2862.88,3004.66,3004.68,3004.81
2021-09-18 10:32:15+02:00,3006.18,3016.26,2862.88,3004.66,3004.71,3004.72
2021-09-18 10:32:16+02:00,3006.18,3016.26,2862.88,3004.66,3004.67,3004.72
2021-09-18 10:32:17+02:00,3005.54,3016.26,2862.88,3004.04,3003.71,3004.36
2021-09-18 10:32:18+02:00,3005.54,3016.26,2862.88,3004.22,3003.57,3003.86
2021-09-18 10:32:19+02:00,3005.47,3016.26,2862.88,3004.22,3003.71,3003.86
2021-09-18 10:32:20+02:00,3005.47,3016.26,2862.88,3004.22,3003.7,3003.71
2021-09-18 10:32:21+02:00,3005.98,3016.26,2862.88,3004.22,3003.62,3003.63
2021-09-18 10:32:22+02:00,3005.98,3016.26,2862.88,3004.22,3003.62,3003.63
2021-09-18 10:32:23+02:00,3005.98,3016.26,2862.88,3003.62,3003.62,3003.63
2021-09-18 10:32:24+02:00,3005.98,3016.26,2862.88,3003.57,3003.56,3003.63
2021-09-18 10:32:25+02:00,3005.72,3016.26,2862.88,3003.57,3003.62,3003.63
2021-09-18 10:32:26+02:00,3005.72,3016.26,2862.88,3003.57,3003.56,3003.57
2021-09-18 10:32:27+02:00,3005.72,3016.26,2862.88,3003.57,3003.56,3003.57
2021-09-18 10:32:28+02:00,3005.72,3016.26,2862.88,3003.57,3003.56,3003.57
2021-09-18 10:32:29+02:00,3005.72,3016.26,2862.88,3003.57,3003.56,3003.57
2021-09-18 10:32:30+02:00,3005.72,3016.26,2862.88,3003.57,3003.56,3003.57
2021-09-18 10:32:31+02:00,3005.72,3016.26,2862.88,3003.57,3003.58,3003.61
2021-09-18 10:32:32+02:00,3005.72,3016.26,2862.88,3003.57,3003.59,3003.6
2021-09-18 10:32:33+02:00,3006.1,3016.26,2862.88,3003.68,3004.21,3004.22
2021-09-18 10:32:34+02:00,3006.1,3016.26,2862.88,3003.68,3004.21,3004.22
2021-09-18 10:32:35+02:00,3006.1,3016.26,2862.88,3003.68,3004.21,3004.22
2021-09-18 10:32:36+02:00,3006.1,3016.26,2862.88,3003.65,3003.65,3004.18
2021-09-18 10:32:37+02:00,3006.2,3016.26,2862.88,3003.96,3003.96,3003.99
2021-09-18 10:32:38+02:00,3006.2,3016.26,2862.88,3003.96,3003.86,3003.99
2021-09-18 10:32:39+02:00,3006.06,3016.26,2862.88,3003.96,3003.91,3003.99
2021-09-18 10:32:40+02:00,3006.06,3016.26,2862.88,3003.96,3003.87,3003.99
2021-09-18 10:32:41+02:00,3006.08,3016.26,2862.88,3003.96,3003.75,3003.87
2021-09-18 10:32:42+02:00,3006.08,3016.26,2862.88,3003.96,3003.75,3003.86
2021-09-18 10:32:43+02:00,3006.45,3016.26,2862.88,3003.75,3003.75,3003.76
2021-09-18 10:32:44+02:00,3006.2,3016.26,2862.88,3003.75,3003.88,3003.89
2021-09-18 10:32:45+02:00,3006.2,3016.26,2862.88,3003.75,3003.61,3003.88
2021-09-18 10:32:46+02:00,3006.2,3016.26,2862.88,3003.75,3003.61,3003.74
2021-09-18 10:32:47+02:00,3006.2,3016.26,2862.88,3003.75,3003.79,3003.86
2021-09-18 10:32:48+02:00,3006.2,3016.26,2862.88,3003.75,3003.85,3003.86
2021-09-18 10:32:49+02:00,3006.2,3016.26,2862.88,3003.75,3003.58,3003.97
2021-09-18 10:32:50+02:00,3006.2,3016.26,2862.88,3003.75,3003.65,3003.94
2021-09-18 10:32:51+02:00,3006.2,3016.26,2862.88,3003.75,3003.61,3003.88
2021-09-18 10:32:52+02:00,3006.2,3016.26,2862.88,3003.75,3003.61,3003.62
2021-09-18 10:32:53+02:00,3006.2,3016.26,2862.88,3003.61,3003.56,3003.57
2021-09-18 10:32:54+02:00,3006.2,3016.26,2862.88,3003.56,3003.01,3003.02
2021-09-18 10:32:55+02:00,3006.2,3016.26,2862.88,3003.02,3003.04,3003.29
2021-09-18 10:32:56+02:00,3006.2,3016.26,2862.88,3003.02,3003.16,3003.29
2021-09-18 10:32:57+02:00,3006.2,3016.26,2862.88,3003.41,3003.5,3003.51
2021-09-18 10:32:58+02:00,3006.2,3016.26,2862.88,3003.41,3003.5,3003.51
2021-09-18 10:32:59+02:00,3006.38,3016.26,2862.88,3003.41,3003.06,3003.51
2021-09-18 10:33:00+02:00,3006.38,3016.26,2862.88,3003.5,3003.01,3003.51
2021-09-18 10:33:01+02:00,3006.33,3016.26,2862.88,3003.49,3003.49,3003.5
2021-09-18 10:33:02+02:00,3006.33,3016.26,2862.88,3003.49,3003.39,3003.7
2021-09-18 10:33:03+02:00,3006.33,3016.26,2862.88,3003.49,3003.54,3003.7
2021-09-18 10:33:04+02:00,3006.33,3016.26,2862.88,3003.49,3003.42,3003.7
2021-09-18 10:33:05+02:00,3006.32,3016.26,2862.88,3003.49,3003.54,3003.7
2021-09-18 10:33:06+02:00,3006.32,3016.26,2862.88,3003.49,3003.62,3003.7
2021-09-18 10:33:07+02:00,3006.33,3016.26,2862.88,3003.49,3003.39,3003.69
2021-09-18 10:33:08+02:00,3006.33,3016.26,2862.88,3003.49,3003.46,3003.49
2021-09-18 10:33:09+02:00,3006.32,3016.26,2862.88,3003.49,3003.39,3003.49
2021-09-18 10:33:10+02:00,3006.32,3016.26,2862.88,3003.49,3003.45,3003.48
2021-09-18 10:33:11+02:00,3006.32,3016.26,2862.88,3003.49,3003.48,3003.49
2021-09-18 10:33:12+02:00,3006.32,3016.26,2862.88,3003.49,3003.48,3003.49
2021-09-18 10:33:13+02:00,3006.16,3016.26,2862.88,3003.49,3003.4,3003.49
2021-09-18 10:33:14+02:00,3006.16,3016.26,2862.88,3003.49,3003.4,3003.41
2021-09-18 10:33:15+02:00,3006.16,3016.26,2862.88,3003.49,3003.4,3003.41
2021-09-18 10:33:16+02:00,3006.16,3016.26,2862.88,3003.4,3003.4,3003.41
2021-09-18 10:33:17+02:00,3006.16,3016.26,2862.88,3003.4,3003.4,3003.41
2021-09-18 10:33:18+02:00,3006.16,3016.26,2862.88,3004.13,3004.13,3004.18
2021-09-18 10:33:19+02:00,3005.96,3016.26,2862.88,3004.13,3004.13,3004.14
2021-09-18 10:33:20+02:00,3005.96,3016.26,2862.88,3004.13,3004.13,3004.14
2021-09-18 10:33:21+02:00,3005.96,3016.26,2862.88,3004.13,3004.13,3004.14
2021-09-18 10:33:22+02:00,3005.96,3016.26,2862.88,3003.95,3003.54,3003.72
2021-09-18 10:33:23+02:00,3005.96,3016.26,2862.88,3003.72,3003.63,3003.71
2021-09-18 10:33:24+02:00,3005.55,3016.26,2862.88,3003.56,3003.45,3003.57
2021-09-18 10:33:25+02:00,3005.98,3016.26,2862.88,3003.56,3003.8,3003.81
2021-09-18 10:33:26+02:00,3005.98,3016.26,2862.88,3003.56,3003.65,3004.1
2021-09-18 10:33:27+02:00,3005.98,3016.26,2862.88,3003.56,3003.65,3003.66
2021-09-18 10:33:28+02:00,3005.73,3016.26,2862.88,3003.66,3003.74,3004.14
2021-09-18 10:33:29+02:00,3005.73,3016.26,2862.88,3003.66,3003.76,3003.77
2021-09-18 10:33:30+02:00,3005.73,3016.26,2862.88,3003.66,3003.77,3003.78
2021-09-18 10:33:31+02:00,3005.73,3016.26,2862.88,3003.66,3003.77,3003.78
2021-09-18 10:33:32+02:00,3005.55,3016.26,2862.88,3003.77,3003.81,3004.19
2021-09-18 10:33:33+02:00,3005.56,3016.26,2862.88,3003.77,3003.82,3003.83
2021-09-18 10:33:34+02:00,3005.56,3016.26,2862.88,3003.77,3003.82,3003.83
2021-09-18 10:33:35+02:00,3005.71,3016.26,2862.88,3003.82,3003.01,3003.02
2021-09-18 10:33:36+02:00,3005.71,3016.26,2862.88,3003.82,3003.01,3003.02
2021-09-18 10:33:37+02:00,3005.71,3016.26,2862.88,3003.82,3003.07,3003.08
2021-09-18 10:33:38+02:00,3005.71,3016.26,2862.88,3003.98,3004.18,3004.19
2021-09-18 10:33:39+02:00,3005.71,3016.26,2862.88,3003.98,3004.21,3004.66
2021-09-18 10:33:40+02:00,3005.71,3016.26,2862.88,3003.98,3004.05,3004.22
2021-09-18 10:33:41+02:00,3005.71,3016.26,2862.88,3003.98,3004.09,3004.1
2021-09-18 10:33:42+02:00,3005.71,3016.26,2862.88,3003.98,3004.1,3004.11
2021-09-18 10:33:43+02:00,3005.71,3016.26,2862.88,3003.98,3004.12,3004.13
2021-09-18 10:33:44+02:00,3005.71,3016.26,2862.88,3003.98,3004.12,3004.13
2021-09-18 10:33:45+02:00,3005.71,3016.26,2862.88,3004.14,3004.65,3004.66
2021-09-18 10:33:46+02:00,3005.71,3016.26,2862.88,3004.14,3004.44,3004.66
2021-09-18 10:33:47+02:00,3005.71,3016.26,2862.88,3004.14,3004.55,3004.66
2021-09-18 10:33:48+02:00,3005.71,3016.26,2862.88,3004.14,3004.55,3004.56
2021-09-18 10:33:49+02:00,3005.71,3016.26,2862.88,3004.14,3004.53,3004.54
2021-09-18 10:33:50+02:00,3005.71,3016.26,2862.88,3004.14,3004.53,3004.54
2021-09-18 10:33:51+02:00,3004.86,3016.26,2862.88,3004.14,3004.54,3004.63
2021-09-18 10:33:52+02:00,3004.86,3016.26,2862.88,3004.14,3004.64,3004.66
2021-09-18 10:33:53+02:00,3004.86,3016.26,2862.88,3004.14,3004.65,3004.66
2021-09-18 10:33:54+02:00,3004.86,3016.26,2862.88,3004.14,3004.65,3004.66
2021-09-18 10:33:55+02:00,3004.86,3016.26,2862.88,3004.14,3004.65,3004.66
2021-09-18 10:33:56+02:00,3004.86,3016.26,2862.88,3004.23,3004.23,3004.54
2021-09-18 10:33:57+02:00,3004.86,3016.26,2862.88,3004.23,3004.23,3004.24
2021-09-18 10:33:58+02:00,3004.86,3016.26,2862.88,3004.23,3003.87,3004.03
2021-09-18 10:33:59+02:00,3004.81,3016.26,2862.88,3004.23,3003.81,3004.03
2021-09-18 10:34:00+02:00,3004.81,3016.26,2862.88,3004.23,3004.02,3004.03
2021-09-18 10:34:01+02:00,3004.81,3016.26,2862.88,3004.23,3004.02,3004.03
2021-09-18 10:34:02+02:00,3004.81,3016.26,2862.88,3004.23,3004.02,3004.03
2021-09-18 10:34:03+02:00,3004.81,3016.26,2862.88,3004.23,3004.02,3004.03
2021-09-18 10:34:04+02:00,3004.82,3016.26,2862.88,3004.02,3004.03,3004.04
2021-09-18 10:34:05+02:00,3004.82,3016.26,2862.88,3004.04,3004.39,3004.4
2021-09-18 10:34:06+02:00,3005.44,3016.26,2862.88,3004.04,3004.39,3004.4
2021-09-18 10:34:07+02:00,3005.44,3016.26,2862.88,3004.04,3004.39,3004.4
2021-09-18 10:34:08+02:00,3005.56,3016.26,2862.88,3004.04,3004.39,3004.4
2021-09-18 10:34:09+02:00,3006.0,3016.26,2862.88,3004.04,3004.31,3004.32
2021-09-18 10:34:10+02:00,3006.0,3016.26,2862.88,3004.04,3004.31,3004.32
2021-09-18 10:34:11+02:00,3006.0,3016.26,2862.88,3004.31,3004.31,3004.32
2021-09-18 10:34:12+02:00,3005.96,3016.26,2862.88,3004.31,3004.27,3004.4
2021-09-18 10:34:13+02:00,3005.96,3016.26,2862.88,3004.31,3004.27,3004.4
2021-09-18 10:34:14+02:00,3005.96,3016.26,2862.88,3004.31,3004.27,3004.4
2021-09-18 10:34:15+02:00,3005.96,3016.26,2862.88,3004.31,3004.27,3004.4
2021-09-18 10:34:16+02:00,3005.96,3016.26,2862.88,3004.31,3004.28,3004.39
2021-09-18 10:34:17+02:00,3005.96,3016.26,2862.88,3004.98,3004.85,3004.86
2021-09-18 10:34:18+02:00,3005.96,3016.26,2862.88,3004.98,3004.85,3004.86
2021-09-18 10:34:19+02:00,3006.0,3016.26,2862.88,3004.98,3004.85,3004.86
2021-09-18 10:34:20+02:00,3006.0,3016.26,2862.88,3004.86,3004.61,3004.71
2021-09-18 10:34:21+02:00,3006.0,3016.26,2862.88,3004.86,3004.66,3004.68
2021-09-18 10:34:22+02:00,3006.0,3016.26,2862.88,3004.86,3004.44,3004.7
2021-09-18 10:34:23+02:00,3006.0,3016.26,2862.88,3004.86,3004.62,3004.69
2021-09-18 10:34:24+02:00,3006.0,3016.26,2862.88,3004.86,3004.54,3004.69
2021-09-18 10:34:25+02:00,3006.0,3016.26,2862.88,3004.86,3004.58,3004.84
2021-09-18 10:34:26+02:00,3006.2,3016.26,2862.88,3004.86,3004.58,3004.59
2021-09-18 10:34:27+02:00,3006.2,3016.26,2862.88,3004.59,3004.58,3004.59
2021-09-18 10:34:28+02:00,3006.2,3016.26,2862.88,3004.59,3004.58,3004.59
2021-09-18 10:34:29+02:00,3006.77,3016.26,2862.88,3004.59,3004.62,3004.78
2021-09-18 10:34:30+02:00,3008.19,3016.26,2862.88,3004.59,3004.58,3004.77
2021-09-18 10:34:31+02:00,3008.19,3016.26,2862.88,3004.59,3004.58,3004.76
2021-09-18 10:34:32+02:00,3008.19,3016.26,2862.88,3004.59,3004.44,3004.73
2021-09-18 10:34:33+02:00,3007.79,3016.26,2862.88,3004.59,3004.49,3004.67
2021-09-18 10:34:34+02:00,3007.4,3016.26,2862.88,3004.59,3004.66,3004.67
2021-09-18 10:34:35+02:00,3007.4,3016.26,2862.88,3004.59,3004.66,3004.67
2021-09-18 10:34:36+02:00,3007.4,3016.26,2862.88,3004.47,3004.45,3004.66
