,open,high,low,close,bid,ask
2021-09-18 10:33:30+02:00,3530.523,3542.58,3350.07,3515.888,3515.873,3515.893
2021-09-18 10:33:40+02:00,3530.4338,3542.58,3350.07,3516.49,3516.47,3516.48
2021-09-18 10:33:50+02:00,3529.5588,3542.58,3350.07,3516.658,3516.624,3516.634
2021-09-18 10:34:00+02:00,3529.727,3542.58,3350.07,3516.355,3516.35,3516.36
2021-09-18 10:34:10+02:00,3530.9128,3542.58,3350.07,3516.518,3516.51,3516.52
2021-09-18 10:34:20+02:00,3530.972,3542.58,3350.07,3516.749,3516.727,3516.737
2021-09-18 10:34:20+02:00,3531.5,3542.58,3350.07,3516.71,3516.7,3516.71
2021-09-18 10:34:30+02:00,3532.929,3542.58,3350.07,3516.6921,3516.69,3516.7
2021-09-18 10:34:40+02:00,3532.688,3542.58,3350.07,3517.5571,3517.6,3517.61
2021-09-18 10:34:50+02:00,3531.662,3542.58,3350.07,3518.995,3518.99,3519.0
2021-09-18 10:35:00+02:00,3530.74,3542.58,3350.07,3518.97,3518.969,3518.979
2021-09-18 10:35:10+02:00,3531.534,3542.58,3350.07,3519.254,3519.261,3519.281
2021-09-18 10:35:20+02:00,3531.108,3542.58,3350.07,3519.7,3519.717,3519.727
2021-09-18 10:35:30+02:00,3531.0789,3542.58,3350.07,3519.915,3519.9312,3519.941
2021-09-18 10:35:40+02:00,3531.168,3542.58,3350.07,3520.512,3520.515,3520.537
2021-09-18 10:35:50+02:00,3531.223,3542.58,3350.07,3519.393,3519.4119,3519.448
2021-09-18 10:36:00+02:00,3531.108,3542.58,3350.07,3520.119,3520.102,3520.144
2021-09-18 10:36:10+02:00,3531.238,3542.58,3350.07,3520.32,3520.275,3520.285
2021-09-18 10:36:20+02:00,3531.067,3542.58,3350.07,3519.889,3519.868,3519.878
2021-09-18 10:36:30+02:00,3531.5989,3542.58,3350.07,3518.497,3518.428,3518.438
2021-09-18 10:36:40+02:00,3531.6199,3542.58,3350.07,3517.314,3517.275,3517.317
2021-09-18 10:36:50+02:00,3531.784,3542.58,3350.07,3516.969,3516.946,3516.956
2021-09-18 10:37:00+02:00,3530.851,3542.58,3350.07,3516.69,3516.673,3516.683
2021-09-18 10:37:00+02:00,3530.11,3542.58,3350.07,3516.54,3516.53,3516.54
2021-09-18 10:37:10+02:00,3529.0623,3542.58,3350.07,3516.6233,3516.648,3516.658
2021-09-18 10:37:20+02:00,3529.501,3542.58,3350.07,3518.295,3518.285,3518.295
2021-09-18 10:37:30+02:00,3529.621,3542.58,3350.07,3518.343,3518.332,3518.342
2021-09-18 10:37:40+02:00,3530.908,3542.58,3350.07,3517.561,3517.539,3517.5889
2021-09-18 10:37:50+02:00,3531.002,3542.58,3350.07,3516.421,3516.375,3516.385
2021-09-18 10:38:00+02:00,3530.834,3542.58,3350.07,3516.6199,3516.639,3516.649
2021-09-18 10:38:10+02:00,3530.698,3542.58,3350.07,3516.481,3516.478,3516.488
2021-09-18 10:38:20+02:00,3530.0872,3542.58,3350.07,3517.306,3517.273,3517.313
2021-09-18 10:38:30+02:00,3530.258,3542.58,3350.07,3517.194,3517.232,3517.281
2021-09-18 10:38:40+02:00,3530.603,3542.58,3350.07,3517.47,3517.37,3517.42
2021-09-18 10:38:50+02:00,3529.643,3542.58,3350.07,3517.135,3517.169,3517.179
2021-09-18 10:39:00+02:00,3529.478,3542.58,3350.07,3515.917,3515.9,3515.91
2021-09-18 10:39:10+02:00,3529.872,3542.58,3350.07,3515.7341,3515.728,3515.738
2021-09-18 10:39:20+02:00,3529.99,3542.58,3350.07,3515.705,3515.7002,3515.71
2021-09-18 10:39:30+02:00,3530.433,3542.58,3350.07,3515.672,3515.665,3515.675
2021-09-18 10:39:40+02:00,3529.645,3542.58,3350.07,3515.7231,3515.716,3515.726
2021-09-18 10:39:50+02:00,3529.253,3542.58,3350.07,3515.714,3515.732,3515.742
2021-09-18 10:40:00+02:00,3529.053,3542.58,3350.07,3517.373,3517.449,3517.459
2021-09-18 10:40:10+02:00,3527.447,3542.58,3350.07,3518.4321,3518.407,3518.431
2021-09-18 10:40:20+02:00,3526.804,3542.58,3350.07,3518.526,3518.5671,3518.581
2021-09-18 10:40:30+02:00,3526.6208,3542.58,3350.07,3518.827,3518.821,3518.831
2021-09-18 10:40:40+02:00,3526.4321,3542.58,3350.07,3519.183,3519.155,3519.182
2021-09-18 10:40:50+02:00,3524.907,3542.58,3350.07,3519.703,3519.702,3519.74
2021-09-18 10:41:00+02:00,3524.383,3542.58,3350.07,3520.781,3520.726,3520.747
2021-09-18 10:41:10+02:00,3524.483,3542.58,3350.07,3520.028,3520.019,3520.054
2021-09-18 10:41:20+02:00,3524.691,3542.58,3350.07,3518.901,3518.896,3518.925
2021-09-18 10:41:30+02:00,3524.268,3542.58,3350.07,3516.712,3516.703,3516.722
2021-09-18 10:41:40+02:00,3523.366,3542.58,3350.07,3516.971,3516.9631,3516.973
2021-09-18 10:41:50+02:00,3523.675,3542.58,3350.07,3516.5361,3516.53,3516.54
2021-09-18 10:42:00+02:00,3523.45,3542.58,3350.07,3516.822,3516.792,3516.812
2021-09-18 10:42:10+02:00,3523.116,3542.58,3350.07,3516.0461,3516.022,3516.0562
2021-09-18 10:42:20+02:00,3522.863,3542.58,3350.07,3514.177,3514.092,3514.151
2021-09-18 10:42:30+02:00,3522.908,3542.58,3350.07,3514.016,3514.013,3514.023
2021-09-18 10:42:40+02:00,3523.3499,3542.58,3350.07,3512.986,3512.978,3512.988
2021-09-18 10:42:50+02:00,3522.988,3542.58,3350.07,3511.767,3511.758,3511.768
2021-09-18 10:43:00+02:00,3522.6829,3542.58,3350.07,3513.593,3513.667,3513.677
2021-09-18 10:43:10+02:00,3522.803,3542.58,3350.07,3514.962,3514.946,3514.956
2021-09-18 10:43:20+02:00,3521.307,3542.58,3350.07,3514.908,3514.918,3514.928
2021-09-18 10:43:30+02:00,3520.355,3542.58,3350.07,3515.838,3515.804,3515.814
2021-09-18 10:43:40+02:00,3519.691,3542.58,3350.07,3516.1938,3516.19,3516.2
2021-09-18 10:43:50+02:00,3519.247,3542.58,3350.07,3515.575,3515.57,3515.58
2021-09-18 10:44:00+02:00,3518.876,3542.58,3350.07,3513.312,3513.291,3513.301
2021-09-18 10:44:10+02:00,3518.838,3542.58,3350.07,3512.2969,3512.278,3512.288
2021-09-18 10:44:20+02:00,3518.621,3542.58,3350.07,3511.427,3511.441,3511.451
2021-09-18 10:44:30+02:00,3517.008,3542.58,3350.07,3512.479,3512.499,3512.509
2021-09-18 10:44:40+02:00,3516.722,3542.58,3350.07,3513.211,3513.168,3513.249
2021-09-18 10:44:50+02:00,3515.259,3542.58,3350.07,3513.6511,3513.707,3513.721
2021-09-18 10:45:00+02:00,3517.185,3542.58,3350.07,3514.354,3514.374,3514.384
2021-09-18 10:45:10+02:00,3518.486,3542.58,3350.07,3514.873,3514.927,3514.937
2021-09-18 10:45:20+02:00,3521.4849,3542.58,3350.07,3514.929,3514.978,3514.988
2021-09-18 10:45:30+02:00,3520.946,3542.58,3350.07,3514.463,3514.459,3514.469
2021-09-18 10:45:40+02:00,3521.198,3542.58,3350.07,3512.415,3512.393,3512.44
2021-09-18 10:45:50+02:00,3522.4111,3542.58,3350.07,3511.592,3511.583,3511.593
2021-09-18 10:46:00+02:00,3522.17,3542.58,3350.07,3511.472,3511.477,3511.509
2021-09-18 10:46:10+02:00,3520.682,3542.58,3350.07,3512.627,3512.688,3512.698
2021-09-18 10:46:20+02:00,3520.556,3542.58,3350.07,3512.763,3512.76,3512.77
2021-09-18 10:46:30+02:00,3520.832,3542.58,3350.07,3511.269,3511.216,3511.245
2021-09-18 10:46:40+02:00,3520.771,3542.58,3350.07,3510.667,3510.65,3510.695
2021-09-18 10:46:50+02:00,3520.139,3542.58,3350.07,3510.411,3510.384,3510.394
2021-09-18 10:47:00+02:00,3520.55,3542.58,3350.07,3509.6838,3509.655,3509.679
2021-09-18 10:47:10+02:00,3522.487,3542.58,3350.07,3509.805,3509.825,3509.8591
2021-09-18 10:47:20+02:00,3523.999,3542.58,3350.07,3509.8682,3509.8662,3509.876
2021-09-18 10:47:30+02:00,3526.377,3542.58,3350.07,3509.906,3509.9001,3509.9102
2021-09-18 10:47:40+02:00,3526.5752,3542.58,3350.07,3509.805,3509.778,3509.7969
2021-09-18 10:47:50+02:00,3526.063,3542.58,3350.07,3508.855,3508.885,3508.908
2021-09-18 10:48:00+02:00,3526.862,3542.58,3350.07,3509.939,3509.937,3509.9468
2021-09-18 10:48:10+02:00,3527.159,3542.58,3350.07,3511.3599,3511.373,3511.391
2021-09-18 10:48:20+02:00,3527.114,3542.58,3350.07,3511.982,3511.991,3512.053
2021-09-18 10:48:30+02:00,3526.753,3542.58,3350.07,3510.9841,3510.997,3511.007
2021-09-18 10:48:40+02:00,3526.233,3542.58,3350.07,3510.531,3510.472,3510.529
2021-09-18 10:48:50+02:00,3526.209,3542.58,3350.07,3510.5571,3510.55,3510.56
2021-09-18 10:49:00+02:00,3526.812,3542.58,3350.07,3510.1401,3510.122,3510.132
2021-09-18 10:49:10+02:00,3527.703,3542.58,3350.07,3510.565,3510.563,3510.573
2021-09-18 10:49:20+02:00,3526.875,3542.58,3350.07,3510.7148,3510.709,3510.719
2021-09-18 10:49:30+02:00,3525.884,3542.58,3350.07,3510.489,3510.515,3510.538
2021-09-18 10:49:40+02:00,3525.682,3542.58,3350.07,3510.476,3510.473,3510.483
2021-09-18 10:49:50+02:00,3525.8591,3542.58,3350.07,3510.513,3510.48,3510.504
2021-09-18 10:50:00+02:00,3525.823,3542.58,3350.07,3511.049,3511.055,3511.065
2021-09-18 10:50:10+02:00,3525.862,3542.58,3350.07,3511.992,3511.995,3512.0051
2021-09-18 10:50:20+02:00,3525.286,3542.58,3350.07,3512.044,3512.022,3512.056
2021-09-18 10:50:30+02:00,3525.243,3542.58,3350.07,3511.357,3511.416,3511.474
2021-09-18 10:50:40+02:00,3525.3188,3542.58,3350.07,3511.55,3511.508,3511.525
2021-09-18 10:50:50+02:00,3524.087,3542.58,3350.07,3511.352,3511.367,3511.397
2021-09-18 10:51:00+02:00,3525.518,3542.58,3350.07,3511.7,3511.712,3511.722
2021-09-18 10:51:10+02:00,3526.235,3542.58,3350.07,3512.65,3512.614,3512.638
2021-09-18 10:51:20+02:00,3526.326,3542.58,3350.07,3513.428,3513.403,3513.434
2021-09-18 10:51:30+02:00,3526.462,3542.58,3350.07,3513.253,3513.315,3513.325
2021-09-18 10:51:40+02:00,3527.229,3542.58,3350.07,3514.58,3514.584,3514.594
2021-09-18 10:51:50+02:00,3527.635,3542.58,3350.07,3514.183,3514.1719,3514.1821
2021-09-18 10:52:00+02:00,3527.648,3542.58,3350.07,3511.896,3511.8489,3511.859
2021-09-18 10:52:10+02:00,3527.179,3542.58,3350.07,3511.637,3511.63,3511.64
2021-09-18 10:52:20+02:00,3526.364,3542.58,3350.07,3511.7378,3511.7659,3511.776
2021-09-18 10:52:30+02:00,3526.541,3542.58,3350.07,3511.904,3511.879,3511.907
2021-09-18 10:52:40+02:00,3526.09,3542.58,3350.07,3512.582,3512.587,3512.652
2021-09-18 10:52:50+02:00,3525.696,3542.58,3350.07,3513.3472,3513.378,3513.413
2021-09-18 10:53:00+02:00,3525.9658,3542.58,3350.07,3513.882,3513.863,3513.873
2021-09-18 10:53:10+02:00,3526.178,3542.58,3350.07,3514.383,3514.361,3514.371
2021-09-18 10:53:20+02:00,3526.141,3542.58,3350.07,3514.961,3514.961,3514.971
2021-09-18 10:53:30+02:00,3526.222,3542.58,3350.07,3515.233,3515.226,3515.236
2021-09-18 10:53:40+02:00,3526.2861,3542.58,3350.07,3514.012,3513.949,3514.03
2021-09-18 10:53:50+02:00,3526.19,3542.58,3350.07,3513.75,3513.7432,3513.753
2021-09-18 10:54:00+02:00,3527.187,3542.58,3350.07,3513.542,3513.555,3513.5781
2021-09-18 10:54:10+02:00,3527.521,3542.58,3350.07,3513.621,3513.618,3513.628
2021-09-18 10:54:20+02:00,3528.987,3542.58,3350.07,3513.6191,3513.605,3513.615
2021-09-18 10:54:30+02:00,3529.249,3542.58,3350.07,3511.394,3511.366,3511.376
2021-09-18 10:54:40+02:00,3529.484,3542.58,3350.07,3511.72,3511.731,3511.741
2021-09-18 10:54:50+02:00,3529.697,3542.58,3350.07,3511.104,3511.101,3511.12
2021-09-18 10:55:00+02:00,3529.456,3542.58,3350.07,3511.796,3511.861,3511.871
2021-09-18 10:55:10+02:00,3528.858,3542.58,3350.07,3513.041,3513.085,3513.095
2021-09-18 10:55:20+02:00,3528.624,3542.58,3350.07,3514.031,3514.029,3514.039
2021-09-18 10:55:30+02:00,3529.6,3542.58,3350.07,3514.022,3514.02,3514.03
2021-09-18 10:55:40+02:00,3530.316,3542.58,3350.07,3513.98,3513.978,3513.988
2021-09-18 10:55:50+02:00,3531.31,3542.58,3350.07,3513.997,3513.962,3513.9722
2021-09-18 10:56:00+02:00,3532.7031,3542.58,3350.07,3514.245,3514.24,3514.25
2021-09-18 10:56:10+02:00,3534.53,3542.58,3350.07,3514.392,3514.385,3514.395
2021-09-18 10:56:20+02:00,3534.708,3542.58,3350.07,3513.524,3513.431,3513.459
2021-09-18 10:56:30+02:00,3534.954,3542.58,3350.07,3512.539,3512.539,3512.565
2021-09-18 10:56:40+02:00,3535.188,3542.58,3350.07,3511.988,3511.96,3511.978
2021-09-18 10:56:50+02:00,3535.825,3542.58,3350.07,3511.769,3511.701,3511.727
2021-09-18 10:57:00+02:00,3535.356,3542.58,3350.07,3511.121,3511.114,3511.124
2021-09-18 10:57:10+02:00,3533.979,3542.58,3350.07,3510.976,3510.97,3510.98
2021-09-18 10:57:20+02:00,3533.904,3542.58,3350.07,3510.949,3510.95,3510.96
2021-09-18 10:57:30+02:00,3533.681,3542.58,3350.07,3510.916,3510.9119,3510.9219
2021-09-18 10:57:40+02:00,3533.8918,3542.58,3350.07,3510.844,3510.8398,3510.85
2021-09-18 10:57:50+02:00,3534.4429,3542.58,3350.07,3510.932,3510.92,3510.935
2021-09-18 10:58:00+02:00,3535.787,3542.58,3350.07,3510.917,3510.9019,3510.9119
2021-09-18 10:58:10+02:00,3535.9429,3542.58,3350.07,3511.107,3511.165,3511.1748
2021-09-18 10:58:20+02:00,3536.311,3542.58,3350.07,3512.217,3512.202,3512.212
2021-09-18 10:58:30+02:00,3536.357,3542.58,3350.07,3512.246,3512.24,3512.25
2021-09-18 10:58:40+02:00,3536.324,3542.58,3350.07,3512.3591,3512.3281,3512.356
2021-09-18 10:58:50+02:00,3536.311,3542.58,3350.07,3512.531,3512.479,3512.528
2021-09-18 10:59:00+02:00,3536.72,3542.58,3350.07,3512.938,3512.934,3512.944
2021-09-18 10:59:10+02:00,3534.933,3542.58,3350.07,3513.5781,3513.582,3513.592
2021-09-18 10:59:20+02:00,3533.714,3542.58,3350.07,3514.26,3514.2551,3514.2651
2021-09-18 10:59:30+02:00,3533.549,3542.58,3350.07,3514.301,3514.294,3514.304
2021-09-18 10:59:40+02:00,3532.84,3542.58,3350.07,3514.697,3514.676,3514.686
2021-09-18 10:59:50+02:00,3531.804,3542.58,3350.07,3514.488,3514.503,3514.529
2021-09-18 11:00:00+02:00,3532.327,3542.58,3350.07,3514.8271,3514.8071,3514.835
2021-09-18 11:00:10+02:00,3535.001,3542.58,3350.07,3514.406,3514.407,3514.437
2021-09-18 11:00:20+02:00,3536.673,3542.58,3350.07,3514.441,3514.4312,3514.441
2021-09-18 11:00:30+02:00,3536.5981,3542.58,3350.07,3516.677,3516.666,3516.724
2021-09-18 11:00:40+02:00,3536.111,3542.58,3350.07,3518.436,3518.428,3518.481
2021-09-18 11:00:50+02:00,3535.843,3542.58,3350.07,3517.919,3517.894,3517.9429
2021-09-18 11:01:00+02:00,3536.038,3542.58,3350.07,3517.067,3517.01,3517.087
2021-09-18 11:01:10+02:00,3536.061,3542.58,3350.07,3515.676,3515.647,3515.657
2021-09-18 11:01:20+02:00,3534.525,3542.58,3350.07,3515.868,3515.868,3515.878
2021-09-18 11:01:30+02:00,3534.854,3542.58,3350.07,3516.21,3516.206,3516.2158
2021-09-18 11:01:40+02:00,3535.253,3542.58,3350.07,3515.526,3515.494,3515.5288
2021-09-18 11:01:50+02:00,3535.559,3542.58,3350.07,3513.671,3513.76,3513.77
2021-09-18 11:02:00+02:00,3536.327,3542.58,3350.07,3513.043,3513.034,3513.044
2021-09-18 11:02:10+02:00,3536.509,3542.58,3350.07,3512.435,3512.419,3512.457
2021-09-18 11:02:20+02:00,3536.531,3542.58,3350.07,3512.425,3512.4219,3512.476
2021-09-18 11:02:30+02:00,3538.667,3542.145,3350.07,3513.0,3513.0361,3513.046
2021-09-18 11:02:40+02:00,3539.953,3540.65,3350.07,3515.278,3515.316,3515.326
2021-09-18 11:02:50+02:00,3539.538,3539.958,3350.07,3515.31,3515.2988,3515.309
2021-09-18 11:03:00+02:00,3538.42,3538.592,3350.07,3514.165,3514.1611,3514.195
2021-09-18 11:03:10+02:00,3537.865,3537.914,3350.07,3514.098,3514.026,3514.036
2021-09-18 11:03:20+02:00,3536.353,3536.82,3350.07,3514.046,3514.08,3514.121
2021-09-18 11:03:30+02:00,3534.555,3536.79,3350.07,3514.468,3514.46,3514.47
2021-09-18 11:03:40+02:00,3534.752,3536.79,3350.07,3514.472,3514.468,3514.49
2021-09-18 11:03:50+02:00,3535.873,3536.353,3350.07,3514.992,3514.986,3514.996
2021-09-18 11:04:00+02:00,3535.814,3535.962,3350.07,3514.392,3514.385,3514.395
