timestamp,open,high,low,close,bid,ask
2021-09-18 10:30:42+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:42+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:44+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:45+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:46+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:47+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:30:48+02:00,0.003909,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:49+02:00,0.003909,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:50+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:51+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:52+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:53+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:54+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:54+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:56+02:00,0.003908,0.003935,0.003757,0.003775,0.003775,0.003776
2021-09-18 10:30:57+02:00,0.003908,0.003935,0.003757,0.003776,0.003775,0.003777
2021-09-18 10:30:58+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:30:59+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:00+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:01+02:00,0.003908,0.003935,0.003757,0.003777,0.003776,0.003777
2021-09-18 10:31:02+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:03+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:04+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:05+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:06+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:07+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:08+02:00,0.003908,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:09+02:00,0.003909,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:09+02:00,0.003909,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:11+02:00,0.00391,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:12+02:00,0.00391,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:13+02:00,0.00391,0.003935,0.003757,0.003776,0.003776,0.003777
2021-09-18 10:31:13+02:00,0.00391,0.003935,0.003757,0.003776,0.003775,0.003777
2021-09-18 10:31:15+02:00,0.00391,0.003935,0.003757,0.003776,0.003775,0.003777
2021-09-18 10:31:16+02:00,0.00391,0.003935,0.003757,0.003776,0.003775,0.003777
2021-09-18 10:31:17+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:18+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:19+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:20+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:21+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:22+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:22+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:24+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:25+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:26+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:27+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:28+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:29+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:30+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:31+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:32+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:33+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:33+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:35+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:35+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:37+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:38+02:00,0.003905,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:39+02:00,0.003906,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:40+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:41+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:42+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:42+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:43+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:45+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:46+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:47+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:48+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:49+02:00,0.003909,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:50+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:51+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:51+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:31:53+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:54+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:55+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:56+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:57+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:58+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:31:59+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:32:00+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:32:01+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:32:02+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:32:03+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:32:04+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:32:05+02:00,0.00391,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:06+02:00,0.00391,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:07+02:00,0.00391,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:08+02:00,0.00391,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:09+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:10+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:12+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:13+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:13+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:14+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:15+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:16+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:32:18+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:19+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:20+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:20+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:22+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:22+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:24+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:25+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:25+02:00,0.003908,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:32:27+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:28+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:29+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:30+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:31+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:32+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:33+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:34+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:35+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:36+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:37+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:38+02:00,0.003908,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:39+02:00,0.003907,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:40+02:00,0.003907,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:41+02:00,0.003907,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:42+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:43+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:44+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:45+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:45+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:47+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:47+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:49+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:50+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:51+02:00,0.003905,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:52+02:00,0.003904,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:32:53+02:00,0.003904,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:32:54+02:00,0.003904,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:32:55+02:00,0.003904,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:32:56+02:00,0.003904,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:32:57+02:00,0.003904,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:32:57+02:00,0.003904,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:32:59+02:00,0.003904,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:00+02:00,0.003905,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:01+02:00,0.003905,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:02+02:00,0.003905,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:03+02:00,0.003905,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:04+02:00,0.003905,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:05+02:00,0.003905,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:06+02:00,0.003905,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:07+02:00,0.003905,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:08+02:00,0.003905,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:09+02:00,0.003905,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:10+02:00,0.003905,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:11+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:12+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:13+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:15+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:16+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:17+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:18+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:19+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:20+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:21+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:22+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:23+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:24+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:25+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:26+02:00,0.003907,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:27+02:00,0.003907,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:29+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:29+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:30+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:31+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:32+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:34+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:34+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:36+02:00,0.003906,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:33:36+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:38+02:00,0.003906,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:33:38+02:00,0.003906,0.003935,0.003757,0.003773,0.003774,0.003775
2021-09-18 10:33:39+02:00,0.003906,0.003935,0.003757,0.003773,0.003774,0.003775
2021-09-18 10:33:41+02:00,0.003906,0.003935,0.003757,0.003773,0.003774,0.003775
2021-09-18 10:33:41+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:43+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:44+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:45+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:45+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:47+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:48+02:00,0.003906,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:49+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:49+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:51+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:51+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:53+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:54+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:55+02:00,0.003907,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:56+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:56+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:58+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:33:59+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:00+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:00+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:02+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:03+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:03+02:00,0.003908,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:34:05+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:06+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:06+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:08+02:00,0.003908,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:09+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:10+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:11+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:12+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:13+02:00,0.003907,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:14+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:15+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:16+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:17+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:18+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:19+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:19+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:20+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:21+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:23+02:00,0.003909,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:24+02:00,0.00391,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:25+02:00,0.003911,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:26+02:00,0.003911,0.003935,0.003757,0.003775,0.003774,0.003775
2021-09-18 10:34:27+02:00,0.003911,0.003935,0.003757,0.003775,0.003773,0.003774
2021-09-18 10:34:28+02:00,0.003911,0.003935,0.003757,0.003775,0.003773,0.003774
2021-09-18 10:34:29+02:00,0.003911,0.003935,0.003757,0.003775,0.003773,0.003774
2021-09-18 10:34:30+02:00,0.003911,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:34:31+02:00,0.003911,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:34:32+02:00,0.003911,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:33+02:00,0.003911,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:34+02:00,0.003911,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:35+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:36+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:37+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:38+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:39+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:40+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
