timestamp,open,high,low,close,bid,ask
2021-09-18 10:30:32+02:00,40825.1,41658.37,39950.42,41566.05,41566.05,41566.06
2021-09-18 10:30:33+02:00,40832.06,41658.37,39950.42,41566.07,41572.18,41572.19
2021-09-18 10:30:34+02:00,40832.07,41658.37,39950.42,41575.19,41572.2,41574.93
2021-09-18 10:30:35+02:00,40832.07,41658.37,39950.42,41573.7,41573.7,41573.71
2021-09-18 10:30:36+02:00,40828.3,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:37+02:00,40828.3,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:38+02:00,40828.3,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:39+02:00,40828.3,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:40+02:00,40832.08,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:41+02:00,40832.08,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:42+02:00,40832.08,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:43+02:00,40832.08,41658.37,39950.42,41573.7,41573.71,41573.72
2021-09-18 10:30:44+02:00,40832.08,41658.37,39950.42,41573.72,41573.71,41573.72
2021-09-18 10:30:45+02:00,40832.08,41658.37,39950.42,41573.72,41573.71,41573.72
2021-09-18 10:30:46+02:00,40832.08,41658.37,39950.42,41573.71,41573.71,41573.72
2021-09-18 10:30:47+02:00,40832.17,41658.37,39950.42,41573.72,41573.71,41573.72
2021-09-18 10:30:48+02:00,40833.33,41658.37,39950.42,41573.72,41573.71,41573.72
2021-09-18 10:30:49+02:00,40833.33,41658.37,39950.42,41573.72,41573.71,41573.72
2021-09-18 10:30:50+02:00,40840.08,41658.37,39950.42,41573.72,41573.71,41573.72
2021-09-18 10:30:51+02:00,40840.08,41658.37,39950.42,41573.72,41573.71,41573.72
2021-09-18 10:30:52+02:00,40840.08,41658.37,39950.42,41573.71,41573.71,41573.72
2021-09-18 10:30:53+02:00,40840.08,41658.37,39950.42,41573.71,41573.04,41573.05
2021-09-18 10:30:54+02:00,40837.97,41658.37,39950.42,41573.71,41573.04,41573.05
2021-09-18 10:30:55+02:00,40836.42,41658.37,39950.42,41573.04,41573.04,41573.05
2021-09-18 10:30:56+02:00,40837.77,41658.37,39950.42,41573.04,41573.08,41573.09
2021-09-18 10:30:57+02:00,40837.77,41658.37,39950.42,41576.45,41576.44,41576.45
2021-09-18 10:30:58+02:00,40837.77,41658.37,39950.42,41576.45,41576.44,41576.45
2021-09-18 10:30:59+02:00,40837.77,41658.37,39950.42,41576.45,41576.44,41576.45
2021-09-18 10:31:00+02:00,40838.26,41658.37,39950.42,41576.45,41576.44,41576.45
2021-09-18 10:31:01+02:00,40838.26,41658.37,39950.42,41576.45,41576.44,41576.45
2021-09-18 10:31:02+02:00,40838.25,41658.37,39950.42,41576.45,41575.16,41575.2
2021-09-18 10:31:03+02:00,40838.25,41658.37,39950.42,41576.45,41575.16,41575.17
2021-09-18 10:31:04+02:00,40838.25,41658.37,39950.42,41575.16,41575.16,41575.17
2021-09-18 10:31:05+02:00,40837.06,41658.37,39950.42,41575.16,41573.07,41573.08
2021-09-18 10:31:06+02:00,40838.25,41658.37,39950.42,41575.16,41573.07,41573.22
2021-09-18 10:31:07+02:00,40838.25,41658.37,39950.42,41575.59,41573.57,41575.41
2021-09-18 10:31:08+02:00,40838.25,41658.37,39950.42,41575.59,41573.58,41575.2
2021-09-18 10:31:09+02:00,40830.13,41658.37,39950.42,41575.59,41574.12,41575.62
2021-09-18 10:31:10+02:00,40830.13,41658.37,39950.42,41574.13,41573.97,41573.98
2021-09-18 10:31:11+02:00,40830.13,41658.37,39950.42,41574.13,41573.97,41573.98
2021-09-18 10:31:12+02:00,40830.13,41658.37,39950.42,41574.13,41573.97,41573.98
2021-09-18 10:31:13+02:00,40830.12,41658.37,39950.42,41574.13,41576.43,41576.44
2021-09-18 10:31:14+02:00,40830.12,41658.37,39950.42,41576.44,41576.44,41576.45
2021-09-18 10:31:15+02:00,40828.41,41658.37,39950.42,41576.44,41576.44,41576.45
2021-09-18 10:31:16+02:00,40828.41,41658.37,39950.42,41576.44,41576.44,41576.45
2021-09-18 10:31:17+02:00,40828.41,41658.37,39950.42,41576.44,41576.44,41576.45
2021-09-18 10:31:18+02:00,40829.05,41658.37,39950.42,41576.44,41574.48,41574.64
2021-09-18 10:31:19+02:00,40829.05,41658.37,39950.42,41574.49,41574.48,41574.49
2021-09-18 10:31:20+02:00,40829.05,41658.37,39950.42,41574.49,41573.07,41573.08
2021-09-18 10:31:21+02:00,40829.05,41658.37,39950.42,41574.49,41573.07,41573.08
2021-09-18 10:31:22+02:00,40831.92,41658.37,39950.42,41574.47,41574.46,41574.47
2021-09-18 10:31:23+02:00,40831.92,41658.37,39950.42,41574.47,41574.46,41574.47
2021-09-18 10:31:24+02:00,40831.92,41658.37,39950.42,41574.47,41573.45,41574.46
2021-09-18 10:31:25+02:00,40831.92,41658.37,39950.42,41574.47,41573.33,41574.09
2021-09-18 10:31:26+02:00,40831.92,41658.37,39950.42,41573.07,41573.07,41573.08
2021-09-18 10:31:27+02:00,40831.47,41658.37,39950.42,41567.07,41567.74,41567.75
2021-09-18 10:31:28+02:00,40831.47,41658.37,39950.42,41567.74,41567.74,41567.75
2021-09-18 10:31:29+02:00,40831.48,41658.37,39950.42,41568.07,41567.8,41568.35
2021-09-18 10:31:30+02:00,40831.39,41658.37,39950.42,41568.07,41568.21,41568.22
2021-09-18 10:31:31+02:00,40831.39,41658.37,39950.42,41568.22,41568.39,41570.13
2021-09-18 10:31:32+02:00,40831.39,41658.37,39950.42,41568.22,41568.16,41568.24
2021-09-18 10:31:33+02:00,40832.07,41658.37,39950.42,41568.22,41566.44,41566.45
2021-09-18 10:31:34+02:00,40833.44,41658.37,39950.42,41566.45,41566.44,41566.45
2021-09-18 10:31:35+02:00,40831.4,41658.37,39950.42,41566.45,41566.44,41566.45
2021-09-18 10:31:36+02:00,40831.4,41658.37,39950.42,41570.13,41569.03,41573.7
2021-09-18 10:31:37+02:00,40828.68,41658.37,39950.42,41570.13,41569.66,41569.67
2021-09-18 10:31:38+02:00,40828.68,41658.37,39950.42,41570.13,41568.93,41571.52
2021-09-18 10:31:39+02:00,40828.68,41658.37,39950.42,41570.13,41568.53,41568.54
2021-09-18 10:31:40+02:00,40828.68,41658.37,39950.42,41570.13,41568.39,41568.53
2021-09-18 10:31:41+02:00,40828.68,41658.37,39950.42,41570.13,41569.81,41570.9
2021-09-18 10:31:42+02:00,40828.68,41658.37,39950.42,41570.13,41568.42,41570.61
2021-09-18 10:31:43+02:00,40828.68,41658.37,39950.42,41567.59,41567.59,41570.55
2021-09-18 10:31:44+02:00,40828.68,41658.37,39950.42,41567.59,41569.65,41569.82
2021-09-18 10:31:45+02:00,40828.68,41658.37,39950.42,41567.59,41568.07,41570.05
2021-09-18 10:31:46+02:00,40828.68,41658.37,39950.42,41568.07,41567.42,41568.02
2021-09-18 10:31:47+02:00,40828.68,41658.37,39950.42,41568.07,41566.11,41567.01
2021-09-18 10:31:48+02:00,40828.68,41658.37,39950.42,41568.07,41566.28,41567.01
2021-09-18 10:31:49+02:00,40828.68,41658.37,39950.42,41566.22,41565.12,41566.8
2021-09-18 10:31:50+02:00,40827.29,41658.37,39950.42,41565.58,41565.58,41565.59
2021-09-18 10:31:51+02:00,40827.29,41658.37,39950.42,41566.01,41565.58,41565.59
2021-09-18 10:31:52+02:00,40827.29,41658.37,39950.42,41566.01,41565.58,41565.59
2021-09-18 10:31:53+02:00,40827.29,41658.37,39950.42,41569.95,41569.95,41569.96
2021-09-18 10:31:54+02:00,40827.29,41658.37,39950.42,41569.95,41569.97,41569.98
2021-09-18 10:31:55+02:00,40827.29,41658.37,39950.42,41569.95,41569.97,41569.98
2021-09-18 10:31:56+02:00,40827.29,41658.37,39950.42,41569.95,41569.97,41569.98
2021-09-18 10:31:57+02:00,40827.29,41658.37,39950.42,41569.95,41569.59,41569.6
2021-09-18 10:31:58+02:00,40827.29,41658.37,39950.42,41569.95,41566.3,41567.21
2021-09-18 10:31:59+02:00,40838.24,41658.37,39950.42,41569.95,41567.2,41567.21
2021-09-18 10:32:00+02:00,40838.25,41658.37,39950.42,41569.34,41569.55,41569.56
2021-09-18 10:32:01+02:00,40838.25,41658.37,39950.42,41569.34,41569.55,41569.56
2021-09-18 10:32:02+02:00,40838.25,41658.37,39950.42,41569.34,41569.59,41569.6
2021-09-18 10:32:03+02:00,40838.25,41658.37,39950.42,41569.34,41569.59,41569.6
2021-09-18 10:32:04+02:00,40838.25,41658.37,39950.42,41569.34,41569.59,41569.6
2021-09-18 10:32:05+02:00,40838.24,41658.37,39950.42,41569.34,41569.59,41569.6
2021-09-18 10:32:06+02:00,40838.24,41658.37,39950.42,41569.34,41569.59,41569.6
2021-09-18 10:32:07+02:00,40838.24,41658.37,39950.42,41569.59,41569.59,41569.6
2021-09-18 10:32:08+02:00,40838.24,41658.37,39950.42,41569.59,41569.47,41569.48
2021-09-18 10:32:09+02:00,40838.25,41658.37,39950.42,41569.59,41569.47,41569.48
2021-09-18 10:32:10+02:00,40838.25,41658.37,39950.42,41569.59,41569.47,41569.48
2021-09-18 10:32:11+02:00,40838.25,41658.37,39950.42,41569.11,41569.11,41569.12
2021-09-18 10:32:12+02:00,40838.25,41658.37,39950.42,41569.11,41569.11,41569.12
2021-09-18 10:32:13+02:00,40838.25,41658.37,39950.42,41569.11,41566.33,41567.88
2021-09-18 10:32:14+02:00,40838.25,41658.37,39950.42,41569.11,41566.34,41566.36
2021-09-18 10:32:15+02:00,40838.25,41658.37,39950.42,41565.25,41565.25,41565.26
2021-09-18 10:32:16+02:00,40838.25,41658.37,39950.42,41565.25,41565.23,41565.26
2021-09-18 10:32:17+02:00,40828.06,41658.37,39950.42,41566.34,41566.34,41566.35
2021-09-18 10:32:18+02:00,40828.06,41658.37,39950.42,41551.4,41556.67,41556.68
2021-09-18 10:32:19+02:00,40828.06,41658.37,39950.42,41557.03,41557.02,41557.03
2021-09-18 10:32:20+02:00,40828.06,41658.37,39950.42,41557.03,41557.02,41557.03
2021-09-18 10:32:21+02:00,40828.06,41658.37,39950.42,41557.03,41557.02,41557.03
2021-09-18 10:32:22+02:00,40828.06,41658.37,39950.42,41556.69,41556.68,41556.69
2021-09-18 10:32:23+02:00,40828.06,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:24+02:00,40833.84,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:25+02:00,40833.85,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:26+02:00,40833.85,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:27+02:00,40833.85,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:28+02:00,40833.85,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:29+02:00,40833.85,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:30+02:00,40833.85,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:31+02:00,40833.85,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:32+02:00,40833.84,41658.37,39950.42,41556.69,41556.39,41556.4
2021-09-18 10:32:33+02:00,40833.84,41658.37,39950.42,41559.79,41565.02,41565.03
2021-09-18 10:32:34+02:00,40833.84,41658.37,39950.42,41559.79,41565.02,41565.03
2021-09-18 10:32:35+02:00,40833.84,41658.37,39950.42,41559.79,41565.02,41565.03
2021-09-18 10:32:36+02:00,40833.85,41658.37,39950.42,41559.79,41565.02,41565.03
2021-09-18 10:32:37+02:00,40833.84,41658.37,39950.42,41565.03,41565.77,41565.78
2021-09-18 10:32:38+02:00,40833.84,41658.37,39950.42,41565.03,41565.77,41565.78
2021-09-18 10:32:39+02:00,40833.84,41658.37,39950.42,41565.03,41565.77,41565.78
2021-09-18 10:32:40+02:00,40833.84,41658.37,39950.42,41565.03,41565.77,41565.78
2021-09-18 10:32:41+02:00,40833.85,41658.37,39950.42,41565.03,41565.77,41565.78
2021-09-18 10:32:42+02:00,40833.85,41658.37,39950.42,41564.4,41564.91,41565.71
2021-09-18 10:32:43+02:00,40844.05,41658.37,39950.42,41564.4,41565.7,41565.71
2021-09-18 10:32:44+02:00,40844.04,41658.37,39950.42,41566.0,41569.89,41570.11
2021-09-18 10:32:45+02:00,40844.04,41658.37,39950.42,41566.0,41570.1,41570.11
2021-09-18 10:32:46+02:00,40844.04,41658.37,39950.42,41566.0,41570.1,41570.11
2021-09-18 10:32:47+02:00,40844.04,41658.37,39950.42,41566.0,41570.1,41570.11
2021-09-18 10:32:48+02:00,40844.04,41658.37,39950.42,41566.0,41570.1,41570.11
2021-09-18 10:32:49+02:00,40844.04,41658.37,39950.42,41566.0,41570.1,41570.11
2021-09-18 10:32:50+02:00,40844.04,41658.37,39950.42,41566.0,41570.1,41570.11
2021-09-18 10:32:51+02:00,40844.04,41658.37,39950.42,41566.0,41570.12,41570.13
2021-09-18 10:32:52+02:00,40844.04,41658.37,39950.42,41566.0,41570.12,41570.13
2021-09-18 10:32:53+02:00,40844.05,41658.37,39950.42,41564.38,41564.37,41564.38
2021-09-18 10:32:54+02:00,40844.05,41658.37,39950.42,41564.38,41564.37,41564.38
2021-09-18 10:32:55+02:00,40844.05,41658.37,39950.42,41564.38,41564.37,41564.38
2021-09-18 10:32:56+02:00,40844.05,41658.37,39950.42,41564.38,41564.37,41564.38
2021-09-18 10:32:57+02:00,40844.04,41658.37,39950.42,41564.38,41564.37,41564.38
2021-09-18 10:32:58+02:00,40844.04,41658.37,39950.42,41564.38,41564.39,41564.88
2021-09-18 10:32:59+02:00,40844.05,41658.37,39950.42,41564.87,41560.52,41560.53
2021-09-18 10:33:00+02:00,40844.05,41658.37,39950.42,41564.87,41562.62,41562.63
2021-09-18 10:33:01+02:00,40844.05,41658.37,39950.42,41564.87,41564.86,41564.87
2021-09-18 10:33:02+02:00,40844.05,41658.37,39950.42,41564.87,41564.86,41564.87
2021-09-18 10:33:03+02:00,40844.04,41658.37,39950.42,41564.86,41564.86,41564.87
2021-09-18 10:33:04+02:00,40844.04,41658.37,39950.42,41564.86,41568.31,41569.57
2021-09-18 10:33:05+02:00,40844.04,41658.37,39950.42,41564.86,41568.32,41569.57
2021-09-18 10:33:06+02:00,40844.05,41658.37,39950.42,41564.86,41569.51,41570.13
2021-09-18 10:33:07+02:00,40844.05,41658.37,39950.42,41564.86,41569.09,41569.89
2021-09-18 10:33:08+02:00,40844.05,41658.37,39950.42,41564.86,41569.17,41569.75
2021-09-18 10:33:09+02:00,40844.05,41658.37,39950.42,41569.75,41569.74,41569.75
2021-09-18 10:33:10+02:00,40844.05,41658.37,39950.42,41569.75,41570.09,41570.1
2021-09-18 10:33:11+02:00,40844.05,41658.37,39950.42,41569.75,41570.09,41570.1
2021-09-18 10:33:12+02:00,40844.05,41658.37,39950.42,41569.75,41569.38,41570.1
2021-09-18 10:33:13+02:00,40844.05,41658.37,39950.42,41569.75,41570.09,41570.1
2021-09-18 10:33:14+02:00,40844.04,41658.37,39950.42,41570.09,41569.41,41570.1
2021-09-18 10:33:15+02:00,40844.05,41658.37,39950.42,41570.09,41570.03,41570.04
2021-09-18 10:33:16+02:00,40844.04,41658.37,39950.42,41570.03,41570.03,41570.04
2021-09-18 10:33:17+02:00,40844.04,41658.37,39950.42,41570.04,41570.03,41570.04
2021-09-18 10:33:18+02:00,40844.04,41658.37,39950.42,41570.04,41570.03,41570.04
2021-09-18 10:33:19+02:00,40844.04,41658.37,39950.42,41570.04,41570.11,41570.12
2021-09-18 10:33:20+02:00,40844.04,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:21+02:00,40844.04,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:22+02:00,40844.04,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:23+02:00,40844.04,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:24+02:00,40834.06,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:25+02:00,40834.06,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:26+02:00,40835.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:27+02:00,40835.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:28+02:00,40835.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:29+02:00,40835.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:30+02:00,40835.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:31+02:00,40835.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:32+02:00,40835.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:33+02:00,40829.22,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:34+02:00,40835.64,41658.37,39950.42,41570.11,41567.98,41569.24
2021-09-18 10:33:35+02:00,40835.64,41658.37,39950.42,41568.6,41565.46,41565.47
2021-09-18 10:33:36+02:00,40835.64,41658.37,39950.42,41568.6,41563.96,41563.97
2021-09-18 10:33:37+02:00,40835.64,41658.37,39950.42,41563.96,41563.96,41563.97
2021-09-18 10:33:38+02:00,40835.64,41658.37,39950.42,41563.99,41568.26,41568.27
2021-09-18 10:33:39+02:00,40835.65,41658.37,39950.42,41568.27,41570.11,41570.12
2021-09-18 10:33:40+02:00,40835.65,41658.37,39950.42,41568.27,41570.11,41570.12
2021-09-18 10:33:41+02:00,40835.65,41658.37,39950.42,41568.27,41570.11,41570.12
2021-09-18 10:33:42+02:00,40835.65,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:43+02:00,40835.65,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:44+02:00,40835.65,41658.37,39950.42,41570.13,41572.13,41572.14
2021-09-18 10:33:45+02:00,40835.65,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:33:46+02:00,40835.65,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:33:47+02:00,40835.65,41658.37,39950.42,41575.12,41575.05,41575.06
2021-09-18 10:33:48+02:00,40835.65,41658.37,39950.42,41575.12,41575.11,41575.12
2021-09-18 10:33:49+02:00,40835.64,41658.37,39950.42,41575.12,41575.11,41575.12
2021-09-18 10:33:50+02:00,40835.64,41658.37,39950.42,41575.12,41575.11,41575.12
2021-09-18 10:33:51+02:00,40835.64,41658.37,39950.42,41575.12,41575.11,41575.12
2021-09-18 10:33:52+02:00,40827.3,41658.37,39950.42,41575.12,41575.11,41575.12
2021-09-18 10:33:53+02:00,40827.3,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:33:54+02:00,40827.3,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:33:55+02:00,40827.3,41658.37,39950.42,41575.13,41575.12,41575.13
2021-09-18 10:33:56+02:00,40827.3,41658.37,39950.42,41575.01,41574.09,41574.96
2021-09-18 10:33:57+02:00,40827.3,41658.37,39950.42,41574.31,41574.2,41574.21
2021-09-18 10:33:58+02:00,40827.3,41658.37,39950.42,41574.31,41574.2,41574.21
2021-09-18 10:33:59+02:00,40827.3,41658.37,39950.42,41574.31,41572.97,41572.98
2021-09-18 10:34:00+02:00,40827.3,41658.37,39950.42,41574.31,41572.97,41572.98
2021-09-18 10:34:01+02:00,40827.3,41658.37,39950.42,41574.31,41572.97,41572.98
2021-09-18 10:34:02+02:00,40827.3,41658.37,39950.42,41572.97,41572.97,41572.98
2021-09-18 10:34:03+02:00,40827.3,41658.37,39950.42,41572.97,41572.97,41572.98
2021-09-18 10:34:04+02:00,40827.3,41658.37,39950.42,41572.97,41572.97,41572.98
2021-09-18 10:34:05+02:00,40827.3,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:06+02:00,40832.36,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:07+02:00,40833.32,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:08+02:00,40844.04,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:09+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:10+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:11+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:12+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:13+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:14+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:15+02:00,40844.04,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:16+02:00,40844.04,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:17+02:00,40844.05,41658.37,39950.42,41581.01,41577.21,41577.22
2021-09-18 10:34:18+02:00,40844.05,41658.37,39950.42,41581.01,41577.21,41577.22
2021-09-18 10:34:19+02:00,40844.05,41658.37,39950.42,41581.01,41577.21,41577.22
2021-09-18 10:34:20+02:00,40844.05,41658.37,39950.42,41581.01,41577.21,41577.22
2021-09-18 10:34:21+02:00,40844.05,41658.37,39950.42,41581.01,41577.21,41577.22
2021-09-18 10:34:22+02:00,40844.05,41658.37,39950.42,41581.01,41575.12,41575.13
2021-09-18 10:34:23+02:00,40844.05,41658.37,39950.42,41581.01,41575.12,41575.13
2021-09-18 10:34:24+02:00,40841.58,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:25+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:26+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:27+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:28+02:00,40844.05,41658.37,39950.42,41575.12,41575.12,41575.13
2021-09-18 10:34:29+02:00,40847.42,41658.37,39950.42,41575.12,41572.57,41575.13
2021-09-18 10:34:30+02:00,40849.78,41658.37,39950.42,41575.12,41575.08,41575.09
2021-09-18 10:34:31+02:00,40849.78,41658.37,39950.42,41582.17,41575.5,41579.65
2021-09-18 10:34:32+02:00,40849.78,41658.37,39950.42,41575.52,41575.22,41577.55
2021-09-18 10:34:33+02:00,40849.78,41658.37,39950.42,41575.52,41575.24,41575.25
2021-09-18 10:34:34+02:00,40847.71,41658.37,39950.42,41575.52,41577.15,41579.5
2021-09-18 10:34:35+02:00,40847.71,41658.37,39950.42,41575.52,41576.72,41578.55
2021-09-18 10:34:36+02:00,40847.72,41658.37,39950.42,41575.52,41575.94,41578.31
