,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:33:10+02:00,5.02e-06,0,5.02560005770647e-06,5.026650046602299e-06,5.025017222241543e-06,5.026117099060151e-06,0.0,60.0,20,80,5.026194518229602e-06,5.026037008329612e-06,-1.5750989998980394e-10,1.3821701578984437e-10,-2.957269157796483e-10,0,,,-1,0,-1
2021-09-18 10:33:10+02:00,5.02e-06,0,5.023600078857271e-06,5.026150051889999e-06,5.02334485329348e-06,5.025240321271338e-06,0.0,26.666666666666668,20,80,5.025735673688795e-06,5.025108255806397e-06,-6.274178823977112e-10,-1.4909963847666724e-11,-6.125079185500444e-10,0,,,0,0,-2
2021-09-18 10:33:20+02:00,5.0283334e-06,0,5.02526672789827e-06,5.026066719437949e-06,5.025007689911919e-06,5.025683450597981e-06,83.33333333333333,27.777777777777775,20,80,5.025928095055085e-06,5.0256044260105985e-06,-3.236690444861841e-10,-7.66617799753702e-11,-2.4700726451081394e-10,0,,,0,1,0
2021-09-18 10:33:20+02:00,5.03e-06,0,5.02526672789827e-06,5.026066719437949e-06,5.026671797225261e-06,5.026301616298016e-06,100.0,61.11111111111111,20,80,5.026229718471353e-06,5.026280669882e-06,5.095141064650864e-11,-5.113914185099443e-11,1.0209055249750306e-10,1,5.0278772753372254e-06,5.024256163538673e-06,1,0,1
2021-09-18 10:33:30+02:00,5.03e-06,0,5.02566672366811e-06,5.026066719437949e-06,5.027781201975409e-06,5.0268310700434834e-06,100.0,94.44444444444444,20,80,5.026508999412343e-06,5.026852876234724e-06,3.438768223810524e-10,2.7864050995414938e-11,3.1601277138563745e-10,1,5.027961978641352e-06,5.024171460234546e-06,0,0,0
2021-09-18 10:33:30+02:00,5.03e-06,0,5.027666702517308e-06,5.026066719437949e-06,5.028520805086434e-06,5.027284592088244e-06,100.0,100.0,20,80,5.026767592876222e-06,5.027337050840875e-06,5.694579646528953e-10,1.36182833726911e-10,4.3327513092598433e-10,1,5.027957197213953e-06,5.024176241661945e-06,0,0,0
2021-09-18 10:33:40+02:00,5.0222225e-06,0,5.028111172578065e-06,5.0256778422408385e-06,5.0264213590507355e-06,5.026560314171021e-06,22.2237380627558,74.07457935425194,20,80,5.0264309169026125e-06,5.026550191824201e-06,1.1927492158840736e-10,1.3280125129921028e-10,-1.3526329710802916e-11,0,5.027512793312393e-06,5.023842891169284e-06,-1,-1,-1
2021-09-18 10:33:50+02:00,5.021e-06,0,5.026644521421985e-06,5.025477844355919e-06,5.024614274769838e-06,5.025764947156276e-06,10.0,44.07457935425193,20,80,5.0260286346397014e-06,5.025696332520988e-06,-3.323021187136689e-10,3.9780577296634445e-11,-3.7208269601030334e-10,0,5.027213984255217e-06,5.0237417044566214e-06,0,0,-2
2021-09-18 10:34:00+02:00,5.02e-06,0,5.024644542572787e-06,5.025477844355919e-06,5.023076222128654e-06,5.024940465603782e-06,0.0,10.7412460209186,20,80,5.02558207777222e-06,5.024819991660638e-06,-7.620861115821496e-10,-1.2059276047912238e-10,-6.414933511030272e-10,0,5.027156736623955e-06,5.0237989520878836e-06,0,0,-2
2021-09-18 10:34:10+02:00,5.02e-06,0,5.022644563723588e-06,5.025477844355919e-06,5.022050853716462e-06,5.0242340152672266e-06,0.0,3.3333333333333335,20,80,5.025168599191219e-06,5.024078472471112e-06,-1.0901267201074414e-09,-3.144995524047862e-10,-7.756271677026551e-10,0,5.0271429831360905e-06,5.023812705575748e-06,0,0,-2
2021-09-18 10:34:10+02:00,5.02e-06,0,5.020644584874389e-06,5.025477844355919e-06,5.0213672747817856e-06,5.023628668622743e-06,0.0,0.0,20,80,5.024785748653256e-06,5.023451033156897e-06,-1.3347154963589018e-09,-5.185427411956094e-10,-8.161727551632924e-10,0,5.027166798342243e-06,5.0237888903695954e-06,0,0,-2
2021-09-18 10:34:20+02:00,5.015e-06,0,5.019200125389034e-06,5.025227846999769e-06,5.019244906445196e-06,5.022395145599234e-06,0.0,0.0,20,80,5.0240608909608455e-06,5.022150900333638e-06,-1.9099906272075276e-09,-7.968323183979931e-10,-1.1131583088095345e-09,0,5.026998964599395e-06,5.023456729400144e-06,0,0,-2
2021-09-18 10:34:20+02:00,5.02e-06,0,5.019000127504114e-06,5.02472785228747e-06,5.0194966432739234e-06,5.022052789219375e-06,33.333333333333336,11.111111111111112,20,80,5.023760092884391e-06,5.0218200105790346e-06,-1.9400823053564983e-09,-1.0254823157896942e-09,-9.145999895668042e-10,0,5.026636232206456e-06,5.022819472368483e-06,0,1,0
2021-09-18 10:34:30+02:00,5.02e-06,0,5.019000127504114e-06,5.02422785757517e-06,5.019664467825915e-06,5.021759396485176e-06,33.333333333333336,22.222222222222225,20,80,5.0234815761469335e-06,5.021540026940524e-06,-1.9415492064098428e-09,-1.208695693913724e-09,-7.328535124961188e-10,0,5.0262771765259124e-06,5.0221785386244274e-06,0,0,0
2021-09-18 10:34:30+02:00,5.02e-06,0,5.019000127504114e-06,5.02372786286287e-06,5.0197763508603565e-06,5.0215079578305786e-06,33.333333333333336,33.333333333333336,20,80,5.023223690278917e-06,5.021303117707937e-06,-1.920572570979421e-09,-1.3510710693268636e-09,-5.695015016525574e-10,0,5.025916060354566e-06,5.021539665371174e-06,0,0,0
2021-09-18 10:34:40+02:00,5.02e-06,0,5.019000127504114e-06,5.023227868150571e-06,5.019850939549886e-06,5.021292468975901e-06,33.333333333333336,33.333333333333336,20,80,5.02298490706779e-06,5.021102656049595e-06,-1.8822510181951417e-09,-1.4573070591005194e-09,-4.2494395909462233e-10,0,5.025577155612843e-06,5.0208785806882984e-06,0,0,0
2021-09-18 10:34:40+02:00,5.02e-06,0,5.020000116928713e-06,5.022727873438271e-06,5.019900665342863e-06,5.021107786274068e-06,33.333333333333336,33.333333333333336,20,80,5.022763811501932e-06,5.0209330346463825e-06,-1.8307768555494067e-09,-1.5320010183902969e-09,-2.9877583715910976e-10,0,5.025248785037041e-06,5.020206961839501e-06,0,0,0
2021-09-18 10:34:50+02:00,5.02e-06,0,5.020000116928713e-06,5.022727873438271e-06,5.019933815871495e-06,5.020949502998515e-06,33.333333333333336,33.333333333333336,20,80,5.022559093385397e-06,5.020789508843664e-06,-1.769584541732966e-09,-1.5795177230588307e-09,-1.900668186741354e-10,0,5.025397950231133e-06,5.020057796645409e-06,0,0,0
2021-09-18 10:34:50+02:00,5.01e-06,0,5.018000138079515e-06,5.021727884013672e-06,5.016622618140878e-06,5.0193849405486476e-06,0.0,22.222222222222225,20,80,5.02162880666668e-06,5.019129618665057e-06,-2.499188001623334e-09,-1.7634517787717315e-09,-7.357362228516023e-10,0,5.024669574082239e-06,5.0187861939451045e-06,0,0,-2
2021-09-18 10:35:00+02:00,5.02e-06,0,5.018000138079515e-06,5.021327888243832e-06,5.017748451070389e-06,5.0194728411662285e-06,81.8171670945418,38.383500142625046,20,80,5.021508162982386e-06,5.01926354147485e-06,-2.2446215075359278e-09,-1.8596857245245708e-09,-3.8493578301135695e-10,0,5.0245182146601615e-06,5.0181375618275025e-06,0,1,0
2021-09-18 10:35:00+02:00,5.02e-06,0,5.018000138079515e-06,5.021327888243832e-06,5.0184990063566e-06,5.019548179702711e-06,90.9090909090909,57.57541933454424,20,80,5.021396455867299e-06,5.019376860775444e-06,-2.01959509185498e-09,-1.891667597990653e-09,-1.2792749386432703e-10,0,5.024720199886454e-06,5.01793557660121e-06,0,0,0
2021-09-18 10:35:10+02:00,5.02e-06,0,5.018000138079515e-06,5.021327888243832e-06,5.01899937654735e-06,5.019612752028167e-06,100.0,90.90875266787758,20,80,5.02129302335333e-06,5.019472746337486e-06,-1.820277015844067e-09,-1.877389481561336e-09,5.7112465717269136e-11,1,5.024892314259774e-06,5.01776346222789e-06,0,0,1
2021-09-18 10:35:10+02:00,5.02e-06,0,5.018000138079515e-06,5.020911225983582e-06,5.0193329566744916e-06,5.01966809711822e-06,100.0,96.96969696969698,20,80,5.021197252507062e-06,5.019553880274598e-06,-1.6433722324642845e-09,-1.830586031741926e-09,1.8721379927764156e-10,1,5.024651073669241e-06,5.017171378297924e-06,0,0,0
2021-09-18 10:35:20+02:00,5.02e-06,0,5.020000116928713e-06,5.020411231271283e-06,5.019555343425908e-06,5.019715533843916e-06,100.0,100.0,20,80,5.021108575797554e-06,5.019622532067538e-06,-1.4860437300155455e-09,-1.76167757139665e-09,2.7563384138110454e-10,1,5.024328343764651e-06,5.0164941187779144e-06,0,0,0
2021-09-18 10:35:20+02:00,5.02e-06,0,5.020000116928713e-06,5.019911236558983e-06,5.019703601260181e-06,5.019756192481834e-06,100.0,100.0,20,80,5.021026467733195e-06,5.019680622046181e-06,-1.3458456870145115e-09,-1.6785111945202225e-09,3.32665507505711e-10,1,5.023998256255718e-06,5.015824216862248e-06,0,0,0
2021-09-18 10:35:30+02:00,5.02e-06,0,5.020000116928713e-06,5.019411241846683e-06,5.01980243981636e-06,5.019791041705072e-06,100.0,100.0,20,80,5.020950441747678e-06,5.019729775105033e-06,-1.2206666426450494e-09,-1.5869422841451879e-09,3.662756415001385e-10,1,5.023651196938031e-06,5.015171286755336e-06,1,0,0
2021-09-18 10:35:30+02:00,5.016e-06,0,5.019200125389034e-06,5.019100126446574e-06,5.018535012954331e-06,5.019249448785813e-06,60.0,86.66666666666667,20,80,5.020583754153799e-06,5.019155988047383e-06,-1.4277661064159548e-09,-1.5551070485993414e-09,1.273409421833866e-10,1,5.023492040814709e-06,5.01470821207844e-06,-1,-1,-2
2021-09-18 10:35:40+02:00,5.01e-06,0,5.017200146539836e-06,5.018550132263044e-06,5.015690082863771e-06,5.017928050716554e-06,0.0,53.333333333333336,20,80,5.0197997888596455e-06,5.017747408760511e-06,-2.0523800991341945e-09,-1.6545616587063121e-09,-3.978184404278824e-10,0,5.023108572388118e-06,5.01399169213797e-06,0,0,-1
2021-09-18 10:35:40+02:00,5.01e-06,0,5.015200167690637e-06,5.018050137550744e-06,5.01379346280341e-06,5.0167954450401065e-06,0.0,20.000000000000004,20,80,5.019073895068762e-06,5.016555533979312e-06,-2.5183610894496264e-09,-1.827321544854975e-09,-6.910395445946514e-10,0,5.022744481987954e-06,5.013355793113535e-06,0,0,-2
2021-09-18 10:35:50+02:00,5.01e-06,0,5.013200188841438e-06,5.017550142838445e-06,5.012529049429843e-06,5.015824655779113e-06,0.0,4.736951571734001e-15,20,80,5.018401771188315e-06,5.015547024549067e-06,-2.8547466392476786e-09,-2.032806563733516e-09,-8.219400755141628e-10,0,5.022338889650571e-06,5.012761396026318e-06,0,0,-2
2021-09-18 10:35:50+02:00,5.01e-06,0,5.01120020999224e-06,5.017050148126145e-06,5.0116861071807995e-06,5.014992562162561e-06,0.0,4.736951571734001e-15,20,80,5.017779434261975e-06,5.014693670415783e-06,-3.085763846191995e-09,-2.2433980202252117e-09,-8.423658259667832e-10,0,5.0218792236578e-06,5.01222107259449e-06,0,0,-2
2021-09-18 10:36:00+02:00,5.01e-06,0,5.01000022268272e-06,5.016800150769995e-06,5.011124145681439e-06,5.0142793474852475e-06,0.0,4.736951571734001e-15,20,80,5.017203196367215e-06,5.013971601533773e-06,-3.23159483344259e-09,-2.4410373828686876e-09,-7.905574505739023e-10,0,5.02160636299325e-06,5.0119939385467406e-06,0,0,0
2021-09-18 10:36:00+02:00,5.01e-06,0,5.01000022268272e-06,5.0163001560576955e-06,5.010749504681866e-06,5.0136680268068995e-06,0.0,4.736951571734001e-15,20,80,5.016669642760956e-06,5.013360620172072e-06,-3.3090225888839274e-09,-2.6146344240717357e-09,-6.943881648121917e-10,0,5.021112466199559e-06,5.011487845915832e-06,0,0,0
2021-09-18 10:36:10+02:00,5.0142858e-06,0,5.010857330489671e-06,5.016014438297134e-06,5.011928257027069e-06,5.013756276771513e-06,42.85584356525693,14.285281188418983,20,80,5.016493058979958e-06,5.013502949640595e-06,-2.990109339363142e-09,-2.689729407130017e-09,-3.003799322331251e-10,0,5.0208243610093115e-06,5.011204515584957e-06,0,1,0
2021-09-18 10:36:10+02:00,5.02e-06,0,5.01285730933887e-06,5.016014438297134e-06,5.014618876994285e-06,5.014648272305908e-06,100.0,47.61861452175231,20,80,5.016752841050236e-06,5.014502513838767e-06,-2.2503272114692715e-09,-2.6018489679978683e-09,3.515217565285968e-10,1,5.020771806281551e-06,5.011257070312717e-06,0,0,1
2021-09-18 10:36:20+02:00,5.02e-06,0,5.0148572881880685e-06,5.016014438297134e-06,5.016412623639095e-06,5.0154128350333015e-06,100.0,80.95194785508565,20,80,5.016993380004197e-06,5.015348298929528e-06,-1.645081074668987e-09,-2.410495389332092e-09,7.654143146631051e-10,1,5.020682224512084e-06,5.011346652082184e-06,1,0,0
2021-09-18 10:36:20+02:00,5.02e-06,0,5.016857267037267e-06,5.016014438297134e-06,5.017608454735635e-06,5.016068170933415e-06,100.0,100.0,20,80,5.017216101257865e-06,5.016063963237095e-06,-1.152138020769996e-09,-2.1588239156196732e-09,1.0066858948496773e-09,1,5.020566901334465e-06,5.011461975259803e-06,0,0,0
2021-09-18 10:36:30+02:00,5.0162503e-06,0,5.018107276555383e-06,5.015826945964363e-06,5.017155726581524e-06,5.0160941854621925e-06,62.50113688040018,87.50037896013339,20,80,5.017144558221972e-06,5.016092625858049e-06,-1.0519323639221934e-09,-1.937445605280177e-09,8.855132413579838e-10,1,5.020176123310334e-06,5.0114777686183925e-06,0,-1,-2
2021-09-18 10:36:30+02:00,5.01e-06,0,5.017250168748433e-06,5.015826945964363e-06,5.014770558615256e-06,5.015223609673763e-06,0.0,54.16704562680005,20,80,5.016615348182027e-06,5.015155333061845e-06,-1.4600151201823444e-09,-1.8419595082606108e-09,3.8194438807826643e-10,1,5.020047738168394e-06,5.0116061537603326e-06,-1,0,-2
2021-09-18 10:36:40+02:00,5.01e-06,0,5.0152501898992344e-06,5.0153269512520636e-06,5.013180446637744e-06,5.014477404422522e-06,0.0,20.833712293466732,20,80,5.0161253388857825e-06,5.014362239157364e-06,-1.7630997284184791e-09,-1.8261875522921846e-09,6.308782387370547e-11,1,5.01945991358804e-06,5.0111939889160875e-06,0,0,-2
2021-09-18 10:36:40+02:00,5.01e-06,0,5.013250211050036e-06,5.014826956539764e-06,5.012120371986069e-06,5.013837801807711e-06,0.0,4.736951571734001e-15,20,80,5.0156716265744445e-06,5.013691159699726e-06,-1.980466874718449e-09,-1.8570434167774375e-09,-1.2342345794101147e-10,0,5.018841346158573e-06,5.010812566920955e-06,0,0,-1
2021-09-18 10:36:50+02:00,5.011111e-06,0,5.01147242175648e-06,5.014382509216375e-06,5.0117839714776914e-06,5.01344828031724e-06,11.109595270577536,3.70319842352585,20,80,5.015333815010481e-06,5.0132942382783736e-06,-2.0395767321072333e-09,-1.893550079843397e-09,-1.460266522638365e-10,0,5.0182230871603875e-06,5.010541931272363e-06,0,1,-2
2021-09-18 10:37:00+02:00,5.01e-06,0,5.010222412238363e-06,5.0138825145040755e-06,5.011189388546034e-06,5.012955697699676e-06,0.0,3.70319842352585,20,80,5.014938734097313e-06,5.012787466648273e-06,-2.1512674490402163e-09,-1.9450935536827605e-09,-2.0617389535745577e-10,0,5.017582633871329e-06,5.010182395136822e-06,0,0,-2
2021-09-18 10:37:10+02:00,5.01e-06,0,5.010222412238363e-06,5.013382519791776e-06,5.0107929999249296e-06,5.012533484811591e-06,0.0,3.70319842352585,20,80,5.014572918436973e-06,5.012358659884342e-06,-2.2142585526309816e-09,-1.998926553472405e-09,-2.1533199915857672e-10,0,5.016997956441854e-06,5.009767083141698e-06,0,0,-2
2021-09-18 10:37:10+02:00,5.01e-06,0,5.010222412238363e-06,5.012882525079476e-06,5.010528740844193e-06,5.012171588626458e-06,0.0,4.736951571734001e-15,20,80,5.014234200232954e-06,5.011995823391784e-06,-2.2383768411698223e-09,-2.0468166110118886e-09,-1.915602301579337e-10,0,5.01647300352398e-06,5.009292046634972e-06,0,0,0
2021-09-18 10:37:20+02:00,5.01e-06,0,5.010222412238363e-06,5.0123825303671765e-06,5.010352568123703e-06,5.011861392319587e-06,0.0,4.736951571734001e-15,20,80,5.01392057226627e-06,5.0116888078980815e-06,-2.231764368188474e-09,-2.0838061624472055e-09,-1.4795820574126854e-10,0,5.0160090084384035e-06,5.0087560522959495e-06,0,0,0
2021-09-18 10:37:20+02:00,5.01e-06,0,5.01000022268272e-06,5.012082533539797e-06,5.010235119643376e-06,5.011595510081793e-06,0.0,4.736951571734001e-15,20,80,5.0136301760008216e-06,5.011429025557257e-06,-2.2011504435647864e-09,-2.107275018670722e-09,-9.387542489406451e-11,0,5.015726157800524e-06,5.00843890927907e-06,0,0,0
2021-09-18 10:37:30+02:00,5.0122226e-06,0,5.010444692743477e-06,5.012193651054986e-06,5.010897604091085e-06,5.011685090745426e-06,22.2237380627558,7.407912687585271,20,80,5.013525909110872e-06,5.01155110977714e-06,-1.974799333731724e-09,-2.0807798816829223e-09,1.0598054795119837e-10,1,5.015810466343084e-06,5.008576835766888e-06,0,1,1
2021-09-18 10:37:30+02:00,5.02e-06,0,5.012444671592675e-06,5.012693645767286e-06,5.013931775036961e-06,5.01287295445517e-06,100.0,40.7412460209186,20,80,5.014005480060341e-06,5.012850957031228e-06,-1.1545230291129223e-09,-1.8955285111689226e-09,7.410054820560003e-10,1,5.016194631820837e-06,5.0091926597137345e-06,1,0,0
2021-09-18 10:37:40+02:00,5.02e-06,0,5.014444650441874e-06,5.013193640479585e-06,5.015954555667545e-06,5.01389112259937e-06,100.0,74.07457935425194,20,80,5.014449527235775e-06,5.013950827784687e-06,-4.986994510881141e-10,-1.6161626991527608e-09,1.1174632480646467e-09,1,5.0165314467167255e-06,5.009855834242445e-06,0,0,0
2021-09-18 10:37:40+02:00,5.01e-06,0,5.014444650441874e-06,5.013193640479585e-06,5.013969778005937e-06,5.013335278782441e-06,0.0,66.66666666666667,20,80,5.014119949120735e-06,5.013343042384384e-06,-7.769067363502363e-10,-1.448311506592256e-09,6.714047702420197e-10,1,5.016391391796387e-06,5.009995889162784e-06,0,-1,-2
2021-09-18 10:37:50+02:00,5.0133335e-06,0,5.0151113100582735e-06,5.013360305383685e-06,5.013757692258864e-06,5.013335027636675e-06,33.333333333333336,44.44444444444445,20,80,5.014061695168437e-06,5.01334157751982e-06,-7.201176486170378e-10,-1.3026727349972125e-09,5.825550863801747e-10,1,5.01639433329162e-06,5.01032627747575e-06,0,0,-2
2021-09-18 10:38:00+02:00,5.01e-06,0,5.014666839997517e-06,5.013360305383685e-06,5.012505202400149e-06,5.0128586263171016e-06,0.0,11.111111111111116,20,80,5.01376084535468e-06,5.012827522929497e-06,-9.333224251832517e-10,-1.2288026730344205e-09,2.954802478511688e-10,1,5.0162663972467396e-06,5.010454213520631e-06,-1,0,-2
2021-09-18 10:38:00+02:00,5.01e-06,0,5.012666861148318e-06,5.013146028431947e-06,5.011670209161006e-06,5.012450282491228e-06,0.0,11.111111111111116,20,80,5.013482280712313e-06,5.012392553660762e-06,-1.0897270515508297e-09,-1.2009875487377024e-09,1.1126049718687272e-10,1,5.015944321364013e-06,5.010347735499881e-06,0,0,-2
2021-09-18 10:38:10+02:00,5.01e-06,0,5.01066688229912e-06,5.012646033719647e-06,5.0111135470015775e-06,5.012100273616886e-06,0.0,4.736951571734001e-15,20,80,5.013224350487899e-06,5.012024502741063e-06,-1.1998477468357904e-09,-1.20075958835732e-09,9.118415215295403e-13,1,5.015337084729321e-06,5.0099549827099736e-06,0,0,-2
2021-09-18 10:38:20+02:00,5.01e-06,0,5.01066688229912e-06,5.012146039007348e-06,5.010742438895292e-06,5.01180026609793e-06,0.0,4.736951571734001e-15,20,80,5.0129855262060335e-06,5.011713075039779e-06,-1.2724511662543642e-09,-1.215097903936729e-09,-5.735326231763523e-11,0,5.014730259955931e-06,5.009561818058764e-06,0,0,-1
