,open,high,low,close,bid,ask
2021-09-18 10:37:40+02:00,3006.0562,3016.26,2862.88,3005.375,3005.253,3005.315
2021-09-18 10:37:50+02:00,3005.537,3016.26,2862.88,3004.383,3004.184,3004.2341
2021-09-18 10:38:00+02:00,3005.763,3016.26,2862.88,3004.146,3004.379,3004.417
2021-09-18 10:38:10+02:00,3005.45,3016.26,2862.88,3004.3198,3004.234,3004.2769
2021-09-18 10:38:20+02:00,3005.0059,3016.26,2862.88,3005.122,3005.142,3005.216
2021-09-18 10:38:30+02:00,3005.374,3016.26,2862.88,3005.2341,3005.156,3005.22
2021-09-18 10:38:40+02:00,3005.187,3016.26,2862.88,3005.166,3005.176,3005.321
2021-09-18 10:38:50+02:00,3004.632,3016.26,2862.88,3005.207,3004.836,3004.996
2021-09-18 10:39:00+02:00,3004.864,3016.26,2862.88,3004.166,3003.896,3004.046
2021-09-18 10:39:10+02:00,3005.166,3016.26,2862.88,3004.4429,3003.9102,3003.939
2021-09-18 10:39:20+02:00,3005.3,3016.26,2862.88,3003.8281,3003.898,3003.908
2021-09-18 10:39:30+02:00,3005.398,3016.26,2862.88,3003.92,3003.777,3003.826
2021-09-18 10:39:40+02:00,3004.52,3016.26,2862.88,3003.9429,3003.905,3004.0452
2021-09-18 10:39:50+02:00,3004.315,3016.26,2862.88,3004.082,3003.8699,3003.946
2021-09-18 10:40:00+02:00,3004.1501,3016.26,2862.88,3005.542,3005.564,3005.698
2021-09-18 10:40:10+02:00,3003.042,3016.26,2862.88,3006.159,3006.202,3006.282
2021-09-18 10:40:20+02:00,3002.5068,3016.26,2862.88,3006.191,3006.248,3006.258
2021-09-18 10:40:30+02:00,3002.05,3016.26,2862.88,3006.614,3006.468,3006.523
2021-09-18 10:40:40+02:00,3001.78,3016.26,2862.88,3006.7002,3006.771,3006.815
2021-09-18 10:40:50+02:00,3000.567,3016.26,2862.88,3007.2542,3007.077,3007.143
2021-09-18 10:41:00+02:00,3000.446,3016.26,2862.88,3007.7961,3007.768,3007.815
2021-09-18 10:41:10+02:00,3000.461,3016.26,2862.88,3007.052,3007.16,3007.273
2021-09-18 10:41:20+02:00,3000.794,3016.26,2862.88,3006.294,3006.196,3006.34
2021-09-18 10:41:30+02:00,3000.265,3016.26,2862.88,3005.3818,3004.539,3004.617
2021-09-18 10:41:40+02:00,2999.556,3016.26,2862.88,3004.784,3004.901,3004.954
2021-09-18 10:41:50+02:00,2999.544,3016.26,2862.88,3004.657,3004.579,3004.6301
2021-09-18 10:42:00+02:00,2999.237,3016.26,2862.88,3004.9429,3004.959,3004.969
2021-09-18 10:42:10+02:00,2999.2002,3016.26,2862.88,3003.815,3003.771,3003.913
2021-09-18 10:42:20+02:00,2999.218,3016.26,2862.88,3002.413,3002.479,3002.726
2021-09-18 10:42:30+02:00,2999.68,3016.26,2862.88,3002.28,3002.506,3002.653
2021-09-18 10:42:40+02:00,2999.639,3016.26,2862.88,3001.728,3001.4631,3001.566
2021-09-18 10:42:50+02:00,2998.951,3016.26,2862.88,3000.438,3000.368,3000.542
2021-09-18 10:43:00+02:00,2998.98,3016.26,2862.88,3002.197,3002.284,3002.329
2021-09-18 10:43:10+02:00,2999.0352,3016.26,2862.88,3003.047,3003.043,3003.059
2021-09-18 10:43:20+02:00,2997.452,3016.26,2862.88,3003.045,3003.038,3003.06
2021-09-18 10:43:30+02:00,2997.11,3016.26,2862.88,3003.696,3003.8818,3003.998
2021-09-18 10:43:40+02:00,2996.347,3016.26,2862.88,3004.052,3004.105,3004.242
2021-09-18 10:43:50+02:00,2995.9678,3016.26,2862.88,3003.706,3003.46,3003.595
2021-09-18 10:44:00+02:00,2995.808,3016.26,2862.88,3001.752,3001.719,3001.73
2021-09-18 10:44:10+02:00,2995.935,3016.26,2862.88,3000.673,3000.5571,3000.615
2021-09-18 10:44:20+02:00,2995.7148,3016.26,2862.88,3000.039,3000.032,3000.05
2021-09-18 10:44:30+02:00,2994.83,3016.26,2862.88,3000.78,3001.0881,3001.126
2021-09-18 10:44:40+02:00,2993.945,3016.26,2862.88,3001.386,3001.5151,3001.647
2021-09-18 10:44:50+02:00,2993.09,3016.26,2862.88,3001.9402,3002.082,3002.145
2021-09-18 10:45:00+02:00,2994.733,3016.26,2862.88,3002.519,3002.811,3002.821
2021-09-18 10:45:10+02:00,2995.67,3016.26,2862.88,3002.992,3002.955,3002.996
2021-09-18 10:45:20+02:00,2998.281,3016.26,2862.88,3003.0461,3003.027,3003.066
2021-09-18 10:45:30+02:00,2997.5,3016.26,2862.88,3002.599,3002.6611,3002.7769
2021-09-18 10:45:40+02:00,2998.165,3016.26,2862.88,3000.917,3000.725,3000.775
2021-09-18 10:45:50+02:00,2998.843,3016.26,2862.88,3000.526,3000.294,3000.35
2021-09-18 10:46:00+02:00,2998.457,3016.26,2862.88,3000.467,3000.385,3000.455
2021-09-18 10:46:10+02:00,2997.207,3016.26,2862.88,3001.01,3001.275,3001.287
2021-09-18 10:46:20+02:00,2997.324,3016.26,2862.88,3001.477,3001.071,3001.146
2021-09-18 10:46:30+02:00,2997.496,3016.26,2862.88,3000.207,3000.141,3000.164
2021-09-18 10:46:40+02:00,2997.154,3016.26,2862.88,2999.915,2999.713,2999.751
2021-09-18 10:46:50+02:00,2996.842,3016.26,2862.88,2999.476,2999.446,2999.456
2021-09-18 10:47:00+02:00,2997.478,3016.26,2862.88,2998.692,2998.677,2998.904
2021-09-18 10:47:10+02:00,2999.072,3016.26,2862.88,2998.803,2999.018,2999.07
2021-09-18 10:47:20+02:00,3000.741,3016.26,2862.88,2999.202,2999.0771,2999.125
2021-09-18 10:47:30+02:00,3002.448,3016.26,2862.88,2999.085,2999.08,2999.147
2021-09-18 10:47:40+02:00,3002.134,3016.26,2862.88,2998.839,2998.793,2998.86
2021-09-18 10:47:50+02:00,3001.955,3016.26,2862.88,2998.306,2998.333,2998.367
2021-09-18 10:48:00+02:00,3002.493,3016.26,2862.88,2999.332,2999.265,2999.284
2021-09-18 10:48:10+02:00,3002.623,3016.26,2862.88,3000.262,3000.281,3000.33
2021-09-18 10:48:20+02:00,3002.516,3016.26,2862.88,3000.623,3000.6538,3000.718
2021-09-18 10:48:30+02:00,3002.2761,3016.26,2862.88,3000.035,2999.992,3000.002
2021-09-18 10:48:40+02:00,3002.111,3016.26,2862.88,2999.583,2999.483,2999.667
2021-09-18 10:48:50+02:00,3002.0,3016.26,2862.88,2999.627,2999.454,2999.544
2021-09-18 10:49:00+02:00,3002.369,3016.26,2862.88,2999.357,2999.269,2999.305
2021-09-18 10:49:10+02:00,3002.966,3016.26,2862.88,3000.2532,2999.746,2999.895
2021-09-18 10:49:20+02:00,3002.322,3016.26,2862.88,2999.642,2999.627,2999.774
2021-09-18 10:49:30+02:00,3001.969,3016.26,2862.88,2999.617,2999.525,2999.638
2021-09-18 10:49:40+02:00,3001.702,3016.26,2862.88,2999.82,2999.603,2999.69
2021-09-18 10:49:50+02:00,3001.674,3016.26,2862.88,2999.627,2999.587,2999.7021
2021-09-18 10:50:00+02:00,3001.552,3016.26,2862.88,2999.877,3000.024,3000.287
2021-09-18 10:50:10+02:00,3001.728,3016.26,2862.88,3000.568,3000.835,3000.8462
2021-09-18 10:50:20+02:00,3001.209,3016.26,2862.88,3000.795,3000.781,3000.803
2021-09-18 10:50:30+02:00,3001.217,3016.26,2862.88,3000.536,3000.295,3000.396
2021-09-18 10:50:40+02:00,3001.228,3016.26,2862.88,3000.194,3000.128,3000.404
2021-09-18 10:50:50+02:00,3000.115,3016.26,2862.88,3000.516,3000.2231,3000.362
2021-09-18 10:51:00+02:00,3001.61,3016.26,2862.88,3000.6172,3000.69,3000.781
2021-09-18 10:51:10+02:00,3002.156,3016.26,2862.88,3001.394,3001.27,3001.383
2021-09-18 10:51:20+02:00,3002.002,3016.26,2862.88,3002.0,3001.99,3002.0
2021-09-18 10:51:30+02:00,3002.265,3016.26,2862.88,3001.94,3002.01,3002.041
2021-09-18 10:51:40+02:00,3002.967,3016.26,2862.88,3003.212,3003.24,3003.358
2021-09-18 10:51:50+02:00,3003.215,3016.26,2862.88,3002.324,3002.321,3002.481
2021-09-18 10:52:00+02:00,3003.365,3016.26,2862.88,3000.626,3000.3271,3000.756
2021-09-18 10:52:10+02:00,3002.789,3016.26,2862.88,3000.16,3000.238,3000.549
2021-09-18 10:52:20+02:00,3002.352,3016.26,2862.88,3000.302,3000.351,3000.583
2021-09-18 10:52:30+02:00,3002.6,3016.26,2862.88,3000.442,3000.531,3000.62
2021-09-18 10:52:40+02:00,3002.183,3016.26,2862.88,3001.079,3001.208,3001.3
2021-09-18 10:52:50+02:00,3001.9338,3016.26,2862.88,3001.831,3001.965,3002.038
2021-09-18 10:53:00+02:00,3002.109,3016.26,2862.88,3002.291,3002.337,3002.433
2021-09-18 10:53:10+02:00,3002.075,3016.26,2862.88,3002.8179,3002.633,3002.761
2021-09-18 10:53:20+02:00,3002.021,3016.26,2862.88,3003.321,3003.35,3003.36
2021-09-18 10:53:30+02:00,3002.02,3016.26,2862.88,3003.389,3003.4644,3003.511
2021-09-18 10:53:40+02:00,3002.02,3016.26,2862.88,3003.37,3003.36,3003.37
2021-09-18 10:53:40+02:00,3002.02,3016.26,2862.88,3002.545,3002.208,3002.367
2021-09-18 10:53:50+02:00,3001.9211,3016.26,2862.88,3001.936,3002.029,3002.2139
2021-09-18 10:54:00+02:00,3002.8533,3016.26,2862.88,3001.8955,3001.8066,3001.922
2021-09-18 10:54:10+02:00,3002.91,3016.26,2862.88,3001.52,3001.67,3001.68
2021-09-18 10:54:10+02:00,3003.1309,3016.26,2862.88,3001.708,3001.879,3002.044
2021-09-18 10:54:20+02:00,3004.6033,3016.26,2862.88,3001.9346,3001.9111,3002.0679
2021-09-18 10:54:30+02:00,3004.54,3016.26,2862.88,3000.69,3000.19,3001.04
2021-09-18 10:54:30+02:00,3004.708,3016.26,2862.88,3000.226,3000.138,3000.176
2021-09-18 10:54:40+02:00,3004.831,3016.26,2862.88,3000.601,3000.5632,3000.6223
2021-09-18 10:54:50+02:00,3004.91,3016.26,2862.88,3000.57,3000.17,3000.18
2021-09-18 10:54:50+02:00,3004.9587,3016.26,2862.88,3000.0732,2999.9321,3000.0254
2021-09-18 10:55:00+02:00,3004.98,3016.26,2862.88,2999.91,3000.23,3000.24
2021-09-18 10:55:00+02:00,3004.65,3016.26,2862.88,3000.3955,3000.7378,3000.7478
2021-09-18 10:55:10+02:00,3004.44,3016.26,2862.88,3000.8,3000.8,3000.81
2021-09-18 10:55:10+02:00,3004.4565,3016.26,2862.88,3001.6023,3001.73,3001.8467
2021-09-18 10:55:20+02:00,3004.49,3016.26,2862.88,3002.43,3002.56,3002.57
2021-09-18 10:55:20+02:00,3004.4321,3016.26,2862.88,3002.4421,3002.4546,3002.5144
2021-09-18 10:55:30+02:00,3005.41,3016.26,2862.88,3002.32,3002.31,3002.33
2021-09-18 10:55:30+02:00,3005.1345,3016.26,2862.88,3002.3188,3002.2888,3002.3044
2021-09-18 10:55:40+02:00,3005.56,3016.26,2862.88,3002.3,3002.28,3002.29
2021-09-18 10:55:40+02:00,3005.8298,3016.26,2862.88,3002.3,3002.26,3002.2957
2021-09-18 10:55:50+02:00,3005.91,3016.26,2862.88,3002.3,3002.28,3002.3
2021-09-18 10:55:50+02:00,3006.751,3016.26,2862.88,3002.327,3002.3928,3002.4028
2021-09-18 10:56:00+02:00,3007.7412,3016.26,2862.88,3002.402,3002.4287,3002.45
2021-09-18 10:56:10+02:00,3009.0,3016.26,2862.88,3002.5,3002.51,3002.52
2021-09-18 10:56:10+02:00,3009.098,3016.26,2862.88,3002.5366,3002.5635,3002.6323
2021-09-18 10:56:20+02:00,3009.6,3016.26,2862.88,3002.53,3002.55,3002.56
2021-09-18 10:56:20+02:00,3009.614,3016.26,2862.88,3001.697,3001.446,3001.624
2021-09-18 10:56:30+02:00,3009.2944,3016.26,2862.88,3001.34,3000.7966,3000.8755
2021-09-18 10:56:40+02:00,3009.73,3016.26,2862.88,3001.34,3000.29,3000.36
2021-09-18 10:56:40+02:00,3009.7378,3016.26,2862.88,3001.01,3000.2866,3000.4
2021-09-18 10:56:50+02:00,3010.07,3016.26,2862.88,3000.51,3000.47,3000.48
2021-09-18 10:56:50+02:00,3010.1667,3016.26,2862.88,3000.2957,3000.2178,3000.2278
2021-09-18 10:57:00+02:00,3009.77,3016.26,2862.88,3000.28,3000.0,3000.01
2021-09-18 10:57:00+02:00,3009.94,3016.26,2862.88,3000.031,3000.0112,3000.0234
2021-09-18 10:57:10+02:00,3009.69,3016.26,2862.88,3000.0,3000.0,3000.01
2021-09-18 10:57:10+02:00,3008.5679,3016.26,2862.88,3000.0,3000.0,3000.01
2021-09-18 10:57:20+02:00,3008.62,3016.26,2862.88,3000.0,3000.0,3000.01
2021-09-18 10:57:20+02:00,3008.62,3016.26,2862.88,3000.0,3000.0,3000.01
2021-09-18 10:57:30+02:00,3008.62,3016.26,2862.88,3000.0,3000.0,3000.01
2021-09-18 10:57:30+02:00,3008.6223,3016.26,2862.88,3000.0,3000.0,3000.01
2021-09-18 10:57:40+02:00,3008.66,3016.26,2862.88,3000.0,3000.0,3000.01
2021-09-18 10:57:40+02:00,3008.8,3016.26,2862.88,2999.922,2999.8188,2999.8289
2021-09-18 10:57:50+02:00,3008.78,3016.26,2862.88,2999.9,2999.53,2999.63
2021-09-18 10:57:50+02:00,3009.321,3016.26,2862.88,2999.9,2999.618,2999.69
2021-09-18 10:58:00+02:00,3010.147,3016.26,2862.88,2999.627,2999.617,2999.6619
2021-09-18 10:58:10+02:00,3010.3,3016.26,2862.88,2999.8232,2999.6743,2999.8955
2021-09-18 10:58:20+02:00,3011.01,3016.26,2862.88,3000.26,3000.55,3000.76
2021-09-18 10:58:20+02:00,3010.819,3016.26,2862.88,3000.589,3000.53,3000.655
2021-09-18 10:58:30+02:00,3010.7979,3016.26,2862.88,3001.109,3000.6755,3000.8667
2021-09-18 10:58:40+02:00,3010.83,3016.26,2862.88,3001.15,3000.87,3000.9
2021-09-18 10:58:40+02:00,3010.76,3016.26,2862.88,3001.15,3000.8845,3000.9888
2021-09-18 10:58:50+02:00,3010.84,3016.26,2862.88,3000.98,3000.9,3001.04
2021-09-18 10:58:50+02:00,3010.513,3016.26,2862.88,3000.9648,3000.959,3001.005
2021-09-18 10:59:00+02:00,3010.8245,3016.26,2862.88,3001.2766,3001.3699,3001.4421
2021-09-18 10:59:10+02:00,3010.25,3016.26,2862.88,3001.5,3001.65,3001.67
2021-09-18 10:59:10+02:00,3009.5723,3016.26,2862.88,3001.6155,3001.7822,3001.8389
2021-09-18 10:59:20+02:00,3008.94,3016.26,2862.88,3001.68,3002.42,3002.43
2021-09-18 10:59:20+02:00,3008.6355,3016.26,2862.88,3002.2222,3002.2588,3002.311
2021-09-18 10:59:30+02:00,3008.71,3016.26,2862.88,3002.26,3002.19,3002.2
2021-09-18 10:59:30+02:00,3008.7166,3016.26,2862.88,3002.3044,3002.2534,3002.2634
2021-09-18 10:59:40+02:00,3008.71,3016.26,2862.88,3002.36,3002.36,3002.37
2021-09-18 10:59:40+02:00,3007.8533,3016.26,2862.88,3002.6433,3002.6033,3002.6733
2021-09-18 10:59:50+02:00,3007.65,3016.26,2862.88,3002.98,3002.96,3002.97
2021-09-18 10:59:50+02:00,3007.1467,3016.26,2862.88,3002.321,3002.4377,3002.5876
2021-09-18 11:00:00+02:00,3006.7,3016.26,2862.88,3002.25,3001.95,3001.96
2021-09-18 11:00:00+02:00,3007.68,3016.26,2862.88,3003.1033,3002.8567,3003.0823
2021-09-18 11:00:10+02:00,3008.7,3016.26,2862.88,3002.01,3002.03,3002.54
2021-09-18 11:00:10+02:00,3009.97,3016.26,2862.88,3002.3223,3002.43,3002.61
2021-09-18 11:00:20+02:00,3010.86,3016.26,2862.88,3002.38,3002.37,3002.42
2021-09-18 11:00:20+02:00,3011.1267,3016.26,2862.88,3002.9211,3002.5378,3002.63
2021-09-18 11:00:30+02:00,3011.14,3016.26,2862.88,3002.73,3003.45,3003.46
2021-09-18 11:00:30+02:00,3010.8167,3016.26,2862.88,3004.2256,3004.5667,3004.6099
2021-09-18 11:00:40+02:00,3010.73,3016.26,2862.88,3004.67,3004.96,3005.0
2021-09-18 11:00:40+02:00,3010.4834,3016.26,2862.88,3005.5923,3005.8955,3006.0212
2021-09-18 11:00:50+02:00,3010.31,3016.26,2862.88,3006.54,3007.15,3007.26
2021-09-18 11:00:50+02:00,3010.3933,3016.26,2862.88,3004.9155,3005.1367,3005.3367
2021-09-18 11:01:00+02:00,3010.58,3016.26,2862.88,3004.53,3005.09,3005.1
2021-09-18 11:01:00+02:00,3010.5557,3016.26,2862.88,3004.6245,3004.6602,3004.8145
2021-09-18 11:01:10+02:00,3010.39,3016.26,2862.88,3004.18,3003.69,3004.33
2021-09-18 11:01:10+02:00,3010.4912,3016.26,2862.88,3003.7322,3003.44,3003.6577
2021-09-18 11:01:20+02:00,3010.0,3016.26,2862.88,3003.63,3003.64,3003.65
2021-09-18 11:01:20+02:00,3008.889,3016.26,2862.88,3003.9243,3003.9543,3003.9866
2021-09-18 11:01:30+02:00,3009.0,3016.26,2862.88,3004.15,3004.16,3004.17
2021-09-18 11:01:30+02:00,3009.601,3016.26,2862.88,3004.15,3003.98,3004.0623
2021-09-18 11:01:40+02:00,3009.77,3016.26,2862.88,3004.32,3004.36,3004.37
2021-09-18 11:01:40+02:00,3009.6477,3016.26,2862.88,3003.43,3003.2766,3003.399
2021-09-18 11:01:50+02:00,3009.87,3016.26,2862.88,3003.03,3002.94,3002.95
2021-09-18 11:01:50+02:00,3009.9521,3016.26,2862.88,3002.2634,3002.1155,3002.1643
2021-09-18 11:02:00+02:00,3010.16,3016.26,2862.88,3002.0,3001.89,3001.9
2021-09-18 11:02:00+02:00,3010.4656,3016.26,2862.88,3001.6277,3001.5945,3001.6133
2021-09-18 11:02:10+02:00,3010.81,3016.26,2862.88,3001.5,3001.19,3001.2
2021-09-18 11:02:10+02:00,3010.8044,3016.26,2862.88,3001.1055,3000.8855,3000.9111
2021-09-18 11:02:20+02:00,3010.8,3016.26,2862.88,3001.9,3001.64,3002.04
2021-09-18 11:02:20+02:00,3010.76,3016.26,2862.88,3000.6233,3000.7356,3000.9966
2021-09-18 11:02:30+02:00,3010.71,3016.26,2862.88,3000.72,3001.09,3001.1
2021-09-18 11:02:30+02:00,3012.47,3015.8167,2862.88,3001.2732,3001.4333,3001.5134
2021-09-18 11:02:40+02:00,3013.89,3014.34,2862.88,3002.58,3002.58,3002.74
2021-09-18 11:02:40+02:00,3013.7922,3014.34,2862.88,3003.5266,3003.5078,3003.5945
2021-09-18 11:02:50+02:00,3013.6,3014.34,2862.88,3003.79,3003.66,3003.78
2021-09-18 11:02:50+02:00,3013.269,3014.34,2862.88,3003.6655,3003.5034,3003.521
2021-09-18 11:03:00+02:00,3012.15,3014.34,2862.88,3002.57,3002.16,3002.56
2021-09-18 11:03:00+02:00,3012.2554,3014.34,2862.88,3002.41,3002.5977,3002.6821
2021-09-18 11:03:10+02:00,3012.33,3014.34,2862.88,3002.45,3002.49,3002.5
2021-09-18 11:03:10+02:00,3011.7456,3014.34,2862.88,3002.23,3002.3577,3002.419
2021-09-18 11:03:20+02:00,3010.95,3014.34,2862.88,3002.23,3002.23,3002.24
2021-09-18 11:03:20+02:00,3010.4612,3014.34,2862.88,3002.2935,3002.2988,3002.3088
2021-09-18 11:03:30+02:00,3010.54,3014.34,2862.88,3002.28,3002.27,3002.28
2021-09-18 11:03:30+02:00,3008.99,3014.34,2862.88,3002.3088,3002.4844,3002.729
2021-09-18 11:03:40+02:00,3009.0,3014.34,2862.88,3002.61,3002.65,3002.81
2021-09-18 11:03:40+02:00,3009.6812,3014.34,2862.88,3002.8145,3002.8677,3002.9734
2021-09-18 11:03:50+02:00,3010.79,3014.34,2862.88,3003.07,3003.46,3003.47
2021-09-18 11:03:50+02:00,3010.3467,3014.34,2862.88,3003.3977,3003.2056,3003.3755
2021-09-18 11:04:00+02:00,3010.21,3014.34,2862.88,3003.37,3003.03,3003.1
2021-09-18 11:04:00+02:00,3009.882,3014.34,2862.88,3002.9177,3002.59,3002.6855
2021-09-18 11:04:10+02:00,3008.69,3014.34,2862.88,3002.85,3002.28,3002.29
