,open,high,low,close,bid,ask
2021-09-18 10:32:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:40+02:00,5.275e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:00+02:00,5.288e-06,5.3e-06,5.01e-06,5.028e-06,5.02e-06,5.03e-06
2021-09-18 10:33:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:10+02:00,5.285e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.0283334e-06,5.02e-06,5.03e-06
2021-09-18 10:33:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:30+02:00,5.2842856e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:40+02:00,5.2722226e-06,5.3e-06,5.01e-06,5.0222225e-06,5.02e-06,5.03e-06
2021-09-18 10:33:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.021e-06,5.02e-06,5.03e-06
2021-09-18 10:34:00+02:00,5.2822224e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:20+02:00,5.285e-06,5.3e-06,5.01e-06,5.015e-06,5.0125e-06,5.0225e-06
2021-09-18 10:34:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:34:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:34:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:34:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:34:40+02:00,5.2866667e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:34:50+02:00,5.285e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:34:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:35:00+02:00,5.285e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:35:00+02:00,5.284e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:35:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:35:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:35:20+02:00,5.284e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:35:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:35:30+02:00,5.286e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:35:30+02:00,5.298e-06,5.3e-06,5.01e-06,5.016e-06,5.01e-06,5.02e-06
2021-09-18 10:35:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:35:40+02:00,5.295e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:35:50+02:00,5.2983332e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:35:50+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:36:00+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:36:00+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:36:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.0142858e-06,5.01e-06,5.02e-06
2021-09-18 10:36:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:36:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:36:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:36:30+02:00,5.3e-06,5.3e-06,5.01e-06,5.0162503e-06,5.01e-06,5.02e-06
2021-09-18 10:36:30+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:36:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:36:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:36:50+02:00,5.2977775e-06,5.3e-06,5.01e-06,5.011111e-06,5.01e-06,5.02e-06
2021-09-18 10:37:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:37:10+02:00,5.283e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:37:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:37:20+02:00,5.2855557e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:37:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:37:30+02:00,5.2877776e-06,5.3e-06,5.01e-06,5.0122226e-06,5.01e-06,5.02e-06
2021-09-18 10:37:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:37:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:37:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:37:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.0133335e-06,5.01e-06,5.02e-06
2021-09-18 10:38:00+02:00,5.283e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:38:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:38:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:38:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:38:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:38:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.0177778e-06,5.01e-06,5.02e-06
2021-09-18 10:38:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:38:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:38:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:38:50+02:00,5.28125e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:10+02:00,5.285e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:20+02:00,5.2816667e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:39:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.016e-06,5.01e-06,5.02e-06
2021-09-18 10:39:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:39:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:39:50+02:00,5.274e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:00+02:00,5.272e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.014e-06,5.01e-06,5.02e-06
2021-09-18 10:40:30+02:00,5.274e-06,5.3e-06,5.01e-06,5.016e-06,5.01e-06,5.02e-06
2021-09-18 10:40:30+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:40:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:41:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.016e-06,5.01e-06,5.02e-06
2021-09-18 10:41:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:20+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:20+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:30+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:30+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:41:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.015e-06,5.01e-06,5.02e-06
2021-09-18 10:41:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:42:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:42:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:42:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:42:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:42:20+02:00,5.277143e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:42:20+02:00,5.2733335e-06,5.3e-06,5.01e-06,5.0133335e-06,5.01e-06,5.02e-06
2021-09-18 10:42:30+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:42:30+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:42:40+02:00,5.2728574e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:42:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:42:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:42:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:43:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:43:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:43:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:43:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:43:20+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:43:20+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:43:30+02:00,5.27e-06,5.3e-06,5.01e-06,5.0175004e-06,5.01e-06,5.02e-06
2021-09-18 10:43:30+02:00,5.2733335e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:43:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:43:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:43:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.0162503e-06,5.01e-06,5.02e-06
2021-09-18 10:43:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:44:00+02:00,5.275e-06,5.3e-06,5.01e-06,5.0112503e-06,5.01e-06,5.02e-06
2021-09-18 10:44:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:44:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.0162503e-06,5.01e-06,5.02e-06
2021-09-18 10:44:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:44:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.0125e-06,5.01e-06,5.02e-06
2021-09-18 10:44:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:44:30+02:00,5.276667e-06,5.3e-06,5.01e-06,5.016667e-06,5.01e-06,5.02e-06
2021-09-18 10:44:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:44:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:44:50+02:00,5.2675e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:45:00+02:00,5.26e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:45:00+02:00,5.2675e-06,5.3e-06,5.01e-06,5.0175004e-06,5.01e-06,5.02e-06
2021-09-18 10:45:10+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:45:10+02:00,5.277143e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:45:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:45:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:45:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:45:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.01875e-06,5.01e-06,5.02e-06
2021-09-18 10:45:40+02:00,5.275e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:45:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.02375e-06,5.01875e-06,5.02875e-06
2021-09-18 10:45:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.025e-06,5.02e-06,5.03e-06
2021-09-18 10:45:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:46:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:46:00+02:00,5.2728574e-06,5.3e-06,5.01e-06,5.027143e-06,5.02e-06,5.03e-06
2021-09-18 10:46:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.0233334e-06,5.02e-06,5.03e-06
2021-09-18 10:46:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:46:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:46:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.0128574e-06,5.0114286e-06,5.0214285e-06
2021-09-18 10:46:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:46:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.0114286e-06,5.01e-06,5.02e-06
2021-09-18 10:46:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.016667e-06,5.01e-06,5.02e-06
2021-09-18 10:46:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.0185718e-06,5.01e-06,5.02e-06
2021-09-18 10:46:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:46:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:47:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.016e-06,5.01e-06,5.02e-06
2021-09-18 10:47:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:47:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:47:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.016e-06,5.01e-06,5.02e-06
2021-09-18 10:48:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:48:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:48:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.015e-06,5.01e-06,5.02e-06
2021-09-18 10:48:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:48:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:48:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:48:30+02:00,5.2866667e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:48:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:48:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:48:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.016e-06,5.01e-06,5.02e-06
2021-09-18 10:48:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:48:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:49:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.017143e-06,5.01e-06,5.02e-06
2021-09-18 10:49:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:49:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:49:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:49:20+02:00,5.28125e-06,5.3e-06,5.01e-06,5.02e-06,5.01875e-06,5.02875e-06
2021-09-18 10:49:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:49:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:49:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:49:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:49:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:49:50+02:00,5.2877776e-06,5.3e-06,5.01e-06,5.02e-06,5.0144445e-06,5.0244444e-06
2021-09-18 10:49:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:50:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:50:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:50:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.015e-06,5.01e-06,5.02e-06
2021-09-18 10:50:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:50:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:50:30+02:00,5.2866667e-06,5.3e-06,5.01e-06,5.02e-06,5.016667e-06,5.0266667e-06
2021-09-18 10:50:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
