,open,high,low,close,bid,ask
2021-09-18 10:36:30+02:00,40843.53,41658.37,39950.42,41620.777,41619.83,41620.074
2021-09-18 10:36:40+02:00,40844.305,41658.37,39950.42,41622.355,41621.637,41621.65
2021-09-18 10:36:50+02:00,40847.055,41658.37,39950.42,41620.562,41619.883,41619.91
2021-09-18 10:37:00+02:00,40838.43,41658.37,39950.42,41619.79,41620.258,41620.27
2021-09-18 10:37:10+02:00,40831.67,41658.37,39950.42,41616.77,41616.992,41617.58
2021-09-18 10:37:20+02:00,40830.77,41658.37,39950.42,41622.406,41620.12,41621.016
2021-09-18 10:37:30+02:00,40827.29,41658.37,39950.42,41621.043,41620.01,41620.59
2021-09-18 10:37:40+02:00,40836.03,41658.37,39950.42,41619.098,41613.35,41614.668
2021-09-18 10:37:50+02:00,40832.633,41658.37,39950.42,41603.56,41603.215,41604.52
2021-09-18 10:38:00+02:00,40834.152,41658.37,39950.42,41605.082,41604.87,41607.41
2021-09-18 10:38:10+02:00,40832.586,41658.37,39950.42,41600.95,41600.875,41601.375
2021-09-18 10:38:20+02:00,40826.246,41658.37,39950.42,41604.586,41604.9,41605.56
2021-09-18 10:38:30+02:00,40826.395,41658.37,39950.42,41608.23,41608.63,41609.582
2021-09-18 10:38:40+02:00,40824.35,41658.37,39950.42,41608.97,41608.8,41609.535
2021-09-18 10:38:50+02:00,40814.973,41658.37,39950.42,41607.457,41607.07,41608.69
2021-09-18 10:39:00+02:00,40817.04,41658.37,39950.42,41603.13,41602.69,41603.086
2021-09-18 10:39:10+02:00,40822.344,41658.37,39950.42,41604.47,41603.6,41603.84
2021-09-18 10:39:20+02:00,40820.816,41658.37,39950.42,41598.082,41598.312,41599.33
2021-09-18 10:39:30+02:00,40820.758,41658.37,39950.42,41592.633,41593.28,41594.316
2021-09-18 10:39:40+02:00,40812.406,41658.37,39950.42,41599.05,41596.22,41597.895
2021-09-18 10:39:50+02:00,40808.254,41658.37,39950.42,41595.98,41595.363,41596.434
2021-09-18 10:40:00+02:00,40808.12,41658.37,39950.42,41616.875,41617.766,41618.4
2021-09-18 10:40:10+02:00,40791.855,41658.37,39950.42,41624.223,41622.94,41622.953
2021-09-18 10:40:20+02:00,40787.082,41658.37,39950.42,41620.023,41618.01,41618.723
2021-09-18 10:40:30+02:00,40786.11,41658.37,39950.42,41618.676,41619.656,41620.24
2021-09-18 10:40:40+02:00,40783.562,41658.37,39950.42,41623.043,41623.336,41623.344
2021-09-18 10:40:50+02:00,40778.945,41658.37,39950.42,41636.57,41636.844,41636.86
2021-09-18 10:41:00+02:00,40774.8,41658.37,39950.42,41641.734,41641.312,41641.32
2021-09-18 10:41:10+02:00,40770.83,41658.37,39950.42,41638.434,41636.246,41637.14
2021-09-18 10:41:20+02:00,40770.48,41658.37,39950.42,41628.508,41627.89,41628.02
2021-09-18 10:41:30+02:00,40766.957,41658.37,39950.42,41610.246,41609.617,41610.242
2021-09-18 10:41:40+02:00,40761.074,41658.37,39950.42,41616.22,41614.72,41615.543
2021-09-18 10:41:50+02:00,40760.715,41658.37,39950.42,41615.625,41614.66,41615.055
2021-09-18 10:42:00+02:00,40759.273,41658.37,39950.42,41617.707,41616.887,41617.688
2021-09-18 10:42:10+02:00,40753.23,41658.37,39950.42,41613.418,41611.2,41613.297
2021-09-18 10:42:20+02:00,40753.04,41658.37,39950.42,41593.375,41593.027,41594.062
2021-09-18 10:42:30+02:00,40755.758,41658.37,39950.42,41592.363,41592.195,41592.62
2021-09-18 10:42:40+02:00,40754.87,41658.37,39950.42,41588.79,41588.92,41589.246
2021-09-18 10:42:50+02:00,40756.72,41658.37,39950.42,41575.684,41576.816,41577.727
2021-09-18 10:43:00+02:00,40757.97,41658.37,39950.42,41585.46,41586.793,41588.555
2021-09-18 10:43:10+02:00,40753.06,41658.37,39950.42,41594.53,41591.312,41592.895
2021-09-18 10:43:20+02:00,40750.32,41658.37,39950.42,41589.363,41591.516,41592.605
2021-09-18 10:43:30+02:00,40742.6,41658.37,39950.42,41595.19,41596.727,41597.18
2021-09-18 10:43:40+02:00,40741.266,41658.37,39950.42,41594.617,41593.254,41593.8
2021-09-18 10:43:50+02:00,40739.21,41658.37,39950.42,41596.27,41595.56,41595.824
2021-09-18 10:44:00+02:00,40736.02,41658.37,39950.42,41588.305,41584.496,41585.03
2021-09-18 10:44:10+02:00,40734.62,41658.37,39950.42,41579.645,41578.848,41579.652
2021-09-18 10:44:20+02:00,40724.023,41658.37,39950.42,41576.09,41574.484,41575.27
2021-09-18 10:44:30+02:00,40715.188,41658.37,39950.42,41574.57,41575.14,41575.8
2021-09-18 10:44:40+02:00,40713.535,41658.37,39950.42,41573.273,41572.223,41573.22
2021-09-18 10:44:50+02:00,40709.01,41658.37,39950.42,41576.61,41573.95,41574.574
2021-09-18 10:45:00+02:00,40716.8,41658.37,39950.42,41575.54,41575.785,41575.793
2021-09-18 10:45:10+02:00,40729.71,41658.37,39950.42,41574.46,41574.934,41575.117
2021-09-18 10:45:20+02:00,40764.348,41658.37,39950.42,41580.047,41576.047,41577.45
2021-09-18 10:45:30+02:00,40753.95,41658.37,39950.42,41575.336,41573.918,41575.215
2021-09-18 10:45:40+02:00,40768.113,41658.37,39950.42,41554.75,41553.41,41555.008
2021-09-18 10:45:50+02:00,40776.723,41658.37,39950.42,41547.285,41546.902,41547.625
2021-09-18 10:46:00+02:00,40770.77,41658.37,39950.42,41546.133,41545.29,41545.664
2021-09-18 10:46:10+02:00,40758.484,41658.37,39950.42,41549.965,41550.76,41552.227
2021-09-18 10:46:20+02:00,40761.844,41658.37,39950.42,41551.062,41550.91,41551.11
2021-09-18 10:46:30+02:00,40763.97,41658.37,39950.42,41538.363,41537.703,41537.715
2021-09-18 10:46:40+02:00,40762.594,41658.37,39950.42,41530.094,41529.42,41529.43
2021-09-18 10:46:50+02:00,40757.832,41658.37,39950.42,41519.984,41519.13,41519.477
2021-09-18 10:47:00+02:00,40774.18,41658.37,39950.42,41511.824,41510.914,41512.184
2021-09-18 10:47:10+02:00,40776.426,41658.37,39950.42,41511.645,41511.42,41511.777
2021-09-18 10:47:20+02:00,40780.664,41658.37,39950.42,41510.938,41511.152,41511.305
2021-09-18 10:47:30+02:00,40792.945,41658.37,39950.42,41510.26,41510.95,41511.258
2021-09-18 10:47:40+02:00,40797.27,41658.37,39950.42,41510.38,41510.0,41510.11
2021-09-18 10:47:50+02:00,40798.05,41658.37,39950.42,41505.5,41505.453,41505.465
2021-09-18 10:48:00+02:00,40801.504,41658.37,39950.42,41510.3,41509.492,41509.65
2021-09-18 10:48:10+02:00,40809.055,41658.37,39950.42,41520.92,41520.867,41522.54
2021-09-18 10:48:20+02:00,40812.746,41658.37,39950.42,41523.484,41522.81,41523.707
2021-09-18 10:48:30+02:00,40811.98,41658.37,39950.42,41520.977,41520.855,41522.562
2021-09-18 10:48:40+02:00,40811.69,41658.37,39950.42,41516.406,41514.83,41516.043
2021-09-18 10:48:50+02:00,40813.97,41658.37,39950.42,41516.312,41515.54,41516.47
2021-09-18 10:49:00+02:00,40814.55,41658.37,39950.42,41518.08,41516.246,41517.355
2021-09-18 10:49:10+02:00,40813.88,41658.37,39950.42,41518.73,41520.99,41523.83
2021-09-18 10:49:20+02:00,40811.637,41658.37,39950.42,41522.547,41520.777,41521.496
2021-09-18 10:49:30+02:00,40809.43,41658.37,39950.42,41517.16,41517.137,41517.973
2021-09-18 10:49:40+02:00,40808.965,41658.37,39950.42,41515.26,41514.7,41515.137
2021-09-18 10:49:50+02:00,40808.473,41658.37,39950.42,41515.812,41518.5,41519.957
2021-09-18 10:50:00+02:00,40808.47,41658.37,39950.42,41521.47,41520.906,41521.582
2021-09-18 10:50:10+02:00,40808.473,41658.37,39950.42,41521.824,41520.492,41520.82
2021-09-18 10:50:20+02:00,40805.938,41658.37,39950.42,41519.477,41519.312,41519.324
2021-09-18 10:50:30+02:00,40804.324,41658.37,39950.42,41515.746,41515.75,41516.598
2021-09-18 10:50:40+02:00,40804.49,41658.37,39950.42,41516.938,41515.312,41516.887
2021-09-18 10:50:50+02:00,40793.094,41658.37,39950.42,41511.645,41512.254,41512.26
2021-09-18 10:51:00+02:00,40812.883,41658.37,39950.42,41514.285,41515.098,41516.645
2021-09-18 10:51:10+02:00,40814.55,41658.37,39950.42,41519.645,41521.81,41523.164
2021-09-18 10:51:20+02:00,40810.812,41658.37,39950.42,41530.09,41528.336,41529.047
2021-09-18 10:51:30+02:00,40809.746,41658.37,39950.42,41529.164,41529.176,41529.188
2021-09-18 10:51:40+02:00,40815.477,41658.37,39950.42,41535.945,41535.89,41536.184
2021-09-18 10:51:50+02:00,40823.547,41658.37,39950.42,41532.656,41529.773,41530.29
2021-09-18 10:52:00+02:00,40823.848,41658.37,39950.42,41515.695,41513.285,41514.15
2021-09-18 10:52:10+02:00,40822.535,41658.37,39950.42,41512.164,41510.598,41511.26
2021-09-18 10:52:20+02:00,40816.945,41658.37,39950.42,41510.76,41510.613,41510.84
2021-09-18 10:52:30+02:00,40815.895,41658.37,39950.42,41512.312,41511.75,41512.555
2021-09-18 10:52:40+02:00,40808.652,41658.37,39950.42,41522.13,41521.82,41524.016
2021-09-18 10:52:50+02:00,40804.676,41658.37,39950.42,41530.12,41527.395,41528.043
2021-09-18 10:53:00+02:00,40805.855,41658.37,39950.42,41532.184,41530.64,41531.07
2021-09-18 10:53:10+02:00,40808.082,41658.37,39950.42,41531.887,41532.258,41532.9
2021-09-18 10:53:20+02:00,40809.81,41658.37,39950.42,41545.465,41544.18,41545.004
2021-09-18 10:53:30+02:00,40809.566,41658.37,39950.42,41545.77,41545.992,41546.26
2021-09-18 10:53:40+02:00,40808.47,41658.37,39950.42,41538.926,41535.863,41537.125
2021-09-18 10:53:50+02:00,40806.387,41658.37,39950.42,41535.727,41535.82,41536.42
2021-09-18 10:54:00+02:00,40807.32,41658.37,39950.42,41534.797,41533.18,41533.188
2021-09-18 10:54:10+02:00,40808.344,41658.37,39950.42,41532.734,41534.64,41534.94
2021-09-18 10:54:20+02:00,40814.04,41658.37,39950.42,41533.457,41532.023,41532.066
2021-09-18 10:54:30+02:00,40814.047,41658.37,39950.42,41523.88,41523.617,41523.64
2021-09-18 10:54:40+02:00,40816.934,41658.37,39950.42,41529.336,41527.96,41527.97
2021-09-18 10:54:50+02:00,40819.9,41658.37,39950.42,41525.043,41525.18,41525.51
2021-09-18 10:55:00+02:00,40817.86,41658.37,39950.42,41537.496,41537.78,41538.715
2021-09-18 10:55:10+02:00,40812.21,41658.37,39950.42,41541.824,41541.273,41542.04
2021-09-18 10:55:20+02:00,40813.023,41658.37,39950.42,41543.26,41543.12,41544.254
2021-09-18 10:55:30+02:00,40822.668,41658.37,39950.42,41544.074,41543.414,41543.793
2021-09-18 10:55:40+02:00,40824.86,41658.37,39950.42,41542.055,41541.418,41541.43
2021-09-18 10:55:50+02:00,40827.887,41658.37,39950.42,41542.67,41542.29,41542.297
2021-09-18 10:56:00+02:00,40833.844,41658.37,39950.42,41542.68,41542.67,41542.68
2021-09-18 10:56:10+02:00,40837.18,41658.37,39950.42,41542.676,41542.67,41542.68
2021-09-18 10:56:20+02:00,40837.316,41658.37,39950.42,41541.375,41540.88,41541.32
2021-09-18 10:56:30+02:00,40839.38,41658.37,39950.42,41538.21,41536.977,41537.74
2021-09-18 10:56:40+02:00,40839.605,41658.37,39950.42,41532.46,41531.99,41532.36
2021-09-18 10:56:50+02:00,40843.83,41658.37,39950.42,41529.613,41529.633,41529.73
2021-09-18 10:57:00+02:00,40843.35,41658.37,39950.42,41531.547,41530.85,41531.055
2021-09-18 10:57:10+02:00,40836.73,41658.37,39950.42,41532.566,41531.438,41531.445
2021-09-18 10:57:20+02:00,40839.766,41658.37,39950.42,41529.13,41529.223,41530.14
2021-09-18 10:57:30+02:00,40836.133,41658.37,39950.42,41530.305,41531.684,41532.18
2021-09-18 10:57:40+02:00,40837.57,41658.37,39950.42,41534.523,41532.477,41533.88
2021-09-18 10:57:50+02:00,40838.66,41658.37,39950.42,41534.33,41534.3,41534.31
2021-09-18 10:58:00+02:00,40839.89,41658.37,39950.42,41533.016,41532.543,41533.46
2021-09-18 10:58:10+02:00,40840.266,41658.37,39950.42,41535.594,41534.848,41535.07
2021-09-18 10:58:20+02:00,40848.24,41658.37,39950.42,41541.867,41541.492,41541.88
2021-09-18 10:58:30+02:00,40848.242,41658.37,39950.42,41541.066,41540.496,41540.504
2021-09-18 10:58:40+02:00,40848.24,41658.37,39950.42,41541.973,41541.906,41541.914
2021-09-18 10:58:50+02:00,40845.03,41658.37,39950.42,41542.68,41542.55,41542.56
2021-09-18 10:59:00+02:00,40841.79,41658.37,39950.42,41547.094,41546.145,41546.414
2021-09-18 10:59:10+02:00,40841.79,41658.37,39950.42,41548.19,41546.58,41548.14
2021-09-18 10:59:10+02:00,40841.797,41658.37,39950.42,41548.953,41549.145,41549.156
2021-09-18 10:59:20+02:00,40837.26,41658.37,39950.42,41555.477,41555.465,41555.477
2021-09-18 10:59:30+02:00,40833.64,41658.37,39950.42,41555.62,41555.61,41555.62
2021-09-18 10:59:30+02:00,40822.297,41658.37,39950.42,41557.76,41556.83,41557.22
2021-09-18 10:59:40+02:00,40807.523,41658.37,39950.42,41562.23,41561.645,41561.656
2021-09-18 10:59:50+02:00,40804.19,41658.37,39950.42,41566.18,41566.18,41566.19
2021-09-18 10:59:50+02:00,40803.81,41658.37,39950.42,41568.797,41568.246,41568.516
2021-09-18 11:00:00+02:00,40800.77,41658.37,39950.42,41567.21,41569.18,41569.19
2021-09-18 11:00:00+02:00,40805.027,41658.37,39950.42,41571.367,41570.87,41571.105
2021-09-18 11:00:10+02:00,40812.34,41658.37,39950.42,41563.77,41563.77,41571.22
2021-09-18 11:00:10+02:00,40826.0,41658.37,39950.42,41567.55,41571.285,41571.566
2021-09-18 11:00:20+02:00,40842.242,41658.37,39950.42,41572.305,41575.71,41575.766
2021-09-18 11:00:30+02:00,40840.49,41658.37,39950.42,41586.85,41584.74,41585.73
2021-09-18 11:00:30+02:00,40839.656,41658.37,39950.42,41599.25,41597.38,41598.316
2021-09-18 11:00:40+02:00,40839.72,41658.37,39950.42,41596.17,41596.11,41598.04
2021-09-18 11:00:40+02:00,40839.723,41658.37,39950.42,41607.492,41607.723,41608.523
2021-09-18 11:00:50+02:00,40839.72,41658.37,39950.42,41628.93,41627.87,41627.88
2021-09-18 11:00:50+02:00,40839.72,41658.37,39950.42,41621.203,41620.71,41620.78
2021-09-18 11:01:00+02:00,40839.72,41658.37,39950.42,41622.95,41625.78,41625.79
2021-09-18 11:01:00+02:00,40840.055,41658.37,39950.42,41629.945,41629.746,41630.35
2021-09-18 11:01:10+02:00,40839.95,41658.37,39950.42,41635.01,41627.48,41629.85
2021-09-18 11:01:10+02:00,40839.953,41658.37,39950.42,41630.906,41628.176,41628.34
2021-09-18 11:01:20+02:00,40839.95,41658.37,39950.42,41629.03,41627.96,41627.97
2021-09-18 11:01:20+02:00,40838.293,41658.37,39950.42,41630.902,41629.83,41631.07
2021-09-18 11:01:30+02:00,40835.68,41658.37,39950.42,41634.03,41633.59,41633.6
2021-09-18 11:01:30+02:00,40835.492,41658.37,39950.42,41633.273,41632.83,41632.848
2021-09-18 11:01:40+02:00,40837.84,41658.37,39950.42,41615.36,41615.008,41615.836
2021-09-18 11:01:50+02:00,40838.89,41658.37,39950.42,41605.44,41605.45,41606.0
2021-09-18 11:01:50+02:00,40839.64,41658.37,39950.42,41599.324,41600.484,41601.195
2021-09-18 11:02:00+02:00,40840.58,41658.37,39950.42,41598.87,41598.82,41598.83
2021-09-18 11:02:00+02:00,40841.098,41658.37,39950.42,41595.887,41596.734,41597.19
2021-09-18 11:02:10+02:00,40840.63,41658.37,39950.42,41593.35,41592.78,41592.79
2021-09-18 11:02:10+02:00,40840.633,41658.37,39950.42,41592.34,41591.895,41592.168
2021-09-18 11:02:20+02:00,40840.64,41658.37,39950.42,41605.05,41607.84,41607.85
2021-09-18 11:02:20+02:00,40840.64,41658.37,39950.42,41593.844,41592.25,41592.805
2021-09-18 11:02:30+02:00,40840.64,41658.37,39950.42,41591.96,41591.96,41591.97
2021-09-18 11:02:30+02:00,40843.492,41658.37,39950.42,41592.516,41592.348,41592.36
2021-09-18 11:02:40+02:00,40842.96,41658.37,39950.42,41602.05,41596.87,41602.05
2021-09-18 11:02:40+02:00,40843.156,41658.37,39950.42,41600.215,41600.21,41600.22
2021-09-18 11:02:50+02:00,40843.6,41658.37,39950.42,41600.21,41600.21,41600.22
2021-09-18 11:02:50+02:00,40841.07,41658.37,39950.42,41599.93,41597.938,41598.09
2021-09-18 11:03:00+02:00,40836.02,41658.37,39950.42,41593.96,41593.96,41593.97
2021-09-18 11:03:00+02:00,40836.1,41658.37,39950.42,41595.156,41594.93,41595.207
2021-09-18 11:03:10+02:00,40836.1,41658.37,39950.42,41593.87,41593.87,41593.88
2021-09-18 11:03:10+02:00,40835.96,41658.37,39950.42,41595.242,41593.9,41594.54
2021-09-18 11:03:20+02:00,40835.69,41658.37,39950.42,41592.19,41592.19,41592.2
2021-09-18 11:03:20+02:00,40825.938,41658.37,39950.42,41593.625,41593.8,41594.75
2021-09-18 11:03:30+02:00,40824.24,41658.37,39950.42,41595.15,41595.15,41595.16
2021-09-18 11:03:30+02:00,40818.312,41658.37,39950.42,41595.53,41594.984,41595.426
2021-09-18 11:03:40+02:00,40821.43,41658.37,39950.42,41598.61,41594.45,41596.35
2021-09-18 11:03:40+02:00,40827.285,41658.37,39950.42,41596.094,41595.38,41597.84
2021-09-18 11:03:50+02:00,40829.37,41658.37,39950.42,41593.22,41597.73,41601.59
2021-09-18 11:03:50+02:00,40833.04,41658.37,39950.42,41596.387,41598.92,41599.23
2021-09-18 11:04:00+02:00,40833.03,41658.37,39950.42,41598.92,41598.92,41598.93
2021-09-18 11:04:00+02:00,40831.89,41658.37,39950.42,41593.43,41591.863,41592.355
2021-09-18 11:04:10+02:00,40822.23,41658.37,39950.42,41587.3,41587.29,41590.36
