timestamp,open,high,low,close,bid,ask
2021-09-18 10:30:32+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:30:32+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:34+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:34+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:36+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:37+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:38+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:39+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:40+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:41+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:42+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:43+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:45+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:47+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:48+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:49+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:49+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:50+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:52+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:30:52+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:30:53+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:30:55+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:30:55+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:30:57+02:00,159.6,160.7,151.3,157.0,156.8,157.1
2021-09-18 10:30:58+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:30:59+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:31:00+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:31:02+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:31:03+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:03+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:05+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:05+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:07+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:07+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:08+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:10+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:31:11+02:00,159.6,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:31:12+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:31:12+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:31:13+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:31:14+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:31:15+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:31:17+02:00,159.6,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:18+02:00,159.6,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:31:19+02:00,159.6,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:31:20+02:00,159.6,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:31:20+02:00,159.6,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:22+02:00,159.6,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:23+02:00,159.6,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:31:25+02:00,159.6,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:31:26+02:00,159.5,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:26+02:00,159.5,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:28+02:00,159.5,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:29+02:00,159.5,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:30+02:00,159.5,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:32+02:00,159.5,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:32+02:00,159.6,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:33+02:00,159.6,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:35+02:00,159.6,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:31:35+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:31:36+02:00,159.6,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:31:37+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:31:38+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:31:39+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:40+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:41+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:42+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:45+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:46+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:46+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:47+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:48+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:50+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:51+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:51+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:31:53+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:31:54+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:31:56+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:31:57+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:58+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:31:59+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:32:01+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:32:02+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:32:04+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:32:05+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:32:06+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:32:07+02:00,159.6,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:32:08+02:00,159.6,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:32:09+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:10+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:11+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:12+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:13+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:14+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:15+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:17+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:18+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:19+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:20+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:21+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:21+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:23+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:24+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:25+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:25+02:00,159.6,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:32:26+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:28+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:28+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:31+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:32+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:32+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:33+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:34+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:35+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:37+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:37+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:38+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:40+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:41+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:41+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:43+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:44+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:45+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:47+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:48+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:50+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:51+02:00,159.4,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:51+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:53+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:54+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:55+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:56+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:57+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:32:58+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:00+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:00+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:02+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:04+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:05+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:06+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:07+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:08+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:10+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:11+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:14+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:15+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:16+02:00,159.7,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:33:17+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:18+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:20+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:20+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:21+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:23+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:24+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:33:26+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:27+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:28+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:30+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:31+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:32+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:33+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:34+02:00,159.7,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:33:35+02:00,159.7,160.7,151.3,156.9,156.7,156.8
2021-09-18 10:33:36+02:00,159.7,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:33:37+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:38+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:39+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:40+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:41+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:43+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:44+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:45+02:00,159.7,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:33:45+02:00,159.7,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:33:46+02:00,159.7,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:33:47+02:00,159.7,160.7,151.3,156.9,156.8,157.0
2021-09-18 10:33:49+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:49+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:51+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:53+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:53+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:54+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:56+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:33:57+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:34:00+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:34:00+02:00,159.7,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:34:01+02:00,159.7,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:34:02+02:00,159.7,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:34:03+02:00,159.7,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:34:04+02:00,159.7,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:34:05+02:00,159.7,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:34:06+02:00,159.7,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:34:07+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:08+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:10+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:11+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:12+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:13+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:15+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:17+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:18+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:20+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:21+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:34:22+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:23+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:24+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:25+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:27+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:27+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:28+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:30+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:30+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:31+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:34+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:35+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:37+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:38+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:38+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:40+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:42+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:43+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:44+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:44+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:46+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:47+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:47+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:48+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:50+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:50+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:52+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:52+02:00,159.7,160.7,151.3,156.8,156.8,157.0
2021-09-18 10:34:54+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:55+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:57+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:58+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:34:59+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:35:01+02:00,159.7,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:35:01+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:02+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:04+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:05+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:06+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:08+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:09+02:00,159.7,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:09+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:11+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:11+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:12+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:14+02:00,159.6,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:14+02:00,159.8,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:16+02:00,159.8,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:18+02:00,159.8,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:19+02:00,159.8,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:20+02:00,159.8,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:20+02:00,159.8,160.7,151.3,156.8,156.9,157.0
2021-09-18 10:35:22+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:23+02:00,159.8,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:23+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:25+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:26+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:28+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:28+02:00,159.8,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:29+02:00,159.8,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:30+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:31+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:32+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:33+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:34+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:35+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:37+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:38+02:00,159.8,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:39+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:40+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:41+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:42+02:00,159.8,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:43+02:00,159.8,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:44+02:00,159.6,160.7,151.3,156.9,157.0,157.1
2021-09-18 10:35:45+02:00,159.6,160.7,151.3,156.9,157.0,157.2
2021-09-18 10:35:45+02:00,159.6,160.7,151.3,156.9,157.0,157.2
2021-09-18 10:35:47+02:00,159.6,160.7,151.3,156.9,156.9,157.2
2021-09-18 10:35:48+02:00,159.6,160.7,151.3,156.9,157.0,157.2
2021-09-18 10:35:48+02:00,159.6,160.7,151.3,156.9,157.0,157.2
2021-09-18 10:35:50+02:00,159.6,160.7,151.3,156.9,157.0,157.1
2021-09-18 10:35:51+02:00,159.6,160.7,151.3,156.9,157.0,157.1
2021-09-18 10:35:52+02:00,159.6,160.7,151.3,156.9,157.0,157.1
2021-09-18 10:35:53+02:00,159.6,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:54+02:00,159.6,160.7,151.3,156.9,156.9,157.1
2021-09-18 10:35:55+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:56+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:57+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:35:58+02:00,159.6,160.7,151.3,156.9,156.9,157.0
