,open,high,low,close,bid,ask
2021-09-18 10:32:10+02:00,0.21544999,0.2166,0.2023,0.2087,0.20865,0.2088
2021-09-18 10:32:20+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.20885
2021-09-18 10:32:20+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.20885
2021-09-18 10:32:30+02:00,0.2156,0.2166,0.2023,0.2087,0.208675,0.20883751
2021-09-18 10:32:30+02:00,0.2156,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:32:40+02:00,0.21554445,0.2166,0.2023,0.20877779,0.20872222,0.20883334
2021-09-18 10:32:50+02:00,0.2156,0.2166,0.2023,0.2087,0.20862,0.20879
2021-09-18 10:33:00+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.20876667
2021-09-18 10:33:10+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:10+02:00,0.21564999,0.2166,0.2023,0.2087,0.2086,0.20876667
2021-09-18 10:33:20+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.20875001
2021-09-18 10:33:20+02:00,0.21556666,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:30+02:00,0.2155,0.2166,0.2023,0.2087,0.20861429,0.20877144
2021-09-18 10:33:30+02:00,0.2155,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:33:40+02:00,0.21544285,0.2166,0.2023,0.2087,0.2086,0.20871429
2021-09-18 10:33:50+02:00,0.2154,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:50+02:00,0.2154,0.2166,0.2023,0.2086,0.20868571,0.20878571
2021-09-18 10:34:00+02:00,0.2155,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:00+02:00,0.2157,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:10+02:00,0.2157,0.2166,0.2023,0.2086,0.20866667,0.20876667
2021-09-18 10:34:20+02:00,0.21566667,0.2166,0.2023,0.2086,0.20853333,0.20863333
2021-09-18 10:34:20+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.20862857
2021-09-18 10:34:30+02:00,0.2156,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:34:30+02:00,0.2156,0.2166,0.2023,0.20841667,0.20836666,0.2085
2021-09-18 10:34:40+02:00,0.2156,0.2166,0.2023,0.2085,0.208525,0.208625
2021-09-18 10:34:40+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:50+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.20866
2021-09-18 10:34:50+02:00,0.2157,0.2166,0.2023,0.2085,0.20844999,0.20858333
2021-09-18 10:35:00+02:00,0.215725,0.2166,0.2023,0.2085,0.20855,0.2087
2021-09-18 10:35:00+02:00,0.2158,0.2166,0.2023,0.2085,0.20858,0.2087
2021-09-18 10:35:10+02:00,0.2158,0.2166,0.2023,0.2085,0.20858,0.2087
2021-09-18 10:35:10+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:20+02:00,0.21586001,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:30+02:00,0.2159,0.2166,0.2023,0.2085,0.20866667,0.2088
2021-09-18 10:35:30+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:40+02:00,0.2161,0.2166,0.2023,0.2085,0.208625,0.208725
2021-09-18 10:35:40+02:00,0.2161,0.2166,0.2023,0.2085,0.20868334,0.2088
2021-09-18 10:35:50+02:00,0.2164,0.2166,0.2023,0.2085,0.208625,0.2088
2021-09-18 10:35:50+02:00,0.2165,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:36:00+02:00,0.2163,0.2166,0.2023,0.2085,0.20873751,0.20885
2021-09-18 10:36:00+02:00,0.2163,0.2166,0.2023,0.2085,0.20875001,0.2089
2021-09-18 10:36:10+02:00,0.21625,0.2166,0.2023,0.2085,0.208775,0.2089
2021-09-18 10:36:20+02:00,0.2161,0.2166,0.2023,0.2085,0.20868571,0.20882857
2021-09-18 10:36:30+02:00,0.21606667,0.2166,0.2023,0.2085,0.20863333,0.2088
2021-09-18 10:36:30+02:00,0.2161,0.2166,0.2023,0.2085,0.20866667,0.20878333
2021-09-18 10:36:40+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:50+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:50+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.20871429
2021-09-18 10:37:00+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.20873334
2021-09-18 10:37:00+02:00,0.21606666,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:10+02:00,0.2158,0.2166,0.2023,0.2085,0.20864286,0.20875715
2021-09-18 10:37:10+02:00,0.2158,0.2166,0.2023,0.2085,0.20866667,0.2088
2021-09-18 10:37:20+02:00,0.2158,0.2166,0.2023,0.2085,0.20871429,0.20884286
2021-09-18 10:37:30+02:00,0.21571666,0.2166,0.2023,0.2085,0.20875001,0.20886667
2021-09-18 10:37:40+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:40+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:50+02:00,0.2157,0.2166,0.2023,0.2085,0.20863333,0.20875001
2021-09-18 10:38:00+02:00,0.2157,0.2166,0.2023,0.2085,0.20861667,0.20876667
2021-09-18 10:38:10+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:10+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:20+02:00,0.215625,0.2166,0.2023,0.2085,0.20855,0.208675
2021-09-18 10:38:20+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:30+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:40+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:40+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:50+02:00,0.2156,0.2166,0.2023,0.2085,0.20856667,0.2087
2021-09-18 10:39:00+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.20866667
2021-09-18 10:39:00+02:00,0.2156,0.2166,0.2023,0.2085,0.20855,0.2087
2021-09-18 10:39:10+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.20866
2021-09-18 10:39:20+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:20+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.20863333
2021-09-18 10:39:30+02:00,0.21551429,0.2166,0.2023,0.2085,0.20852856,0.20862857
2021-09-18 10:39:40+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:50+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:50+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:40:00+02:00,0.2154,0.2166,0.2023,0.208625,0.2086375,0.208775
2021-09-18 10:40:00+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:10+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:20+02:00,0.21526667,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:20+02:00,0.21525,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:30+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:30+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:40+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:40+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:50+02:00,0.21526666,0.2166,0.2023,0.2087,0.20872222,0.20883334
2021-09-18 10:40:50+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:41:00+02:00,0.2152,0.2166,0.2023,0.2087,0.20875001,0.208875
2021-09-18 10:41:10+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:10+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:20+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:20+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:30+02:00,0.21516667,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:40+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.20871112
2021-09-18 10:41:50+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:41:50+02:00,0.215,0.2166,0.2023,0.208725,0.2086,0.208725
2021-09-18 10:42:00+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:42:00+02:00,0.21502857,0.2166,0.2023,0.2088,0.20857143,0.20871429
2021-09-18 10:42:10+02:00,0.2151,0.2166,0.2023,0.20876667,0.2085,0.2087
2021-09-18 10:42:10+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:20+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:20+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:30+02:00,0.2151,0.2166,0.2023,0.208675,0.2085,0.2086
2021-09-18 10:42:40+02:00,0.2151,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:42:40+02:00,0.2151,0.2166,0.2023,0.20856667,0.2085,0.2086
2021-09-18 10:42:50+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:42:50+02:00,0.2151,0.2166,0.2023,0.2085,0.208425,0.208525
2021-09-18 10:43:00+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:00+02:00,0.2151,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:10+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:10+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:20+02:00,0.21494,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:30+02:00,0.215,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:30+02:00,0.21496667,0.2166,0.2023,0.20858333,0.2085,0.2086
2021-09-18 10:43:40+02:00,0.2149,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:43:40+02:00,0.21485001,0.2166,0.2023,0.2085,0.20855,0.20865
2021-09-18 10:43:50+02:00,0.2148,0.2166,0.2023,0.2085,0.2085875,0.2087
2021-09-18 10:44:00+02:00,0.2148,0.2166,0.2023,0.20856667,0.2085,0.2086
2021-09-18 10:44:10+02:00,0.214775,0.2166,0.2023,0.2086,0.20855,0.208675
2021-09-18 10:44:10+02:00,0.2147,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:44:20+02:00,0.2147,0.2166,0.2023,0.2086,0.2085625,0.2086625
2021-09-18 10:44:30+02:00,0.214625,0.2166,0.2023,0.2086125,0.2086,0.208725
2021-09-18 10:44:40+02:00,0.2146,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:44:40+02:00,0.21453999,0.2166,0.2023,0.20878,0.2086,0.20874
2021-09-18 10:44:50+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.20874
2021-09-18 10:44:50+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:00+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:00+02:00,0.2147,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:45:10+02:00,0.2147,0.2166,0.2023,0.2088,0.20863333,0.20873334
2021-09-18 10:45:20+02:00,0.21503334,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:45:20+02:00,0.2149,0.2166,0.2023,0.2088,0.20861667,0.20873334
2021-09-18 10:45:30+02:00,0.2151,0.2166,0.2023,0.2088,0.208625,0.20875001
2021-09-18 10:45:30+02:00,0.2151,0.2166,0.2023,0.2088,0.20865,0.2088
2021-09-18 10:45:40+02:00,0.2151,0.2166,0.2023,0.2088,0.208575,0.208725
2021-09-18 10:45:40+02:00,0.2151,0.2166,0.2023,0.2088,0.20852,0.20868
2021-09-18 10:45:50+02:00,0.21508001,0.2166,0.2023,0.2088,0.2085,0.20866
2021-09-18 10:45:50+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2086
2021-09-18 10:46:00+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.20865
2021-09-18 10:46:10+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:10+02:00,0.215,0.2166,0.2023,0.2085,0.20851429,0.20864286
2021-09-18 10:46:20+02:00,0.215,0.2166,0.2023,0.20856667,0.2085,0.20863333
2021-09-18 10:46:20+02:00,0.215,0.2166,0.2023,0.2086,0.20846,0.2086
2021-09-18 10:46:30+02:00,0.215,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:46:30+02:00,0.21488,0.2166,0.2023,0.20843999,0.2084,0.20854
2021-09-18 10:46:40+02:00,0.2148,0.2166,0.2023,0.2084,0.20833999,0.2085
2021-09-18 10:46:40+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:46:50+02:00,0.2148,0.2166,0.2023,0.2084,0.20826666,0.2084
2021-09-18 10:46:50+02:00,0.2148,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:00+02:00,0.215,0.2166,0.2023,0.2084,0.20827143,0.2084
2021-09-18 10:47:00+02:00,0.215,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:10+02:00,0.2153,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:20+02:00,0.2155,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:47:20+02:00,0.2155,0.2166,0.2023,0.2084,0.20826666,0.20836666
2021-09-18 10:47:30+02:00,0.2155,0.2166,0.2023,0.208325,0.2082,0.2084
2021-09-18 10:47:30+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:47:40+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.20835
2021-09-18 10:47:40+02:00,0.2155,0.2166,0.2023,0.2083,0.2082,0.2083
2021-09-18 10:47:50+02:00,0.2155,0.2166,0.2023,0.2082,0.2081,0.2083
2021-09-18 10:47:50+02:00,0.2155,0.2166,0.2023,0.2082,0.20813334,0.2083
2021-09-18 10:48:00+02:00,0.2155,0.2166,0.2023,0.2082,0.208175,0.2083
2021-09-18 10:48:00+02:00,0.2155,0.2166,0.2023,0.20821999,0.2082,0.2083
2021-09-18 10:48:10+02:00,0.21553999,0.2166,0.2023,0.2083,0.2082,0.20838
2021-09-18 10:48:10+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:20+02:00,0.2157,0.2166,0.2023,0.2083,0.20823999,0.2084
2021-09-18 10:48:20+02:00,0.2157,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:30+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.20833999
2021-09-18 10:48:40+02:00,0.2159,0.2166,0.2023,0.2083,0.2082,0.2084
2021-09-18 10:48:40+02:00,0.2159,0.2166,0.2023,0.2083,0.20824999,0.2084
2021-09-18 10:48:50+02:00,0.2159,0.2166,0.2023,0.2083,0.2083,0.2084
2021-09-18 10:49:00+02:00,0.21584,0.2166,0.2023,0.20838,0.2083,0.2084
2021-09-18 10:49:10+02:00,0.2157,0.2166,0.2023,0.2084,0.2083,0.2084
2021-09-18 10:49:20+02:00,0.2157,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:49:20+02:00,0.2157,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:49:30+02:00,0.21563333,0.2166,0.2023,0.20843333,0.2083,0.2085
2021-09-18 10:49:40+02:00,0.2156,0.2166,0.2023,0.2085,0.2083,0.2085
2021-09-18 10:49:40+02:00,0.2156,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:49:50+02:00,0.2156,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:50:00+02:00,0.2156,0.2166,0.2023,0.20847778,0.2084,0.2085
2021-09-18 10:50:10+02:00,0.2156,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:10+02:00,0.21557143,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:20+02:00,0.2155,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:20+02:00,0.2155,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:30+02:00,0.2155,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:40+02:00,0.2155,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:40+02:00,0.2155,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:50+02:00,0.2159,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:50:50+02:00,0.2159,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:51:00+02:00,0.2159,0.2166,0.2023,0.2084,0.2084,0.20855
2021-09-18 10:51:10+02:00,0.2159,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 10:51:10+02:00,0.2159,0.2166,0.2023,0.2084,0.2085,0.20864
2021-09-18 10:51:20+02:00,0.2159,0.2166,0.2023,0.2084,0.2085,0.2087
2021-09-18 10:51:20+02:00,0.2159,0.2166,0.2023,0.2084,0.208575,0.2087
2021-09-18 10:51:30+02:00,0.216075,0.2166,0.2023,0.2084,0.208525,0.2087
2021-09-18 10:51:40+02:00,0.2161,0.2166,0.2023,0.2084,0.2086,0.2087
2021-09-18 10:51:40+02:00,0.2161,0.2166,0.2023,0.2084,0.2086,0.2087
2021-09-18 10:51:50+02:00,0.2161,0.2166,0.2023,0.2084,0.2085,0.2087
2021-09-18 10:52:00+02:00,0.2161,0.2166,0.2023,0.2084,0.2085,0.2087
2021-09-18 10:52:00+02:00,0.2161,0.2166,0.2023,0.2084,0.20847143,0.2086
2021-09-18 10:52:10+02:00,0.2161,0.2166,0.2023,0.20846666,0.20843333,0.2086
2021-09-18 10:52:10+02:00,0.216,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:52:20+02:00,0.2158,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:52:20+02:00,0.2158,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:52:30+02:00,0.2158,0.2166,0.2023,0.2085,0.20841667,0.2086
2021-09-18 10:52:40+02:00,0.2158,0.2166,0.2023,0.2085,0.2084,0.2086
2021-09-18 10:52:40+02:00,0.2158,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:52:50+02:00,0.2158,0.2166,0.2023,0.2085,0.208425,0.208575
2021-09-18 10:52:50+02:00,0.2158,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:53:00+02:00,0.2158,0.2166,0.2023,0.2085,0.2084125,0.20855
2021-09-18 10:53:00+02:00,0.2158,0.2166,0.2023,0.2085,0.2084,0.2086
2021-09-18 10:53:10+02:00,0.2158,0.2166,0.2023,0.2084,0.20846666,0.2086
2021-09-18 10:53:10+02:00,0.2158,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 10:53:20+02:00,0.2158,0.2166,0.2023,0.2084,0.20855,0.20866667
2021-09-18 10:53:30+02:00,0.2158,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 10:53:30+02:00,0.2158,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 10:53:40+02:00,0.2158,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 10:53:40+02:00,0.2158,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 10:53:50+02:00,0.2158,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:53:50+02:00,0.2158,0.2166,0.2023,0.2086,0.2085,0.2087
2021-09-18 10:54:00+02:00,0.2158,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:54:00+02:00,0.2158,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:54:10+02:00,0.2158,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:54:10+02:00,0.2158,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:54:20+02:00,0.2158,0.2166,0.2023,0.2086,0.20848,0.2086
2021-09-18 10:54:30+02:00,0.2158,0.2166,0.2023,0.2086,0.20844999,0.2086
2021-09-18 10:54:30+02:00,0.2158,0.2166,0.2023,0.20848,0.2084,0.20858
2021-09-18 10:54:40+02:00,0.2158,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:54:50+02:00,0.2158,0.2166,0.2023,0.2084,0.20831111,0.20842221
2021-09-18 10:55:00+02:00,0.2158,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:55:00+02:00,0.2158,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:55:10+02:00,0.2158,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:55:10+02:00,0.21596001,0.2166,0.2023,0.2084,0.2084,0.20858
2021-09-18 10:55:20+02:00,0.216,0.2166,0.2023,0.2084,0.20842,0.2086
2021-09-18 10:55:20+02:00,0.216,0.2166,0.2023,0.2084,0.2084,0.2086
2021-09-18 10:55:30+02:00,0.216,0.2166,0.2023,0.2084,0.20842,0.2086
2021-09-18 10:55:40+02:00,0.216,0.2166,0.2023,0.2084,0.20844999,0.2086
2021-09-18 10:55:40+02:00,0.216,0.2166,0.2023,0.2084,0.2084,0.2086
2021-09-18 10:55:50+02:00,0.216225,0.2166,0.2023,0.2084,0.208425,0.2086
2021-09-18 10:56:00+02:00,0.2163,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 10:56:00+02:00,0.2163875,0.2166,0.2023,0.2084,0.20846249,0.2086
2021-09-18 10:56:10+02:00,0.2164,0.2166,0.2023,0.2084,0.2084,0.2086
2021-09-18 10:56:10+02:00,0.2165,0.2166,0.2023,0.2084,0.208475,0.2086
2021-09-18 10:56:20+02:00,0.2165,0.2166,0.2023,0.2084,0.20843333,0.2086
2021-09-18 10:56:20+02:00,0.2165,0.2166,0.2023,0.2084,0.2084,0.2086
2021-09-18 10:56:30+02:00,0.21645,0.2166,0.2023,0.2084,0.20836249,0.20855
2021-09-18 10:56:30+02:00,0.2164,0.2166,0.2023,0.2084,0.20836666,0.2085
2021-09-18 10:56:40+02:00,0.2164,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:56:40+02:00,0.2164,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:56:50+02:00,0.2164,0.2166,0.2023,0.2084,0.20834285,0.2085
2021-09-18 10:56:50+02:00,0.2164,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:57:00+02:00,0.2164,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:57:00+02:00,0.2164,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:57:10+02:00,0.2163,0.2166,0.2023,0.2083,0.2083,0.2085
2021-09-18 10:57:20+02:00,0.2163,0.2166,0.2023,0.2083,0.2083125,0.2085
2021-09-18 10:57:30+02:00,0.2163,0.2166,0.2023,0.2083,0.2084,0.2085
2021-09-18 10:57:30+02:00,0.2163,0.2166,0.2023,0.2083,0.2084,0.2085
2021-09-18 10:57:40+02:00,0.2162875,0.2166,0.2023,0.2083,0.2084,0.2085
2021-09-18 10:57:50+02:00,0.2162,0.2166,0.2023,0.20835,0.2084,0.2085
2021-09-18 10:58:00+02:00,0.2162,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:58:00+02:00,0.2162,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:58:10+02:00,0.2162,0.2166,0.2023,0.2084,0.20831999,0.2085
2021-09-18 10:58:10+02:00,0.2162,0.2166,0.2023,0.2084,0.20837499,0.20855
2021-09-18 10:58:20+02:00,0.216,0.2166,0.2023,0.2084,0.2084,0.2086
2021-09-18 10:58:30+02:00,0.216,0.2166,0.2023,0.2084,0.2084,0.2086
2021-09-18 10:58:40+02:00,0.216,0.2166,0.2023,0.2084,0.20844999,0.2086
2021-09-18 10:58:40+02:00,0.216,0.2166,0.2023,0.2084,0.208475,0.2086
2021-09-18 10:58:50+02:00,0.216,0.2166,0.2023,0.20846666,0.20844999,0.2086
2021-09-18 10:58:50+02:00,0.216,0.2166,0.2023,0.2086,0.2084,0.2086
2021-09-18 10:59:00+02:00,0.216,0.2166,0.2023,0.2086,0.20848334,0.2086
2021-09-18 10:59:10+02:00,0.216,0.2166,0.2023,0.2086,0.2085,0.2086
