timestamp,open,high,low,close,bid,ask
2021-09-18 10:30:06+02:00,3530.77,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:08+02:00,3530.77,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:09+02:00,3532.02,3542.58,3350.07,3517.28,3517.27,3517.28
2021-09-18 10:30:10+02:00,3531.77,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:11+02:00,3531.65,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:12+02:00,3531.35,3542.58,3350.07,3517.28,3517.27,3517.28
2021-09-18 10:30:13+02:00,3531.51,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:14+02:00,3531.51,3542.58,3350.07,3517.28,3517.27,3517.28
2021-09-18 10:30:15+02:00,3531.51,3542.58,3350.07,3517.28,3517.27,3517.28
2021-09-18 10:30:15+02:00,3531.56,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:16+02:00,3531.56,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:17+02:00,3531.56,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:30:18+02:00,3531.55,3542.58,3350.07,3517.15,3517.14,3517.15
2021-09-18 10:30:20+02:00,3531.55,3542.58,3350.07,3517.15,3517.14,3517.15
2021-09-18 10:30:21+02:00,3531.56,3542.58,3350.07,3517.14,3517.13,3517.14
2021-09-18 10:30:22+02:00,3531.66,3542.58,3350.07,3517.73,3517.73,3517.74
2021-09-18 10:30:23+02:00,3531.66,3542.58,3350.07,3517.74,3517.73,3517.74
2021-09-18 10:30:24+02:00,3531.33,3542.58,3350.07,3517.74,3517.73,3517.74
2021-09-18 10:30:25+02:00,3531.33,3542.58,3350.07,3517.74,3517.73,3517.74
2021-09-18 10:30:26+02:00,3531.09,3542.58,3350.07,3517.73,3517.73,3517.74
2021-09-18 10:30:27+02:00,3531.1,3542.58,3350.07,3517.74,3517.73,3517.74
2021-09-18 10:30:27+02:00,3531.11,3542.58,3350.07,3517.74,3517.73,3517.74
2021-09-18 10:30:29+02:00,3531.11,3542.58,3350.07,3517.74,3517.73,3517.74
2021-09-18 10:30:30+02:00,3531.11,3542.58,3350.07,3517.73,3517.73,3517.74
2021-09-18 10:30:31+02:00,3531.51,3542.58,3350.07,3517.73,3517.66,3517.67
2021-09-18 10:30:32+02:00,3531.56,3542.58,3350.07,3517.4,3517.4,3517.41
2021-09-18 10:30:33+02:00,3531.57,3542.58,3350.07,3517.67,3517.66,3517.67
2021-09-18 10:30:34+02:00,3531.57,3542.58,3350.07,3518.35,3518.35,3518.36
2021-09-18 10:30:35+02:00,3531.52,3542.58,3350.07,3518.35,3518.35,3518.36
2021-09-18 10:30:36+02:00,3531.42,3542.58,3350.07,3518.35,3518.22,3518.23
2021-09-18 10:30:37+02:00,3531.42,3542.58,3350.07,3518.35,3518.22,3518.23
2021-09-18 10:30:38+02:00,3531.34,3542.58,3350.07,3518.19,3518.22,3518.23
2021-09-18 10:30:39+02:00,3531.34,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:40+02:00,3531.4,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:41+02:00,3531.39,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:42+02:00,3531.43,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:43+02:00,3531.34,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:44+02:00,3531.34,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:45+02:00,3531.42,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:45+02:00,3531.35,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:47+02:00,3531.42,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:48+02:00,3531.43,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:49+02:00,3531.36,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:50+02:00,3531.38,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:51+02:00,3531.42,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:52+02:00,3531.42,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:53+02:00,3531.43,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:54+02:00,3531.43,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:55+02:00,3531.36,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:56+02:00,3531.36,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:30:57+02:00,3531.54,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:30:58+02:00,3531.55,3542.58,3350.07,3519.59,3519.58,3519.59
2021-09-18 10:30:59+02:00,3531.74,3542.58,3350.07,3519.94,3519.94,3519.95
2021-09-18 10:31:00+02:00,3531.73,3542.58,3350.07,3519.94,3519.94,3519.95
2021-09-18 10:31:01+02:00,3531.73,3542.58,3350.07,3519.96,3519.95,3519.96
2021-09-18 10:31:02+02:00,3531.74,3542.58,3350.07,3519.6,3519.58,3519.83
2021-09-18 10:31:03+02:00,3531.74,3542.58,3350.07,3519.16,3519.15,3519.16
2021-09-18 10:31:03+02:00,3531.74,3542.58,3350.07,3519.16,3519.15,3519.16
2021-09-18 10:31:05+02:00,3531.74,3542.58,3350.07,3519.39,3519.15,3519.16
2021-09-18 10:31:06+02:00,3531.42,3542.58,3350.07,3519.37,3519.37,3519.38
2021-09-18 10:31:07+02:00,3531.48,3542.58,3350.07,3519.37,3519.37,3519.38
2021-09-18 10:31:08+02:00,3531.49,3542.58,3350.07,3519.34,3519.34,3519.35
2021-09-18 10:31:09+02:00,3531.49,3542.58,3350.07,3519.35,3519.34,3519.35
2021-09-18 10:31:10+02:00,3531.48,3542.58,3350.07,3519.44,3519.44,3519.45
2021-09-18 10:31:10+02:00,3531.11,3542.58,3350.07,3519.44,3519.46,3519.47
2021-09-18 10:31:12+02:00,3531.3,3542.58,3350.07,3519.47,3519.46,3519.47
2021-09-18 10:31:13+02:00,3531.36,3542.58,3350.07,3519.5,3519.5,3519.51
2021-09-18 10:31:14+02:00,3531.53,3542.58,3350.07,3519.51,3519.5,3519.51
2021-09-18 10:31:15+02:00,3531.52,3542.58,3350.07,3519.94,3519.94,3519.95
2021-09-18 10:31:16+02:00,3531.52,3542.58,3350.07,3519.94,3519.94,3519.95
2021-09-18 10:31:17+02:00,3531.65,3542.58,3350.07,3519.94,3519.94,3519.95
2021-09-18 10:31:18+02:00,3531.56,3542.58,3350.07,3519.94,3519.94,3519.95
2021-09-18 10:31:18+02:00,3531.56,3542.58,3350.07,3519.94,3519.94,3519.95
2021-09-18 10:31:20+02:00,3531.69,3542.58,3350.07,3519.95,3519.94,3519.95
2021-09-18 10:31:21+02:00,3531.69,3542.58,3350.07,3519.82,3519.81,3519.82
2021-09-18 10:31:21+02:00,3531.75,3542.58,3350.07,3519.81,3519.81,3519.82
2021-09-18 10:31:23+02:00,3531.74,3542.58,3350.07,3519.76,3519.68,3519.69
2021-09-18 10:31:24+02:00,3531.74,3542.58,3350.07,3519.8,3519.79,3519.8
2021-09-18 10:31:25+02:00,3531.75,3542.58,3350.07,3519.69,3519.68,3519.69
2021-09-18 10:31:26+02:00,3531.41,3542.58,3350.07,3519.69,3519.68,3519.69
2021-09-18 10:31:26+02:00,3531.55,3542.58,3350.07,3519.6,3519.6,3519.61
2021-09-18 10:31:28+02:00,3531.57,3542.58,3350.07,3519.0,3519.0,3519.01
2021-09-18 10:31:29+02:00,3531.56,3542.58,3350.07,3519.0,3519.0,3519.01
2021-09-18 10:31:29+02:00,3531.55,3542.58,3350.07,3519.01,3519.0,3519.01
2021-09-18 10:31:30+02:00,3531.51,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:32+02:00,3531.51,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:33+02:00,3531.51,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:34+02:00,3531.51,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:35+02:00,3531.51,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:36+02:00,3531.51,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:36+02:00,3531.51,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:38+02:00,3530.82,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:39+02:00,3530.52,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:39+02:00,3530.52,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:41+02:00,3530.51,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:41+02:00,3530.92,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:43+02:00,3530.97,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:44+02:00,3530.97,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:45+02:00,3530.97,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:46+02:00,3530.97,3542.58,3350.07,3518.57,3518.56,3518.57
2021-09-18 10:31:47+02:00,3530.97,3542.58,3350.07,3518.56,3518.56,3518.57
2021-09-18 10:31:48+02:00,3530.97,3542.58,3350.07,3518.0,3518.0,3518.01
2021-09-18 10:31:49+02:00,3530.96,3542.58,3350.07,3518.0,3518.0,3518.01
2021-09-18 10:31:50+02:00,3530.9,3542.58,3350.07,3518.0,3518.0,3518.01
2021-09-18 10:31:51+02:00,3530.91,3542.58,3350.07,3517.27,3517.27,3517.28
2021-09-18 10:31:52+02:00,3530.91,3542.58,3350.07,3517.27,3517.35,3517.36
2021-09-18 10:31:53+02:00,3530.91,3542.58,3350.07,3517.35,3517.35,3517.36
2021-09-18 10:31:54+02:00,3530.9,3542.58,3350.07,3517.39,3517.38,3517.39
2021-09-18 10:31:55+02:00,3530.9,3542.58,3350.07,3517.84,3517.86,3517.87
2021-09-18 10:31:56+02:00,3530.9,3542.58,3350.07,3517.05,3517.1,3517.65
2021-09-18 10:31:57+02:00,3530.91,3542.58,3350.07,3517.25,3517.25,3517.54
2021-09-18 10:31:58+02:00,3530.91,3542.58,3350.07,3517.27,3517.05,3517.28
2021-09-18 10:31:59+02:00,3531.16,3542.58,3350.07,3517.06,3517.06,3517.07
2021-09-18 10:32:00+02:00,3531.5,3542.58,3350.07,3517.07,3517.06,3517.07
2021-09-18 10:32:01+02:00,3531.5,3542.58,3350.07,3517.07,3517.08,3517.09
2021-09-18 10:32:02+02:00,3531.5,3542.58,3350.07,3517.34,3517.33,3517.34
2021-09-18 10:32:02+02:00,3531.5,3542.58,3350.07,3517.33,3517.33,3517.34
2021-09-18 10:32:04+02:00,3531.5,3542.58,3350.07,3517.12,3517.32,3517.33
2021-09-18 10:32:05+02:00,3531.5,3542.58,3350.07,3517.29,3517.26,3517.27
2021-09-18 10:32:06+02:00,3531.5,3542.58,3350.07,3517.17,3517.06,3517.07
2021-09-18 10:32:06+02:00,3531.5,3542.58,3350.07,3517.25,3517.25,3517.26
2021-09-18 10:32:08+02:00,3531.5,3542.58,3350.07,3517.07,3517.06,3517.07
2021-09-18 10:32:09+02:00,3531.49,3542.58,3350.07,3517.08,3517.08,3517.09
2021-09-18 10:32:10+02:00,3531.42,3542.58,3350.07,3517.08,3517.06,3517.07
2021-09-18 10:32:11+02:00,3531.19,3542.58,3350.07,3517.06,3517.06,3517.07
2021-09-18 10:32:12+02:00,3531.2,3542.58,3350.07,3517.07,3517.06,3517.07
2021-09-18 10:32:13+02:00,3531.19,3542.58,3350.07,3517.06,3517.06,3517.07
2021-09-18 10:32:14+02:00,3531.19,3542.58,3350.07,3517.07,3517.06,3517.07
2021-09-18 10:32:15+02:00,3531.19,3542.58,3350.07,3517.07,3517.06,3517.07
2021-09-18 10:32:16+02:00,3531.2,3542.58,3350.07,3517.06,3517.06,3517.07
2021-09-18 10:32:17+02:00,3531.19,3542.58,3350.07,3517.07,3517.06,3517.07
2021-09-18 10:32:18+02:00,3530.4,3542.58,3350.07,3516.28,3516.14,3516.15
2021-09-18 10:32:18+02:00,3530.4,3542.58,3350.07,3515.56,3515.55,3515.56
2021-09-18 10:32:20+02:00,3530.4,3542.58,3350.07,3515.56,3515.55,3515.56
2021-09-18 10:32:21+02:00,3530.45,3542.58,3350.07,3515.55,3515.55,3515.56
2021-09-18 10:32:22+02:00,3530.45,3542.58,3350.07,3515.56,3515.55,3515.56
2021-09-18 10:32:23+02:00,3530.23,3542.58,3350.07,3515.55,3515.55,3515.56
2021-09-18 10:32:24+02:00,3530.23,3542.58,3350.07,3515.56,3515.55,3515.56
2021-09-18 10:32:25+02:00,3530.46,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:32:26+02:00,3530.46,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:32:27+02:00,3530.46,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:32:27+02:00,3530.46,3542.58,3350.07,3515.53,3515.53,3515.54
2021-09-18 10:32:29+02:00,3530.46,3542.58,3350.07,3515.52,3515.45,3515.46
2021-09-18 10:32:30+02:00,3530.42,3542.58,3350.07,3515.46,3515.45,3515.46
2021-09-18 10:32:31+02:00,3530.42,3542.58,3350.07,3515.46,3515.45,3515.46
2021-09-18 10:32:32+02:00,3530.42,3542.58,3350.07,3515.29,3515.45,3515.46
2021-09-18 10:32:33+02:00,3530.4,3542.58,3350.07,3515.46,3515.45,3515.46
2021-09-18 10:32:34+02:00,3530.44,3542.58,3350.07,3515.77,3515.97,3515.98
2021-09-18 10:32:35+02:00,3530.45,3542.58,3350.07,3515.97,3515.97,3515.98
2021-09-18 10:32:36+02:00,3530.45,3542.58,3350.07,3515.97,3515.97,3515.98
2021-09-18 10:32:37+02:00,3530.45,3542.58,3350.07,3515.94,3515.76,3515.92
2021-09-18 10:32:38+02:00,3531.2,3542.58,3350.07,3515.86,3515.86,3515.87
2021-09-18 10:32:39+02:00,3531.19,3542.58,3350.07,3515.86,3515.76,3515.77
2021-09-18 10:32:40+02:00,3530.73,3542.58,3350.07,3515.77,3515.76,3515.77
2021-09-18 10:32:41+02:00,3530.72,3542.58,3350.07,3515.76,3515.76,3515.77
2021-09-18 10:32:42+02:00,3530.73,3542.58,3350.07,3515.63,3515.64,3515.65
2021-09-18 10:32:43+02:00,3531.49,3542.58,3350.07,3515.64,3515.64,3515.65
2021-09-18 10:32:44+02:00,3530.78,3542.58,3350.07,3515.64,3515.64,3515.65
2021-09-18 10:32:45+02:00,3530.86,3542.58,3350.07,3515.77,3515.76,3515.77
2021-09-18 10:32:46+02:00,3530.87,3542.58,3350.07,3515.76,3515.65,3515.66
2021-09-18 10:32:47+02:00,3531.13,3542.58,3350.07,3515.66,3515.65,3515.66
2021-09-18 10:32:48+02:00,3531.13,3542.58,3350.07,3515.87,3515.86,3515.87
2021-09-18 10:32:49+02:00,3531.13,3542.58,3350.07,3515.86,3515.86,3515.87
2021-09-18 10:32:50+02:00,3531.12,3542.58,3350.07,3515.86,3515.76,3515.86
2021-09-18 10:32:50+02:00,3531.14,3542.58,3350.07,3515.86,3515.84,3515.85
2021-09-18 10:32:52+02:00,3531.22,3542.58,3350.07,3515.77,3515.76,3515.77
2021-09-18 10:32:53+02:00,3531.14,3542.58,3350.07,3515.77,3515.76,3515.77
2021-09-18 10:32:54+02:00,3531.12,3542.58,3350.07,3515.06,3515.05,3515.06
2021-09-18 10:32:55+02:00,3530.88,3542.58,3350.07,3515.06,3515.05,3515.06
2021-09-18 10:32:56+02:00,3530.9,3542.58,3350.07,3515.05,3515.05,3515.06
2021-09-18 10:32:57+02:00,3530.9,3542.58,3350.07,3515.06,3515.05,3515.06
2021-09-18 10:32:58+02:00,3530.9,3542.58,3350.07,3515.05,3515.05,3515.06
2021-09-18 10:32:59+02:00,3530.9,3542.58,3350.07,3515.05,3515.05,3515.06
2021-09-18 10:33:00+02:00,3531.01,3542.58,3350.07,3515.06,3515.05,3515.06
2021-09-18 10:33:01+02:00,3531.24,3542.58,3350.07,3514.73,3515.04,3515.05
2021-09-18 10:33:02+02:00,3531.25,3542.58,3350.07,3515.55,3515.55,3515.56
2021-09-18 10:33:03+02:00,3531.25,3542.58,3350.07,3515.56,3515.55,3515.56
2021-09-18 10:33:04+02:00,3531.25,3542.58,3350.07,3515.55,3515.55,3515.56
2021-09-18 10:33:05+02:00,3531.25,3542.58,3350.07,3515.56,3515.55,3515.56
2021-09-18 10:33:06+02:00,3531.25,3542.58,3350.07,3515.56,3515.55,3515.56
2021-09-18 10:33:07+02:00,3531.25,3542.58,3350.07,3515.55,3515.55,3515.56
2021-09-18 10:33:08+02:00,3531.25,3542.58,3350.07,3515.51,3515.4,3515.41
2021-09-18 10:33:09+02:00,3531.25,3542.58,3350.07,3515.4,3515.4,3515.41
2021-09-18 10:33:10+02:00,3531.25,3542.58,3350.07,3515.4,3515.4,3515.41
2021-09-18 10:33:11+02:00,3530.93,3542.58,3350.07,3515.4,3515.4,3515.41
2021-09-18 10:33:12+02:00,3530.88,3542.58,3350.07,3515.41,3515.47,3515.48
2021-09-18 10:33:13+02:00,3530.88,3542.58,3350.07,3515.48,3515.47,3515.48
2021-09-18 10:33:14+02:00,3530.88,3542.58,3350.07,3515.47,3515.47,3515.48
2021-09-18 10:33:14+02:00,3530.98,3542.58,3350.07,3515.47,3515.47,3515.48
2021-09-18 10:33:16+02:00,3530.98,3542.58,3350.07,3515.48,3515.47,3515.48
2021-09-18 10:33:17+02:00,3530.99,3542.58,3350.07,3515.47,3515.47,3515.48
2021-09-18 10:33:18+02:00,3530.99,3542.58,3350.07,3516.15,3516.15,3516.16
2021-09-18 10:33:19+02:00,3530.99,3542.58,3350.07,3516.16,3516.15,3516.16
2021-09-18 10:33:20+02:00,3530.99,3542.58,3350.07,3516.16,3516.12,3516.13
2021-09-18 10:33:21+02:00,3530.98,3542.58,3350.07,3516.06,3515.98,3515.99
2021-09-18 10:33:22+02:00,3530.99,3542.58,3350.07,3515.95,3515.95,3515.96
2021-09-18 10:33:23+02:00,3531.0,3542.58,3350.07,3515.96,3515.74,3515.91
2021-09-18 10:33:24+02:00,3530.88,3542.58,3350.07,3515.75,3515.67,3515.75
2021-09-18 10:33:25+02:00,3530.43,3542.58,3350.07,3515.69,3515.87,3515.88
2021-09-18 10:33:26+02:00,3530.73,3542.58,3350.07,3515.88,3515.7,3515.71
2021-09-18 10:33:27+02:00,3530.74,3542.58,3350.07,3515.88,3515.88,3515.89
2021-09-18 10:33:28+02:00,3530.75,3542.58,3350.07,3515.88,3515.88,3515.89
2021-09-18 10:33:29+02:00,3530.75,3542.58,3350.07,3516.04,3516.04,3516.05
2021-09-18 10:33:30+02:00,3530.74,3542.58,3350.07,3516.04,3516.04,3516.05
2021-09-18 10:33:31+02:00,3530.75,3542.58,3350.07,3516.04,3516.04,3516.05
2021-09-18 10:33:32+02:00,3530.75,3542.58,3350.07,3516.17,3516.16,3516.17
2021-09-18 10:33:33+02:00,3530.42,3542.58,3350.07,3516.01,3515.91,3516.02
2021-09-18 10:33:34+02:00,3530.43,3542.58,3350.07,3515.9,3515.88,3515.89
2021-09-18 10:33:34+02:00,3530.42,3542.58,3350.07,3515.88,3515.88,3515.89
2021-09-18 10:33:36+02:00,3530.43,3542.58,3350.07,3515.24,3515.23,3515.24
2021-09-18 10:33:37+02:00,3530.43,3542.58,3350.07,3515.06,3515.05,3515.06
2021-09-18 10:33:38+02:00,3530.43,3542.58,3350.07,3516.27,3516.27,3516.28
2021-09-18 10:33:39+02:00,3530.43,3542.58,3350.07,3516.27,3516.27,3516.28
2021-09-18 10:33:40+02:00,3530.43,3542.58,3350.07,3516.27,3516.27,3516.28
2021-09-18 10:33:41+02:00,3530.43,3542.58,3350.07,3516.28,3516.27,3516.28
2021-09-18 10:33:42+02:00,3530.43,3542.58,3350.07,3516.28,3516.27,3516.28
2021-09-18 10:33:43+02:00,3530.43,3542.58,3350.07,3516.27,3516.27,3516.28
2021-09-18 10:33:44+02:00,3530.43,3542.58,3350.07,3516.28,3516.27,3516.28
2021-09-18 10:33:45+02:00,3530.43,3542.58,3350.07,3516.28,3516.27,3516.28
2021-09-18 10:33:46+02:00,3530.44,3542.58,3350.07,3516.85,3516.85,3516.86
2021-09-18 10:33:47+02:00,3530.44,3542.58,3350.07,3516.85,3516.85,3516.86
2021-09-18 10:33:48+02:00,3530.44,3542.58,3350.07,3516.77,3516.78,3516.79
2021-09-18 10:33:49+02:00,3530.44,3542.58,3350.07,3516.77,3516.6,3516.61
2021-09-18 10:33:50+02:00,3530.44,3542.58,3350.07,3516.77,3516.6,3516.61
2021-09-18 10:33:51+02:00,3529.66,3542.58,3350.07,3516.6,3516.6,3516.61
2021-09-18 10:33:51+02:00,3529.5,3542.58,3350.07,3516.6,3516.6,3516.61
2021-09-18 10:33:53+02:00,3529.5,3542.58,3350.07,3516.77,3516.76,3516.77
2021-09-18 10:33:54+02:00,3529.4,3542.58,3350.07,3516.76,3516.76,3516.77
2021-09-18 10:33:55+02:00,3529.42,3542.58,3350.07,3516.76,3516.76,3516.77
2021-09-18 10:33:56+02:00,3529.42,3542.58,3350.07,3516.76,3516.61,3516.62
2021-09-18 10:33:57+02:00,3529.42,3542.58,3350.07,3516.6,3516.6,3516.61
2021-09-18 10:33:58+02:00,3529.41,3542.58,3350.07,3516.6,3516.6,3516.61
2021-09-18 10:33:59+02:00,3529.42,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:00+02:00,3529.35,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:01+02:00,3529.5,3542.58,3350.07,3516.35,3516.35,3516.36
2021-09-18 10:34:02+02:00,3529.49,3542.58,3350.07,3516.35,3516.35,3516.36
2021-09-18 10:34:03+02:00,3529.49,3542.58,3350.07,3516.35,3516.35,3516.36
2021-09-18 10:34:04+02:00,3529.5,3542.58,3350.07,3516.35,3516.35,3516.36
2021-09-18 10:34:05+02:00,3529.5,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:06+02:00,3529.5,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:06+02:00,3529.96,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:08+02:00,3529.98,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:09+02:00,3531.0,3542.58,3350.07,3516.35,3516.35,3516.36
2021-09-18 10:34:10+02:00,3531.0,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:11+02:00,3530.99,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:12+02:00,3530.95,3542.58,3350.07,3516.35,3516.35,3516.36
2021-09-18 10:34:12+02:00,3530.88,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:14+02:00,3530.86,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:15+02:00,3530.89,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:15+02:00,3530.89,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:34:17+02:00,3530.89,3542.58,3350.07,3516.35,3516.35,3516.36
2021-09-18 10:34:18+02:00,3530.89,3542.58,3350.07,3517.16,3517.15,3517.16
2021-09-18 10:34:19+02:00,3530.89,3542.58,3350.07,3517.16,3517.15,3517.16
2021-09-18 10:34:20+02:00,3530.88,3542.58,3350.07,3516.62,3516.61,3516.62
2021-09-18 10:34:21+02:00,3530.88,3542.58,3350.07,3516.62,3516.61,3516.62
2021-09-18 10:34:22+02:00,3530.89,3542.58,3350.07,3516.61,3516.77,3516.78
2021-09-18 10:34:23+02:00,3530.88,3542.58,3350.07,3517.06,3516.86,3516.87
2021-09-18 10:34:24+02:00,3530.88,3542.58,3350.07,3516.87,3516.77,3516.78
2021-09-18 10:34:25+02:00,3530.88,3542.58,3350.07,3516.78,3516.77,3516.78
2021-09-18 10:34:26+02:00,3530.97,3542.58,3350.07,3516.82,3516.78,3516.79
2021-09-18 10:34:27+02:00,3531.0,3542.58,3350.07,3516.7,3516.7,3516.71
2021-09-18 10:34:28+02:00,3531.0,3542.58,3350.07,3516.7,3516.7,3516.71
2021-09-18 10:34:29+02:00,3531.46,3542.58,3350.07,3516.71,3516.7,3516.71
2021-09-18 10:34:29+02:00,3531.5,3542.58,3350.07,3516.71,3516.7,3516.71
2021-09-18 10:34:31+02:00,3533.32,3542.58,3350.07,3516.7,3516.7,3516.71
2021-09-18 10:34:32+02:00,3533.42,3542.58,3350.07,3516.7,3516.7,3516.71
2021-09-18 10:34:33+02:00,3533.43,3542.58,3350.07,3516.7,3516.7,3516.71
2021-09-18 10:34:34+02:00,3533.42,3542.58,3350.07,3516.71,3516.7,3516.71
2021-09-18 10:34:35+02:00,3532.51,3542.58,3350.07,3516.71,3516.7,3516.71
2021-09-18 10:34:36+02:00,3532.52,3542.58,3350.07,3516.7,3516.7,3516.71
