,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:31:10+02:00,0.2089,0,0.20866000056266784,,0.20870010284053803,0.20864622054736348,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,0.20898333,0,0.2087366670370102,,0.20879457645784388,0.2086975826356937,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,0.209,0,0.20881666839122773,,0.20886308398119025,0.20874322601294956,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,0.209,0,0.20889666974544524,0.20867416709661485,0.20890873848977679,0.20878167047598234,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,0.209,0,0.20897667109966278,0.20869416743516922,0.20893916719973876,0.20881413641387403,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,0.209,0,0.20899667143821715,0.2087141677737236,0.2089594496167473,0.20884161428277026,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:40+02:00,0.2087,0,0.2089400053024292,0.2087191678583622,0.20887295911770618,0.20882078275036964,25.0,75.0,20,80,,,,,,1,,,0,-1,0
2021-09-18 10:31:50+02:00,0.2087,0,0.20888000428676606,0.2087241679430008,0.2088153030667762,0.20880309067038894,25.0,50.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:00+02:00,0.2087,0,0.2088200032711029,0.20872916802763938,0.20877686760231684,0.208788044637081,25.0,25.0,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:32:10+02:00,0.2087,0,0.20876000225543975,0.208734168112278,0.20875124480499188,0.2087752342284722,25.0,25.0,20,80,0.20873086047805528,0.2087744360967278,4.357561867252002e-05,4.357561867252002e-05,0.0,1,,,0,0,0
2021-09-18 10:32:10+02:00,0.2087,0,0.2087000012397766,0.20873916819691657,0.20873416331593644,0.20876431661342731,25.0,25.0,20,80,0.20872857460855318,0.20876298458027379,3.440997172060589e-05,4.17424892821372e-05,-7.332517561531308e-06,0,,,0,0,-2
2021-09-18 10:32:20+02:00,0.2087,0,0.2087000012397766,0.20874416828155518,0.20872277582359605,0.20875500438214936,25.0,25.0,20,80,0.2087264580627179,0.20875329483558192,2.6836772864025082e-05,3.876134599851478e-05,-1.19245731344897e-05,0,,,0,0,-2
2021-09-18 10:32:20+02:00,0.2087,0,0.2087000012397766,0.20874916836619378,0.20871518423626997,0.20874705583448008,25.0,25.0,20,80,0.2087244982980556,0.20874509582084264,2.0597522787046962e-05,3.512858135622122e-05,-1.4531058569174257e-05,0,,,0,0,-2
2021-09-18 10:32:30+02:00,0.2087,0,0.2087000012397766,0.20875416845083236,0.20871012321104515,0.20874026716380986,0.0,16.666666666666668,20,80,0.20872268370114605,0.20873815819298633,1.547449184027827e-05,3.119776345303263e-05,-1.572327161275436e-05,0,,,0,0,-2
2021-09-18 10:32:30+02:00,0.2088,0,0.20872000157833098,0.20876416862010955,0.2087400832223758,0.20874887319739432,33.333333333333336,19.444444444444446,20,80,0.2087284110516203,0.20874767276830358,1.9261716683288688e-05,2.8810554099083846e-05,-9.548837415795159e-06,0,,,0,1,0
2021-09-18 10:32:40+02:00,0.20877779,0,0.20873555839061736,0.20877305790781975,0.20875265061111567,0.20875303347750263,25.92758158247653,19.753638305269956,20,80,0.20873206840344163,0.20875230546567355,2.0237062231920344e-05,2.709585572565115e-05,-6.858793493730806e-06,0,,,0,0,0
2021-09-18 10:32:50+02:00,0.2087,0,0.20873555839061736,0.20877805799245835,0.20873510079355112,0.2087454103578802,0.0,19.753638305269956,20,80,0.20872969305798497,0.2087442586616894,1.456560370444171e-05,2.458980532140926e-05,-1.0024201616967551e-05,0,,,0,0,-2
2021-09-18 10:33:00+02:00,0.2087,0,0.20873555839061736,0.20878305807709693,0.20872340093024042,0.20873888881395009,0.0,8.642527194158843,20,80,0.2087274936640436,0.208737449827549,9.95616350538131e-06,2.166307695820367e-05,-1.170691345282236e-05,0,,,0,0,-2
2021-09-18 10:33:10+02:00,0.2087,0,0.20873555839061736,0.20878805816173554,0.2087156010280625,0.20873330812115123,0.0,0.0,20,80,0.20872545718817198,0.20873168850635326,6.231318181282308e-06,1.85767252028194e-05,-1.2345407021537091e-05,0,,,0,0,-2
2021-09-18 10:33:10+02:00,0.2087,0,0.208715558052063,0.20879305824637412,0.20871040109625313,0.2087285314153107,0.0,0.0,20,80,0.20872357156236493,0.20872681354226455,3.2419798996208282e-06,1.5509776142179687e-05,-1.2267796242558859e-05,0,,,0,0,0
2021-09-18 10:33:20+02:00,0.2087,0,0.2087000012397766,0.20878305807709693,0.2087069344763695,0.20872444204187757,0.0,0.0,20,80,0.20872182561254357,0.20872268857265103,8.629601074561233e-07,1.2580412935234976e-05,-1.1717452827778853e-05,0,,,0,0,0
2021-09-18 10:33:20+02:00,0.2087,0,0.2087000012397766,0.20876889154314995,0.20870462339703497,0.20872094049221834,0.0,0.0,20,80,0.20872020899233862,0.2087191982137473,-1.0107785913260336e-06,9.862174629922776e-06,-1.087295322124881e-05,0,,,0,0,0
2021-09-18 10:33:30+02:00,0.2087,0,0.2087000012397766,0.20875389128923416,0.20870308267773982,0.20871794182524406,0.0,0.0,20,80,0.20871871212177848,0.20871624483313642,-2.4672886420606943e-06,7.396281975526083e-06,-9.863570617586778e-06,0,0.20881866315917363,0.2086891194192947,0,0,0
2021-09-18 10:33:30+02:00,0.2087,0,0.2087000012397766,0.20873889103531837,0.2087020555316592,0.2087153734920919,0.0,0.0,20,80,0.20871732613051908,0.2087137458187734,-3.5803117456878475e-06,5.200963231283297e-06,-8.781274976971144e-06,0,0.2087938415705883,0.20868394050004843,0,0,0
2021-09-18 10:33:40+02:00,0.2087,0,0.2087000012397766,0.20872389078140258,0.20870137076765705,0.20871317349688406,0.0,0.0,20,80,0.20871604280527892,0.2087116312681585,-4.411537120413422e-06,3.2784631609439532e-06,-7.690000281357375e-06,0,0.20877370360999542,0.20867407795280973,0,0,0
2021-09-18 10:33:50+02:00,0.2087,0,0.2087000012397766,0.2087088905274868,0.20870091425834525,0.2087112888387188,0.0,0.0,20,80,0.20871485454116764,0.20870984203302284,-5.0125081448026965e-06,1.6202688997946235e-06,-6.6327770445973204e-06,0,0.20875961215482136,0.20865816890015226,0,0,0
2021-09-18 10:33:50+02:00,0.2086,0,0.20868000090122224,0.2087038904428482,0.20866727602033036,0.20869536932012783,0.0,0.0,20,80,0.20870634676382224,0.20869294318902004,-1.3403574802201002e-05,-1.3844998406045017e-06,-1.20190749615965e-05,0,0.20875712462060822,0.2086506562650882,0,0,-2
2021-09-18 10:34:00+02:00,0.2086,0,0.20866000056266784,0.2086988903582096,0.2086448505288212,0.20868172960906928,0.0,0.0,20,80,0.20869846919220614,0.20867864416717152,-1.9825025034614363e-05,-5.072604879406474e-06,-1.4752420155207889e-05,0,0.20875594516906756,0.20864183554735163,0,0,-2
2021-09-18 10:34:00+02:00,0.2086,0,0.20864000022411347,0.20869389027357102,0.20862990020137095,0.20867004253318666,0.0,0.0,20,80,0.20869117514441343,0.20866654499483817,-2.4630149575266547e-05,-8.98411381857849e-06,-1.5646035756688055e-05,0,0.2087557032147693,0.20863207733237274,0,0,-2
2021-09-18 10:34:10+02:00,0.2086,0,0.20861999988555907,0.2086888901889324,0.20861993331650308,0.2086600280540318,0.0,0.0,20,80,0.20868442139645724,0.20865630723363301,-2.8114162824222078e-05,-1.2810123619707208e-05,-1.530403920451487e-05,0,0.20875603452145927,0.20862174585640555,0,0,0
2021-09-18 10:34:20+02:00,0.2086,0,0.2085999995470047,0.20868389010429383,0.20861328872663512,0.20865144642853065,0.0,0.0,20,80,0.20867816792612742,0.20864764451261328,-3.0523413514144115e-05,-1.635278159859459e-05,-1.4170631915549525e-05,0,0.20875661712435845,0.20861116308422922,0,0,0
2021-09-18 10:34:20+02:00,0.2086,0,0.2085999995470047,0.20867889001965523,0.208608859000076,0.2086440923753909,0.0,0.0,20,80,0.20867237767582203,0.20864031451790427,-3.206315791776104e-05,-1.949485686242788e-05,-1.2568301055333161e-05,0,0.20875717476146394,0.20860060527784652,0,0,0
2021-09-18 10:34:30+02:00,0.2085,0,0.20857999920845033,0.20866888985037804,0.20857257195137627,0.20862349664477275,0.0,0.0,20,80,0.20865960880014878,0.20861872733887787,-4.0881461270902975e-05,-2.3772177744122903e-05,-1.7109283526780072e-05,0,0.20875328264861834,0.20858449705213775,0,0,-2
2021-09-18 10:34:30+02:00,0.20841667,0,0.20854333341121672,0.20865472331643103,0.20852060482111495,0.20859393677630875,0.0,0.0,20,80,0.20864161337501455,0.2085876416807177,-5.3971694296856e-05,-2.9812081054669526e-05,-2.4159613242186473e-05,0,0.20874613882907683,0.20856330780378524,0,0,-2
2021-09-18 10:34:40+02:00,0.2085,0,0.20852333307266235,0.20863972306251527,0.20851373583214705,0.20858051175865422,29.40990848848217,9.803302829494056,20,80,0.20863112333643813,0.20857415801510462,-5.696532133350751e-05,-3.5242729110437125e-05,-2.1722592223070388e-05,0,0.2087384122163153,0.20854103390871523,0,1,0
2021-09-18 10:34:40+02:00,0.2085,0,0.20850333273410798,0.20862583369016646,0.20850915650617247,0.20856900597318653,29.40990848848217,19.606605658988112,20,80,0.20862141033775627,0.2085627487595859,-5.8661578170388085e-05,-3.992649892242732e-05,-1.8735079247960763e-05,0,0.2087312346579531,0.20852043272237983,0,0,0
2021-09-18 10:34:50+02:00,0.2085,0,0.20848333239555358,0.20861583352088928,0.20850610362219113,0.20855914487957272,29.40990848848217,29.40990848848217,20,80,0.20861241682045822,0.20855309477414694,-5.932204631128868e-05,-4.3805608400199596e-05,-1.5516437911089083e-05,0,0.20872656331960368,0.20850510372217487,0,0,0
2021-09-18 10:34:50+02:00,0.2085,0,0.20848333239555358,0.2086058333516121,0.2085040683662044,0.2085506932542422,29.40990848848217,29.40990848848217,20,80,0.20860408948962672,0.20854492601723706,-5.9163472389656135e-05,-4.6877181198090907e-05,-1.2286291191565229e-05,0,0.20872016888016792,0.20849149782305626,0,0,0
2021-09-18 10:35:00+02:00,0.2085,0,0.2084999978542328,0.2085958331823349,0.20850271152888025,0.20854344954802437,29.40990848848217,29.40990848848217,20,80,0.20859637899811606,0.2085380139921595,-5.8365005956573235e-05,-4.9174746149787376e-05,-9.190259806785859e-06,0,0.20871162445306293,0.20848004191160688,0,0,0
2021-09-18 10:35:00+02:00,0.2085,0,0.2084999978542328,0.20858583301305772,0.20850180697066428,0.2085372410566602,45.452328700317,34.75738189242711,20,80,0.20858923965412468,0.20853216535555538,-5.7074298569298465e-05,-5.07546566336896e-05,-6.319641935608868e-06,0,0.20870035625629657,0.20847130976981887,0,0,0
2021-09-18 10:35:10+02:00,0.2085,0,0.2084999978542328,0.2085758328437805,0.20850120393185373,0.2085319197862496,45.452328700317,40.10485529637205,20,80,0.20858262915042897,0.20852721650919806,-5.541264123090639e-05,-5.1686253553132964e-05,-3.7263876777734263e-06,0,0.20868893466432492,0.2084627310232361,0,0,0
2021-09-18 10:35:10+02:00,0.2085,0,0.2084999978542328,0.20856583267450332,0.20850080190598005,0.2085273589130274,45.452328700317,45.452328700317,20,80,0.2085765083136737,0.20852302902381878,-5.3479289854913015e-05,-5.2044860813488976e-05,-1.4344290414240382e-06,0,0.20867822091695473,0.2084534444320519,0,0,0
2021-09-18 10:35:20+02:00,0.2085,0,0.2084999978542328,0.20855583250522614,0.20850053388873097,0.20852344975158651,45.452328700317,45.452328700317,20,80,0.2085708408722336,0.2085194857669594,-5.1355105274208945e-05,-5.190690970563297e-05,5.518044314240222e-07,1,0.2086684395424093,0.20844322546804298,0,0,1
2021-09-18 10:35:30+02:00,0.2085,0,0.2084999978542328,0.20854583233594895,0.2085003552105649,0.20852009915819586,45.452328700317,45.452328700317,20,80,0.20856559324127055,0.2085164876265399,-4.9105614730649005e-05,-5.134665071063618e-05,2.2410359799871724e-06,1,0.20865962872311958,0.20843203594877832,0,0,0
2021-09-18 10:35:30+02:00,0.2085,0,0.2084999978542328,0.20853583216667176,0.2085002360917875,0.20851722730652975,45.452328700317,45.452328700317,20,80,0.2085607343237122,0.20851395073849266,-4.6783585219534185e-05,-5.0434037612415785e-05,3.6504523928815996e-06,1,0.20865179452844196,0.20841986980490157,0,0,0
2021-09-18 10:35:40+02:00,0.2085,0,0.2084999978542328,0.20852583199739455,0.2085001566792693,0.20851476578222006,100.0,63.63488580021133,20,80,0.208556235325973,0.20851180414091422,-4.4431185058785294e-05,-4.923346710168969e-05,4.802282042904398e-06,1,0.20864491203031904,0.20840675196447006,0,0,0
2021-09-18 10:35:40+02:00,0.2085,0,0.2084999978542328,0.20852083191275597,0.20850010373759045,0.2085126559504015,100.0,81.81744290010566,20,80,0.20855206958732558,0.20850998778911708,-4.2081798208498666e-05,-4.7803133323051495e-05,5.721335114552829e-06,1,0.2086416323655585,0.20840003145995345,0,0,0
2021-09-18 10:35:50+02:00,0.2085,0,0.2084999978542328,0.20851583182811737,0.2085000684431379,0.20851084755704175,,,20,80,0.2085482124219113,0.20850845087605796,-3.9761545853334024e-05,-4.6194815829108003e-05,6.43326997577398e-06,1,0.20863701497387335,0.20839464868236138,0,0,0
2021-09-18 10:35:50+02:00,0.2085,0,0.2084999978542328,0.2085108317434788,0.20850004491350288,0.20850929753050576,,,20,80,0.20854464097245362,0.20850715041116177,-3.749056129184747e-05,-4.44539649216559e-05,6.963403629808431e-06,1,0.20863107262876893,0.20839059085818865,0,0,0
2021-09-18 10:36:00+02:00,0.2085,0,0.2084999978542328,0.20850583165884018,0.20850002922707953,0.2085079689546367,,,20,80,0.20854133407480763,0.20850605001778807,-3.5284057019552284e-05,-4.261998334123518e-05,7.335926321682896e-06,1,0.20862377357860332,0.20838788973907704,0,0,0
2021-09-18 10:36:00+02:00,0.2085,0,0.2084999978542328,0.20850083157420157,0.20850001876946395,0.20850683018876845,,,20,80,0.20853827213254283,0.20850511891570264,-3.315321684019268e-05,-4.072663004102668e-05,7.573413200833999e-06,1,0.208615035920185,0.20838662722821816,0,0,0
2021-09-18 10:36:10+02:00,0.2085,0,0.2084999978542328,0.208495831489563,0.20850001179772026,0.20850585411361855,,,20,80,0.20853543700081617,0.2085043310600919,-3.1105940724279746e-05,-3.8802492177677295e-05,7.696551453397549e-06,1,0.20860471160302546,0.20838695137610053,0,0,0
2021-09-18 10:36:20+02:00,0.2085,0,0.2084999978542328,0.208495831489563,0.2085000071498911,0.2085050174850345,,,20,80,0.20853281187884704,0.20850366441303664,-2.91474658103974e-05,-3.6871486904221314e-05,7.724021093823915e-06,1,0.20859804510739555,0.20839361787173044,0,0,0
2021-09-18 10:36:30+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20850000405133828,0.20850430038015244,,,20,80,0.2085303812103571,0.20850310032706681,-2.7280883290292657e-05,-3.4953366181435586e-05,7.672482891142929e-06,1,0.2085947677382655,0.20840522797020009,0,0,-2
2021-09-18 10:36:30+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20850000198563648,0.20850368572274297,,,20,80,0.20852813059138492,0.20850262302355388,-2.5507567831040134e-05,-3.30642065113565e-05,7.556638680316364e-06,1,0.20858754990178097,0.2084124458066846,0,0,-2
2021-09-18 10:36:40+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2085000006085019,0.20850315887641335,,,20,80,0.2085260466849292,0.20850221915135064,-2.38275335785465e-05,-3.12168719247945e-05,7.389338346247998e-06,1,0.20858059810210786,0.20841939760635772,0,0,-2
2021-09-18 10:36:50+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999996904122,0.20850270729595988,,,20,80,0.20852411714191466,0.2085018774133325,-2.223972858214629e-05,-2.9421443256264858e-05,7.181714674118568e-06,1,0.20857327492631794,0.20842672078214763,0,0,-2
2021-09-18 10:36:50+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999990783524,0.20850232022855347,,,20,80,0.20852233052801228,0.20850158825039408,-2.074227761819647e-05,-2.768561012865118e-05,6.9433325104547115e-06,1,0.20856569262537636,0.20843430308308922,0,0,-2
2021-09-18 10:37:00+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999867031252,0.20850198845763235,,,20,80,0.20852067625588044,0.20850134357406158,-1.9332681818862163e-05,-2.601502446669338e-05,6.682342647831219e-06,1,0.2085579630063425,0.20844203270212308,0,0,-2
2021-09-18 10:37:00+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999839828595,0.20850170408339572,,,20,80,0.20851914452242504,0.20850113654024177,-1.8007982183265714e-05,-2.441361601000785e-05,6.405633826742136e-06,1,0.20855020162814902,0.20844979408031655,0,0,-2
2021-09-18 10:37:10+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999821693488,0.20850146033466618,,,20,80,0.20851772625070708,0.20850096135777885,-1.67648929282338e-05,-2.288387139365304e-05,6.118978465419241e-06,1,0.20854253359253452,0.20845746211593105,0,0,-2
2021-09-18 10:37:10+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999980960342,0.20850125140763642,,,20,80,0.20851641303615343,0.20850081312646407,-1.559990968935665e-05,-2.1427079052793764e-05,5.827169363437114e-06,1,0.20853510282704865,0.20846489288141692,0,0,-2
2021-09-18 10:37:20+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999801543376,0.2085010723276578,,,20,80,0.20851519709675187,0.20850068769996694,-1.4509396784934125e-05,-2.0043542599221838e-05,5.534145814287712e-06,1,0.2085280888326368,0.20847190687582878,0,0,-2
2021-09-18 10:37:30+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999796170013,0.2085009188307776,,,20,80,0.20851407122693566,0.208500581569854,-1.3489657081672268e-05,-1.8732765495711926e-05,5.243108414039658e-06,1,0.20852173903141177,0.2084782566770538,0,0,-2
2021-09-18 10:37:40+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999979258777,0.20850078726220264,,,20,80,0.2085130287548836,0.20850049176745072,-1.2536987432865132e-05,-1.7493609883142568e-05,4.9566224502774355e-06,1,0.20851642734490605,0.20848356836355952,0,0,-2
2021-09-18 10:37:40+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999790199605,0.2085006744892703,,,20,80,0.2085120635029835,0.2085004157808018,-1.1647722181706843e-05,-1.6324432342855423e-05,4.67671016114858e-06,1,0.20851270128272428,0.2084872944257413,0,0,-2
2021-09-18 10:37:50+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999788607498,0.20850057782685372,,,20,80,0.2085111697512242,0.20850035148440657,-1.0818266817619326e-05,-1.5223199237808204e-05,4.404932420188878e-06,1,0.2085092462030843,0.20849074950538127,0,0,-2
2021-09-18 10:38:00+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999787546092,0.20850049497342502,,,20,80,0.2085103422032989,0.20850029707976445,-1.0045123534446754e-05,-1.4187584097135915e-05,4.142460562689161e-06,1,0.20850619828667633,0.20849379742178925,0,0,-2
2021-09-18 10:38:10+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999786838488,0.2085004239562527,,,20,80,0.2085095759552199,0.20850025104506725,-9.324910152652688e-06,-1.321504930823927e-05,3.890139155586581e-06,1,0.20850381766158615,0.20849617804687942,0,0,-2
2021-09-18 10:38:10+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999786366752,0.20850036308442918,,,20,80,0.20850886646625788,0.20850021209263117,-8.654373626709733e-06,-1.2302914171933362e-05,3.6485405452236293e-06,1,0.208502617638117,0.20849737807034857,0,0,-2
2021-09-18 10:38:20+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999786052265,0.20850031090860868,,,20,80,0.2085082095320338,0.20850017913287758,-8.030399156228052e-06,-1.1448411168792301e-05,3.4180120125642494e-06,1,0.2085025626142104,0.20849743309425517,0,0,-2
2021-09-18 10:38:20+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785842602,0.20850026618649753,,,20,80,0.2085076012596041,0.2085001512438553,-7.450015748811101e-06,-1.0648732084796063e-05,3.198716335984962e-06,1,0.20850186110916075,0.20849813459930483,0,0,-2
2021-09-18 10:38:30+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785702825,0.20850022785327463,,,20,80,0.2085070380443914,0.20850012764545184,-6.91039893957468e-06,-9.901065455751786e-06,2.9906665161771062e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:38:40+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999978560964,0.20850019499623765,,,20,80,0.20850651654882413,0.208500107677572,-6.408871252139292e-06,-9.202626615029288e-06,2.793755362889996e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:38:40+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999978554752,0.20850016683307132,,,20,80,0.2085060336825581,0.20850009078167364,-5.942900884459146e-06,-8.55068146891526e-06,2.6077805844561142e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:38:50+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999978550611,0.2085001426932205,,,20,80,0.20850558658416363,0.20850007648514426,-5.510099019362391e-06,-7.942564979004686e-06,2.432465959642295e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:00+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.208499997854785,0.20850012200192425,,,20,80,0.20850517260416873,0.20850006438808097,-5.108216087762463e-06,-7.375695200756242e-06,2.2674791129937792e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:00+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785460094,0.20850010426653073,,,20,80,0.20850478928935867,0.20850005415210432,-4.735137254352484e-06,-6.847583611475491e-06,2.1124463571230068e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:10+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785447823,0.20850008906476725,,,20,80,0.20850443436823823,0.20850004549089332,-4.388877344913e-06,-6.355842358162994e-06,1.9669650132499933e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:20+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785439643,0.20850007603468604,,,20,80,0.20850410573757117,0.2085000381621763,-4.067575394867129e-06,-5.898188965503821e-06,1.8306135706366924e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:20+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.2084999978543419,0.20850006486604628,,,20,80,0.20850380144991648,0.2085000319609542,-3.7694889622741368e-06,-5.472448964857885e-06,1.702960002583748e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:30+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785430554,0.20850005529292745,,,20,80,0.20850351970208808,0.2085000267137663,-3.4929883217793556e-06,-5.076556836242179e-06,1.5835685144628233e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:40+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785428128,0.2085000470873977,,,20,80,0.20850325882446918,0.20850002227383807,-3.2365506311138326e-06,-4.70855559521651e-06,1.4720049641026776e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:50+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785426512,0.208500040054087,,,20,80,0.20850301727111836,0.20850001851697572,-2.99875414264128e-06,-4.366595304701464e-06,1.367841162060184e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:39:50+02:00,0.2085,0,0.2084999978542328,0.2084999978542328,0.20849999785425433,0.20850003402553535,,,20,80,0.2085027936106083,0.20850001533809218,-2.7782725161296096e-06,-4.048930746987093e-06,1.2706582308574835e-06,1,0.20849999797352123,0.20849999773494435,0,0,-2
2021-09-18 10:40:00+02:00,0.208625,0,0.20852499902248384,0.20850624814629554,0.20854166646799888,0.2085178868381779,100.0,,20,80,0.2085118462094883,0.20851924431615307,7.398106664779913e-06,-1.759523264633692e-06,9.157629929413604e-06,1,0.2085090433618844,0.20850345293070668,1,0,0
2021-09-18 10:40:00+02:00,0.2087,0,0.20856499969959258,0.20851624831557275,0.20859444472525812,0.20854390318457267,100.0,,20,80,0.2085257836191393,0.2085470530736336,2.1269454494321494e-05,2.846272287157345e-06,1.8423182207164148e-05,1,0.20852389621792725,0.20850860041321825,0,0,0
2021-09-18 10:40:10+02:00,0.2087,0,0.20860500037670135,0.20852624848484994,0.20862963023009762,0.20856620290917594,100.0,100.0,20,80,0.2085386886280754,0.20857058356073255,3.189493265715049e-05,8.656004361155974e-06,2.3238928295994513e-05,1,0.20853980852195828,0.2085126884477416,0,0,0
