timestamp,open,high,low,close,bid,ask
2021-09-18 10:30:09+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:09+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:11+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:12+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:14+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:15+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:16+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:16+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:18+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:18+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:21+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:22+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:22+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:23+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:24+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:26+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:26+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:27+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:28+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:31+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:32+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:33+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:34+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:35+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:37+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:38+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:39+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:41+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:42+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:42+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:43+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:44+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:45+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:46+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:47+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:48+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:49+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:30:53+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:53+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:55+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:55+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:57+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:58+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:30:59+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:03+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:03+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:04+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:06+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:06+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:09+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:09+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:11+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:12+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:12+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:13+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:15+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:15+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:18+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:19+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:20+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:21+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:21+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:23+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:25+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:25+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:26+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:27+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:28+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:29+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:31+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:32+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:33+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:34+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:36+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:36+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:37+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:39+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:39+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:44+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:44+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:45+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:47+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:47+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:48+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:49+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:50+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:51+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:52+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:53+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:55+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:56+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:57+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:31:59+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:00+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:01+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:02+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:03+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:04+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:04+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:06+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:07+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:08+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:09+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:11+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:12+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:13+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:14+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:15+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:17+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:18+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:21+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:22+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:24+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:24+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:26+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:27+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:28+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:28+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:31+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:32+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:33+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:34+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:34+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:35+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:37+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:37+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:38+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:41+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:41+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:42+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:44+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:44+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:46+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:47+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:48+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:48+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:52+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:53+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:32:53+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:54+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:55+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:57+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:57+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:32:59+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:01+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:01+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:03+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:04+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:05+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:06+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:06+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:08+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:11+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:12+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:13+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:15+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:16+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:17+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:18+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:19+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:22+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:22+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:24+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:25+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:26+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:26+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:28+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:31+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:31+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:34+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:35+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:36+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:37+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:38+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:39+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:40+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:42+02:00,5.27e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:43+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:44+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:45+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:46+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:47+02:00,5.27e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:48+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:49+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:51+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:52+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:52+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:54+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:55+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:56+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:33:58+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:59+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:33:59+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:01+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:03+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:04+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:05+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:34:05+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
