,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:32:40+02:00,0.003773,0,0.003773325076326728,0.0037744085653685032,0.003773295116130963,0.0037737981137184228,0.0,0.0,20,80,0.0037738697566681535,0.0037737529913447285,-1.1676532342495133e-07,1.3846462657753643e-07,-2.5522995000248776e-07,0,,,0,0,-2
2021-09-18 10:32:40+02:00,0.003773,0,0.0037731250748038294,0.0037742585642263292,0.003773196774457877,0.0037736835908154494,0.0,0.0,20,80,0.0037738053370123138,0.0037736371605708186,-1.681764414951381e-07,7.713641296300152e-08,-2.4531285445813963e-07,0,,,0,0,0
2021-09-18 10:32:50+02:00,0.003773,0,0.003773000091314316,0.003774103568866849,0.0037731312133800067,0.003773585566745818,0.0,0.0,20,80,0.0037737456891828326,0.0037735391499159722,-2.0653926686032414e-07,2.0401276998336385e-08,-2.2694054385866054e-07,0,,,0,0,0
2021-09-18 10:32:50+02:00,0.0037725,0,0.003772900067269802,0.003773945232387632,0.003772920799219696,0.003773429962865233,0.0,0.0,20,80,0.0037736534137686783,0.0037733792762507067,-2.7413751797159686e-07,-3.850648199565026e-08,-2.356310359759466e-07,0,,,0,0,-2
2021-09-18 10:33:00+02:00,0.003772,0,0.0037727000657469035,0.003773795231245458,0.0037726138939839548,0.0037732251089949024,0.0,0.0,20,80,0.0037735309448746887,0.00377316709278134,-3.638520933487571e-07,-1.0357560426627164e-07,-2.6027648908248547e-07,0,,,0,0,-2
2021-09-18 10:33:00+02:00,0.0037725,0,0.00377260004170239,0.0037736757774837317,0.0037725759196814007,0.0037731212634976464,16.662786185487,5.554262061828996,20,80,0.003773454576446323,0.0037730644586752484,-3.9011777107442885e-07,-1.6088403762790312e-07,-2.2923373344652574e-07,0,0.0037742964013256783,0.003773055153641785,0,1,0
2021-09-18 10:33:10+02:00,0.003773,0,0.00377260004170239,0.003773625777103007,0.0037727173102384934,0.003773103916765226,40.90865796742547,19.190481384304153,20,80,0.003773420910880989,0.003773054556004336,-3.663548766531452e-07,-2.0197820543295156e-07,-1.6437667122019364e-07,0,0.0037743073671391344,0.0037729441870668796,0,1,0
2021-09-18 10:33:10+02:00,0.003773,0,0.00377260004170239,0.00377356467070058,0.0037728115706027843,0.0037730890578174434,50.0,35.857148050970814,20,80,0.003773389739061235,0.003773046176821256,-3.435622399792712e-07,-2.302950123422155e-07,-1.1326722763705571e-07,0,0.0037743193257935084,0.003772810015607651,0,0,0
2021-09-18 10:33:20+02:00,0.0037723335,0,0.0037725667469203474,0.0037734313402324913,0.0037726522127892958,0.0037729809538296307,16.67054714784633,35.85973503842393,20,80,0.003773311498921998,0.0037729365337997606,-3.7496512223737094e-07,-2.5922903432124663e-07,-1.1573608791612431e-07,0,0.003774276259696558,0.0037725864207684245,0,0,-2
2021-09-18 10:33:20+02:00,0.003772,0,0.0037725667469203474,0.0037733091157861054,0.0037724348364203135,0.0037728406440116213,0.0,22.223515715948775,20,80,0.0037732143570536887,0.0037727924645536166,-4.2189250007212617e-07,-2.917617274714225e-07,-1.3013077260070365e-07,0,0.0037742507003771628,0.003772367531195048,0,0,-2
2021-09-18 10:33:30+02:00,0.003772,0,0.0037724667694419623,0.003773209115024656,0.0037722899188442276,0.0037727204277271027,0.0,5.556849049282106,20,80,0.003773124410879328,0.003772670559806879,-4.5385107244914555e-07,-3.2417959646696714e-07,-1.296714759821784e-07,0,0.0037742449213477823,0.00377217330870153,0,0,0
2021-09-18 10:33:30+02:00,0.0037725715,0,0.0037723810411989687,0.0037730987882241608,0.003772383762597052,0.0037726991245150853,57.13620488940629,19.04540162980209,20,80,0.003773083450821552,0.0037726553121595666,-4.281386619853396e-07,-3.449714095706416e-07,-8.316725241469797e-08,0,0.003774223125627758,0.0037719744508205636,0,1,0
2021-09-18 10:33:40+02:00,0.0037736667,0,0.0037725143600255253,0.0037730321171693506,0.003772811403550463,0.0037728374626887252,100.0,52.37873496313542,20,80,0.003773126653386407,0.0037728109080499557,-3.157453364512758e-07,-3.3912619494676843e-07,2.3380858495492652e-08,1,0.0037742258140390137,0.0037718384202996874,0,0,1
2021-09-18 10:33:40+02:00,0.003774,0,0.00377284768037498,0.0037730098934844135,0.003773207635345343,0.003773003672199849,100.0,85.71206829646876,20,80,0.0037731913530562144,0.0037729938604928563,-1.9749256335811413e-07,-3.107994686290376e-07,1.1330690527092348e-07,1,0.0037742459985727382,0.003771773788396089,1,0,0
2021-09-18 10:33:50+02:00,0.003774,0,0.0037732476834207774,0.0037730098934844135,0.003773471789874097,0.0037731461060053068,100.0,100.0,20,80,0.0037732512601578883,0.0037731486664060797,-1.0259375180865851e-07,-2.6915832526496183e-07,1.6656457345630331e-07,1,0.0037742603252715556,0.0037717594616972715,0,0,0
2021-09-18 10:33:50+02:00,0.003774,0,0.0037736476864665748,0.0037730098934844135,0.003773647892892749,0.0037732681689960496,100.0,100.0,20,80,0.0037733067296964753,0.003773279656024961,-2.7073671514301484e-08,-2.2074139451482978e-07,1.936677230005283e-07,1,0.0037742444770101483,0.0037717753099586787,0,0,0
2021-09-18 10:34:00+02:00,0.003774,0,0.0037739334162324666,0.0037730098934844135,0.0037737652949049534,0.0037733727774290162,100.0,100.0,20,80,0.0037733580903803517,0.003773390493394784,3.240301443222654e-08,-1.701125127254185e-07,2.0251552715764505e-07,1,0.0037742008052186827,0.0037718189817501444,0,0,0
2021-09-18 10:34:00+02:00,0.0037748334,0,0.0037741667591035368,0.0037730703130364417,0.0037741213298711565,0.0037735815181800976,100.0,100.0,20,80,0.003773467372559766,0.003773612478995963,1.4510643619710176e-07,-1.0706872294091445e-07,2.521751591380162e-07,1,0.003774186910620307,0.0037719537154525763,0,0,0
2021-09-18 10:34:10+02:00,0.003775,0,0.0037743667606264355,0.003773170313797891,0.0037744142554287426,0.0037737842405979366,100.0,100.0,20,80,0.003773580908410398,0.0037738259601570925,2.4505174669444893e-07,-3.6644629013841775e-08,2.816963757082907e-07,1,0.003774186906165372,0.00377215372143041,0,0,0
2021-09-18 10:34:10+02:00,0.003775,0,0.003774566762149334,0.0037732703145593404,0.003774609539133687,0.003773957984906445,100.0,100.0,20,80,0.0037736860341980203,0.0037740065980626635,3.205638646431794e-07,3.479706971756246e-08,2.857667949256169e-07,1,0.003774172345120234,0.0037723682839984466,0,0,0
2021-09-18 10:34:20+02:00,0.003775,0,0.003774766763672233,0.0037733703153207897,0.0037747397282702658,0.003774106895550268,100.0,100.0,20,80,0.003773783372890263,0.0037741594455212232,3.7607263096012256e-07,1.0305218196607449e-07,2.7302044899404804e-07,1,0.0037741515902262957,0.0037725890404152838,0,0,-2
2021-09-18 10:34:20+02:00,0.003775,0,0.0037749667651951315,0.003773470316082239,0.0037748265210279628,0.0037742345236589894,100.0,100.0,20,80,0.0037738735013090065,0.0037742887779861588,4.152766771522466e-07,1.6549708100330893e-07,2.497795961489377e-07,1,0.003774140547034779,0.003772800085129699,0,0,-2
2021-09-18 10:34:30+02:00,0.003772,0,0.0037744001019746065,0.0037734203157015144,0.003773884375251786,0.0037739152610484963,0.0,66.66666666666667,20,80,0.0037737347296342523,0.0037739366711728763,2.0194153862399672e-07,1.727859725274465e-07,2.915556609655023e-08,1,0.0037739933792796405,0.0037728472521233883,-1,-1,-2
2021-09-18 10:34:30+02:00,0.003772,0,0.0037738000974059105,0.0037733953213319182,0.0037732562780677407,0.003773641622481126,0.0,33.33333333333333,20,80,0.003773606237342813,0.0037736387346385602,3.2497295747186544e-08,1.447282371713945e-07,-1.1223094142420796e-07,0,0.003773890555495383,0.0037729000871684535,0,0,-1
2021-09-18 10:34:40+02:00,0.0037722501,0,0.0037732501048594715,0.0037734078243374823,0.0037729208999821755,0.003773442813781138,8.335273573923166,2.7784245246410504,20,80,0.003773505785970094,0.0037734251052804904,-8.068068960359956e-08,9.96464518163957e-08,-1.8032714141999526e-07,0,0.0037738483625993453,0.0037729672860756193,0,1,-2
2021-09-18 10:34:40+02:00,0.0037726667,0,0.0037727834191173316,0.0037734161596745253,0.003772836159265648,0.0037733319247711156,22.21963523476911,10.18496960289742,20,80,0.0037734436298117614,0.003773308424134662,-1.352056770995494e-07,5.2676026033206686e-08,-1.8788170313275608e-07,0,0.003773821226638462,0.0037730110927105885,0,1,-2
2021-09-18 10:34:50+02:00,0.003774,0,0.003772583417594433,0.00377346616005525,0.0037732241391533784,0.0037734273874060914,66.66666666666667,32.40719182511965,20,80,0.0037734848497463576,0.0037734148356414537,-7.001410490389479e-08,2.8137999845786393e-08,-9.815210474968117e-08,0,0.0037738468615662445,0.0037730854585442553,0,0,0
2021-09-18 10:34:50+02:00,0.0037735002,0,0.003772883443161845,0.0037734911660663784,0.0037733161632812155,0.0037734377917112913,50.003880481179664,46.29672746087181,20,80,0.0037734859876567667,0.003773427970394597,-5.801726216982106e-08,1.0906947442664902e-08,-6.892420961248596e-08,0,0.0037738606186868986,0.0037731217134458583,0,0,0
2021-09-18 10:35:00+02:00,0.003773,0,0.003773083444684744,0.0037735244957730176,0.003773210805958915,0.0037733752586632907,33.333333333333336,50.00129349372656,20,80,0.0037734499953351033,0.0037733621428437843,-8.785249131903344e-08,-8.844940309674767e-09,-7.900755100935868e-08,0,0.0037739055589299324,0.0037731434326161027,0,0,-2
2021-09-18 10:35:00+02:00,0.0037733335,0,0.003773300116881728,0.0037735911668278278,0.0037732517055712863,0.0037733692934637194,44.44703143189756,42.59474841547018,20,80,0.0037734413664062827,0.0037733577369902832,-8.362941599946924e-08,-2.3801835447633663e-08,-5.982758055183558e-08,0,0.003774000043172249,0.0037731822904834064,0,0,0
2021-09-18 10:35:10+02:00,0.003773,0,0.0037733667995780706,0.0037736411672085524,0.003773167834152296,0.0037733165475605053,33.333333333333336,37.03789936618807,20,80,0.0037734086793624333,0.003773302714578596,-1.0596478383726599e-07,-4.023442512556013e-08,-6.573035871170585e-08,0,0.003774080529816135,0.00377320180460097,0,0,-2
2021-09-18 10:35:10+02:00,0.0037728334,0,0.003773133456707001,0.003773654263932258,0.0037730563509593504,0.003773247521204271,27.77648428405122,35.1856163497607,20,80,0.0037733660649336208,0.003773230509962421,-1.3555497119970353e-07,-5.929853434038881e-08,-7.625643685931472e-08,0,0.00377411158429974,0.003773196943564776,0,0,-2
2021-09-18 10:35:20+02:00,0.003773,0,0.003773033432662487,0.003773620934225619,0.0037730375977443388,0.0037732121727285365,33.333333333333336,31.48105031690596,20,80,0.003773338955776635,0.0037731950609396353,-1.4389483699982913e-07,-7.621779487227688e-08,-6.767704212755225e-08,0,0.0037740756013542602,0.0037731662670969775,0,0,0
2021-09-18 10:35:20+02:00,0.0037733335,0,0.0037731001153588294,0.0037735876045189797,0.0037731362334282354,0.0037732295064478705,44.44703143189756,35.1856163497607,20,80,0.0037733385520002938,0.003773216359994465,-1.221920058287404e-07,-8.541263706356959e-08,-3.677936876517081e-08,0,0.003774024064908653,0.0037731511441293063,0,0,0
2021-09-18 10:35:30+02:00,0.003774,0,0.0037732334341853855,0.0037735876045189797,0.0037734241885950936,0.0037733395941737294,66.66666666666667,48.14901047729918,20,80,0.00377338755547648,0.003773336935215133,-5.0620261346761425e-08,-7.845416192020796e-08,2.7833900573446537e-08,1,0.0037739965627430327,0.0037731786462949267,1,0,1
2021-09-18 10:35:30+02:00,0.0037735002,0,0.0037733334582298996,0.0037735626101493835,0.00377344952957569,0.003773362540062608,75.0058207217695,62.039839606777896,20,80,0.003773395900369843,0.003773362054649249,-3.3845720594227746e-08,-6.953247365501191e-08,3.568675306078417e-08,1,0.0037739307359898394,0.0037731944843089277,0,0,0
2021-09-18 10:35:40+02:00,0.003773,0,0.0037733667995780706,0.003773512609768659,0.0037732997168218986,0.0037733107606036883,50.0,63.89082912947871,20,80,0.003773366581180545,0.003773306367982336,-6.021319820873061e-08,-6.766861856575566e-08,7.455420357025047e-09,1,0.0037738220931583686,0.003773203126378949,-1,0,-2
2021-09-18 10:35:40+02:00,0.003773,0,0.0037733667995780706,0.0037734209443442525,0.003773199841652704,0.003773266378493231,42.85524215007983,55.95368762394977,20,80,0.0037733394337830465,0.0037732592484949487,-8.018528809775743e-08,-7.017195247215602e-08,-1.0013335625601418e-08,0,0.0037736711615142388,0.0037731707271742663,0,0,-1
2021-09-18 10:35:50+02:00,0.003773,0,0.003773300116881728,0.003773320943582803,0.0037731332582065747,0.0037732283368921127,25.0043652872359,39.28653581243857,20,80,0.003773314297303881,0.003773219378159467,-9.49191444141878e-08,-7.512139086056238e-08,-1.9797753553625426e-08,0,0.003773539034327594,0.0037731028528380124,0,0,-2
2021-09-18 10:35:50+02:00,0.003773,0,0.0037731001153588294,0.003773220942821354,0.0037730888692424883,0.0037731957299581413,14.288565156655359,27.38272419799036,20,80,0.0037732910227861356,0.0037731856417217513,-1.0538106438428424e-07,-8.117332556530677e-08,-2.4207738818977472e-08,0,0.003773450175230573,0.0037729917104121348,0,0,-2
2021-09-18 10:36:00+02:00,0.0037725,0,0.003772900067269802,0.003773095936048776,0.003772892569858908,0.003773096334729521,0.0,13.097643481297082,20,80,0.003773232426364329,0.00377308015393252,-1.5227243180867406e-07,-9.539314681398023e-08,-5.687928499469383e-08,0,0.0037733801096359273,0.0037728117624616247,0,0,-2
2021-09-18 10:36:00+02:00,0.003772,0,0.0037727000657469035,0.003772945934906602,0.0037725950744725463,0.0037729397259474336,0.0,4.762855052218448,20,80,0.0037731411417225133,0.0037729139892813362,-2.2715244117708228e-07,-1.2174500568660065e-07,-1.0540743549048163e-07,0,0.0037733144096756656,0.0037725774601375384,0,0,-2
2021-09-18 10:36:10+02:00,0.0037712501,0,0.0037723500747233627,0.0037729084375314414,0.003772146761713902,0.0037726983540118304,0.0,0.0,20,80,0.0037730010672391134,0.0037726580118836867,-3.4305535542671073e-07,-1.6600707563462267e-07,-1.7704827979208806e-07,0,0.0037733481264833747,0.003772468748579508,0,0,-2
2021-09-18 10:36:10+02:00,0.003772,0,0.003772150073200464,0.0037729084375314414,0.0037720978690425422,0.0037725986004118407,27.271187875709085,9.09039595856969,20,80,0.003772926920310277,0.0037725567921630923,-3.70128147184675e-07,-2.0683128994463314e-07,-1.6329685724004185e-07,0,0.0037734039292951363,0.0037724129457677464,0,1,0
2021-09-18 10:36:20+02:00,0.003772,0,0.0037719500716775654,0.0037728959345258773,0.003772065273928302,0.0037725130975113934,27.271187875709085,18.180791917139384,20,80,0.0037728582657465394,0.003772471144707205,-3.871210393345016e-07,-2.4288923982260686e-07,-1.4423179951189476e-07,0,0.0037734390701603102,0.0037723527988914444,0,0,0
2021-09-18 10:36:20+02:00,0.0037718334,0,0.0037718167528510093,0.003772854269482195,0.003771987974938524,0.0037724159940759443,21.209042418084834,25.25047272316766,20,80,0.003772782348058571,0.0037723730265920912,-4.09321466479564e-07,-2.761756851539983e-07,-1.3314578132556568e-07,0,0.0037734432565049466,0.0037722652824594438,0,0,0
2021-09-18 10:36:30+02:00,0.00377275,0,0.0037719667423516514,0.0037727917660959065,0.00377224199369336,0.0037724637138758844,54.54237575141817,34.340868681737355,20,80,0.00377277995421742,0.0037724310273014668,-3.489269159531218e-07,-2.9072593131382303e-07,-5.820098463929875e-08,0,0.0037734259644190394,0.0037721575677727736,0,0,0
2021-09-18 10:36:30+02:00,0.003772,0,0.003772116731852293,0.0037727167597040533,0.0037721613570288475,0.0037723974807433334,27.271187875709085,34.340868681737355,20,80,0.003772722186030931,0.0037723647282858295,-3.5745774510168027e-07,-3.040722940713945e-07,-5.338545103028576e-08,0,0.003773396503885886,0.0037720370155222204,0,0,0
2021-09-18 10:36:40+02:00,0.0037715002,0,0.003772016754373908,0.0037726417649537325,0.0037719409701218645,0.003772269296837415,11.11341059602649,30.97565807438458,20,80,0.0037726316682736693,0.003772231723366148,-3.9994490752147047e-07,-3.2324681676140975e-07,-7.669809076006071e-08,0,0.0037733646846529363,0.0037719188452545287,0,0,-2
2021-09-18 10:36:40+02:00,0.0037713335,0,0.003771883435547352,0.003772541764192283,0.0037717384766035905,0.0037721356097133916,4.76317189994678,14.382590123894113,20,80,0.003772535506887993,0.0037720935335509007,-4.4197333709224476e-07,-3.4699212082757673e-07,-9.498121626466803e-08,0,0.003773303754189071,0.0037717797741954953,0,0,-2
2021-09-18 10:36:50+02:00,0.003772,0,0.003771916776895523,0.0037724917638115585,0.003771825678969001,0.0037721162488082425,42.85524215007983,19.577274882017694,20,80,0.0037724958459110914,0.003772079156650735,-4.1668926035630036e-07,-3.6093154873332147e-07,-5.575771162297889e-08,0,0.0037732776199113143,0.0037717059077118026,0,1,0
2021-09-18 10:36:50+02:00,0.0037715002,0,0.003771666809916496,0.00377242510439828,0.003771717184748633,0.003772028241128702,14.28951569984034,20.63597658328898,20,80,0.0037724220940886324,0.00377199008582876,-4.320082598722498e-07,-3.751468909611072e-07,-5.686136891114263e-08,0,0.003773225204095383,0.0037716250047011776,0,0,-2
2021-09-18 10:37:00+02:00,0.003771,0,0.0037714668083935975,0.003772325103636831,0.0037714781485275323,0.0037718813601514516,0.0,19.048252616640053,20,80,0.003772316759421721,0.0037718377766374628,-4.789827842584249e-07,-3.9591406962057074e-07,-8.306871463785415e-08,0,0.0037731411344363616,0.0037715090728373,0,0,-2
2021-09-18 10:37:00+02:00,0.003771,0,0.003771366784349084,0.003772208432201296,0.003771318791046798,0.0037717554622390737,0.0,4.763171899946773,20,80,0.0037722192273227295,0.003771708899629442,-5.103276932874427e-07,-4.1879679435394514e-07,-9.15308989334976e-08,0,0.0037730439125577627,0.0037713729518448293,0,0,-2
2021-09-18 10:37:10+02:00,0.0037712501,0,0.0037713501136749984,0.0037720709340646865,0.0037712959060967363,0.0037716832727117205,14.28951569984034,4.763171899946773,20,80,0.0037721474427948693,0.003771638320639776,-5.091221550934319e-07,-4.368618665018425e-07,-7.226028859158938e-08,0,0.0037729259322949026,0.0037712159358344703,0,1,0
2021-09-18 10:37:10+02:00,0.003772,0,0.0037713501136749984,0.0037719959276728333,0.003771530631964432,0.0037717285314741306,57.14475784992017,23.81142451658683,20,80,0.003772136527306347,0.0037716939764951677,-4.4255081117945683e-07,-4.379996554373654e-07,-4.55115574209142e-09,0,0.0037728603574056973,0.0037711314979399693,0,1,0
2021-09-18 10:37:20+02:00,0.003772,0,0.0037714500911533834,0.0037719459272921086,0.0037716871158762293,0.0037717673246858347,57.14475784992017,42.85967713322689,20,80,0.0037721264203725304,0.0037717410699112685,-3.853504612618894e-07,-4.274698166022702e-07,4.2119355340380824e-08,1,0.0037728089249949156,0.0037710829295893016,0,0,1
2021-09-18 10:37:20+02:00,0.003772,0,0.003771650092676282,0.003771895926911384,0.003771791438484094,0.003771800576000441,57.14475784992017,57.14475784992016,20,80,0.0037721170621004777,0.0037717809181864307,-3.3614391404699837e-07,-4.0920463609121583e-07,7.306072204421747e-08,1,0.0037727551179884923,0.0037710367358342756,0,0,0
2021-09-18 10:37:30+02:00,0.003772,0,0.0037718500941991808,0.0037718459265306593,0.0037718609868893373,0.0037718290771201115,57.14475784992017,57.14475784992016,20,80,0.0037721083970337623,0.003771814635957722,-2.937610760404656e-07,-3.861159240810658e-07,9.235484804060021e-08,1,0.0037727014195693487,0.00377099043349197,1,0,0
2021-09-18 10:37:30+02:00,0.003772,0,0.0037720000836998224,0.0037717959261499346,0.003771907352492833,0.003771853506646015,57.14475784992017,57.14475784992016,20,80,0.003772100373823841,0.0037718431663795837,-2.5720744425711956e-07,-3.603342281162766e-07,1.0312678385915703e-07,1,0.003772648711101177,0.003770943141198692,0,0,0
2021-09-18 10:37:40+02:00,0.0037728334,0,0.00377216674387455,0.00377181259682402,0.003772216029853042,0.0037719934892783765,100.0,71.42983856661344,20,80,0.003772154670916405,0.00377199550764018,-1.5916327622501544e-07,-3.201000377380244e-07,1.6093676151300896e-07,1,0.0037726586222993986,0.0037709665713486417,0,0,0
2021-09-18 10:37:40+02:00,0.003773,0,0.0037723667453974487,0.003771862597204745,0.0037724773836734665,0.003772137289632004,100.0,85.71491928330671,20,80,0.003772217294649584,0.003772150058974663,-6.72356749208472e-08,-2.6952716517458894e-07,2.0229149025374174e-07,1,0.0037727003825976883,0.0037710248118118014,0,0,0
2021-09-18 10:37:50+02:00,0.003773,0,0.0037725667469203474,0.00377195009496063,0.003772651619553749,0.003772260547061315,100.0,100.0,20,80,0.0037722752795877118,0.0037722808331807633,5.553593051578487e-09,-2.1451101352935547e-07,2.2006460658093395e-07,1,0.0037727618378372066,0.0037711383520840536,0,0,0
2021-09-18 10:37:50+02:00,0.00377275,0,0.003772716736420989,0.0037719875923357903,0.003772684423436843,0.0037723304733897033,87.49708963911525,95.83236321303842,20,80,0.003772310446374032,0.0037723530174918816,4.257111784963796e-08,-1.630945872535568e-07,2.0566570510319476e-07,1,0.0037727571148933096,0.003771218069778271,0,0,-2
