,open,high,low,close,bid,ask
2021-09-18 10:37:20+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:20+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:30+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:30+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:40+02:00,0.003915,0.003935,0.003757,0.0037728334,0.0037713335,0.0037728334
2021-09-18 10:37:40+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.0037725
2021-09-18 10:37:50+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:50+02:00,0.003915,0.003935,0.003757,0.00377275,0.0037712501,0.0037722501
2021-09-18 10:38:00+02:00,0.003915,0.003935,0.003757,0.0037728334,0.0037716667,0.0037728334
2021-09-18 10:38:00+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:10+02:00,0.003915,0.003935,0.003757,0.0037726667,0.003771,0.0037726667
2021-09-18 10:38:10+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:20+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:20+02:00,0.0039144997,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:30+02:00,0.0039121667,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:30+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:40+02:00,0.003912143,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:40+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:50+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:50+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:00+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:10+02:00,0.0039144,0.003935,0.003757,0.003772,0.0037714,0.0037724
2021-09-18 10:39:20+02:00,0.003915,0.003935,0.003757,0.0037712,0.0037712,0.0037722
2021-09-18 10:39:20+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:30+02:00,0.003915778,0.003935,0.003757,0.0037726667,0.0037711111,0.0037724446
2021-09-18 10:39:40+02:00,0.003914,0.003935,0.003757,0.0037712,0.0037712,0.0037723002
2021-09-18 10:39:40+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003773
2021-09-18 10:39:50+02:00,0.003914,0.003935,0.003757,0.003771,0.003771778,0.003773
2021-09-18 10:40:00+02:00,0.003914,0.003935,0.003757,0.0037712,0.0037717,0.0037727002
2021-09-18 10:40:10+02:00,0.003914,0.003935,0.003757,0.0037711111,0.0037701111,0.0037711111
2021-09-18 10:40:20+02:00,0.003914,0.003935,0.003757,0.00377,0.003769,0.00377
2021-09-18 10:40:20+02:00,0.0039147777,0.003935,0.003757,0.003769778,0.003769,0.00377
2021-09-18 10:40:30+02:00,0.003915,0.003935,0.003757,0.00377,0.003769,0.00377
2021-09-18 10:40:30+02:00,0.003915,0.003935,0.003757,0.00377,0.003769,0.00377
2021-09-18 10:40:40+02:00,0.003915,0.003935,0.003757,0.00377,0.003769,0.00377
2021-09-18 10:40:40+02:00,0.0039134,0.003935,0.003757,0.00377,0.003769,0.00377
2021-09-18 10:40:50+02:00,0.003913,0.003935,0.003757,0.0037694445,0.003768778,0.003769778
2021-09-18 10:41:00+02:00,0.003913,0.003935,0.003757,0.003769,0.003768,0.003769
2021-09-18 10:41:00+02:00,0.003913,0.003935,0.003757,0.0037685556,0.0037675556,0.0037685556
2021-09-18 10:41:10+02:00,0.003913,0.003935,0.003757,0.003768,0.003767,0.003768
2021-09-18 10:41:10+02:00,0.003912889,0.003935,0.003757,0.003768,0.003767,0.003768
2021-09-18 10:41:20+02:00,0.003912,0.003935,0.003757,0.003768,0.003767,0.003768
2021-09-18 10:41:20+02:00,0.0039074444,0.003935,0.003757,0.003767111,0.003767,0.003768
2021-09-18 10:41:30+02:00,0.003907,0.003935,0.003757,0.003767,0.003767,0.003768
2021-09-18 10:41:30+02:00,0.003907,0.003935,0.003757,0.0037676666,0.003767,0.003768
2021-09-18 10:41:40+02:00,0.003907,0.003935,0.003757,0.003768,0.003767,0.003768
2021-09-18 10:41:40+02:00,0.0039081,0.003935,0.003757,0.0037685,0.003768,0.003769
2021-09-18 10:41:50+02:00,0.0039084447,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:00+02:00,0.003908,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:00+02:00,0.003908,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:10+02:00,0.0039078887,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:20+02:00,0.003907,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:20+02:00,0.003906111,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:30+02:00,0.003905,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:30+02:00,0.003905222,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:40+02:00,0.003904,0.003935,0.003757,0.003768,0.003768,0.003769
2021-09-18 10:42:40+02:00,0.003904,0.003935,0.003757,0.0037695556,0.0037686666,0.0037696667
2021-09-18 10:42:50+02:00,0.003904,0.003935,0.003757,0.00377,0.003769,0.00377
2021-09-18 10:42:50+02:00,0.003903222,0.003935,0.003757,0.003770889,0.00377,0.003771
2021-09-18 10:43:00+02:00,0.003902,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:43:00+02:00,0.0039025554,0.003935,0.003757,0.003771,0.003770778,0.003771778
2021-09-18 10:43:10+02:00,0.003902,0.003935,0.003757,0.003771,0.00377,0.003771
2021-09-18 10:43:10+02:00,0.003902,0.003935,0.003757,0.0037714445,0.0037702222,0.0037715556
2021-09-18 10:43:20+02:00,0.003902,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:43:20+02:00,0.0039035555,0.003935,0.003757,0.0037725556,0.003772,0.003773
2021-09-18 10:43:30+02:00,0.003904,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:43:30+02:00,0.0039035555,0.003935,0.003757,0.0037725556,0.003772,0.003773
2021-09-18 10:43:40+02:00,0.003903,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:43:40+02:00,0.0039024444,0.003935,0.003757,0.003773889,0.003773889,0.003774889
2021-09-18 10:43:50+02:00,0.003902,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:43:50+02:00,0.003901111,0.003935,0.003757,0.0037734446,0.003773,0.0037742222
2021-09-18 10:44:00+02:00,0.003901,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:44:00+02:00,0.003902,0.003935,0.003757,0.0037731112,0.003773,0.003774
2021-09-18 10:44:10+02:00,0.003902,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:44:10+02:00,0.003902,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:44:20+02:00,0.003902,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:44:20+02:00,0.003902,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:44:30+02:00,0.003904,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:44:30+02:00,0.003903222,0.003935,0.003757,0.003774,0.0037736667,0.0037746667
2021-09-18 10:44:40+02:00,0.003904,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:44:40+02:00,0.0039005,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:44:50+02:00,0.0038985,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:44:50+02:00,0.003898625,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:45:00+02:00,0.003899,0.003935,0.003757,0.003774,0.003774,0.003775
2021-09-18 10:45:00+02:00,0.00390325,0.003935,0.003757,0.003780125,0.003779375,0.00378075
2021-09-18 10:45:10+02:00,0.0039045,0.003935,0.003757,0.0037894999,0.003789,0.0037905
2021-09-18 10:45:10+02:00,0.003904375,0.003935,0.003757,0.003787125,0.003785375,0.0037866249
2021-09-18 10:45:20+02:00,0.003905,0.003935,0.003757,0.003794,0.0037935,0.0037945001
2021-09-18 10:45:20+02:00,0.003906875,0.003935,0.003757,0.0037985002,0.003797125,0.0037985002
2021-09-18 10:45:30+02:00,0.003906,0.003935,0.003757,0.0038025002,0.0038015,0.0038035
2021-09-18 10:45:30+02:00,0.0039025,0.003935,0.003757,0.0038098749,0.003809,0.00381125
2021-09-18 10:45:40+02:00,0.003904,0.003935,0.003757,0.003813,0.003813,0.003815
2021-09-18 10:45:40+02:00,0.003904,0.003935,0.003757,0.00381425,0.003813,0.0038146249
2021-09-18 10:45:50+02:00,0.003904,0.003935,0.003757,0.003806,0.0038055,0.0038065
2021-09-18 10:45:50+02:00,0.0039026248,0.003935,0.003757,0.0038031251,0.0038023752,0.003803625
2021-09-18 10:46:00+02:00,0.003902,0.003935,0.003757,0.0037985002,0.0037975,0.0037985002
2021-09-18 10:46:00+02:00,0.003902,0.003935,0.003757,0.003797125,0.00379625,0.0037975
2021-09-18 10:46:10+02:00,0.003902,0.003935,0.003757,0.003793,0.0037925001,0.003794
2021-09-18 10:46:10+02:00,0.003902375,0.003935,0.003757,0.00380075,0.0038003752,0.003801875
2021-09-18 10:46:20+02:00,0.003903,0.003935,0.003757,0.003803,0.003802,0.003803
2021-09-18 10:46:20+02:00,0.003903,0.003935,0.003757,0.0037983751,0.00379775,0.0037992501
2021-09-18 10:46:30+02:00,0.0039034998,0.003935,0.003757,0.003799,0.003798,0.003799
2021-09-18 10:46:30+02:00,0.003903,0.003935,0.003757,0.0037992501,0.00379825,0.003799875
2021-09-18 10:46:40+02:00,0.003902,0.003935,0.003757,0.003801,0.003799,0.003801
2021-09-18 10:46:40+02:00,0.003902,0.003935,0.003757,0.0037993751,0.003798875,0.00380075
2021-09-18 10:46:50+02:00,0.003902,0.003935,0.003757,0.003799,0.003799,0.0038005002
2021-09-18 10:46:50+02:00,0.00390125,0.003935,0.003757,0.003800875,0.0038,0.003801125
2021-09-18 10:47:00+02:00,0.003901,0.003935,0.003757,0.003802,0.0038005002,0.0038015
2021-09-18 10:47:00+02:00,0.003902,0.003935,0.003757,0.003800625,0.003800125,0.0038012501
2021-09-18 10:47:10+02:00,0.003903,0.003935,0.003757,0.0037985002,0.003798,0.003799
2021-09-18 10:47:10+02:00,0.0039037499,0.003935,0.003757,0.0037983751,0.0037973751,0.0037983751
2021-09-18 10:47:20+02:00,0.003904,0.003935,0.003757,0.003797,0.003796,0.003797
2021-09-18 10:47:20+02:00,0.0039034998,0.003935,0.003757,0.00379525,0.003794625,0.003796125
2021-09-18 10:47:30+02:00,0.003904,0.003935,0.003757,0.003794,0.003793,0.0037955
2021-09-18 10:47:30+02:00,0.0039057499,0.003935,0.003757,0.003793,0.003793,0.00379425
2021-09-18 10:47:40+02:00,0.003906,0.003935,0.003757,0.003793,0.003793,0.003794
2021-09-18 10:47:40+02:00,0.003906,0.003935,0.003757,0.003793875,0.003793,0.003794
2021-09-18 10:47:50+02:00,0.003906,0.003935,0.003757,0.003794,0.003793,0.003795
2021-09-18 10:47:50+02:00,0.003906,0.003935,0.003757,0.00379475,0.003793875,0.003795375
2021-09-18 10:48:00+02:00,0.003906,0.003935,0.003757,0.003796,0.0037945001,0.003796
2021-09-18 10:48:00+02:00,0.00390625,0.003935,0.003757,0.0037945001,0.003794,0.00379525
2021-09-18 10:48:10+02:00,0.003907,0.003935,0.003757,0.003794,0.003794,0.003795
2021-09-18 10:48:10+02:00,0.003907,0.003935,0.003757,0.00379475,0.003794,0.003795
2021-09-18 10:48:20+02:00,0.003907,0.003935,0.003757,0.003795,0.003795,0.003796
2021-09-18 10:48:20+02:00,0.003907625,0.003935,0.003757,0.003795125,0.003795,0.003796
2021-09-18 10:48:30+02:00,0.0039095003,0.003935,0.003757,0.003796,0.003795,0.003796
2021-09-18 10:48:30+02:00,0.0039106254,0.003935,0.003757,0.003795375,0.003793875,0.003794875
2021-09-18 10:48:40+02:00,0.003911,0.003935,0.003757,0.003794,0.003793,0.003794
2021-09-18 10:48:40+02:00,0.003911,0.003935,0.003757,0.003794125,0.003793875,0.003794875
2021-09-18 10:48:50+02:00,0.003911,0.003935,0.003757,0.003794,0.003794,0.003795
2021-09-18 10:48:50+02:00,0.003911,0.003935,0.003757,0.003794,0.003794,0.003795
2021-09-18 10:49:00+02:00,0.003911,0.003935,0.003757,0.003794,0.003794,0.003795
2021-09-18 10:49:00+02:00,0.003910875,0.003935,0.003757,0.003794875,0.00379375,0.003795125
2021-09-18 10:49:10+02:00,0.00391,0.003935,0.003757,0.003794,0.003794,0.003795
2021-09-18 10:49:10+02:00,0.00391,0.003935,0.003757,0.003794,0.003793875,0.003794875
2021-09-18 10:49:20+02:00,0.003909,0.003935,0.003757,0.003794,0.003793,0.003794
2021-09-18 10:49:20+02:00,0.003907125,0.003935,0.003757,0.003794,0.003793,0.003794
2021-09-18 10:49:30+02:00,0.003909,0.003935,0.003757,0.003794,0.003793,0.003794
2021-09-18 10:49:30+02:00,0.003909,0.003935,0.003757,0.0037925001,0.00379225,0.00379325
2021-09-18 10:49:40+02:00,0.003908,0.003935,0.003757,0.003792,0.0037914999,0.0037925001
2021-09-18 10:49:40+02:00,0.003907,0.003935,0.003757,0.003791375,0.003790375,0.003791375
2021-09-18 10:49:50+02:00,0.003907,0.003935,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:49:50+02:00,0.0039078887,0.003935,0.003757,0.0037905555,0.003789,0.003790222
2021-09-18 10:50:00+02:00,0.003908,0.003935,0.003757,0.003791,0.003789,0.00379
2021-09-18 10:50:00+02:00,0.003908625,0.003935,0.003757,0.003790625,0.003789625,0.00379075
2021-09-18 10:50:10+02:00,0.003909,0.003935,0.003757,0.0037914999,0.003791,0.003792
2021-09-18 10:50:10+02:00,0.0039083753,0.003935,0.003757,0.003791,0.00379175,0.00379275
2021-09-18 10:50:20+02:00,0.003909,0.003935,0.003757,0.003791,0.003792,0.003793
2021-09-18 10:50:20+02:00,0.003909,0.003935,0.003757,0.003791,0.003792,0.003793
2021-09-18 10:50:30+02:00,0.003909,0.003935,0.003757,0.003792,0.003791,0.003792
2021-09-18 10:50:30+02:00,0.003909,0.003935,0.003757,0.003792,0.003791,0.003792
2021-09-18 10:50:40+02:00,0.003909,0.003935,0.003757,0.003792,0.003791,0.003792
2021-09-18 10:50:40+02:00,0.003909,0.003935,0.003757,0.00379225,0.00379125,0.003792625
2021-09-18 10:50:50+02:00,0.003909,0.003935,0.003757,0.003793,0.003792,0.003793
2021-09-18 10:50:50+02:00,0.0039081248,0.003935,0.003757,0.003793,0.003791,0.00379275
2021-09-18 10:51:00+02:00,0.003908,0.003935,0.003757,0.003793,0.003792,0.003793
2021-09-18 10:51:00+02:00,0.003908,0.003935,0.003757,0.003793,0.00379125,0.003792625
2021-09-18 10:51:10+02:00,0.003908,0.003935,0.003757,0.0037914999,0.003791,0.003792
2021-09-18 10:51:10+02:00,0.003908,0.003935,0.003757,0.00379175,0.00379125,0.003792625
2021-09-18 10:51:20+02:00,0.003909,0.003935,0.003757,0.003791,0.003791,0.003793
2021-09-18 10:51:20+02:00,0.003909,0.003935,0.003757,0.003791,0.00379075,0.00379275
2021-09-18 10:51:30+02:00,0.00391,0.003935,0.003757,0.003791,0.003789,0.003792
2021-09-18 10:51:30+02:00,0.0039105,0.003935,0.003757,0.003791625,0.00379025,0.003791875
2021-09-18 10:51:40+02:00,0.003911,0.003935,0.003757,0.003792,0.0037905,0.003792
2021-09-18 10:51:40+02:00,0.00391075,0.003935,0.003757,0.003792,0.00379,0.00379175
2021-09-18 10:51:50+02:00,0.00391,0.003935,0.003757,0.003792,0.00379,0.0037914999
2021-09-18 10:51:50+02:00,0.003909125,0.003935,0.003757,0.003792,0.003790375,0.00379175
2021-09-18 10:52:00+02:00,0.003909,0.003935,0.003757,0.003792,0.003791,0.003792
2021-09-18 10:52:00+02:00,0.003909,0.003935,0.003757,0.00379175,0.0037894999,0.0037905
2021-09-18 10:52:10+02:00,0.003909,0.003935,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:52:10+02:00,0.003909,0.003935,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:52:20+02:00,0.003909,0.003935,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:52:20+02:00,0.0039097504,0.003935,0.003757,0.00378975,0.003789,0.00379
2021-09-18 10:52:30+02:00,0.003911,0.003935,0.003757,0.003789,0.003789,0.00379
2021-09-18 10:52:30+02:00,0.003911,0.003935,0.003757,0.0037894999,0.00378875,0.003789875
2021-09-18 10:52:40+02:00,0.003911,0.003935,0.003757,0.00379,0.003788,0.00379
2021-09-18 10:52:40+02:00,0.003911,0.003935,0.003757,0.003789125,0.00378825,0.003789625
2021-09-18 10:52:50+02:00,0.003911,0.003935,0.003757,0.003789,0.003789,0.00379
2021-09-18 10:52:50+02:00,0.003911,0.003935,0.003757,0.003789,0.0037882857,0.0037892857
2021-09-18 10:53:00+02:00,0.003911,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:53:00+02:00,0.003911,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:53:10+02:00,0.003911,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:53:10+02:00,0.003911,0.003935,0.003757,0.003788125,0.003788,0.003789
2021-09-18 10:53:20+02:00,0.003911,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:53:20+02:00,0.003911625,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:53:30+02:00,0.003912,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:53:30+02:00,0.003912,0.003935,0.003757,0.00378775,0.003787375,0.003788375
2021-09-18 10:53:40+02:00,0.003912,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:53:40+02:00,0.003911375,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:53:50+02:00,0.003911,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:53:50+02:00,0.003911857,0.003935,0.003757,0.003788,0.0037875713,0.0037885713
2021-09-18 10:54:00+02:00,0.003912,0.003935,0.003757,0.003788,0.0037873334,0.0037883334
2021-09-18 10:54:00+02:00,0.003912,0.003935,0.003757,0.0037884286,0.003787857,0.003789
2021-09-18 10:54:10+02:00,0.003912,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:54:10+02:00,0.00391275,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:54:20+02:00,0.003914,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:54:20+02:00,0.003914857,0.003935,0.003757,0.003788857,0.003788,0.003789
