timestamp,open,high,low,close,bid,ask
2021-09-18 10:30:26+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:30:26+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2089
2021-09-18 10:30:27+02:00,0.2154,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:29+02:00,0.2154,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:30+02:00,0.2154,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:32+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2089
2021-09-18 10:30:33+02:00,0.2154,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:33+02:00,0.2154,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:35+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2089
2021-09-18 10:30:35+02:00,0.2154,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:37+02:00,0.2153,0.2166,0.2023,0.2086,0.2087,0.2089
2021-09-18 10:30:38+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:39+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:40+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:41+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:42+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:43+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:30:44+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:30:45+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:45+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:30:47+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:48+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:30:49+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:30:49+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:30:50+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:53+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:30:54+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:56+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:30:57+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:02+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:02+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:05+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:05+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:06+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.209
2021-09-18 10:31:07+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:09+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:09+02:00,0.2153,0.2166,0.2023,0.2086,0.2088,0.2089
2021-09-18 10:31:11+02:00,0.2154,0.2166,0.2023,0.2089,0.2088,0.209
2021-09-18 10:31:12+02:00,0.2154,0.2166,0.2023,0.2089,0.2088,0.209
2021-09-18 10:31:12+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:13+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:15+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:17+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.209
2021-09-18 10:31:17+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.209
2021-09-18 10:31:20+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.209
2021-09-18 10:31:21+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:22+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:23+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:25+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:25+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:26+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:27+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:29+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:30+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:31+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:34+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:34+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:37+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:37+02:00,0.2154,0.2166,0.2023,0.209,0.2088,0.2089
2021-09-18 10:31:41+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:31:41+02:00,0.2154,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:31:43+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:31:44+02:00,0.2154,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:31:45+02:00,0.2154,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:31:45+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:31:47+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:31:47+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:49+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:50+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:50+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:52+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:53+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:53+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:55+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:55+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:58+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:58+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:31:59+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:00+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:03+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:32:03+02:00,0.2153,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:32:05+02:00,0.2153,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:32:06+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:32:06+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:07+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:08+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:10+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:15+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:16+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:17+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:18+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:19+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:21+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2089
2021-09-18 10:32:21+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:23+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2089
2021-09-18 10:32:24+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:25+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2089
2021-09-18 10:32:26+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:28+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2089
2021-09-18 10:32:28+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:30+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:31+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:33+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:33+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:32:35+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:32:35+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:37+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:32:37+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:39+02:00,0.2156,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:32:40+02:00,0.2156,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:32:40+02:00,0.2156,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:32:43+02:00,0.2155,0.2166,0.2023,0.2088,0.2087,0.2089
2021-09-18 10:32:44+02:00,0.2155,0.2166,0.2023,0.2088,0.2088,0.2089
2021-09-18 10:32:45+02:00,0.2155,0.2166,0.2023,0.2088,0.2088,0.2089
2021-09-18 10:32:46+02:00,0.2155,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:32:47+02:00,0.2155,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 10:32:48+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:49+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:50+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:51+02:00,0.2156,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:32:52+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:53+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:32:53+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:54+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:56+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:56+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:58+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:32:59+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:00+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:01+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:02+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:05+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:05+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:06+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:08+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:08+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:09+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:10+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:11+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:16+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:16+02:00,0.2156,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:17+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:19+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:19+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:22+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:23+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:23+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:24+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:26+02:00,0.2157,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:27+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:28+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:30+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:33+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:33+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:35+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:36+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:36+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:38+02:00,0.2155,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:33:38+02:00,0.2155,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:33:40+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:40+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:41+02:00,0.2155,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:45+02:00,0.2154,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:33:46+02:00,0.2154,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:47+02:00,0.2154,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:49+02:00,0.2154,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:50+02:00,0.2154,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:50+02:00,0.2154,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:33:51+02:00,0.2154,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:33:53+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:33:53+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:33:54+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:33:57+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:33:58+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:33:59+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:03+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:04+02:00,0.2154,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:05+02:00,0.2157,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:08+02:00,0.2157,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:10+02:00,0.2157,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:10+02:00,0.2157,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:14+02:00,0.2157,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:17+02:00,0.2157,0.2166,0.2023,0.2086,0.2087,0.2088
2021-09-18 10:34:18+02:00,0.2157,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:34:19+02:00,0.2157,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:34:20+02:00,0.2157,0.2166,0.2023,0.2086,0.2086,0.2087
2021-09-18 10:34:21+02:00,0.2157,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:34:22+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:34:23+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2087
2021-09-18 10:34:24+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:34:25+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:34:26+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2087
2021-09-18 10:34:27+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:34:28+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:34:29+02:00,0.2156,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:34:30+02:00,0.2156,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:34:31+02:00,0.2156,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:34:31+02:00,0.2156,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:34:33+02:00,0.2156,0.2166,0.2023,0.2085,0.2083,0.2085
2021-09-18 10:34:34+02:00,0.2156,0.2166,0.2023,0.2084,0.2083,0.2085
2021-09-18 10:34:35+02:00,0.2156,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:34:35+02:00,0.2156,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:34:39+02:00,0.2156,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:34:39+02:00,0.2156,0.2166,0.2023,0.2084,0.2084,0.2085
2021-09-18 10:34:41+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:34:42+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:34:43+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:34:44+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:45+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:46+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:47+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:48+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:49+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:50+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:34:51+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:34:52+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:34:53+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:34:54+02:00,0.2156,0.2166,0.2023,0.2085,0.2084,0.2086
2021-09-18 10:34:55+02:00,0.2157,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:34:56+02:00,0.2157,0.2166,0.2023,0.2085,0.2084,0.2085
2021-09-18 10:34:57+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:34:58+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:34:59+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:34:59+02:00,0.2157,0.2166,0.2023,0.2085,0.2084,0.2086
2021-09-18 10:35:01+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:35:02+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:35:03+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:04+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:05+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:06+02:00,0.2158,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:35:06+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:08+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:09+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:10+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:11+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:12+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:13+02:00,0.2158,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:35:13+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:15+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:18+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:20+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:25+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:26+02:00,0.2159,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:28+02:00,0.2159,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:28+02:00,0.2159,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:30+02:00,0.2159,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:35:30+02:00,0.2159,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:31+02:00,0.2159,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:32+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:33+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:36+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:36+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:38+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:39+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:40+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
