,open,high,low,close,bid,ask
2021-09-18 10:37:00+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:00+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:10+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:10+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:20+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:20+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:30+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:30+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:40+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:40+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:37:50+02:00,159.9,160.7,151.3,156.9,156.8875,157.0
2021-09-18 10:37:50+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:38:00+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:38:00+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:38:10+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:38:20+02:00,159.9,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:38:20+02:00,159.8,160.7,151.3,156.95,156.9,157.0
2021-09-18 10:38:30+02:00,159.8,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:38:30+02:00,159.8,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:38:40+02:00,159.8,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:38:40+02:00,159.8,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:38:50+02:00,159.7,160.7,151.3,157.0,156.88333,157.0
2021-09-18 10:38:50+02:00,159.7,160.7,151.3,157.0,156.83333,157.0
2021-09-18 10:39:00+02:00,159.7,160.7,151.3,157.0,156.81429,156.92857
2021-09-18 10:39:00+02:00,159.7,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:39:10+02:00,159.7,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:39:20+02:00,159.6,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:39:20+02:00,159.6,160.7,151.3,156.85,156.8,156.9
2021-09-18 10:39:30+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:39:30+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:39:40+02:00,159.6,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:39:40+02:00,159.6,160.7,151.3,156.8,156.86667,156.96666
2021-09-18 10:39:50+02:00,159.6,160.7,151.3,156.9,156.9,157.0
2021-09-18 10:39:50+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:40:00+02:00,159.6,160.7,151.3,157.0,156.9,157.05
2021-09-18 10:40:00+02:00,159.6,160.7,151.3,157.0,156.9,157.1
2021-09-18 10:40:10+02:00,159.6,160.7,151.3,157.0,156.91667,157.03334
2021-09-18 10:40:10+02:00,159.6,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:40:20+02:00,159.6,160.7,151.3,157.0,156.8,156.95
2021-09-18 10:40:20+02:00,159.6,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:40:30+02:00,159.6,160.7,151.3,157.0,156.81429,156.97142
2021-09-18 10:40:30+02:00,159.6,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:40:40+02:00,159.6,160.7,151.3,157.0,156.8625,157.0
2021-09-18 10:40:50+02:00,159.52,160.7,151.3,157.0,156.87999,157.02
2021-09-18 10:41:00+02:00,159.4,160.7,151.3,157.0,156.83333,156.95555
2021-09-18 10:41:10+02:00,159.4,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:41:10+02:00,159.4,160.7,151.3,157.0,156.775,156.9
2021-09-18 10:41:20+02:00,159.4,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:41:20+02:00,159.4,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:41:30+02:00,159.26666,160.7,151.3,156.8,156.7,156.86667
2021-09-18 10:41:30+02:00,159.0,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:41:40+02:00,159.0,160.7,151.3,156.8,156.74,156.87999
2021-09-18 10:41:40+02:00,159.0,160.7,151.3,156.83333,156.8,156.9
2021-09-18 10:41:50+02:00,159.0,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:41:50+02:00,159.0,160.7,151.3,156.86,156.8,156.9
2021-09-18 10:42:00+02:00,159.0,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:42:00+02:00,159.0,160.7,151.3,156.9,156.8,156.9
2021-09-18 10:42:10+02:00,159.0,160.7,151.3,156.9,156.76666,156.9
2021-09-18 10:42:10+02:00,159.0,160.7,151.3,156.9,156.7,156.9
2021-09-18 10:42:20+02:00,159.0,160.7,151.3,156.9,156.65715,156.81429
2021-09-18 10:42:20+02:00,159.0,160.7,151.3,156.9,156.7,156.8
2021-09-18 10:42:30+02:00,159.0,160.7,151.3,156.9,156.7,156.8
2021-09-18 10:42:40+02:00,159.0,160.7,151.3,156.83333,156.7,156.8
2021-09-18 10:42:50+02:00,159.0,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:42:50+02:00,159.0,160.7,151.3,156.8,156.7,156.8
2021-09-18 10:43:00+02:00,159.0,160.7,151.3,156.8,156.7,156.9
2021-09-18 10:43:00+02:00,159.0,160.7,151.3,156.8,156.7625,156.9
2021-09-18 10:43:10+02:00,159.0,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:43:10+02:00,159.0,160.7,151.3,156.8,156.8,156.9
2021-09-18 10:43:20+02:00,159.0,160.7,151.3,156.8,156.84,156.98
2021-09-18 10:43:20+02:00,159.0,160.7,151.3,156.96,156.9,157.0
2021-09-18 10:43:30+02:00,159.0,160.7,151.3,157.0,156.8,157.0
2021-09-18 10:43:30+02:00,159.0,160.7,151.3,157.0,156.85,157.0
2021-09-18 10:43:40+02:00,158.975,160.7,151.3,157.0,156.9,157.0375
2021-09-18 10:43:40+02:00,158.9,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:43:50+02:00,158.9,160.7,151.3,157.0,156.9111,157.03334
2021-09-18 10:43:50+02:00,158.9,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:44:00+02:00,158.9,160.7,151.3,157.0,156.86667,157.0
2021-09-18 10:44:10+02:00,158.9,160.7,151.3,157.0,156.8,156.9625
2021-09-18 10:44:20+02:00,158.9,160.7,151.3,157.0,156.8,156.9
2021-09-18 10:44:20+02:00,158.9,160.7,151.3,157.0,156.8,156.91428
2021-09-18 10:44:30+02:00,158.9,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:44:30+02:00,158.9,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:44:40+02:00,158.9,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:44:40+02:00,159.09999,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:44:50+02:00,159.2,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:44:50+02:00,159.2,160.7,151.3,157.0,156.9,157.0
2021-09-18 10:45:00+02:00,159.2,160.7,151.3,157.11429,157.02856,157.14285
2021-09-18 10:45:00+02:00,159.2,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:45:10+02:00,159.2,160.7,151.3,157.4625,157.375,157.5375
2021-09-18 10:45:10+02:00,159.2,160.7,151.3,157.5,157.45001,157.6
2021-09-18 10:45:20+02:00,159.1625,160.7,151.3,157.8,157.7,157.9
2021-09-18 10:45:20+02:00,159.1,160.7,151.3,158.0,157.9,158.0
2021-09-18 10:45:30+02:00,159.1625,160.7,151.3,158.2875,158.1625,158.34999
2021-09-18 10:45:30+02:00,159.2,160.7,151.3,158.55,158.4,158.65
2021-09-18 10:45:40+02:00,159.2,160.7,151.3,158.5875,158.4375,158.6625
2021-09-18 10:45:40+02:00,159.2,160.7,151.3,158.5,158.05,158.4
2021-09-18 10:45:50+02:00,159.2,160.7,151.3,158.0625,157.9125,158.1375
2021-09-18 10:45:50+02:00,159.2,160.7,151.3,157.85,157.75,158.0
2021-09-18 10:46:00+02:00,159.2,160.7,151.3,157.7,157.675,157.85
2021-09-18 10:46:00+02:00,159.1,160.7,151.3,157.7,157.5,157.8
2021-09-18 10:46:10+02:00,159.1625,160.7,151.3,157.7125,157.7125,157.975
2021-09-18 10:46:10+02:00,159.2,160.7,151.3,157.7,157.85,158.2
2021-09-18 10:46:20+02:00,159.025,160.7,151.3,157.7375,157.75,157.9875
2021-09-18 10:46:20+02:00,159.0,160.7,151.3,157.8,157.7,157.85
2021-09-18 10:46:30+02:00,159.4375,160.7,151.3,157.8,157.65,157.8625
2021-09-18 10:46:30+02:00,159.5,160.7,151.3,157.8,157.7,157.85
2021-09-18 10:46:40+02:00,159.5,160.7,151.3,157.8,157.6875,157.8375
2021-09-18 10:46:40+02:00,159.5,160.7,151.3,157.8,157.7,157.8
2021-09-18 10:46:50+02:00,159.5,160.7,151.3,157.8,157.6625,157.825
2021-09-18 10:46:50+02:00,159.5,160.7,151.3,157.8,157.75,157.85
2021-09-18 10:47:00+02:00,159.5,160.7,151.3,157.8,157.7125,157.825
2021-09-18 10:47:00+02:00,159.5,160.7,151.3,157.8,157.6,157.8
2021-09-18 10:47:10+02:00,159.5,160.7,151.3,157.8,157.58751,157.7875
2021-09-18 10:47:10+02:00,159.5,160.7,151.3,157.8,157.5,157.7
2021-09-18 10:47:20+02:00,159.5,160.7,151.3,157.66667,157.48889,157.67778
2021-09-18 10:47:20+02:00,159.5,160.7,151.3,157.6,157.5,157.7
2021-09-18 10:47:30+02:00,159.5,160.7,151.3,157.5,157.42499,157.5625
2021-09-18 10:47:30+02:00,159.5,160.7,151.3,157.5,157.4,157.55
2021-09-18 10:47:40+02:00,159.5,160.7,151.3,157.5,157.4,157.57501
2021-09-18 10:47:40+02:00,159.5,160.7,151.3,157.4,157.4,157.5
2021-09-18 10:47:50+02:00,159.5,160.7,151.3,157.4,157.4,157.54445
2021-09-18 10:48:00+02:00,159.5,160.7,151.3,157.4,157.42221,157.6
2021-09-18 10:48:10+02:00,159.5,160.7,151.3,157.4,157.5,157.6
2021-09-18 10:48:10+02:00,159.5,160.7,151.3,157.5,157.5,157.63333
2021-09-18 10:48:20+02:00,159.5,160.7,151.3,157.5,157.5,157.7
2021-09-18 10:48:20+02:00,159.45,160.7,151.3,157.7,157.5,157.7
2021-09-18 10:48:30+02:00,159.4,160.7,151.3,157.7,157.5,157.6
2021-09-18 10:48:30+02:00,159.4,160.7,151.3,157.525,157.45,157.6
2021-09-18 10:48:40+02:00,159.4,160.7,151.3,157.5,157.4,157.55
2021-09-18 10:48:40+02:00,159.4,160.7,151.3,157.5,157.45,157.58751
2021-09-18 10:48:50+02:00,159.4,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:48:50+02:00,159.4,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:49:00+02:00,159.4,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:49:00+02:00,159.4,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:49:10+02:00,159.4,160.7,151.3,157.5,157.4,157.58334
2021-09-18 10:49:10+02:00,159.4,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:49:20+02:00,159.4,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:49:30+02:00,159.66666,160.7,151.3,157.5,157.4,157.5889
2021-09-18 10:49:40+02:00,159.7,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:49:40+02:00,159.7,160.7,151.3,157.5,157.31111,157.5
2021-09-18 10:49:50+02:00,159.7,160.7,151.3,157.5,157.3,157.5
2021-09-18 10:49:50+02:00,159.7,160.7,151.3,157.5,157.3,157.48889
2021-09-18 10:50:00+02:00,159.7,160.7,151.3,157.5,157.3,157.5
2021-09-18 10:50:00+02:00,159.7,160.7,151.3,157.41249,157.3,157.5
2021-09-18 10:50:10+02:00,159.7,160.7,151.3,157.4,157.3,157.5
2021-09-18 10:50:10+02:00,159.7,160.7,151.3,157.4625,157.3625,157.55
2021-09-18 10:50:20+02:00,159.7,160.7,151.3,157.5,157.4,157.6
2021-09-18 10:50:20+02:00,159.7,160.7,151.3,157.5,157.375,157.5
2021-09-18 10:50:30+02:00,159.7,160.7,151.3,157.45,157.3,157.5
2021-09-18 10:50:30+02:00,159.7,160.7,151.3,157.375,157.3,157.5
2021-09-18 10:50:40+02:00,159.7,160.7,151.3,157.3,157.3,157.45
2021-09-18 10:50:40+02:00,159.7,160.7,151.3,157.3,157.32857,157.45714
2021-09-18 10:50:50+02:00,159.7,160.7,151.3,157.3,157.33333,157.5
2021-09-18 10:50:50+02:00,159.7,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:51:00+02:00,159.7,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:51:00+02:00,159.7,160.7,151.3,157.3,157.33333,157.5
2021-09-18 10:51:10+02:00,159.7,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:51:10+02:00,159.7,160.7,151.3,157.3,157.36,157.5
2021-09-18 10:51:20+02:00,159.7,160.7,151.3,157.3,157.4,157.5
2021-09-18 10:51:20+02:00,159.7,160.7,151.3,157.3,157.36,157.5
2021-09-18 10:51:30+02:00,159.7,160.7,151.3,157.3,157.34,157.5
2021-09-18 10:51:30+02:00,159.7,160.7,151.3,157.3,157.4,157.5
2021-09-18 10:51:40+02:00,159.7,160.7,151.3,157.3,157.4,157.5
2021-09-18 10:51:40+02:00,159.7,160.7,151.3,157.3,157.4,157.53334
2021-09-18 10:51:50+02:00,159.7,160.7,151.3,157.3,157.4,157.5
2021-09-18 10:51:50+02:00,159.7,160.7,151.3,157.3,157.4,157.5
2021-09-18 10:52:00+02:00,159.75714,160.7,151.3,157.3,157.31429,157.42857
2021-09-18 10:52:00+02:00,159.6,160.7,151.3,157.3,157.3,157.4
2021-09-18 10:52:10+02:00,159.6,160.7,151.3,157.3,157.3,157.4
2021-09-18 10:52:10+02:00,159.6,160.7,151.3,157.3,157.3,157.4
2021-09-18 10:52:20+02:00,159.6,160.7,151.3,157.325,157.3,157.42499
2021-09-18 10:52:20+02:00,159.6,160.7,151.3,157.4,157.3,157.4
2021-09-18 10:52:30+02:00,159.6,160.7,151.3,157.38889,157.2889,157.4
2021-09-18 10:52:30+02:00,159.6,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:52:40+02:00,159.6,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:52:50+02:00,159.6,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:52:50+02:00,159.6,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:53:00+02:00,159.6,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:53:00+02:00,159.6,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:53:10+02:00,159.6,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:53:10+02:00,159.56667,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:53:20+02:00,159.5,160.7,151.3,157.3,157.27142,157.5
2021-09-18 10:53:20+02:00,159.5,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:53:30+02:00,159.5,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:53:30+02:00,159.5,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:53:40+02:00,159.6,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:53:40+02:00,159.6,160.7,151.3,157.3,157.3,157.5
2021-09-18 10:53:50+02:00,159.6,160.7,151.3,157.3,157.3,157.44286
2021-09-18 10:54:00+02:00,159.6,160.7,151.3,157.3,157.3,157.45
2021-09-18 10:54:00+02:00,159.85,160.7,151.3,157.3,157.3,157.4625
2021-09-18 10:54:10+02:00,160.0,160.7,151.3,157.3,157.3,157.4
2021-09-18 10:54:10+02:00,160.0,160.7,151.3,157.3,157.3,157.4
2021-09-18 10:54:20+02:00,160.0,160.7,151.3,157.3,157.3,157.4
2021-09-18 10:54:20+02:00,159.9,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:54:30+02:00,159.9,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:54:40+02:00,159.95,160.7,151.3,157.3,157.2,157.35
2021-09-18 10:54:40+02:00,159.91429,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:54:50+02:00,159.8,160.7,151.3,157.3,157.13333,157.3
2021-09-18 10:54:50+02:00,159.8,160.7,151.3,157.3,157.13333,157.4
2021-09-18 10:55:00+02:00,159.8,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:55:00+02:00,159.8,160.7,151.3,157.3,157.2,157.4
2021-09-18 10:55:10+02:00,159.8,160.7,151.3,157.34,157.2,157.36
2021-09-18 10:55:10+02:00,159.8,160.7,151.3,157.4,157.2,157.42499
2021-09-18 10:55:20+02:00,159.8,160.7,151.3,157.4,157.2,157.5
2021-09-18 10:55:20+02:00,159.9,160.7,151.3,157.4,157.2,157.5
2021-09-18 10:55:30+02:00,159.9,160.7,151.3,157.4,157.24286,157.47142
2021-09-18 10:55:30+02:00,160.1,160.7,151.3,157.4,157.3,157.5
2021-09-18 10:55:40+02:00,160.1,160.7,151.3,157.4,157.3,157.4625
2021-09-18 10:55:40+02:00,160.1,160.7,151.3,157.4,157.3,157.45
2021-09-18 10:55:50+02:00,160.225,160.7,151.3,157.4,157.3,157.475
2021-09-18 10:55:50+02:00,160.3,160.7,151.3,157.4,157.3,157.5
2021-09-18 10:56:00+02:00,160.3,160.7,151.3,157.4,157.3,157.5
2021-09-18 10:56:10+02:00,160.3,160.7,151.3,157.4,157.3,157.5
2021-09-18 10:56:10+02:00,160.3,160.7,151.3,157.5,157.3,157.5
2021-09-18 10:56:20+02:00,160.3,160.7,151.3,157.5,157.3,157.5
2021-09-18 10:56:20+02:00,160.34,160.7,151.3,157.5,157.3,157.5
2021-09-18 10:56:30+02:00,160.4,160.7,151.3,157.5,157.3,157.44
2021-09-18 10:56:30+02:00,160.4,160.7,151.3,157.38,157.24,157.45999
2021-09-18 10:56:40+02:00,160.4,160.7,151.3,157.26,157.22,157.42
2021-09-18 10:56:40+02:00,160.42499,160.7,151.3,157.2,157.3,157.5
2021-09-18 10:56:50+02:00,160.5,160.7,151.3,157.2,157.3,157.5
2021-09-18 10:56:50+02:00,160.525,160.7,151.3,157.2,157.3,157.5
2021-09-18 10:57:00+02:00,160.6,160.7,151.3,157.2,157.3,157.5
2021-09-18 10:57:00+02:00,160.6,160.7,151.3,157.2,157.3,157.5
2021-09-18 10:57:10+02:00,160.6,160.61111,151.3,157.46666,157.3,157.5
2021-09-18 10:57:20+02:00,160.6,160.6,151.3,157.5,157.3,157.5
2021-09-18 10:57:30+02:00,160.6,160.6,151.3,157.5,157.3,157.5
2021-09-18 10:57:30+02:00,160.6,160.6,151.3,157.5,157.3,157.5
2021-09-18 10:57:40+02:00,160.6,160.6,151.3,157.3,157.3,157.45999
2021-09-18 10:57:40+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:57:50+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:57:50+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:58:00+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:58:10+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:58:10+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:58:20+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:58:30+02:00,160.6,160.6,151.3,157.3,157.3,157.5
2021-09-18 10:58:30+02:00,160.6,160.6,151.3,157.3,157.33333,157.5
2021-09-18 10:58:40+02:00,160.6,160.6,151.3,157.3,157.4,157.5
2021-09-18 10:58:40+02:00,160.6,160.6,151.3,157.3,157.4,157.56
2021-09-18 10:58:50+02:00,160.6,160.6,151.3,157.3,157.4,157.54001
2021-09-18 10:58:50+02:00,160.6,160.6,151.3,157.3,157.4,157.5
2021-09-18 10:59:00+02:00,160.45,160.45,151.3,157.3,157.4,157.5125
2021-09-18 10:59:10+02:00,160.23334,160.4,151.3,157.3,157.4,157.52222
2021-09-18 10:59:20+02:00,160.1,160.4,151.3,157.3,157.4,157.5
2021-09-18 10:59:20+02:00,160.1,160.4,151.3,157.3,157.4,157.5
2021-09-18 10:59:30+02:00,160.2,160.4,151.3,157.3,157.3,157.475
2021-09-18 10:59:30+02:00,160.2,160.4,151.3,157.3,157.3,157.5
2021-09-18 10:59:40+02:00,160.2,160.4,151.3,157.3,157.27142,157.5
2021-09-18 10:59:40+02:00,160.2,160.4,151.3,157.3,157.26666,157.5
2021-09-18 10:59:50+02:00,160.2,160.4,151.3,157.3,157.2,157.4
2021-09-18 10:59:50+02:00,160.2,160.4,151.3,157.3,157.2,157.4
2021-09-18 11:00:00+02:00,160.2,160.4,151.3,157.4,157.2,157.4
2021-09-18 11:00:00+02:00,160.2,160.4,151.3,157.4,157.2,157.3
2021-09-18 11:00:10+02:00,160.375,160.4,151.3,157.4,157.2,157.3875
2021-09-18 11:00:10+02:00,160.4,160.4,151.3,157.4,157.2,157.4
2021-09-18 11:00:20+02:00,160.4,160.4,151.3,157.4,157.2,157.3625
2021-09-18 11:00:30+02:00,160.4,160.4,151.3,157.4,157.2,157.4
