,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:34:50+02:00,3006.31,0,3005.1138671875,3004.392053222656,3005.284345011408,3004.7644299428753,100.0,93.9681948068083,20,80,3004.771901229323,3004.786606125114,0.014704895791055606,-0.25298245149470333,0.26768734728575894,1,,,0,0,0
2021-09-18 10:35:00+02:00,3006.267,0,3005.470458984375,3004.4075561523437,3005.611927128373,3004.9804298076256,98.48758271032052,99.49586090344017,20,80,3004.8826559415024,3005.014372851058,0.1317169095555073,-0.17604257928466122,0.3077594888401685,1,,,0,0,0
2021-09-18 10:35:10+02:00,3006.836,0,3005.8818359375,3004.4972534179688,3006.019931005884,3005.2469131799935,100.0,99.49586090344017,20,80,3005.027343464354,3005.2946135662796,0.2672701019255328,-0.08738004304262241,0.3546501449681552,1,,,0,0,0
2021-09-18 10:35:20+02:00,3007.026,0,3006.37861328125,3004.600048828125,3006.3552472029546,3005.5022096706834,100.0,99.49586090344017,20,80,3005.1753831267165,3005.5609620801215,0.3855789534050018,0.007211756246902443,0.37836719715809936,1,,,0,0,0
2021-09-18 10:35:30+02:00,3007.192,0,3006.726171875,3004.733251953125,3006.634129773404,3005.744535796968,100.0,100.0,20,80,3005.3247543418674,3005.8118747649105,0.48712042304305214,0.1031934896061324,0.38392693343691975,1,,,0,0,0
2021-09-18 10:35:40+02:00,3007.6528,0,3006.9947265625,3004.927392578125,3006.973697296331,3006.018061486065,100.0,100.0,20,80,3005.497204541081,3006.095098959732,0.597894418650867,0.20213367541507932,0.3957607432357877,1,,,0,0,0
2021-09-18 10:35:50+02:00,3006.782,0,3007.097705078125,3005.0800903320314,3006.909792325175,3006.127505811231,75.76107637945094,91.92035879315033,20,80,3005.5923732729916,3006.2007733385235,0.608400065531896,0.28338695343844267,0.3250131120934533,1,,,0,-1,-2
2021-09-18 10:36:00+02:00,3007.238,0,3007.178125,3005.2513427734375,3007.0192072680848,3006.2865426983835,88.27871679889617,88.01326439278238,20,80,3005.714274297909,3006.360352380193,0.6460780822840206,0.3559251792075583,0.29015290307646235,1,3005.9177604478905,3004.5849250989845,0,0,-2
2021-09-18 10:36:10+02:00,3007.3162,0,3007.236181640625,3005.443701171875,3007.1181922241335,3006.433940656614,90.48637461193515,84.84205593009409,20,80,3005.832932654314,3006.5074000308364,0.6744673765224434,0.4196336186705353,0.2548337578519081,1,3006.1169249614222,3004.770477382328,0,0,-2
2021-09-18 10:36:20+02:00,3007.054,0,3007.20859375,3005.6218505859374,3007.09677984084,3006.522673831697,81.10023884736883,86.62177675273337,20,80,3005.9233787597814,3006.591485422727,0.6681066629457746,0.4693282275255832,0.1987784354201914,1,3006.3493019088673,3004.8943992630075,0,0,-2
2021-09-18 10:36:30+02:00,3005.996,0,3006.87724609375,3005.741662597656,3006.7298844624797,3006.4473318882065,46.74305446554701,72.77655597495034,20,80,3005.9287650553533,3006.499886703846,0.5711216484928627,0.4896869117190391,0.08143473677382362,1,3006.5536830278797,3004.9296421674326,0,-1,-2
2021-09-18 10:36:40+02:00,3005.254,0,3006.571630859375,3005.8169067382814,3006.237891711803,3006.276616796559,22.884947417987757,50.2427469103012,20,80,3005.878775514216,3006.3081974032543,0.42942188903816714,0.47763390718286475,-0.04821201814469761,0,3006.7232954736746,3004.9105180028882,-1,0,-1
2021-09-18 10:36:50+02:00,3004.678,0,3006.059619140625,3005.860559082031,3005.717920637122,3006.047980788262,0.0,23.209333961178256,20,80,3005.789827588395,3006.057394497465,0.2675669090699557,0.4356205075602829,-0.1680535984903272,0,3006.8581128956057,3004.8630052684566,0,0,-2
2021-09-18 10:37:00+02:00,3004.68,0,3005.532373046875,3005.891552734375,3005.3719243008363,3005.8523551666026,0.06565449322938038,7.65020063707238,20,80,3005.707613073745,3005.8454771348743,0.13786406112922123,0.3760692182740706,-0.23820515714484936,0,3006.972241179209,3004.8108642895413,0,0,-2
2021-09-18 10:37:10+02:00,3004.409,0,3005.003369140625,3005.9031982421875,3005.0509280469673,3005.645980531804,0.0,0.021884831076460127,20,80,3005.6114147384214,3005.6244707367205,0.013055998299023486,0.3034665742790612,-0.2904105759800377,0,3007.0537686447697,3004.7526278396053,0,0,-2
2021-09-18 10:37:20+02:00,3006.228,0,3005.049755859375,3006.008898925781,3005.4432944813057,3005.729189460555,56.0773688567773,18.714341116668894,20,80,3005.657089746224,3005.7173255993403,0.06023585311641,0.254820430046531,-0.194584576930121,0,3007.22817681387,3004.789621037692,0,1,0
2021-09-18 10:37:30+02:00,3005.7761,0,3005.15419921875,3006.0734985351564,3005.554237336887,3005.735898362584,42.1464589448333,32.7412759338702,20,80,3005.6659070277537,3005.7263713604993,0.06046433274559604,0.215949210586344,-0.15548487784074796,0,3007.348621744679,3004.798375325634,0,0,0
2021-09-18 10:37:40+02:00,3005.375,0,3005.293603515625,3006.1032958984374,3005.494491557784,3005.6843144064655,29.780988936554525,42.66827224605504,20,80,3005.6443583590312,3005.672314228115,0.027955869083598373,0.1783505422857949,-0.15039467320219652,0,3007.409969810358,3004.796621986517,0,0,0
2021-09-18 10:37:50+02:00,3004.383,0,3005.234228515625,3006.095349121094,3005.1240132514836,3005.498336856323,0.0,23.975815960462608,20,80,3005.5509286021124,3005.4739669069622,-0.07696169515020301,0.1272880947985953,-0.2042497899487983,0,3007.397037937987,3004.793660304201,0,0,-2
2021-09-18 10:38:00+02:00,3004.146,0,3005.181640625,3006.0299438476563,3004.7980075318983,3005.305070868048,0.0,9.926996312184842,20,80,3005.446859527419,3005.2696637049294,-0.17719582248946608,0.06639131134098303,-0.2435871338304491,0,3007.2852129392777,3004.774674756035,0,0,-2
2021-09-18 10:38:10+02:00,3004.3198,0,3004.8,3005.9304321289064,3004.638613094071,3005.164274856961,5.483249903735079,1.8277499679116929,20,80,3005.36337543048,3005.1235345532095,-0.23984087727058068,0.00514487361867029,-0.24498575088925095,0,3007.105425743393,3004.75543851442,0,1,-2
2021-09-18 10:38:20+02:00,3005.122,0,3004.669189453125,3005.873181152344,3004.799765500289,3005.158243929439,30.789372352714672,12.09087408548325,20,80,3005.3455009772965,3005.123309285408,-0.2221916918883835,-0.040322439482740474,-0.18186925240564303,0,3006.938788816249,3004.8075734884387,0,1,0
2021-09-18 10:38:30+02:00,3005.2341,0,3004.641015625,3005.7930908203125,3004.944553953362,3005.169087549986,37.41919234321216,24.563938199887303,20,80,3005.337251338932,3005.140358758326,-0.1968925806063453,-0.07163646770746143,-0.12525611289888386,0,3006.733184257597,3004.852997383028,0,0,0
2021-09-18 10:38:40+02:00,3005.166,0,3004.797607421875,3005.70009765625,3005.01837451059,3005.168648612289,48.99155722326454,39.06670730639713,20,80,3005.324567211974,3005.1443059685835,-0.18026124339075977,-0.0933614228441211,-0.08689982054663867,0,3006.5029642532545,3004.8972310592453,0,0,0
2021-09-18 10:38:50+02:00,3005.207,0,3005.009814453125,3005.6008544921874,3005.081260090402,3005.1741328236963,50.96153846153846,45.79076267600505,20,80,3005.3158608444205,3005.1539560118786,-0.16190483254194987,-0.10707010478368686,-0.05483472775826301,0,3006.2673281250773,3004.9343808592976,0,0,0
2021-09-18 10:39:00+02:00,3004.166,0,3004.979052734375,3005.426513671875,3004.776178601907,3005.0300940764837,0.9615384615384616,33.63821138211382,20,80,3005.230687124463,3005.001965183128,-0.22872194133515222,-0.13140047209397995,-0.09732146924117227,0,3005.995543476964,3004.857483866786,0,0,-2
2021-09-18 10:39:10+02:00,3004.4429,0,3004.843212890625,3005.3095581054686,3004.665076099181,3004.946194092736,14.25891181988743,22.06066291432145,20,80,3005.1723303814474,3004.9159507078393,-0.25637967360808034,-0.15639631239680002,-0.09998336121128032,0,3005.8276432059934,3004.791473004944,0,0,-2
2021-09-18 10:39:20+02:00,3003.8281,0,3004.56201171875,3005.1390625,3004.386092399442,3004.7864520075195,0.0,5.073483427141964,20,80,3005.072759612451,3004.7485929066333,-0.32416670581778817,-0.18995039108099765,-0.13421631473679052,0,3005.682782990465,3004.5953420095348,0,0,-2
2021-09-18 10:39:30+02:00,3003.92,0,3004.31279296875,3004.9692504882814,3004.2307022246237,3004.6626500783614,3.8250254323499493,6.027979084079127,20,80,3004.987364224492,3004.6211050556126,-0.36625916887942367,-0.22521214664068287,-0.1410470222387408,0,3005.6060153296075,3004.3324856469553,0,0,-2
2021-09-18 10:39:40+02:00,3003.9429,0,3004.0599609375,3004.8136962890626,3004.1347585143308,3004.5598160293866,5.890462463967916,3.2384959654392884,20,80,3004.909994362956,3004.5167613691724,-0.3932329937833856,-0.2588163160692234,-0.1344166777141622,0,3005.573831529624,3004.0535610485013,0,1,0
2021-09-18 10:39:50+02:00,3004.082,0,3004.0431640625,3004.7179931640626,3004.117182759554,3004.491556236273,16.414141414141415,8.70987643681976,20,80,3004.8486637619962,3004.4498798123764,-0.39878394961988306,-0.28680984277935534,-0.11197410684052772,0,3005.596153239098,3003.8398330890273,0,1,0
2021-09-18 10:40:00+02:00,3005.542,0,3004.26298828125,3004.7323974609376,3004.59211923554,3004.6416276068244,100.0,40.76820129270311,20,80,3004.9000214231446,3004.6178971008567,-0.2821243222879275,-0.28587273868106977,0.003748416393142273,1,3005.6975303779277,3003.7672645439475,0,1,1
2021-09-18 10:40:10+02:00,3006.159,0,3004.729150390625,3004.8064453125,3005.114391339321,3004.8583971404832,100.0,72.13804713804713,20,80,3004.9932743211984,3004.8549799387056,-0.13829438249285886,-0.2563570674434276,0.11806268495056876,1,3005.825000612863,3003.787890012137,1,0,0
2021-09-18 10:40:20+02:00,3006.191,0,3005.183349609375,3004.8819946289063,3005.473233549132,3005.048765732134,100.0,100.0,20,80,3005.0819886654617,3005.0605088664047,-0.021479799057033233,-0.20938161376614875,0.18790181470911552,1,3005.9281179261175,3003.835871331695,0,0,0
2021-09-18 10:40:30+02:00,3006.614,0,3005.717578125,3004.9922485351562,3005.8534935900475,3005.272381111936,100.0,100.0,20,80,3005.19547199927,3005.2995096057075,0.10403760643748683,-0.14669776972542165,0.2507353761629085,1,3006.0429340599476,3003.941563010365,0,0,0
2021-09-18 10:40:40+02:00,3006.7002,0,3006.2412109375,3005.0158569335936,3006.135727497532,3005.4763612395755,100.0,100.0,20,80,3005.306932985435,3005.514999714445,0.20806672900971535,-0.07574486997839425,0.2838115989881096,1,3006.0490230146315,3003.9826908525556,0,0,0
2021-09-18 10:40:50+02:00,3007.2542,0,3006.583642578125,3005.0897583007813,3006.508535128564,3005.7303382371933,100.0,100.0,20,80,3005.4511713117454,3005.7825613569344,0.3313900451889822,0.005682113055081046,0.32570793213390115,1,3006.080774094727,3004.0987425068356,0,0,0
2021-09-18 10:41:00+02:00,3007.7961,0,3006.911083984375,3005.2108154296875,3006.9377376117513,3006.0254602334794,100.0,100.0,20,80,3005.624872887033,3006.0923430832713,0.46747019623853703,0.09803972969177224,0.3694304665467648,1,3006.1374960988346,3004.2841347605404,0,0,0
2021-09-18 10:41:10+02:00,3007.052,0,3007.08330078125,3005.3442626953124,3006.975825725543,3006.1721120706084,81.24653910047375,93.7488463668246,20,80,3005.730586151188,3006.2399829094024,0.5093967582142795,0.18031113539627372,0.3290856228180058,1,3006.194009151106,3004.494516239519,0,0,-2
2021-09-18 10:41:20+02:00,3006.294,0,3007.019287109375,3005.45166015625,3006.7485322545285,3006.189517126673,62.14237371562173,81.12963760536518,20,80,3005.7723164594336,3006.2482848175714,0.475968358137834,0.2394425799445858,0.23652577819324822,1,3006.2286027842883,3004.6747175282117,0,-1,-2
2021-09-18 10:41:30+02:00,3005.3818,0,3006.755615234375,3005.5047607421875,3006.292966815519,3006.074132353908,39.15584815111056,60.848253655735355,20,80,3005.743391976327,3006.1149849898684,0.3715930135413146,0.26587266666393156,0.10572034687738302,1,3006.223179453108,3004.786342031267,0,0,-2
2021-09-18 10:41:40+02:00,3004.784,0,3006.261572265625,3005.4878540039062,3005.789956392638,3005.8898161340567,22.290105183598918,41.196109016777065,20,80,3005.672321129701,3005.9102081524848,0.23788702278397977,0.2602755378879412,-0.02238851510396145,0,3006.1509013524787,3004.8248066553338,-1,0,-1
2021-09-18 10:41:50+02:00,3004.657,0,3005.633740234375,3005.4589965820314,3005.4122984023834,3005.7136950746044,18.532598365329786,26.65951723334642,20,80,3005.597110855047,3005.7174041939293,0.12029333888222027,0.23227909808679703,-0.11198575920457676,0,3006.074172613123,3004.8438205509397,0,0,-2
2021-09-18 10:42:00+02:00,3004.9429,0,3005.2119140625,3005.4478393554687,3005.255822632839,3005.603576313869,23.17754552027871,21.33341635640247,20,80,3005.5486486505065,3005.5982452554404,0.04959660493386764,0.19574259945621117,-0.14614599452234353,0,3006.0276789223153,3004.867999788622,0,1,-2
2021-09-18 10:42:10+02:00,3003.815,0,3004.71611328125,3005.3782348632812,3004.775528890643,3005.348054954598,0.0,13.903381295202832,20,80,3005.4202258916725,3005.3238908171033,-0.09633507456919688,0.1373270646511296,-0.23366213922032647,0,3005.9311800526452,3004.8252896739173,0,0,-2
2021-09-18 10:42:20+02:00,3002.413,0,3004.12236328125,3005.2905883789062,3003.9880479062617,3004.928770731457,0.0,7.7258485067595695,20,80,3005.197474783956,3004.8760746817798,-0.32140010217608506,0.045581631285686666,-0.3669817334617717,0,3005.8329268019966,3004.748249955816,0,0,-2
2021-09-18 10:42:30+02:00,3002.28,0,3003.62158203125,3005.1824462890627,3003.4187083697993,3004.550376827586,0.0,0.0,20,80,3004.9813677108386,3004.476683084102,-0.5046846267364344,-0.06447162031873756,-0.4402130064176969,0,3005.7199763615045,3004.644916216621,0,0,-2
2021-09-18 10:42:40+02:00,3001.728,0,3003.035791015625,3005.07744140625,3002.8551480277833,3004.1471819706117,0.0,0.0,20,80,3004.740379535499,3004.0538129702018,-0.6865665652971984,-0.18889060931442975,-0.49767595598276865,0,3005.615839985588,3004.5390428269116,0,0,-2
2021-09-18 10:42:50+02:00,3000.438,0,3002.134814453125,3004.9033447265624,3002.0494281122724,3003.6172948220214,0.0,0.0,20,80,3004.421683887036,3003.4975322488244,-0.924151638211697,-0.33594281509388324,-0.5882088231178138,0,3005.4469950581756,3004.359694394949,0,0,-2
2021-09-18 10:43:00+02:00,3002.197,0,3001.81123046875,3004.816052246094,3002.0986259029733,3003.4143978642996,23.905902651050134,7.968634217016711,20,80,3004.2568940794317,3003.2974536696784,-0.9594404097533697,-0.4606423340257806,-0.49879807572758916,0,3005.3594063382598,3004.272698153928,0,1,0
2021-09-18 10:43:10+02:00,3003.047,0,3001.938037109375,3004.764306640625,3002.414790315524,3003.361929305276,35.45903978234182,19.788314144463985,20,80,3004.1672811210015,3003.2589406652087,-0.9083404557927679,-0.550181958379178,-0.35815849741358985,0,3005.3004429423495,3004.2281703389003,0,0,0
2021-09-18 10:43:20+02:00,3003.045,0,3002.091015625,3004.639453125,3002.624834168683,3003.316642403807,39.41530397549001,32.92674880296065,20,80,3004.0841433990754,3003.2260146974845,-0.8581287015908856,-0.6117713070215196,-0.246357394569366,0,3005.191896934824,3004.0870093151757,0,0,0
2021-09-18 10:43:30+02:00,3003.696,0,3002.484619140625,3004.51630859375,3002.9819044197466,3003.370842892496,55.63662136246143,43.503655040097755,20,80,3004.055395363727,3003.2983270396985,-0.757068324028296,-0.640830710422875,-0.11623761360542106,0,3005.118336961452,3003.9142802260485,0,0,0
2021-09-18 10:43:40+02:00,3004.052,0,3003.207421875,3004.4093627929688,3003.3386035975395,3003.4681515281895,73.10123456790123,56.051053301950894,20,80,3004.055143999978,3003.4142770263798,-0.6408669735983494,-0.6408379630579699,-2.9010540379514893e-05,0,3005.0839127265035,3003.734812859434,0,0,0
2021-09-18 10:43:50+02:00,3003.706,0,3003.509228515625,3004.26396484375,3003.4610872941935,3003.502137753218,72.54498157381313,67.0942791680586,20,80,3004.029285532387,3003.4591658973213,-0.5701196350655664,-0.6266942974594892,0.05657466239392284,1,3005.0345855872647,3003.493344100235,0,0,1
2021-09-18 10:44:00+02:00,3001.752,0,3003.2501953125,3004.016552734375,3002.891375904462,3003.252111003117,29.167569911120747,58.2712620176117,20,80,3003.860594242951,3003.1965177785023,-0.6640764644484989,-0.6341707308572913,-0.02990573359120763,0,3004.918369358536,3003.1147361102144,0,0,-1
2021-09-18 10:44:10+02:00,3000.673,0,3002.775830078125,3003.6875,3002.151949170683,3002.8836797727818,5.218946455668762,35.643832646867544,20,80,3003.6244832400007,3002.808298997675,-0.8161842423255621,-0.6705734331509454,-0.14561080917461666,0,3004.7650165404616,3002.6099834595384,0,0,-2
2021-09-18 10:44:20+02:00,3000.039,0,3002.04443359375,3003.2996459960937,3001.4476536137886,3002.477305429305,0.0,11.46217212226317,20,80,3003.3588965185195,3002.3822626134174,-0.9766339051020623,-0.7317855275411688,-0.2448483775608935,0,3004.594138808298,3002.0051531838894,0,0,-2
2021-09-18 10:44:30+02:00,3000.78,0,3001.3900390625,3002.986047363281,3001.2251121748172,3002.234837181593,18.46443998296526,7.89446214621134,20,80,3003.167869316916,3002.1357651801036,-1.0321041368124497,-0.791849249395425,-0.24025488741702472,0,3004.5007181955516,3001.4713765310107,0,1,0
2021-09-18 10:44:40+02:00,3001.386,0,3000.926025390625,3002.7406494140623,3001.278736892587,3002.1135726758757,33.56451907282351,17.34298635192959,20,80,3003.035877984413,3002.020414587492,-1.0154633969214046,-0.836572078900621,-0.17889131802078362,0,3004.455110700224,3001.0261881279007,0,1,0
2021-09-18 10:44:50+02:00,3001.9402,0,3000.963671875,3002.568566894531,3001.49921977735,3002.088803068847,47.37482508973657,33.13459471517511,20,80,3002.9547155816326,3002.008071658166,-0.9466439234665813,-0.8585864478138131,-0.08805747565276822,0,3004.449291042522,3000.6878427465404,0,0,0
2021-09-18 10:45:00+02:00,3002.519,0,3001.332861328125,3002.455322265625,3001.83916084115,3002.150265948213,61.79959846687352,47.57964754314454,20,80,3002.922443536234,3002.0866826290253,-0.8357609072086234,-0.8540213396927753,0.01826043248415188,1,3004.4670488136635,3000.4435957175865,0,0,1
2021-09-18 10:45:10+02:00,3002.992,0,3001.9234375,3002.3720703125,3002.2234216805577,3002.2705056396208,73.58398734562267,60.91947030074425,20,80,3002.9275916712813,3002.2259535106177,-0.701638160663606,-0.8235447038869415,0.1219065432233355,1,3004.479230167662,3000.264910457338,0,0,0
2021-09-18 10:45:20+02:00,3003.0461,0,3002.37666015625,3002.277233886719,3002.4976619797467,3002.3813109649245,74.93459877106528,70.10606152785383,20,80,3002.9363732199363,3002.3521364440803,-0.5842367758559703,-0.7756831182807472,0.19144634242477687,1,3004.4465110773567,3000.107956696081,1,0,0
2021-09-18 10:45:30+02:00,3002.599,0,3002.619287109375,3002.216442871094,3002.5314816844148,3002.4124267092575,63.79509642878871,70.7712275151589,20,80,3002.91139158096,3002.390134082491,-0.5212574984689127,-0.7247979943183803,0.20354049584946765,1,3004.4179667809817,3000.014918961206,0,0,0
2021-09-18 10:45:40+02:00,3000.917,0,3002.4146484375,3002.141638183594,3001.9933185187765,3002.1987931376275,21.87747155807021,53.5357222526414,20,80,3002.763658292555,3002.163496867877,-0.6001614246783902,-0.6998706803903824,0.09970925571199218,1,3004.3519758852844,2999.9313004819032,-1,0,-2
2021-09-18 10:45:50+02:00,3000.526,0,3002.016015625,3002.0539306640626,3001.5041719812675,3001.959805324584,12.131167487984426,32.60124515828112,20,80,3002.5978968565328,3001.9115556430115,-0.6863412135212457,-0.6971647870165552,0.01082357349530949,1,3004.2554054275315,2999.8524559005937,0,0,-2
2021-09-18 10:46:00+02:00,3000.467,0,3001.51103515625,3001.9908813476563,3001.1584616593864,3001.746553230194,11.671105193075899,15.226581413043512,20,80,3002.440055683132,3001.6893226234133,-0.750733059718641,-0.7078784415569724,-0.04285461816166858,0,3004.1623295741324,2999.8194331211803,0,0,-1
2021-09-18 10:46:10+02:00,3001.01,0,3001.10380859375,3002.019482421875,3001.1089776947993,3001.641332714002,32.28870666558415,18.696993115548157,20,80,3002.334126355909,3001.5848129529845,-0.7493134029245994,-0.7161654338304979,-0.03314796909410145,0,3004.1407085562405,2999.89825628751,0,1,0
2021-09-18 10:46:20+02:00,3001.477,0,3000.87939453125,3001.9834838867187,3001.231668723616,3001.617863862403,47.82008605991719,30.59329930619241,20,80,3002.270639276305,3001.568234157333,-0.7024051189719103,-0.7134133708587804,0.011008251886870157,1,3004.0306589946017,2999.9363087788356,0,0,1
2021-09-18 10:46:30+02:00,3000.207,0,3000.73740234375,3001.8414794921873,3000.8901228990776,3001.416316316436,5.585775757083706,28.56485616086168,20,80,3002.1177794225046,3001.3588183254355,-0.7589610970690046,-0.7225229161008253,-0.0364381809681793,0,3003.794569953965,2999.8883890304096,0,0,-1
2021-09-18 10:46:40+02:00,2999.915,0,3000.615234375,3001.6849853515623,3000.565094953552,3001.2018481100226,0.0,17.8019539390003,20,80,3001.9546134699117,3001.13669843883,-0.8179150310816112,-0.7416013390969826,-0.07631369198462867,0,3003.536022620053,2999.833948083072,0,0,-2
2021-09-18 10:46:50+02:00,2999.476,0,3000.417041015625,3001.473986816406,3000.2020880419514,3000.9553089558185,0.0,1.8619252523612377,20,80,3001.7710179698256,3000.881217789587,-0.8898001802385807,-0.7712411073253023,-0.11855907291327838,0,3003.219994390027,2999.7279792427853,0,0,-2
2021-09-18 10:47:00+02:00,2998.692,0,2999.95341796875,3001.2059814453123,2999.6986902050508,3000.631964007806,0.0,2.3684757858670005e-15,20,80,3001.5429347521535,3000.544398826766,-0.9985359253873867,-0.8167000709377191,-0.18183585444966754,0,3002.8470198998325,2999.564942990792,0,0,-2
2021-09-18 10:47:10+02:00,2998.803,0,2999.418603515625,3000.960827636719,2999.4001196419085,3000.3706803451364,2.5511634426689094,0.8503878142229722,20,80,3001.3399750309295,3000.2764880096674,-1.0634870212620626,-0.866057461002588,-0.19742956025947467,0,3002.5008789949375,2999.4207762785004,0,1,-2
