,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:32:20+02:00,41556.758,0,41565.67734375,,41564.375694037815,41567.17370430412,0.0,31.146341463414632,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:30+02:00,41560.434,0,41564.0921875,,41563.060770879616,41566.14678506302,19.298605414273997,17.546689609636047,20,80,,,,,,1,,,0,1,0
2021-09-18 10:32:40+02:00,41565.484,0,41563.44375,,41563.86900350782,41566.04681064249,45.816242821985234,21.70494941208641,20,80,,,,,,1,,,0,1,0
2021-09-18 10:32:50+02:00,41564.914,0,41562.54375,41567.0021484375,41564.21746129646,41565.87721860908,42.821985233798195,35.97894449001914,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:00+02:00,41565.35,0,41562.58828125,41567.21171875,41564.59557083656,41565.7990549946,45.118949958982775,44.58572600492207,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:10+02:00,41569.934,0,41565.2234375,41567.6212890625,41566.375149661195,41566.41027989593,69.17555373256768,52.37216297511622,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:20+02:00,41570.11,0,41567.15859375,41568.0412109375,41567.62000236313,41566.95442341466,71.92760942760943,62.074037706386626,20,80,,,,,,1,,,1,0,0
2021-09-18 10:33:30+02:00,41568.4,0,41567.74140625,41568.4716796875,41567.87949615685,41567.16594264939,74.98741821841973,72.0301937928656,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:40+02:00,41572.25,0,41569.20859375,41568.808984375,41569.336388467265,41567.9079672758,100.0,82.30500921534305,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:50+02:00,41574.867,0,41571.11171875,41569.012890625,41571.18003681978,41568.920541272266,100.0,91.66247273947324,20,80,41567.31781131962,41568.93860395955,1.6207926399292774,1.6207926399292774,0.0,1,,,0,0,0
2021-09-18 10:34:00+02:00,41574.312,0,41571.9875,41569.04296875,41572.22420959162,41569.703008255805,96.93701466781708,98.97900488927236,20,80,41567.83593640705,41569.76535719654,1.929420789492724,1.6825182698419667,0.24690251965075727,1,,,0,0,0
2021-09-18 10:34:10+02:00,41576.887,0,41573.34296875,41569.1673828125,41573.77839754787,41570.74313862836,100.0,98.97900488927236,20,80,41568.506364728746,41570.86095128169,2.3545865529449657,1.8169319264625667,0.5376546264823989,1,,,0,0,0
2021-09-18 10:34:20+02:00,41577.477,0,41575.15859375,41569.2509765625,41575.01112884179,41571.716191045234,100.0,98.97900488927236,20,80,41569.17082382291,41571.878737622974,2.70791380006267,1.9951283011825875,0.7127854988800824,1,,,0,0,0
2021-09-18 10:34:30+02:00,41576.24,0,41575.95625,41569.296875,41575.42018177778,41572.36860302189,94.02337858220211,98.00779286073403,20,80,41569.69433918788,41572.54943664252,2.855097454637871,2.1671221318736444,0.6879753227642267,1,,,0,0,-2
2021-09-18 10:34:40+02:00,41580.402,0,41577.06328125,41569.7029296875,41577.08090820908,41573.526010785696,100.0,98.00779286073403,20,80,41570.487524710996,41573.75757619752,3.2700514865209698,2.3877080028031097,0.8823434837178601,1,,,0,0,0
2021-09-18 10:34:50+02:00,41587.242,0,41579.64921875,41570.634375,41580.46800915675,41575.49968719172,100.0,98.00779286073403,20,80,41571.728610843515,41575.83213178251,4.1035209389956435,2.730870590041617,1.3726503489540267,1,,,0,0,0
2021-09-18 10:35:00+02:00,41587.242,0,41581.7203125,41571.578515625,41582.72607209369,41577.18761303371,100.0,100.0,20,80,41572.87776466992,41577.587524969815,4.709760299891059,3.1266485320115054,1.5831117678795534,1,,,0,0,0
2021-09-18 10:35:10+02:00,41594.08,0,41585.040625,41572.84609375,41586.51009362721,41579.61338610288,100.0,100.0,20,80,41574.44816173141,41580.12454035907,5.676378627664235,3.6365945511420517,2.0397840765221833,1,,,0,0,0
2021-09-18 10:35:20+02:00,41601.625,0,41590.11796875,41574.456640625,41591.548399211584,41582.772237169775,100.0,100.0,20,80,41576.461260862416,41583.43230338075,6.971042518336617,4.303484144580965,2.667558373755652,1,,,0,0,0
2021-09-18 10:35:30+02:00,41605.11,0,41595.059375,41576.4556640625,41596.06872654398,41585.97571742163,100.0,100.0,20,80,41578.583343391125,41586.767237476015,8.183894084890198,5.079566132642812,3.1043279522473863,1,,,0,0,0
2021-09-18 10:35:40+02:00,41616.68,0,41600.946875,41579.4517578125,41602.93904895966,41590.37667175084,100.0,100.0,20,80,41581.4052948066,41591.369152864325,9.963858057722973,6.0564245176588445,3.9074335400641287,1,,,0,0,0
2021-09-18 10:35:50+02:00,41619.45,0,41607.38828125,41582.4025390625,41608.44244000963,41594.541795571946,100.0,100.0,20,80,41584.223363246856,41595.689163000585,11.465799753728788,7.138299564872834,4.3275001888559546,1,,,0,0,0
2021-09-18 10:36:00+02:00,41625.0,0,41613.57265625,41585.3783203125,41613.9616274218,41598.90365194519,100.0,100.0,20,80,41587.2438548582,41600.19852253896,12.954667680758575,8.301573188049982,4.653094492708593,1,41595.85851815011,41574.898122474886,0,0,0
2021-09-18 10:36:10+02:00,41629.996,0,41619.246875,41588.632421875,41619.30645001458,41603.35477474795,100.0,100.0,20,80,41590.410687368705,41604.78276426373,14.372076895022474,9.51567392944448,4.856402965577994,1,41601.27311381989,41575.991729930116,0,0,0
2021-09-18 10:36:20+02:00,41626.19,0,41623.46328125,41591.6744140625,41621.60143556476,41606.623032309515,92.92254032844063,97.64084677614687,20,80,41593.06111098954,41608.076401492384,15.015290502844437,10.615597244124473,4.399693258719964,1,41606.54577671259,41576.80305141241,0,0,-2
2021-09-18 10:36:30+02:00,41620.777,0,41624.2828125,41594.2166015625,41621.32673828213,41608.64820069275,82.85132974858305,91.9246233590079,20,80,41595.114165268096,41610.03039260894,14.916227340843761,11.47572326346833,3.440504077375431,1,41611.24925059772,41577.18395252727,0,0,-2
2021-09-18 10:36:40+02:00,41622.355,0,41624.8640625,41596.82890625,41621.66964844728,41610.60897432432,85.78694957128324,87.18693988276898,20,80,41597.13203960009,41611.92655816911,14.794518569018692,12.139482324578404,2.6550362444402875,1,41615.96900615274,41577.68880634725,0,0,-2
2021-09-18 10:36:50+02:00,41620.562,0,41623.9765625,41599.437109375,41621.30059895826,41612.03251985436,80.97826086956522,83.20551339647717,20,80,41598.86762925934,41613.25516460463,14.387535345289507,12.589092928720627,1.7984424165688804,1,41620.61906197575,41578.255156774256,0,0,-2
2021-09-18 10:37:00+02:00,41619.79,0,41621.93515625,41601.8140625,41620.79675346617,41613.14167479927,76.12608497030608,80.96376513705151,20,80,41600.41736505494,41614.26037966545,13.843014610509272,12.839877265078355,1.0031373454309165,1,41624.902262410586,41578.72586258942,0,-1,-2
2021-09-18 10:37:10+02:00,41616.77,0,41620.05078125,41603.9091796875,41619.45434605013,41613.660371884915,69.0634993147556,75.38928171820896,20,80,41601.62863662495,41614.64640298615,13.017766361204849,12.875455084303656,0.14231127690119294,1,41628.69300979194,41579.12534958306,0,0,-2
2021-09-18 10:37:20+02:00,41622.406,0,41620.3765625,41606.3138671875,41620.438314038634,41614.910675355364,78.8689505165851,74.6861782672156,20,80,41603.16771909717,41615.84022560367,12.67250650650385,12.834865368743696,-0.16235886223984508,0,41632.614561704,41580.013172670995,0,0,-1
2021-09-18 10:37:30+02:00,41621.043,0,41620.1140625,41608.5216796875,41620.6398656098,41615.787253491006,68.44279223461379,72.12508068865151,20,80,41604.49181166405,41616.64064762618,12.148835962136218,12.697659487422202,-0.5488235252859841,0,41636.11020392304,41580.93315545197,0,0,-2
2021-09-18 10:37:40+02:00,41619.098,0,41619.82109375,41610.602734375,41620.125795821994,41616.26041626579,56.207816669282685,67.83985314016051,20,80,41605.57372607782,41617.01864895292,11.444922875103657,12.447112164958494,-1.0021892898548366,0,41639.19930829515,41582.006160454854,0,0,-2
2021-09-18 10:37:50+02:00,41603.56,0,41616.575,41611.96875,41614.60339512267,41614.44505431687,0.0,41.5502029679655,20,80,41605.424457016496,41614.94787122939,9.523414212897478,11.86237257454629,-2.338958361648812,0,41641.143258989825,41582.794241010175,0,0,-2
2021-09-18 10:38:00+02:00,41605.082,0,41614.2375,41613.202734375,41611.429607161794,41613.106964128114,5.76241134751773,20.656742672266805,20,80,41605.3990921449,41613.4300496941,8.030957549199229,11.096089569476879,-3.06513202027765,0,41642.541268189205,41583.8642005608,-1,0,-2
2021-09-18 10:38:10+02:00,41600.95,0,41609.94609375,41613.8880859375,41607.93614435543,41611.36956968554,0.0,1.92080378250591,20,80,41605.069471893425,41611.509921856545,6.440449963120045,10.164961648205512,-3.724511685085467,0,41642.96585092769,41584.810320947305,0,0,-2
2021-09-18 10:38:20+02:00,41604.586,0,41606.6546875,41614.7552734375,41606.81940873644,41610.400205021826,12.52017213555675,6.0941944943581605,20,80,41605.03365453095,41610.444693494,5.411038963051396,9.21417711117469,-3.8031381481232938,0,41643.171696251855,41586.33885062314,0,1,-2
2021-09-18 10:38:30+02:00,41608.23,0,41604.48125,41615.462890625,41607.28976207444,41610.09016748519,28.845558650572578,13.788576928709778,20,80,41605.270455584214,41610.104043533385,4.833587949171488,8.33805927877405,-3.5044713296025627,0,41642.83436195832,41588.09141929168,0,1,0
2021-09-18 10:38:40+02:00,41608.97,0,41605.56328125,41615.830078125,41607.84942471641,41609.929931668754,37.37484070635354,26.246857164160957,20,80,41605.544403318716,41609.92938298979,4.384979671071051,7.54744335723345,-3.1624636861623996,0,41641.77714879077,41589.88300745923,0,0,0
2021-09-18 10:38:50+02:00,41607.457,0,41606.03828125,41615.9474609375,41607.71862689425,41609.576597205705,30.329510285818316,32.18330321424815,20,80,41605.686079461775,41609.549021183666,3.86294172189082,6.810543030164925,-2.9476013082741046,0,41640.128807835055,41591.76611403995,0,0,0
2021-09-18 10:39:00+02:00,41603.13,0,41606.47421875,41615.269921875,41606.188720012695,41608.65535776164,10.158383397050791,25.95424479640755,20,80,41605.49665922387,41608.561311193866,3.064651969994884,6.061364818130917,-2.996712848136033,0,41637.48584844729,41593.053995302704,0,0,-2
2021-09-18 10:39:10+02:00,41604.47,0,41606.45078125,41614.5208984375,41605.61539667509,41608.05719261231,16.40269433824868,18.9635293403726,20,80,41605.42051779988,41607.93168639481,2.5111685949304956,5.351325573490834,-2.840156978560338,0,41634.61308315985,41594.42871371515,0,0,0
2021-09-18 10:39:20+02:00,41598.082,0,41604.42109375,41613.175,41603.10427486662,41606.632009601046,0.0,8.85369257843316,20,80,41604.87692620359,41606.41635483407,1.5394286304799607,4.588946184888659,-3.0495175544086983,0,41631.005910198306,41595.3440898017,0,0,-2
2021-09-18 10:39:30+02:00,41592.633,0,41601.15390625,41611.3068359375,41599.613787410985,41604.63193188565,0.0,5.467564779416229,20,80,41603.969954818145,41604.2958098596,0.32585504145390587,3.7363279562017087,-3.410472914747803,0,41626.88113724195,41595.732534633054,0,0,-2
2021-09-18 10:39:40+02:00,41599.05,0,41599.47265625,41609.9498046875,41599.42611869065,41603.83455890022,22.590402859892755,7.530134286630921,20,80,41603.60557159087,41603.4888823812,-0.1166892096734955,2.965724523026668,-3.0824137327001635,0,41623.38134878004,41596.51826059496,0,1,0
2021-09-18 10:39:50+02:00,41595.98,0,41598.04296875,41608.7099609375,41598.27756871042,41602.71246671169,12.649446494464945,11.746616451452569,20,80,41603.040749158215,41602.33374182255,-0.707007335666276,2.2311781512880793,-2.9381854869543553,0,41620.11568938907,41597.30423248593,0,0,0
2021-09-18 10:40:00+02:00,41616.875,0,41600.52421875,41608.4359375,41604.47671247366,41604.73580833339,100.0,45.0799497847859,20,80,41604.06550847983,41604.57085846524,0.5053499854111578,1.886012518112695,-1.3806625327015372,0,41618.04427053277,41598.827604467224,0,1,0
2021-09-18 10:40:10+02:00,41624.223,0,41605.75234375,41608.6189453125,41611.05869373248,41607.51978831785,100.0,70.88314883148833,20,80,41605.55863053688,41607.59421197059,2.0355814337090123,1.9159263012319587,0.11965513247705362,1,41616.73236265872,41600.50552796628,1,0,1
2021-09-18 10:40:20+02:00,41620.023,0,41611.23046875,41608.6306640625,41614.046941655,41609.30610342438,86.70706071472733,95.56902023824246,20,80,41606.63009771933,41609.50640051357,2.8763027942404733,2.1080015998336616,0.7683011944068117,1,41615.59050940082,41601.670818724175,0,0,0
2021-09-18 10:40:30+02:00,41618.676,0,41615.15546875,41608.7259765625,41615.58988818667,41610.64467989677,82.44095461852356,89.71600511108363,20,80,41607.52237057345,41610.91707447302,3.3947038995684125,2.365342059780612,1.0293618397878004,1,41614.87283982255,41602.57911330245,0,0,0
2021-09-18 10:40:40+02:00,41623.043,0,41620.56796875,41608.7578125,41618.07424837445,41612.415921940585,96.26561147520712,88.47120893615268,20,80,41608.67204451246,41612.78259666948,4.11055215702072,2.714384079228634,1.3961680777920864,1,41614.540923463785,41602.974701536215,0,0,0
2021-09-18 10:40:50+02:00,41636.57,0,41624.50703125,41609.5341796875,41624.23960308298,41615.86664588608,100.0,92.90218869791023,20,80,41610.73858288191,41616.44224525879,5.703662376879947,3.3122397387588967,2.3914226381210506,1,41615.21271864821,41603.85564072679,0,0,0
2021-09-18 10:41:00+02:00,41641.734,0,41628.009375,41610.666015625,41630.07119372199,41619.56212454503,100.0,98.75520382506905,20,80,41613.03456748325,41620.333342142054,7.298774658804177,4.109546722767953,3.1892279360362243,1,41616.341663690415,41604.990367559585,0,0,0
2021-09-18 10:41:10+02:00,41638.434,0,41631.69140625,41612.409765625,41632.85866039799,41622.258104236134,93.27764518695307,97.7592150623177,20,80,41614.915976836346,41623.11799623558,8.202019399235724,4.928041258061508,3.273978141174216,1,41618.090488643764,41606.72904260624,0,0,0
2021-09-18 10:41:20+02:00,41628.508,0,41633.6578125,41613.5810546875,41631.40837776533,41623.15093546207,73.06284805091488,88.78016441262264,20,80,41615.9227794781,41623.947198737806,8.024419259701972,5.547316858389601,2.4771024013123712,1,41619.282665192775,41607.879444182225,0,-1,-2
2021-09-18 10:41:30+02:00,41610.246,0,41631.0984375,41614.0458984375,41624.35428309355,41621.30735875325,35.87112171837709,67.40387165208168,20,80,41615.50228423899,41621.839336431985,6.337052192997362,5.705263925311153,0.6317882676862094,1,41619.759466480675,41608.332330394325,0,0,-2
2021-09-18 10:41:40+02:00,41616.22,0,41627.028125,41614.6275390625,41621.64243872903,41620.580405218265,48.03500397772474,52.322991249005575,20,80,41615.55535577684,41620.97463082707,5.419275050226133,5.648066150294149,-0.2287911000680154,0,41620.32801775382,41608.927060371185,0,0,-1
2021-09-18 10:41:50+02:00,41615.625,0,41621.80625,41614.997265625,41619.63662581935,41619.87248231801,42.93520020490054,42.2804419670008,20,80,41615.56051460819,41620.151610699824,4.591096091637155,5.43667213856275,-0.8455760469255953,0,41620.64016649044,41609.354364759565,-1,0,-2
2021-09-18 10:42:00+02:00,41617.707,0,41617.6609375,41615.4341796875,41618.99342762957,41619.563129218,47.48569964996158,46.15196794419563,20,80,41615.719515840916,41619.775521553696,4.056005712780461,5.160538853406292,-1.104533140625831,0,41621.0213433669,41609.847016008105,0,0,-2
2021-09-18 10:42:10+02:00,41613.418,0,41614.64296875,41615.7322265625,41617.13494133638,41618.68524198174,10.07319191167349,33.498030588845204,20,80,41615.54903087122,41618.797436506975,3.2484056357570807,4.778112209876451,-1.5297065741193698,0,41621.287034800625,41610.17741832437,0,0,-2
2021-09-18 10:42:20+02:00,41593.375,0,41611.26875,41615.24453125,41609.21496089092,41615.06946781684,0.0,19.186297187211697,20,80,41613.90651006594,41614.88629242897,0.9797823630287894,4.018446240506918,-3.038663877478129,0,41620.79606538588,41609.692997114114,0,0,-2
2021-09-18 10:42:30+02:00,41592.363,0,41606.49765625,41614.6392578125,41603.597734343944,41611.82570741619,0.0,3.3577306372245013,20,80,41612.310715338834,41611.42121378605,-0.8895015527814394,3.036856681849247,-3.9263582346306865,0,41620.20299561261,41609.07552001239,0,0,-2
2021-09-18 10:42:40+02:00,41588.79,0,41601.13046875,41614.174609375,41598.66151039597,41608.53474121751,0.0,4.736951571734001e-15,20,80,41610.5683706841,41607.93934435743,-2.62902632667101,1.9036800801451956,-4.532706406816206,0,41619.80559588883,41608.543622861165,0,0,-2
2021-09-18 10:42:50+02:00,41575.684,0,41592.72578125,41613.3271484375,41591.00220484731,41603.84169946307,0.0,4.736951571734001e-15,20,80,41607.98431313343,41602.97692118706,-5.007391946368443,0.521465674842468,-5.5288576212109115,0,41618.9849130171,41607.6693838579,0,0,-2
2021-09-18 10:43:00+02:00,41585.46,0,41587.134375,41612.64765625,41589.15511573154,41601.215866403996,14.802767756815896,4.934255918938637,20,80,41606.31591493836,41600.28215446597,-6.033760472389986,-0.7895795546040228,-5.244180917785963,0,41618.22648212454,41607.068830375465,0,1,0
2021-09-18 10:43:10+02:00,41594.53,0,41587.365625,41612.5751953125,41590.947160487696,41600.26091811069,28.53509965107339,14.445955802629769,20,80,41605.44297679478,41599.39739993274,-6.045576862037706,-1.8407790160907596,-4.204797845946946,0,41617.91538132247,41607.23500930253,0,1,0
2021-09-18 10:43:20+02:00,41589.363,0,41586.765625,41611.199609375,41590.4192007418,41598.704108523205,21.800298804780876,21.712722070890056,20,80,41604.25188823591,41597.853689366166,-6.398198869741464,-2.7522629868209005,-3.645935882920563,0,41616.249545482424,41606.14967326757,0,0,0
2021-09-18 10:43:30+02:00,41595.19,0,41588.04609375,41609.748046875,41592.0099359112,41598.20229271873,36.92967536789174,29.088357941248674,20,80,41603.58074142214,41597.444107348296,-6.136634073845926,-3.429137204225906,-2.70749686962002,0,41614.639055404405,41604.857038345595,0,0,0
2021-09-18 10:43:40+02:00,41594.617,0,41591.8328125,41608.477734375,41592.87901977413,41597.69013378579,45.05484290760364,34.59493902675876,20,80,41602.916774464946,41597.009196602405,-5.907577862541075,-3.92482533588894,-1.9827525266521349,0,41613.39485175949,41603.560616990515,0,0,0
2021-09-18 10:43:50+02:00,41596.27,0,41593.99453125,41607.357421875,41594.00919026609,41597.48719021162,48.98680052054285,43.65710626534608,20,80,41602.42438607865,41596.89540193281,-5.528984145843424,-4.245657097879837,-1.2833270479635868,0,41612.528792420126,41602.186051329874,0,0,0
2021-09-18 10:44:00+02:00,41588.305,0,41592.74921875,41605.6205078125,41592.10768934406,41596.17540214437,30.033463469046293,41.35836896573093,20,80,41601.378482480235,41595.57375355853,-5.804728921706555,-4.557471462645181,-1.247257459061374,0,41611.41710856008,41599.823907064914,0,0,0
2021-09-18 10:44:10+02:00,41579.645,0,41590.80546875,41602.77421875,41587.95330331271,41593.8138461264,9.425543781372003,29.48193592365372,20,80,41599.768560166885,41593.123103972604,-6.645456194280996,-4.975068408972344,-1.6703877853086517,0,41609.888852788376,41595.65958471162,0,0,-2
2021-09-18 10:44:20+02:00,41576.09,0,41586.98515625,41599.4919921875,41583.998816791805,41591.28184299951,1.0766045548654244,13.511870601761245,20,80,41598.01458117305,41590.502602399894,-7.511978773152805,-5.482450481808437,-2.029528291344368,0,41608.530607913235,41590.45337646176,0,0,-2
2021-09-18 10:44:30+02:00,41574.57,0,41582.97578125,41596.298828125,41580.85598202787,41588.89447924686,0.0,3.500716112079147,20,80,41596.27796867875,41588.051480876835,-8.226487801912299,-6.03125794582921,-2.195229856083089,0,41607.55916304599,41585.03849320401,0,0,-2
2021-09-18 10:44:40+02:00,41573.273,0,41578.3765625,41593.537109375,41578.328467185245,41586.662900049545,0.0,0.3588681849551462,20,80,41594.573929332175,41585.777935741935,-8.79599359023996,-6.5842050747113605,-2.211788515528599,0,41607.02733437965,41580.04688437035,0,0,-2
2021-09-18 10:44:50+02:00,41576.61,0,41576.0375,41591.8552734375,41577.75543645683,41585.22668118965,14.50653983353151,4.835513277843842,20,80,41593.243221603865,41584.36738793548,-8.875833668382256,-7.042530793445541,-1.8333028749367157,0,41607.31192685487,41576.398620020125,0,1,0
2021-09-18 10:45:00+02:00,41575.54,0,41575.21640625,41589.8212890625,41577.01664513788,41583.84273484018,9.852216748768473,8.119585527433332,20,80,41591.93180241098,41583.00918402233,-8.922618388649425,-7.418548312486317,-1.5040700761631083,0,41607.07969155047,41572.56288657453,0,1,0
2021-09-18 10:45:10+02:00,41574.46,0,41574.890625,41587.7630859375,41576.16474259192,41582.50247739466,5.163920502802786,9.840892361700929,20,80,41590.63766426942,41581.69406917274,-8.943595096679928,-7.723557669325039,-1.2200374273548888,0,41606.66621202427,41568.85995985073,0,0,0
2021-09-18 10:45:20+02:00,41580.047,0,41575.9859375,41585.880078125,41577.45878672795,41582.15167689942,29.45473076269747,14.823622671422916,20,80,41589.853161360574,41581.44065468463,-8.412506675944314,-7.861347470648894,-0.55115920529542,0,41606.207428293645,41565.55272795636,0,1,0
2021-09-18 10:45:30+02:00,41575.336,0,41576.3984375,41583.9759765625,41576.75117031863,41581.17799947801,8.968914557499575,14.529188607666617,20,80,41588.777811444976,41580.501467425456,-8.276344019519456,-7.9443467804230075,-0.33199723909644874,0,41605.50456475349,41562.4473883715,0,0,0
2021-09-18 10:45:40+02:00,41554.75,0,41572.0265625,41582.0447265625,41569.41744687909,41577.40256977019,0.0,12.80788177339902,20,80,41586.25723281942,41576.53970320615,-9.717529613270017,-8.29898334699241,-1.4185462662776072,0,41604.63347062218,41559.45598250281,0,0,-2
2021-09-18 10:45:50+02:00,41547.285,0,41566.37578125,41579.7908203125,41562.040016669394,41573.10008094158,0.0,2.9896381858331966,20,80,41583.37041233279,41572.039003674436,-11.33140865835594,-8.905468409265117,-2.4259402490908233,0,41603.3568920555,41556.2247485695,0,0,-2
2021-09-18 10:46:00+02:00,41546.133,0,41560.71015625,41577.6580078125,41556.7376152796,41569.24761311352,0.0,4.736951571734001e-15,20,80,41580.61207160444,41568.05343580145,-12.558635802990466,-9.636101888010188,-2.922533914980278,0,41602.053996407536,41553.26201921746,0,0,-2
2021-09-18 10:46:10+02:00,41549.965,0,41554.69375,41576.3720703125,41554.480024769735,41566.49293121947,9.086698777324935,3.02889959244165,20,80,41578.341906578185,41565.27057548584,-13.071331092345645,-10.32314772887728,-2.748183363468364,0,41601.34133280375,41551.40280782125,0,1,0
2021-09-18 10:46:20+02:00,41551.062,0,41549.8390625,41574.6521484375,41553.34084984649,41564.28858352076,14.535821239345774,7.874173338890241,20,80,41576.321209794616,41563.08471771879,-13.23649207582639,-10.905816598267105,-2.3306754775592857,0,41599.985466071725,41549.31883080327,0,1,0
2021-09-18 10:46:30+02:00,41538.363,0,41546.56171875,41571.84375,41548.348326980995,41560.58496836104,0.0,7.874173338890241,20,80,41573.509511383905,41559.281419800514,-14.228091583390778,-11.57027159529184,-2.6578199880989377,0,41597.38504392663,41546.30245607337,0,0,-2
2021-09-18 10:46:40+02:00,41530.094,0,41543.1234375,41568.8802734375,41542.26346798733,41556.22907946969,0.0,4.845273746448596,20,80,41570.29352905917,41554.79100906198,-15.502519997193303,-12.356721275672134,-3.145798721521169,0,41594.668113416505,41543.09243345849,0,0,-2
2021-09-18 10:46:50+02:00,41519.984,0,41537.89375,41565.119921875,41534.83710365822,41551.051263980924,0.0,4.736951571734001e-15,20,80,41566.56692505479,41549.436142283215,-17.13078277157183,-13.311533574852074,-3.819249196719756,0,41591.32070050368,41538.91914324631,0,0,-2
2021-09-18 10:47:00+02:00,41511.824,0,41530.265625,41560.9802734375,41527.16614202214,41545.44739985281,0.0,4.736951571734001e-15,20,80,41562.51190977295,41543.64969250887,-18.862217264075298,-14.421670312696719,-4.440546951378579,0,41587.76395457975,41534.196592295244,0,0,-2
2021-09-18 10:47:10+02:00,41511.645,0,41522.38203125,41556.7490234375,41521.992271764764,41540.61841823703,0.0,4.736951571734001e-15,20,80,41558.743955808284,41538.725821545966,-20.0181342623182,-15.540963102621015,-4.477171159697184,0,41584.22679521662,41529.27125165838,0,0,-2
2021-09-18 10:47:20+02:00,41510.938,0,41516.896875,41552.8806640625,41518.307347843176,41536.37828676919,0.0,4.736951571734001e-15,20,80,41555.202736859515,41534.45069515428,-20.75204170523648,-16.58317882314411,-4.16886288209237,0,41581.149695563756,41524.61163256124,0,0,0
2021-09-18 10:47:30+02:00,41510.26,0,41512.93046875,41549.4115234375,41515.62547147879,41532.64734826117,0.0,4.736951571734001e-15,20,80,41551.87377255511,41530.729314169,-21.144458386108454,-17.49543473573698,-3.6490236503714755,0,41578.65394593803,41520.16910093697,0,0,0
2021-09-18 10:47:40+02:00,41510.38,0,41511.009375,41546.1259765625,41513.87661640252,41529.46614209911,0.18008283810552855,0.06002761270184759,20,80,41548.800078754735,41527.59848218146,-21.201596573271672,-18.236667103243917,-2.964929470027755,0,41576.5387684281,41515.7131846969,0,1,0
2021-09-18 10:47:50+02:00,41505.5,0,41509.74453125,41542.6724609375,41511.084410935015,41526.04240736549,0.0,0.06002761270184759,20,80,41545.59266551364,41524.19871569201,-21.393949821635033,-18.86812364692214,-2.5258261747128934,0,41574.448877758994,41510.89604411601,0,0,0
2021-09-18 10:48:00+02:00,41510.3,0,41509.47578125,41539.523828125,41510.82320104001,41523.793603551356,10.536694101508916,3.5722589798714863,20,80,41542.97845186449,41522.060571931695,-20.917879932792857,-19.278074904096286,-1.6398050286965713,0,41572.70761143534,41506.34004481466,0,1,0
