timestamp,open,high,low,close,bid,ask
2021-09-18 10:34:15+02:00,47976.37,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:17+02:00,47973.6,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:18+02:00,47973.6,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:19+02:00,47973.59,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:20+02:00,47973.6,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:21+02:00,47973.59,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:22+02:00,47976.37,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:23+02:00,47976.36,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:24+02:00,47976.36,48843.2,46699.56,48665.44,48665.43,48665.44
2021-09-18 10:34:25+02:00,47975.64,48843.2,46699.56,48665.43,48665.43,48665.44
2021-09-18 10:34:26+02:00,47975.63,48843.2,46699.56,48664.35,48664.35,48664.36
2021-09-18 10:34:27+02:00,47975.63,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:28+02:00,47975.63,48843.2,46699.56,48664.33,48664.32,48664.33
2021-09-18 10:34:29+02:00,47975.64,48843.2,46699.56,48664.33,48664.32,48664.33
2021-09-18 10:34:30+02:00,47975.64,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:31+02:00,47986.6,48843.2,46699.56,48664.33,48664.32,48664.33
2021-09-18 10:34:32+02:00,47983.98,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:33+02:00,47983.98,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:34+02:00,47983.71,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:35+02:00,47982.25,48843.2,46699.56,48664.33,48664.32,48664.33
2021-09-18 10:34:36+02:00,47980.34,48843.2,46699.56,48664.32,48664.32,48664.33
