,open,high,low,close,bid,ask
2021-09-18 10:35:00+02:00,47969.086,48843.2,46699.56,48681.805,48681.8,48681.812
2021-09-18 10:35:10+02:00,47973.586,48843.2,46699.56,48687.777,48687.773,48687.78
2021-09-18 10:35:20+02:00,47974.176,48843.2,46699.56,48695.76,48695.754,48695.766
2021-09-18 10:35:30+02:00,47972.52,48843.2,46699.56,48699.992,48699.992,48700.004
2021-09-18 10:35:40+02:00,47973.953,48843.2,46699.56,48710.145,48710.17,48710.184
2021-09-18 10:35:50+02:00,47973.305,48843.2,46699.56,48716.363,48716.83,48716.84
2021-09-18 10:36:00+02:00,47973.797,48843.2,46699.56,48724.703,48724.94,48724.95
2021-09-18 10:36:10+02:00,47972.688,48843.2,46699.56,48733.234,48733.23,48733.242
2021-09-18 10:36:20+02:00,47969.71,48843.2,46699.56,48724.79,48724.78,48724.793
2021-09-18 10:36:30+02:00,47975.83,48843.2,46699.56,48716.668,48716.91,48716.918
2021-09-18 10:36:40+02:00,47976.613,48843.2,46699.56,48720.387,48720.383,48720.39
2021-09-18 10:36:50+02:00,47977.28,48843.2,46699.56,48713.8,48713.797,48713.805
2021-09-18 10:37:00+02:00,47974.016,48843.2,46699.56,48714.35,48714.348,48714.36
2021-09-18 10:37:10+02:00,47964.348,48843.2,46699.56,48713.625,48713.56,48713.566
2021-09-18 10:37:20+02:00,47963.348,48843.2,46699.56,48716.004,48715.996,48716.008
2021-09-18 10:37:30+02:00,47960.215,48843.2,46699.56,48715.35,48715.344,48715.355
2021-09-18 10:37:40+02:00,47968.17,48843.2,46699.56,48706.633,48706.63,48706.637
2021-09-18 10:37:50+02:00,47969.258,48843.2,46699.56,48697.555,48697.555,48697.805
2021-09-18 10:38:00+02:00,47968.918,48843.2,46699.56,48699.76,48699.637,48699.953
2021-09-18 10:38:10+02:00,47966.95,48843.2,46699.56,48691.145,48691.14,48691.15
2021-09-18 10:38:20+02:00,47958.82,48843.2,46699.56,48695.04,48695.03,48695.043
2021-09-18 10:38:30+02:00,47958.4,48843.2,46699.56,48699.19,48698.97,48698.977
2021-09-18 10:38:40+02:00,47957.504,48843.2,46699.56,48699.438,48699.434,48699.445
2021-09-18 10:38:50+02:00,47945.95,48843.2,46699.56,48701.082,48701.08,48701.09
2021-09-18 10:39:00+02:00,47943.387,48843.2,46699.56,48693.574,48693.5,48693.51
2021-09-18 10:39:10+02:00,47951.195,48843.2,46699.56,48690.05,48690.348,48690.36
2021-09-18 10:39:20+02:00,47949.992,48843.2,46699.56,48684.37,48684.367,48684.375
2021-09-18 10:39:30+02:00,47950.703,48843.2,46699.56,48680.027,48679.69,48679.7
2021-09-18 10:39:40+02:00,47944.54,48843.2,46699.56,48686.02,48686.02,48686.027
2021-09-18 10:39:50+02:00,47937.59,48843.2,46699.56,48684.758,48684.754,48684.76
2021-09-18 10:40:00+02:00,47935.61,48843.2,46699.56,48706.88,48706.875,48706.883
2021-09-18 10:40:10+02:00,47919.07,48843.2,46699.56,48715.523,48715.516,48715.527
2021-09-18 10:40:20+02:00,47909.883,48843.2,46699.56,48711.777,48711.773,48711.78
2021-09-18 10:40:30+02:00,47908.15,48843.2,46699.56,48713.855,48713.504,48713.734
2021-09-18 10:40:40+02:00,47905.273,48843.2,46699.56,48715.996,48715.49,48715.996
2021-09-18 10:40:50+02:00,47900.61,48843.2,46699.56,48734.957,48734.95,48734.96
2021-09-18 10:41:00+02:00,47896.285,48843.2,46699.56,48739.367,48739.363,48739.37
2021-09-18 10:41:10+02:00,47894.273,48843.2,46699.56,48733.082,48732.812,48732.82
2021-09-18 10:41:20+02:00,47891.758,48843.2,46699.56,48722.207,48722.203,48722.21
2021-09-18 10:41:30+02:00,47886.16,48843.2,46699.56,48703.402,48703.35,48703.363
2021-09-18 10:41:40+02:00,47878.965,48843.2,46699.56,48706.46,48706.387,48706.47
2021-09-18 10:41:50+02:00,47880.92,48843.2,46699.56,48707.42,48707.414,48707.426
2021-09-18 10:42:00+02:00,47877.727,48843.2,46699.56,48707.586,48707.582,48707.59
2021-09-18 10:42:10+02:00,47870.95,48843.2,46699.56,48704.984,48704.98,48705.086
2021-09-18 10:42:20+02:00,47869.938,48843.2,46699.56,48679.91,48680.406,48680.418
2021-09-18 10:42:30+02:00,47871.055,48843.2,46699.56,48677.586,48677.58,48677.59
2021-09-18 10:42:40+02:00,47871.06,48843.2,46699.56,48674.492,48674.49,48674.5
2021-09-18 10:42:50+02:00,47872.266,48843.2,46699.56,48659.312,48659.305,48659.4
2021-09-18 10:43:00+02:00,47873.176,48843.2,46699.56,48669.438,48669.434,48669.445
2021-09-18 10:43:10+02:00,47871.98,48843.2,46699.56,48680.54,48680.527,48680.54
2021-09-18 10:43:20+02:00,47863.04,48843.2,46699.56,48679.74,48679.523,48679.53
2021-09-18 10:43:30+02:00,47851.668,48843.2,46699.56,48684.55,48684.55,48684.56
2021-09-18 10:43:40+02:00,47850.793,48843.2,46699.56,48682.3,48682.25,48682.26
2021-09-18 10:43:50+02:00,47849.062,48843.2,46699.56,48685.43,48685.543,48685.55
2021-09-18 10:44:00+02:00,47845.89,48843.2,46699.56,48673.1,48673.47,48673.477
2021-09-18 10:44:10+02:00,47845.453,48843.2,46699.56,48666.645,48666.375,48666.383
2021-09-18 10:44:20+02:00,47832.734,48843.2,46699.56,48659.676,48659.668,48659.68
2021-09-18 10:44:30+02:00,47823.297,48843.2,46699.56,48658.594,48658.59,48658.598
2021-09-18 10:44:40+02:00,47819.402,48843.2,46699.56,48657.086,48657.207,48657.215
2021-09-18 10:44:50+02:00,47812.926,48843.2,46699.56,48657.29,48657.285,48657.293
2021-09-18 10:45:00+02:00,47822.17,48843.2,46699.56,48658.305,48658.3,48658.312
2021-09-18 10:45:10+02:00,47836.77,48843.2,46699.56,48661.406,48661.4,48661.41
2021-09-18 10:45:20+02:00,47874.79,48843.2,46699.56,48663.234,48663.26,48663.27
2021-09-18 10:45:30+02:00,47871.46,48843.2,46699.56,48659.953,48659.906,48659.918
2021-09-18 10:45:40+02:00,47880.816,48843.2,46699.56,48640.305,48640.66,48640.67
2021-09-18 10:45:50+02:00,47892.055,48843.2,46699.56,48627.773,48627.42,48627.43
2021-09-18 10:46:00+02:00,47890.66,48843.2,46699.56,48622.902,48622.9,48622.91
2021-09-18 10:46:10+02:00,47875.133,48843.2,46699.56,48632.89,48632.883,48632.895
2021-09-18 10:46:20+02:00,47877.395,48843.2,46699.56,48636.375,48636.37,48636.383
2021-09-18 10:46:30+02:00,47880.527,48843.2,46699.56,48615.39,48615.387,48615.4
2021-09-18 10:46:40+02:00,47880.45,48843.2,46699.56,48603.87,48603.867,48603.88
2021-09-18 10:46:50+02:00,47872.918,48843.2,46699.56,48593.004,48593.0,48593.156
2021-09-18 10:47:00+02:00,47874.418,48843.2,46699.56,48583.27,48583.516,48583.523
2021-09-18 10:47:10+02:00,47892.09,48843.2,46699.56,48583.785,48584.023,48584.035
2021-09-18 10:47:20+02:00,47904.027,48843.2,46699.56,48584.293,48584.29,48584.297
2021-09-18 10:47:30+02:00,47920.12,48843.2,46699.56,48584.37,48584.37,48584.38
2021-09-18 10:47:40+02:00,47922.516,48843.2,46699.56,48582.145,48582.02,48582.03
2021-09-18 10:47:50+02:00,47919.61,48843.2,46699.56,48574.477,48574.47,48574.48
2021-09-18 10:48:00+02:00,47928.504,48843.2,46699.56,48580.312,48580.55,48580.56
2021-09-18 10:48:10+02:00,47934.76,48843.2,46699.56,48592.645,48592.84,48592.953
2021-09-18 10:48:20+02:00,47938.355,48843.2,46699.56,48597.652,48597.57,48597.58
2021-09-18 10:48:30+02:00,47938.316,48843.2,46699.56,48595.562,48595.555,48595.566
2021-09-18 10:48:40+02:00,47937.19,48843.2,46699.56,48589.273,48589.742,48589.754
2021-09-18 10:48:50+02:00,47937.55,48843.2,46699.56,48589.594,48589.59,48589.6
2021-09-18 10:49:00+02:00,47938.45,48843.2,46699.56,48587.43,48587.43,48587.44
2021-09-18 10:49:10+02:00,47940.29,48843.2,46699.56,48589.863,48589.902,48589.91
2021-09-18 10:49:20+02:00,47937.07,48843.2,46699.56,48592.38,48592.35,48592.36
2021-09-18 10:49:30+02:00,47934.867,48843.2,46699.56,48587.918,48587.914,48587.926
2021-09-18 10:49:40+02:00,47934.82,48843.2,46699.56,48586.305,48586.152,48586.164
2021-09-18 10:49:50+02:00,47934.785,48843.2,46699.56,48590.832,48590.83,48590.836
2021-09-18 10:50:00+02:00,47934.74,48843.2,46699.56,48592.457,48592.594,48592.6
2021-09-18 10:50:10+02:00,47934.715,48843.2,46699.56,48592.742,48592.74,48592.75
2021-09-18 10:50:20+02:00,47934.652,48843.2,46699.56,48592.12,48592.117,48592.125
2021-09-18 10:50:30+02:00,47930.77,48843.2,46699.56,48588.32,48588.316,48588.324
2021-09-18 10:50:40+02:00,47929.2,48843.2,46699.56,48588.496,48588.496,48588.504
2021-09-18 10:50:50+02:00,47917.664,48843.2,46699.56,48585.24,48585.234,48585.246
2021-09-18 10:51:00+02:00,47934.1,48843.2,46699.56,48587.11,48587.1,48587.117
2021-09-18 10:51:10+02:00,47938.555,48843.2,46699.56,48596.75,48596.746,48596.758
2021-09-18 10:51:20+02:00,47934.6,48843.2,46699.56,48606.984,48606.98,48606.99
2021-09-18 10:51:30+02:00,47933.78,48843.2,46699.56,48606.08,48606.074,48606.082
2021-09-18 10:51:40+02:00,47938.617,48843.2,46699.56,48612.85,48612.99,48613.184
2021-09-18 10:51:50+02:00,47947.36,48843.2,46699.56,48608.49,48608.49,48608.496
2021-09-18 10:52:00+02:00,47951.484,48843.2,46699.56,48587.688,48588.062,48588.195
2021-09-18 10:52:10+02:00,47949.906,48843.2,46699.56,48584.195,48584.188,48584.2
2021-09-18 10:52:20+02:00,47934.977,48843.2,46699.56,48582.25,48582.25,48582.258
2021-09-18 10:52:30+02:00,47936.84,48843.2,46699.56,48586.1,48586.094,48586.1
2021-09-18 10:52:40+02:00,47925.1,48843.2,46699.56,48595.887,48595.883,48595.89
2021-09-18 10:52:50+02:00,47922.76,48843.2,46699.56,48604.203,48604.2,48604.21
2021-09-18 10:53:00+02:00,47929.465,48843.2,46699.56,48608.066,48607.46,48607.473
2021-09-18 10:53:10+02:00,47928.094,48843.2,46699.56,48607.547,48607.85,48607.86
2021-09-18 10:53:20+02:00,47927.555,48843.2,46699.56,48620.285,48620.28,48620.293
2021-09-18 10:53:30+02:00,47928.125,48843.2,46699.56,48625.39,48625.387,48625.4
2021-09-18 10:53:40+02:00,47928.242,48843.2,46699.56,48615.37,48615.367,48615.38
2021-09-18 10:53:50+02:00,47926.836,48843.2,46699.56,48613.586,48614.14,48614.152
2021-09-18 10:54:00+02:00,47930.254,48843.2,46699.56,48608.695,48608.69,48608.703
2021-09-18 10:54:10+02:00,47930.98,48843.2,46699.56,48610.992,48610.99,48610.996
2021-09-18 10:54:20+02:00,47942.836,48843.2,46699.56,48611.168,48611.164,48611.17
2021-09-18 10:54:30+02:00,47944.516,48843.2,46699.56,48600.203,48600.195,48600.207
2021-09-18 10:54:40+02:00,47947.58,48843.2,46699.56,48602.863,48602.746,48602.758
2021-09-18 10:54:50+02:00,47946.52,48843.2,46699.56,48598.875,48598.867,48598.88
2021-09-18 10:55:00+02:00,47944.434,48843.2,46699.56,48611.58,48611.574,48611.582
2021-09-18 10:55:10+02:00,47932.125,48843.2,46699.56,48616.25,48616.25,48616.258
2021-09-18 10:55:20+02:00,47932.24,48843.2,46699.56,48620.508,48620.508,48620.516
2021-09-18 10:55:30+02:00,47945.395,48843.2,46699.56,48620.723,48620.72,48620.73
2021-09-18 10:55:40+02:00,47947.793,48843.2,46699.56,48619.457,48619.453,48619.465
2021-09-18 10:55:50+02:00,47954.27,48843.2,46699.56,48619.445,48619.46,48619.47
2021-09-18 10:56:00+02:00,47960.37,48843.2,46699.56,48624.895,48624.895,48624.906
2021-09-18 10:56:10+02:00,47962.816,48843.2,46699.56,48625.223,48625.22,48625.227
2021-09-18 10:56:20+02:00,47966.285,48843.2,46699.56,48622.676,48622.67,48622.68
2021-09-18 10:56:30+02:00,47974.203,48843.2,46699.56,48618.64,48618.785,48618.793
2021-09-18 10:56:40+02:00,47974.562,48843.2,46699.56,48612.23,48612.227,48612.234
2021-09-18 10:56:50+02:00,47974.58,48843.2,46699.56,48608.234,48608.06,48608.234
2021-09-18 10:57:00+02:00,47974.57,48843.2,46699.56,48608.062,48608.06,48608.07
2021-09-18 10:57:10+02:00,47966.85,48843.2,46699.56,48608.066,48608.06,48608.07
2021-09-18 10:57:20+02:00,47969.266,48843.2,46699.56,48605.965,48605.957,48605.965
2021-09-18 10:57:30+02:00,47965.516,48843.2,46699.56,48604.87,48604.87,48604.88
2021-09-18 10:57:40+02:00,47963.68,48843.2,46699.56,48604.957,48604.953,48604.96
2021-09-18 10:57:50+02:00,47967.168,48843.2,46699.56,48605.637,48605.63,48605.703
2021-09-18 10:58:00+02:00,47968.566,48843.2,46699.56,48605.977,48605.97,48605.98
2021-09-18 10:58:10+02:00,47968.53,48843.2,46699.56,48609.594,48609.395,48609.434
2021-09-18 10:58:20+02:00,47976.223,48843.2,46699.56,48621.926,48621.92,48621.93
2021-09-18 10:58:30+02:00,47976.715,48843.2,46699.56,48621.926,48621.92,48621.93
2021-09-18 10:58:40+02:00,47976.67,48843.2,46699.56,48621.934,48621.926,48621.938
2021-09-18 10:58:50+02:00,47976.582,48843.2,46699.56,48621.94,48621.94,48621.95
2021-09-18 10:59:00+02:00,47969.457,48843.2,46699.56,48625.137,48624.914,48624.926
2021-09-18 10:59:10+02:00,47971.152,48843.2,46699.56,48633.42,48633.758,48633.77
2021-09-18 10:59:20+02:00,47953.156,48843.2,46699.56,48643.77,48643.523,48643.53
2021-09-18 10:59:30+02:00,47942.715,48843.2,46699.56,48642.477,48642.47,48642.48
2021-09-18 10:59:40+02:00,47927.953,48843.2,46699.56,48648.32,48648.316,48648.33
2021-09-18 10:59:50+02:00,47918.848,48843.2,46699.56,48657.445,48657.44,48657.453
2021-09-18 11:00:00+02:00,47925.043,48843.2,46699.56,48658.95,48658.695,48658.707
2021-09-18 11:00:10+02:00,47949.715,48843.2,46699.56,48656.355,48655.957,48656.363
2021-09-18 11:00:20+02:00,47968.242,48843.2,46699.56,48662.656,48662.65,48662.66
2021-09-18 11:00:30+02:00,47964.383,48843.2,46699.56,48687.848,48687.836,48687.848
2021-09-18 11:00:40+02:00,47965.535,48843.2,46699.56,48701.58,48701.57,48701.582
2021-09-18 11:00:50+02:00,47965.535,48843.2,46699.56,48718.195,48719.047,48719.055
2021-09-18 11:01:00+02:00,47966.637,48843.2,46699.56,48727.574,48727.57,48727.58
2021-09-18 11:01:10+02:00,47968.46,48843.2,46699.56,48726.598,48726.848,48726.855
2021-09-18 11:01:20+02:00,47966.168,48843.2,46699.56,48729.87,48729.758,48729.766
2021-09-18 11:01:30+02:00,47965.535,48843.2,46699.56,48732.508,48732.617,48732.625
2021-09-18 11:01:40+02:00,47969.324,48843.2,46699.56,48713.246,48713.242,48713.25
2021-09-18 11:01:50+02:00,47968.164,48843.2,46699.56,48691.58,48691.203,48691.215
2021-09-18 11:02:00+02:00,47971.918,48843.2,46699.56,48688.086,48688.08,48688.09
2021-09-18 11:02:10+02:00,47968.805,48843.2,46699.56,48678.645,48679.277,48679.29
2021-09-18 11:02:20+02:00,47969.74,48843.2,46699.56,48682.88,48682.87,48682.883
2021-09-18 11:02:30+02:00,47975.164,48843.2,46699.56,48680.91,48680.902,48680.914
2021-09-18 11:02:40+02:00,47977.566,48843.2,46699.56,48685.918,48685.91,48685.92
2021-09-18 11:02:50+02:00,47977.4,48843.2,46699.56,48685.914,48685.91,48685.92
2021-09-18 11:03:00+02:00,47969.89,48843.2,46699.56,48682.195,48681.93,48681.94
2021-09-18 11:03:10+02:00,47968.4,48843.2,46699.56,48681.715,48681.71,48681.723
2021-09-18 11:03:20+02:00,47954.42,48843.2,46699.56,48680.547,48680.54,48680.55
2021-09-18 11:03:30+02:00,47943.582,48843.2,46699.56,48681.3,48681.312,48681.324
2021-09-18 11:03:40+02:00,47953.13,48843.2,46699.56,48683.383,48683.383,48683.39
2021-09-18 11:03:50+02:00,47966.797,48843.2,46699.56,48685.883,48685.883,48685.89
2021-09-18 11:04:00+02:00,47963.836,48843.2,46699.56,48679.06,48679.055,48679.062
