,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:31:40+02:00,3518.44,0,3518.839306640625,,3518.6951054142255,3518.628670235183,49.5770539620807,54.693863771403876,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:50+02:00,3517.375,0,3518.39189453125,,3518.254623204667,3518.435520530133,7.165775401069519,37.16739588397342,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:32:00+02:00,3517.179,0,3518.02568359375,,3517.8958243850375,3518.2440709641346,0.0,18.914276454383405,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:10+02:00,3516.8381,0,3517.680419921875,,3517.543102068002,3518.0318796575634,0.0,2.3885918003565063,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:20+02:00,3515.545,0,3517.075390625,3517.957958984375,3516.8768416400626,3517.659538965458,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:30+02:00,3515.704,0,3516.52822265625,3517.899658203125,3516.4858498925923,3517.3687708136877,3.825393100211218,1.2751310334037393,20,80,,,,,,1,,,0,1,0
2021-09-18 10:32:40+02:00,3515.736,0,3516.200439453125,3517.822961425781,3516.235894514855,3517.1274043868143,4.593992020652429,2.806461706954549,20,80,,,,,,1,,,0,1,0
2021-09-18 10:32:50+02:00,3515.3591,0,3515.836474609375,3517.730810546875,3515.943613919428,3516.8672881821108,0.0,2.806461706954549,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:00+02:00,3515.403,0,3515.549462890625,3517.6412109375,3515.7634239663853,3516.652810354614,1.0109519797809603,1.86831466681113,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:10+02:00,3515.5889,0,3515.558251953125,3517.5576049804686,3515.7052360690586,3516.497526498305,5.401836969001148,2.137596316260703,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:20+02:00,3515.925,0,3515.60244140625,3517.4729125976564,3515.778508923255,3516.4142303841277,15.500869332620034,7.304552760467381,20,80,3516.9066258114776,3516.352578451632,-0.5540473598457538,-0.5540473598457538,0.0,1,,,0,1,0
2021-09-18 10:33:30+02:00,3515.888,0,3515.6328125,3517.3638549804687,3515.8149864085835,3516.3378564172563,16.46897810218978,12.457228134603653,20,80,3516.8311675627106,3516.2810955287846,-0.5500720339259715,-0.5532522946617974,0.0031802607358258905,1,,,0,1,0
2021-09-18 10:33:40+02:00,3516.49,0,3515.858984375,3517.26015625,3516.0399903240354,3516.3598838923344,35.21897810218978,22.39627517899986,20,80,3516.8058951680187,3516.3132331757984,-0.4926619922202917,-0.5411342341734963,0.04847224195320454,1,,,0,1,0
2021-09-18 10:33:50+02:00,3516.658,0,3516.1099609375,3517.152795410156,3516.245981488877,3516.402958959974,42.15864965528172,31.282201953220426,20,80,3516.794936932193,3516.366267915579,-0.4286690166140943,-0.5186411906616158,0.08997217404752156,1,,,0,0,0
2021-09-18 10:34:00+02:00,3516.355,0,3516.26318359375,3516.9973388671874,3516.282314671649,3516.396036996705,49.400508659319364,42.25937880559695,20,80,3516.7623475645305,3516.3645313852976,-0.3978161792329047,-0.49447618837587365,0.09666000914296896,1,,,0,0,0
2021-09-18 10:34:10+02:00,3516.518,0,3516.381787109375,3516.837939453125,3516.3608988563988,3516.4136175722797,63.68392809229944,51.74769546896684,20,80,3516.744252663917,3516.388152157752,-0.35610050616514854,-0.4668010519337287,0.11070054576858013,1,,,0,0,0
2021-09-18 10:34:20+02:00,3516.749,0,3516.55400390625,3516.694787597656,3516.4902740166344,3516.4618804852194,93.97490921096072,69.01978198752651,20,80,3516.7446060545526,3516.4436708161747,-0.3009352383778605,-0.4336278892225551,0.13269265084469456,1,,,1,0,0
2021-09-18 10:34:20+02:00,3516.71,0,3516.597998046875,3516.57978515625,3516.5635031034108,3516.4975408126884,97.18953100298613,84.9494561020821,20,80,3516.7420397495853,3516.484638527148,-0.2574012224372382,-0.3983825558654917,0.14098133342825353,1,,,0,0,0
2021-09-18 10:34:30+02:00,3516.6921,0,3516.604833984375,3516.4861694335937,3516.606381670403,3516.525488470348,95.90725452309854,95.69056491234846,20,80,3516.7383433734585,3516.5165616263366,-0.22178174712189502,-0.3630623941167724,0.14128064699487736,1,,,0,0,0
2021-09-18 10:34:40+02:00,3517.5571,0,3516.845263671875,3516.4355224609376,3516.923297633331,3516.6735375187654,100.0,97.69892850869489,20,80,3516.7989941536653,3516.6766489001693,-0.1223452534959506,-0.31491896599260805,0.19257371249665745,1,,,0,0,0
2021-09-18 10:34:50+02:00,3518.995,0,3517.340673828125,3516.46328125,3517.613904467575,3517.006486828495,100.0,98.63575150769951,20,80,3516.961669933949,3517.0333363289897,0.07166639504066552,-0.23760189378595334,0.30926828882661883,1,,,0,0,0
2021-09-18 10:35:00+02:00,3518.97,0,3517.78486328125,3516.5430297851562,3518.065926684061,3517.2879228394195,99.29993882960648,99.7666462765355,20,80,3517.110432953888,3517.3312800788567,0.22084712496871362,-0.14591209003501998,0.3667592150037336,1,,,0,0,0
2021-09-18 10:35:10+02:00,3519.254,0,3518.29365234375,3516.64677734375,3518.4619199532863,3517.569582521164,100.0,99.7666462765355,20,80,3517.2692087535997,3517.627068720571,0.3578599669713185,-0.04515767863375228,0.4030176456050708,1,,,0,0,0
2021-09-18 10:35:20+02:00,3519.7,0,3518.89521484375,3516.7898681640627,3518.8745970821315,3517.874668203362,100.0,99.7666462765355,20,80,3517.449263747546,3517.9459737130796,0.4967099655336824,0.06321585019973466,0.43349411533394777,1,3517.8540758400686,3515.7256604880567,0,0,0
2021-09-18 10:35:30+02:00,3519.915,0,3519.366796875,3517.0083740234377,3519.221411106953,3518.1667630254483,100.0,100.0,20,80,3517.631913770876,3518.24890684376,0.6169930728838153,0.17397129473655082,0.4430217781472645,1,3517.9965704559154,3516.02017759096,0,0,0
2021-09-18 10:35:40+02:00,3520.512,0,3519.670166015625,3517.2487670898436,3519.6515950607804,3518.502395589824,100.0,100.0,20,80,3517.845250742709,3518.597069312508,0.7518185697990702,0.28954074974905475,0.4622778200500155,1,3518.161828228073,3516.3357059516143,0,0,0
2021-09-18 10:35:50+02:00,3519.393,0,3519.75478515625,3517.4316162109376,3519.5654188391404,3518.6298308511496,73.08392553004052,91.02797517668016,20,80,3517.9599037548232,3518.7195304038532,0.7596266490299968,0.38355792960524315,0.3760687194247536,1,3518.2887933695215,3516.5744390523537,0,-1,-2
2021-09-18 10:36:00+02:00,3520.119,0,3519.927783203125,3517.6696044921873,3519.749911392496,3518.8428361427295,90.54442943560228,87.87611832188092,20,80,3518.1198291421974,3518.9348174931642,0.8149883509668143,0.4698440138775574,0.3451443370892569,1,3518.5164277798044,3516.82278120457,0,0,-2
2021-09-18 10:36:10+02:00,3520.32,0,3520.051806640625,3517.9154541015623,3519.9399637181846,3519.0541087497786,95.195305336512,86.2745534340516,20,80,3518.282809824951,3519.1479330110433,0.8651231860922053,0.548899848320487,0.3162233377717183,1,3518.8124312656164,3517.0184769375082,0,0,-2
2021-09-18 10:36:20+02:00,3519.889,0,3520.04658203125,3518.1304565429687,3519.922947817129,3519.1734828896833,83.68912182027356,89.80961886412928,20,80,3518.4017806538895,3519.2619303963634,0.8601497424738227,0.6111498271511542,0.24899991532266852,1,3519.129452774725,3517.1314603112123,0,0,-2
2021-09-18 10:36:30+02:00,3518.497,0,3519.643603515625,3518.2590576171874,3519.4476553118125,3519.0767719979362,47.251693723635434,75.37870696014032,20,80,3518.40883914712,3519.1442596142306,0.7354204671105435,0.6360039551430321,0.09941651196751145,1,3519.3813139695358,3517.136801264839,0,-1,-2
2021-09-18 10:36:40+02:00,3517.314,0,3519.227783203125,3518.330358886719,3518.7364251520276,3518.8247625514723,16.27892113000128,49.07324555797009,20,80,3518.32773734687,3518.862675803387,0.5349384565170112,0.615790855417828,-0.08085239890081675,0,3519.5775147468876,3517.08320302655,-1,0,-1
2021-09-18 10:36:50+02:00,3516.969,0,3518.597802734375,3518.3543090820312,3518.1472814794815,3518.5594905057487,0.0,21.1768716178789,20,80,3518.227089701963,3518.571340162962,0.3442504609988646,0.5614827765340353,-0.21723231553517075,0,3519.713837776925,3516.9947803871373,0,0,-2
2021-09-18 10:37:00+02:00,3516.69,0,3517.87177734375,3518.355908203125,3517.6615014539284,3518.2922719514195,0.0,5.426307043333755,20,80,3518.1132268652436,3518.2818942003905,0.16866733514689258,0.4829196882566068,-0.3142523531097142,0,3519.8100497157347,3516.9017666905156,0,0,-2
2021-09-18 10:37:00+02:00,3516.54,0,3517.202001953125,3518.3651611328123,3517.287680656199,3518.0418404162424,0.0,0.0,20,80,3517.996694435411,3518.0139164868688,0.017222051457792986,0.3897801608968441,-0.3725581094390511,0,3519.8942339780056,3516.836088287619,0,0,-2
2021-09-18 10:37:10+02:00,3516.6233,0,3516.82724609375,3518.3704223632812,3517.066217442443,3517.839112406103,2.0960108181203516,0.6986702727067792,20,80,3517.89496084876,3517.7999741066774,-0.09498674208271041,0.2928267803009332,-0.3878135223836436,0,3519.94902756173,3516.7918171648325,0,1,-2
2021-09-18 10:37:20+02:00,3518.295,0,3517.0234375,3518.447717285156,3517.4757855869143,3517.9042495523013,44.18218698137562,15.426065933165319,20,80,3517.9245875914444,3517.8761199171886,-0.04846767425578946,0.22456788938958866,-0.2730355636453781,0,3520.0549328995867,3516.8405016707256,0,1,0
2021-09-18 10:37:30+02:00,3518.343,0,3517.2982421875,3518.5293701171877,3517.7648629174523,3517.9669484440115,45.3930788616387,30.55709222037822,20,80,3517.9555824052727,3517.9479503265634,-0.007632078709320922,0.17812789576980675,-0.18575997447912768,0,3520.1402222057022,3516.918518028673,0,0,0
2021-09-18 10:37:40+02:00,3517.561,0,3517.4724609375,3518.5728149414062,3517.696920330364,3517.9089467608305,25.705329153605014,38.42686499887311,20,80,3517.9263566831232,3517.888424915746,-0.03793176737735848,0.1349159631403737,-0.1728477305177322,0,3520.1529020484804,3516.992727834332,0,0,0
2021-09-18 10:37:50+02:00,3516.421,0,3517.4486328125,3518.516003417969,3517.2715796993216,3517.6963242173624,0.0,23.69946933841457,20,80,3517.8148412575215,3517.6626516114,-0.15218964612131458,0.07749484128803606,-0.22968448740935066,0,3520.0194895256723,3517.0125173102656,0,0,-2
2021-09-18 10:38:00+02:00,3516.6199,0,3517.44794921875,3518.3972412109374,3517.054344148476,3517.542518065916,5.10299918602467,10.269442779876556,20,80,3517.72632509377,3517.5022241399347,-0.22410095383520456,0.01717568226338794,-0.2412766360985925,0,3519.7836484009736,3517.0108340209013,0,0,-2
2021-09-18 10:38:10+02:00,3516.481,0,3517.08515625,3518.2727905273437,3516.8632151093834,3517.390843318455,1.5402917788491641,2.2144303216246066,20,80,3517.634075607657,3517.345106123214,-0.28896948444298687,-0.04405335107788702,-0.24491613336509985,0,3519.5123533931633,3517.033227661524,0,0,-2
2021-09-18 10:38:20+02:00,3517.306,0,3516.877734375,3518.175390625,3517.010779473973,3517.37870814152,25.519183386131644,10.720824783668489,20,80,3517.609766911025,3517.3390756739695,-0.2706912370554164,-0.0893809282733929,-0.18131030878202353,0,3519.2456063363443,3517.105174913656,0,1,0
2021-09-18 10:38:30+02:00,3517.194,0,3516.804345703125,3518.05009765625,3517.0718835816097,3517.352331417532,37.241298212605834,21.43359112586221,20,80,3517.5789761618285,3517.3167704621087,-0.2622056997197433,-0.12394588256266298,-0.1382598171570803,0,3518.93926013678,3517.1609351757197,0,0,0
2021-09-18 10:38:40+02:00,3517.47,0,3517.01416015625,3517.927844238281,3517.204579288785,3517.3691386466803,54.57894068334815,39.11314076069521,20,80,3517.5709016834057,3517.340339729957,-0.23056195344861408,-0.1452690967398532,-0.08529285670876088,0,3518.655385617231,3517.2003028593313,0,0,0
2021-09-18 10:38:50+02:00,3517.135,0,3517.1171875,3517.758996582031,3517.181389447732,3517.335688905391,37.1522926457513,42.99084384723509,20,80,3517.5386133931997,3517.308750504675,-0.22986288852462167,-0.1621878550968069,-0.06767503342781478,0,3518.378937556849,3517.1390556072133,0,0,0
2021-09-18 10:39:00+02:00,3515.917,0,3517.00439453125,3517.5851928710936,3516.759923694316,3517.1330036198137,0.0,30.57707777636648,20,80,3517.4184933038887,3517.094633840494,-0.3238594633944558,-0.19452217675633668,-0.12933728663811914,0,3518.1682065626937,3517.0021791794934,0,0,-2
2021-09-18 10:39:10+02:00,3515.7341,0,3516.6900390625,3517.3659545898436,3516.417992749333,3516.933152546418,0.0,12.384097548583762,20,80,3517.2937257154063,3516.8853256895527,-0.4084000258535525,-0.23729774657577984,-0.17110227927777266,0,3518.018685010088,3516.713224169599,0,0,-2
2021-09-18 10:39:20+02:00,3515.705,0,3516.392236328125,3517.135205078125,3516.180354541221,3516.7577042325975,0.0,0.0,20,80,3517.176048116117,3516.70374914116,-0.47229897495662954,-0.2842979922519498,-0.18800098270467974,0,3517.9327311882707,3516.3376789679796,0,0,-2
2021-09-18 10:39:30+02:00,3515.672,0,3516.032666015625,3516.924365234375,3516.010942741022,3516.6026137449353,0.0,0.0,20,80,3517.064645969784,3516.5450368333854,-0.5196091363986852,-0.33136022108129687,-0.18824891531738835,0,3517.890994510627,3515.9577359581226,0,0,-2
2021-09-18 10:39:40+02:00,3515.7231,0,3515.75029296875,3516.7856689453124,3515.9150100044308,3516.476970492356,1.910420475319927,0.6368068251066376,20,80,3516.9652754928557,3516.4185918638264,-0.5466836290293031,-0.3744249026708981,-0.172258726358405,0,3517.9083382132853,3515.6629996773395,0,1,0
2021-09-18 10:39:50+02:00,3515.714,0,3515.709716796875,3516.705676269531,3515.8480437789954,3516.367987047851,2.2230838826418506,1.3778347859872546,20,80,3516.8725966658385,3516.3102102429493,-0.5623864228891762,-0.4120172067145537,-0.15036921617462246,0,3517.9586195162155,3515.4527330228466,0,1,0
2021-09-18 10:40:00+02:00,3517.373,0,3516.0375,3516.72587890625,3516.356378144331,3516.511571047773,94.6089082020641,32.91413752000862,20,80,3516.9096670517024,3516.473723570957,-0.43594348074520894,-0.4168024615206848,-0.01914101922452416,0,3518.070929656974,3515.3808281555257,0,1,0
2021-09-18 10:40:10+02:00,3518.4321,0,3516.58291015625,3516.81298828125,3517.048295064971,3516.7859430480376,100.0,65.61066402823532,20,80,3517.0224420038912,3516.775016699464,-0.24742530442745192,-0.3829270301020382,0.1355017256745863,1,3518.2114049595325,3515.4145716029675,1,0,1
2021-09-18 10:40:20+02:00,3518.526,0,3517.153662109375,3516.9122802734373,3517.5408230120643,3517.0345104323046,100.0,98.20296940068802,20,80,3517.1338077003625,3517.0443801158926,-0.08942758446983134,-0.32422714097559685,0.2347995565057655,1,3518.3315816006825,3515.492978946192,0,0,0
2021-09-18 10:40:30+02:00,3518.827,0,3517.7744140625,3517.0224609375,3517.9695167736677,3517.2905712184906,100.0,100.0,20,80,3517.259222263067,3517.3186146052744,0.059392342207502224,-0.24750324433897705,0.3068955865464793,1,3518.4354407979285,3515.6094810770715,0,0,0
2021-09-18 10:40:40+02:00,3519.183,0,3518.468212890625,3517.0668701171876,3518.3740463386953,3517.5609373448083,100.0,100.0,20,80,3517.4017321301544,3517.6054593535014,0.20372722334695936,-0.15725715080178979,0.3609843741487492,1,3518.4464089142716,3515.6873313201036,0,0,0
2021-09-18 10:40:50+02:00,3519.703,0,3518.9341796875,3517.13486328125,3518.8169911789214,3517.866933243719,100.0,100.0,20,80,3517.572187591578,3517.9281395851744,0.3559519935965909,-0.054615321922113644,0.41056731551870457,1,3518.4479307244405,3515.8217958380596,0,0,0
2021-09-18 10:41:00+02:00,3520.781,0,3519.403955078125,3517.295861816406,3519.4716627390726,3518.283233959152,100.0,100.0,20,80,3517.809877833637,3518.3670420888975,0.5571642552604317,0.06774059351439542,0.48942366174603624,1,3518.5080428819274,3516.083680750885,0,0,0
2021-09-18 10:41:10+02:00,3520.028,0,3519.70439453125,3517.476220703125,3519.65713388334,3518.53249950734,85.2623530536175,95.08745101787248,20,80,3517.974188821655,3518.6225857939708,0.6483969723158225,0.18387186927468085,0.46452510304114164,1,3518.576009648886,3516.3764317573637,0,0,-2
2021-09-18 10:41:20+02:00,3518.901,0,3519.719189453125,3517.5902709960938,3519.4050488909766,3518.585125565535,63.19889133135812,82.82041479499186,20,80,3518.042832531625,3518.6654001189363,0.6225675873110958,0.2716110128819639,0.350956574429132,1,3518.5867563151005,3516.593785677087,0,-1,-2
2021-09-18 10:41:30+02:00,3516.712,0,3519.224951171875,3517.6018188476564,3518.5073372814845,3518.3175220490234,20.352671317977634,56.271305234317744,20,80,3517.944245978357,3518.3648638025616,0.42061782420478266,0.30141237514652763,0.11920544905825503,1,3518.506493202607,3516.697144492706,0,0,-2
2021-09-18 10:41:40+02:00,3516.971,0,3518.678564453125,3517.585070800781,3517.995207276198,3518.125153068612,25.4229188569244,36.32482716875338,20,80,3517.8721497774136,3518.1504151045715,0.27826532715789654,0.29678296554880146,-0.018517638390904922,0,3518.4043496176077,3516.7657919839544,-1,0,-1
2021-09-18 10:41:50+02:00,3516.5361,0,3517.82958984375,3517.5521728515623,3517.5088491216325,3517.8981490074343,16.223378625807072,20.6663229335697,20,80,3517.7731855577904,3517.9020639827145,0.12887842492409618,0.26320205742386044,-0.13432363249976426,0,3518.299113741038,3516.8052319620865,0,0,-2
2021-09-18 10:42:00+02:00,3516.822,0,3517.18837890625,3517.519775390625,3517.27990657588,3517.7444158264607,21.86566445022646,21.170653977652638,20,80,3517.70272895976,3517.7359035983545,0.03317463859457348,0.21719657365800304,-0.18402193506342956,0,3518.2085885556203,3516.8309622256297,0,1,-2
2021-09-18 10:42:10+02:00,3516.0461,0,3516.617431640625,3517.46533203125,3516.8686519099615,3517.5018044457256,0.0,12.696347692011173,20,80,3517.5800188574167,3517.475940364473,-0.10407849294369953,0.15294156033766254,-0.25702005328136207,0,3518.118049182063,3516.812614880437,0,0,-2
2021-09-18 10:42:20+02:00,3514.177,0,3516.11044921875,3517.3783325195313,3515.9714352576825,3517.0268311227987,0.0,7.288554816742149,20,80,3517.327943531173,3516.968411378112,-0.35953215306108177,0.05044681765791369,-0.4099789707189955,0,3518.012522841771,3516.7441421972917,0,0,-2
2021-09-18 10:42:30+02:00,3514.016,0,3515.519482421875,3517.292431640625,3515.3196612655383,3516.596727380046,0.0,0.0,20,80,3517.0826227719194,3516.5142116709026,-0.5684111010168635,-0.07332476607704175,-0.4950863349398218,0,3517.923485806925,3516.6613774743255,0,0,-2
2021-09-18 10:42:40+02:00,3512.986,0,3514.80947265625,3517.1564819335936,3514.541802171817,3516.080919953346,0.0,0.0,20,80,3516.7791754543236,3515.971422796052,-0.8077526582715109,-0.2202103445159356,-0.5875423137555753,0,3517.787153635666,3516.525810231521,0,0,-2
2021-09-18 10:42:50+02:00,3511.767,0,3513.798486328125,3516.96123046875,3513.6168980624616,3515.464657252253,0.0,0.0,20,80,3516.4079098535403,3515.3246023418515,-1.0833075116888722,-0.392829777950523,-0.6904777337383492,0,3517.5887146547007,3516.333746282799,0,0,-2
2021-09-18 10:43:00+02:00,3513.593,0,3513.307861328125,3516.8547241210936,3513.6089379010164,3515.1972796885357,20.25676444299992,6.752254814333302,20,80,3516.1993993146207,3515.0582046858935,-1.1411946287271348,-0.5425027481058453,-0.5986918806212895,0,3517.473256650231,3516.236191591956,0,1,0
2021-09-18 10:43:10+02:00,3514.962,0,3513.46484375,3516.8171142578126,3514.059929954845,3515.1636559772915,35.44324368245714,18.566669375152347,20,80,3516.1077337403894,3515.0433907438332,-1.0643429965562063,-0.6468707977959175,-0.41747219876028885,0,3517.4184561531647,3516.2157723624605,0,0,0
2021-09-18 10:43:20+02:00,3514.908,0,3513.643212890625,3516.6938598632814,3514.3426062980216,3515.127127788531,38.02051009250229,31.240172739319778,20,80,3516.0188615362404,3515.022555088532,-0.9963064477083208,-0.7167579277783982,-0.2795485199299226,0,3517.3007855973865,3516.0869341291764,0,0,0
2021-09-18 10:43:30+02:00,3515.838,0,3514.21357421875,3516.5641479492188,3514.8410344070144,3515.228665448378,57.063655030800824,43.50913626858675,20,80,3516.0054562835558,3515.147991324912,-0.8574649586439591,-0.7448993339515104,-0.11256562469244868,0,3517.2139852053388,3515.9143106930987,0,0,0
2021-09-18 10:43:40+02:00,3516.1938,0,3515.09892578125,3516.447546386719,3515.2919721567596,3515.366548751038,85.06685432793807,60.05033981708039,20,80,3516.0194112000518,3515.3088922989637,-0.7105189010881077,-0.73802324737883,0.027504346290722292,1,3517.1694952230646,3515.725597550373,0,0,1
2021-09-18 10:43:50+02:00,3515.575,0,3515.4953125,3516.284948730469,3515.3862984951315,3515.3963205495224,73.17382125263899,71.76811020379263,20,80,3515.9864882350016,3515.3498244332577,-0.6366638017439072,-0.7177513582518454,0.0810875565079382,1,3517.1077486001427,3515.462148860795,0,-1,0
2021-09-18 10:44:00+02:00,3513.312,0,3515.16533203125,3515.9913940429688,3514.6948695696715,3515.0985619387025,30.56266602269983,62.9344472010923,20,80,3515.788378863427,3515.036314784872,-0.7520640785551223,-0.7246139023125009,-0.02745017624262136,0,3516.9609637877265,3515.021824298211,0,0,-1
2021-09-18 10:44:10+02:00,3512.2969,0,3514.643115234375,3515.62109375,3513.895538046448,3514.6983207096273,10.480560251147066,38.0723491754953,20,80,3515.5297489476175,3514.614862510276,-0.9148864373414654,-0.7626684093182938,-0.15221802802317153,0,3516.7896070656006,3514.4525804343994,0,0,-2
2021-09-18 10:44:20+02:00,3511.427,0,3513.7609375,3515.1533935546877,3513.0726926820075,3514.230989220671,0.0,13.681075424615633,20,80,3515.22584176284,3514.12442242456,-1.1014193382798112,-0.8304185951105973,-0.27100074316921385,0,3516.5758283869986,3513.7309587223767,0,0,-2
2021-09-18 10:44:30+02:00,3512.479,0,3513.01796875,3514.7759399414062,3512.874796423422,3513.9807054950584,22.069142125480155,10.849900792209075,20,80,3515.0223722919814,3513.871281114051,-1.1510911779305388,-0.8945531116745857,-0.2565380662559531,0,3516.45727942655,3513.0946004562625,0,1,0
2021-09-18 10:44:40+02:00,3513.211,0,3512.545166015625,3514.4914428710936,3512.9868434489485,3513.8707385974717,37.42381562099872,19.830985915492956,20,80,3514.8881919370197,3513.7696897888122,-1.1185021482074262,-0.939342918981154,-0.17915922922627225,0,3516.4074603259073,3512.57542541628,0,0,0
2021-09-18 10:44:50+02:00,3513.6511,0,3512.61298828125,3514.3384033203124,3513.208269981591,3513.8393649373234,46.65813060179257,35.38369611609048,20,80,3514.7965572044163,3513.7514487515914,-1.045108452824934,-0.96049602574991,-0.08461242707502392,0,3516.445258271109,3512.2315483695156,0,0,0
2021-09-18 10:45:00+02:00,3514.354,0,3513.0244140625,3514.207556152344,3513.5901812898105,3513.9128848102396,61.403329065300895,48.49509176269739,20,80,3514.7637754786265,3513.844149544616,-0.9196259340105826,-0.9523220074020446,0.03269607339146208,1,3516.4663698289473,3511.9487424757403,0,0,1
2021-09-18 10:45:10+02:00,3514.873,0,3513.713623046875,3514.124401855469,3514.01780315154,3514.050050851814,72.29193341869399,60.11779769526248,20,80,3514.7718696561356,3514.0024414415984,-0.769428214537129,-0.9157432488290616,0.1463150342919326,1,3516.493729269321,3511.7550744416167,0,0,0
2021-09-18 10:45:20+02:00,3514.929,0,3514.20361328125,3514.029748535156,3514.321520460402,3514.175608623791,73.46478873239437,69.05335040546309,20,80,3514.78350561332,3514.144982001064,-0.6385236122559945,-0.8602993215144482,0.2217757092584537,1,3516.4738607758536,3511.5856362944587,1,0,0
2021-09-18 10:45:30+02:00,3514.463,0,3514.45400390625,3513.9505859375,3514.3686438486016,3514.2166489167835,63.68758002560819,69.81476739223218,20,80,3514.759756354926,3514.193891020131,-0.5658653347950349,-0.8014125241705656,0.23554718937553076,1,3516.435723741422,3511.465448133578,0,0,0
2021-09-18 10:45:40+02:00,3512.415,0,3514.206787109375,3513.8624877929688,3513.717442253235,3513.959276042264,20.727272727272727,52.62654716175843,20,80,3514.5860735925244,3513.920221488188,-0.665852104336409,-0.7743004402037343,0.10844833586732538,1,3516.3620092279957,3511.362966357942,-1,0,-2
2021-09-18 10:45:50+02:00,3511.592,0,3513.65439453125,3513.7412841796877,3513.008975174032,3513.621099566871,3.4622279129321383,29.292360221937685,20,80,3514.364293401643,3513.5620398770243,-0.8022535246186635,-0.7798910570867202,-0.022362467531943264,0,3516.2334098808465,3511.249158478529,0,0,-1
2021-09-18 10:46:00+02:00,3511.472,0,3512.974169921875,3513.665576171875,3512.4966247253965,3513.314074427862,1.0829899941141847,8.424163544773016,20,80,3514.1500438036046,3513.240483561809,-0.9095602417955888,-0.805824894028494,-0.10373534776709481,0,3516.1295532451904,3511.201599098559,0,0,-2
2021-09-18 10:46:10+02:00,3512.627,0,3512.51376953125,3513.7085693359377,3512.540067525264,3513.215914232566,34.26519799219186,12.93680529974606,20,80,3514.037222271856,3513.146094263838,-0.8911280080178585,-0.8228855168263669,-0.06824249119149162,0,3516.1199110132006,3511.2972276586747,0,1,0
2021-09-18 10:46:20+02:00,3512.763,0,3512.173779296875,3513.6670654296877,3512.6143581678843,3513.151203544605,38.14835471277189,24.498847566359313,20,80,3513.9428309519503,3513.0871473698826,-0.8556835820677406,-0.8294451298746417,-0.02623845219309895,0,3516.0007984500426,3511.333332409333,0,0,0
