,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:34:20+02:00,0.072266996,0,0.0722616583108902,0.0722762942314148,0.07226263864506043,0.07226696369162648,52.96912114014252,27.971499852943055,20,80,0.07227798307274905,0.07226640158592987,-1.158148681917881e-05,-1.2648244629869245e-05,1.066757810690435e-06,1,,,0,1,0
2021-09-18 10:34:20+02:00,0.07227,0,0.07226259857416154,0.07227305918931962,0.07226509193550651,0.07226740091013475,79.49836423118866,50.7772089977993,20,80,0.07227739162223507,0.07226695495591148,-1.04366663235822e-05,-1.2205928968611838e-05,1.7692626450296378e-06,1,,,0,0,0
2021-09-18 10:34:30+02:00,0.07226833,0,0.07226484417915344,0.07227058075368405,0.07226617114642465,0.07226753453744651,89.75765889346137,74.07504808826418,20,80,0.07227672035842185,0.07226716643357997,-9.553924841879113e-06,-1.1675528143265293e-05,2.1216033013861794e-06,1,,,0,0,0
2021-09-18 10:34:30+02:00,0.072265,0,0.07226624339818954,0.07226810567080974,0.07226578048075606,0.07226717008832562,69.31870141746685,79.52490818070562,20,80,0.07227585212085208,0.07226683300552611,-9.019115325969995e-06,-1.1144245579806233e-05,2.125130253836238e-06,1,,,0,-1,0
2021-09-18 10:34:40+02:00,0.072274774,0,0.07226901948451996,0.07226701937615872,0.0722687784279167,0.07226826218804398,100.0,86.35878677030941,20,80,0.07227577228323141,0.07226805474513333,-7.717538098084287e-06,-1.0458904083461844e-05,2.7413659853775576e-06,1,,,1,0,0
2021-09-18 10:34:50+02:00,0.0722878,0,0.07227317988872528,0.07226678431034088,0.0722751182655839,0.07227106573043018,100.0,89.77290047248896,20,80,0.07227666307172215,0.07227109215785996,-5.570913862190663e-06,-9.481306039207608e-06,3.9103921770169455e-06,1,,,0,0,0
2021-09-18 10:35:00+02:00,0.0722857,0,0.07227631956338883,0.07226657420396805,0.07227864446671307,0.07227316405422708,93.15533980582525,97.71844660194175,20,80,0.07227733224153,0.07227333903574737,-3.9932057826347345e-06,-8.383685987893034e-06,4.390480205258299e-06,1,,,0,0,0
2021-09-18 10:35:10+02:00,0.0722824,0,0.07227913439273834,0.07226675450801849,0.07227989754735928,0.0722744884201637,82.42718446601941,91.86084142394822,20,80,0.07227770790567625,0.07227473360063305,-2.9743050432018414e-06,-7.301809798954796e-06,4.327504755752955e-06,1,,,0,0,-2
2021-09-18 10:35:20+02:00,0.0722811,0,0.07228235453367234,0.07226709946990013,0.07228029831695434,0.07227543561782329,78.17961165048544,84.5873786407767,20,80,0.07227795916124838,0.07227571302452025,-2.2461367281262357e-06,-6.290675184789084e-06,4.044538456662849e-06,1,,,0,-1,-2
2021-09-18 10:35:30+02:00,0.07228,0,0.07228339910507202,0.07226779945194721,0.0722801979346131,0.07227608886825887,74.5873786407767,78.39805825242719,20,80,0.07227811012485749,0.07227637212382043,-1.7380010370604548e-06,-5.380140355243359e-06,3.642139318182904e-06,1,0.07229397107184081,0.07224162783205361,0,0,-2
2021-09-18 10:35:40+02:00,0.0722735,0,0.07228053957223893,0.0722685545682907,0.07227796537743715,0.07227571828955386,53.422330097087375,68.72977346278317,20,80,0.07227776865365998,0.07227593029918512,-1.838354474856252e-06,-4.671783179165938e-06,2.833428704309686e-06,1,0.07229290431634527,0.07224420482023614,0,0,-2
2021-09-18 10:35:50+02:00,0.0722433,0,0.07227206081151963,0.07226803451776505,0.07226641127110536,0.07227107919392574,0.0,42.66990291262135,20,80,0.07227521564676159,0.07227091072400765,-4.304922753939344e-06,-4.598411094120619e-06,2.9348834018127466e-07,1,0.07229047493521082,0.07224559410031928,-1,0,-2
2021-09-18 10:36:00+02:00,0.0722417,0,0.07226392030715942,0.07226735949516297,0.07225817457564028,0.07226687585180876,0.0,17.807443365695793,20,80,0.0722727330940906,0.0722664169488839,-6.316145206700097e-06,-4.9419579166365144e-06,-1.3741872900635823e-06,0,0.07228783706010827,0.07224688193021767,0,0,-1
2021-09-18 10:36:10+02:00,0.0722374,0,0.07225518077611923,0.07226618453860283,0.07225125045047426,0.0722626597558164,0.0,0.0,20,80,0.07227011599087639,0.07226195314147081,-8.162849405579653e-06,-5.586136214425142e-06,-2.576713191154511e-06,0,0.07228471838561422,0.07224765069159143,0,0,-2
2021-09-18 10:36:20+02:00,0.072236896,0,0.07224656045436859,0.0722651194781065,0.07224646548730346,0.07225897498066734,0.0,0.0,20,80,0.07226765521830913,0.07225809812912426,-9.557089184875078e-06,-6.38032680851513e-06,-3.176762376359948e-06,0,0.07228176375823542,0.07224847519797759,0,0,-2
2021-09-18 10:36:30+02:00,0.0722255,0,0.07223696112632752,0.07226308472454548,0.07223947819928093,0.07225418870886727,0.0,0.0,20,80,0.07226453287795184,0.07225308358979524,-1.1449288156606396e-05,-7.394119078133384e-06,-4.0551690784730124e-06,0,0.07227790288012635,0.07224826656896462,0,0,-2
2021-09-18 10:36:40+02:00,0.0721969,0,0.07222768068313598,0.0722596649080515,0.07222528574759927,0.07224599790841649,0.0,0.0,20,80,0.07225952309770163,0.07224444009053042,-1.5083007171207141e-05,-8.931896696748136e-06,-6.151110474459005e-06,0,0.07227292467882611,0.07224640513727688,0,0,-2
2021-09-18 10:36:50+02:00,0.0721973,0,0.07221880108118058,0.07225667499005795,0.07221595822365888,0.07223903654990857,0.4426229508196721,0.14754098360655737,20,80,0.07225491421460715,0.07223718825751439,-1.7725957092762368e-05,-1.0690708775950984e-05,-7.035248316811384e-06,0,0.07226885119279904,0.07224449878731685,0,1,-2
2021-09-18 10:36:50+02:00,0.0722,0,0.07221132069826126,0.07225377485156059,0.07221063891112124,0.07223345652737086,3.4098360655737703,1.2841530054644807,20,80,0.0722508465161994,0.0722314670311433,-1.9379485056092438e-05,-1.2428464031979274e-05,-6.951021024113164e-06,0,0.07226553922080754,0.07224201048231364,0,1,0
2021-09-18 10:37:00+02:00,0.072192,0,0.07220234125852584,0.07225033007562161,0.07220442539491329,0.07222753082535324,0.0,1.2841530054644807,20,80,0.07224648739370619,0.07222539492828145,-2.1092465424740747e-05,-1.416126431053157e-05,-6.931201114209178e-06,0,0.07226269232460115,0.07223796782664206,0,0,0
2021-09-18 10:37:10+02:00,0.0721944,0,0.07219612002372741,0.07224670015275478,0.07220108274643475,0.07222279535769101,2.6537003461348276,2.021178803902866,20,80,0.07224262887932006,0.07222062608539098,-2.200279392908233e-05,-1.572957023424172e-05,-6.273223694840611e-06,0,0.0722605842939212,0.07223281601158836,0,1,0
2021-09-18 10:37:20+02:00,0.0722214,0,0.07220101952552796,0.0722442701458931,0.07220785461548913,0.07222259570876505,32.996069905510495,11.88325675054844,20,80,0.07224105624778351,0.0722207448958811,-2.031135190241895e-05,-1.6645926567877167e-05,-3.6654253345417837e-06,0,0.07226002671327249,0.07222851357851372,0,1,0
2021-09-18 10:37:30+02:00,0.0722219,0,0.07220593839883804,0.07224194854497909,0.07221253559115491,0.07222249593778024,33.97680128693591,23.208857179527076,20,80,0.07223963708442745,0.07222092222612657,-1.8714858300877824e-05,-1.7059712914477297e-05,-1.6551453864005269e-06,0,0.07225969945030805,0.07222419763965013,0,0,0
2021-09-18 10:37:40+02:00,0.072220005,0,0.07220993936061859,0.07223969884216785,0.07221502542577278,0.07222214000236053,34.36328732059603,33.77871950434748,20,80,0.07223818286298875,0.07222078112903095,-1.7401733957797538e-05,-1.7128117123141348e-05,-2.736168346561906e-07,0,0.07225951282998158,0.07221988485435413,0,0,0
2021-09-18 10:37:50+02:00,0.0722094,0,0.07221342027187347,0.07223643027245999,0.07221315125678647,0.07222031997747666,33.923903572465875,34.08799739333261,20,80,0.07223605101527222,0.07221903063515167,-1.7020380120552625e-05,-1.7106569722623606e-05,8.618960207098082e-08,1,0.07225845515923104,0.07221440538568893,0,0,1
2021-09-18 10:38:00+02:00,0.0722094,0,0.07221642136573792,0.07223251052200794,0.07221190181079593,0.07221876007331002,35.01723879478339,34.43480989594843,20,80,0.07223407708220136,0.07221754944802304,-1.652763417832326e-05,-1.6990782613763537e-05,4.6314843544027873e-07,1,0.07225690965836692,0.07220811138564895,0,0,0
2021-09-18 10:38:10+02:00,0.072217196,0,0.07221558094024658,0.07222908549010754,0.0722136666159042,0.07221853662674381,55.49721037085658,41.47945091270194,20,80,0.07223282664841756,0.0722174951061918,-1.533154222575772e-05,-1.6658934536162376e-05,1.3273923104046544e-06,1,0.07225584833942925,0.07220232264078583,0,0,0
2021-09-18 10:38:20+02:00,0.072227,0,0.07221660166978836,0.0722263153642416,0.0722181114739984,0.07221974603485175,77.96216395618984,56.15887104060994,20,80,0.07223239513299297,0.07221895758065237,-1.343755234059496e-05,-1.6014658097048894e-05,2.577105756453934e-06,1,0.07225522170338028,0.07219740902510291,0,0,0
2021-09-18 10:38:30+02:00,0.072224796,0,0.07221755981445313,0.07222350016236305,0.07222033958877536,0.07222046752696652,93.6994465730098,75.71960696668539,20,80,0.07223183222079563,0.07221985577106414,-1.197644973148504e-05,-1.5207016423936125e-05,3.2305666924510856e-06,1,0.07225429517665602,0.07219270514807008,0,0,0
2021-09-18 10:38:40+02:00,0.0722244,0,0.07222055941820145,0.07222072035074234,0.0722216933717027,0.0722210295058405,92.57130693912303,88.07763915610754,20,80,0.07223128175537055,0.0722205550274477,-1.0726727922849566e-05,-1.4310958723718813e-05,3.5842308008692475e-06,1,0.0722530586462189,0.07218838205526577,1,0,0
2021-09-18 10:38:50+02:00,0.0722205,0,0.0722227782011032,0.07221807017922402,0.0722212945255766,0.07222095340244535,81.4176245210728,89.22945934440186,20,80,0.07223048287225603,0.07222054607450566,-9.93679775036782e-06,-1.3436126529048615e-05,3.499328778680794e-06,1,0.07225151475643114,0.0721846256020169,0,0,-2
2021-09-18 10:39:00+02:00,0.0722058,0,0.07222049832344055,0.07221619486808777,0.07221612862965321,0.07221878800036545,39.42103022562792,71.13665389527458,20,80,0.07222865427711163,0.07221827696116737,-1.0377315944262722e-05,-1.2824364412091436e-05,2.4470484678287144e-06,1,0.07225030606247872,0.07218208367369681,-1,-1,-2
2021-09-18 10:39:10+02:00,0.0722082,0,0.07221673876047134,0.07221451997756959,0.07221348687821527,0.07221727580419339,46.2962962962963,55.71165034766566,20,80,0.07222713939549888,0.07221672717873232,-1.0412216766564342e-05,-1.2341934882986017e-05,1.9297181164216754e-06,1,0.07224883314686165,0.07218020680827752,0,0,-2
2021-09-18 10:39:20+02:00,0.072212696,0,0.07221431881189347,0.07221328467130661,0.07221322327729,0.07221662151758977,56.124314442413166,47.28054698811246,20,80,0.07222606951993893,0.07221610700899495,-9.962510943983816e-06,-1.1866050095185578e-05,1.9035391512017623e-06,1,0.07224733158057005,0.07217923776204317,0,0,-2
2021-09-18 10:39:30+02:00,0.0722178,0,0.07221299856901169,0.07221232987940311,0.07221474875924279,0.07221678984141036,56.605762473647225,53.008791070785556,20,80,0.07222545694239889,0.072216367426557,-9.089515841886886e-06,-1.131074324452584e-05,2.2212274026389535e-06,1,0.07224556760984177,0.07217909214896445,0,0,0
2021-09-18 10:39:40+02:00,0.0722154,0,0.07221197932958603,0.07221182473003865,0.07221496605156058,0.07221659137468885,45.29163738580464,52.67390476728834,20,80,0.07222471203082831,0.07221621868957841,-8.493341249901643e-06,-1.0747262845601001e-05,2.253921595699359e-06,1,0.0722438113771618,0.07217983808291549,0,0,0
2021-09-18 10:39:50+02:00,0.0722159,0,0.07221399992704391,0.07221277467906476,0.07221527730940576,0.07221649257812066,47.64581869290232,49.847739517451394,20,80,0.07222405927484815,0.0722161696335042,-7.889641343947207e-06,-1.0175738545270244e-05,2.2860972013230367e-06,1,0.07224317923814731,0.0721823701199822,0,0,0
2021-09-18 10:40:00+02:00,0.0722171,0,0.07221577912569047,0.07221376448869705,0.07221588466246126,0.07221657926530567,53.30288123682361,48.74677910517685,20,80,0.07222354372623513,0.07221631266966852,-7.23105656660894e-06,-9.586802149537983e-06,2.3557455829290432e-06,1,0.07224225331191976,0.07218527566547435,0,0,0
2021-09-18 10:40:10+02:00,0.0722231,0,0.07221785932779312,0.07221491932868958,0.0722182888036251,0.07221751040864063,81.58819395643008,60.845631295385324,20,80,0.07222351064176977,0.07221735642601995,-6.154215749815117e-06,-8.90028486959341e-06,2.746069119778293e-06,1,0.07224119259608675,0.07218864606129241,1,0,0
2021-09-18 10:40:20+02:00,0.072229,0,0.07222009897232055,0.07221676930785179,0.07222185851767858,0.07221915152480417,100.0,78.2970250644179,20,80,0.07222391710873391,0.0722191474290608,-4.769679673111149e-06,-8.074163830296959e-06,3.3044841571858097e-06,1,0.07224066856711946,0.07219287004858412,0,0,0
2021-09-18 10:40:30+02:00,0.0722349,0,0.07222399860620499,0.07221879437565804,0.07222620528032515,0.0722214011826768,100.0,93.86273131881,20,80,0.07222473056776238,0.07222157071776195,-3.1598500004337282e-06,-7.0913010643243135e-06,3.931451063890585e-06,1,0.07224032360037208,0.07219726515094399,0,0,0
2021-09-18 10:40:40+02:00,0.0722368,0,0.07222817838191986,0.07221956439316272,0.07222973642144027,0.07222360086736043,100.0,100.0,20,80,0.07222562450375557,0.07222391348482479,-1.7110189307750767e-06,-6.015244637614466e-06,4.304225706839389e-06,1,0.07223862059060618,0.07220050819571927,0,0,0
2021-09-18 10:40:50+02:00,0.0722209,0,0.07222893834114075,0.07221951447427273,0.07222679066918573,0.07222321490399465,48.71425138187936,82.90475046062645,20,80,0.07222527447863862,0.07222344974326354,-1.8247353750777684e-06,-5.177142785107126e-06,3.352407410029358e-06,1,0.07223600893671275,0.07220302001183271,0,-1,-2
2021-09-18 10:41:00+02:00,0.0722308,0,0.0722304791212082,0.07222005426883697,0.07222812744155381,0.07222429864409116,80.6536890170632,76.45598013298084,20,80,0.07222568384957576,0.07222458070372914,-1.1031458466148614e-06,-4.362343397408673e-06,3.259197550793812e-06,1,0.07223386333663799,0.07220624520103595,0,0,-2
2021-09-18 10:41:10+02:00,0.0722295,0,0.07223057895898818,0.07222105897963046,0.07222858400593105,0.07222504129385973,76.4479692381639,68.60530321236881,20,80,0.07222596631513944,0.07222533707772243,-6.29237417018591e-07,-3.615722201330657e-06,2.986484784312066e-06,1,0.07223240250811218,0.07220971545114875,0,-1,-2
2021-09-18 10:41:20+02:00,0.0722237,0,0.07222833931446075,0.07222177386283875,0.07222695619828107,0.07222484976190935,54.19489317352788,70.43218380958498,20,80,0.07222579848312771,0.07222508530930069,-7.131738270216292e-07,-3.035212526468852e-06,2.3220386994472226e-06,1,0.07223124236783049,0.072212305357847,0,0,-2
2021-09-18 10:41:30+02:00,0.0722103,0,0.0722230389714241,0.0722214289009571,0.07222140312834979,0.07222277077729927,0.0,43.54762080389725,20,80,0.07222465022426545,0.07222281018302171,-1.8400412437474811e-06,-2.796178269924578e-06,9.561370261770967e-07,1,0.07222957866952442,0.07221327913238978,-1,0,-2
2021-09-18 10:41:40+02:00,0.0722099,0,0.07222083956003189,0.07222057394683361,0.07221756945480506,0.07222093238306143,0.0,18.064964391175952,20,80,0.07222355777118769,0.0722208243252823,-2.733445905386822e-06,-2.7836317970170266e-06,5.01858916302045e-08,1,0.07222782435545935,0.07221332353820786,0,0,-2
2021-09-18 10:41:50+02:00,0.0722011,0,0.07221489995718003,0.0722193893045187,0.07221208062721358,0.07221809959306033,0.0,0.0,20,80,0.07222189445273161,0.07221779027093589,-4.104181795722139e-06,-3.0477417967580497e-06,-1.0564399989640897e-06,0,0.07222614851395241,0.07221263009508498,0,0,-1
2021-09-18 10:42:00+02:00,0.0722016,0,0.07220932096242905,0.07221824936568737,0.07220858780511927,0.0722157428049212,1.39845543727823,0.46615181242606724,20,80,0.07222039132000561,0.07221529979247354,-5.091527532072315e-06,-3.4564989438209028e-06,-1.6350285882514125e-06,0,0.07222483863028833,0.0722116601010864,0,1,-2
2021-09-18 10:42:10+02:00,0.072191596,0,0.07220290005207061,0.0722168043255806,0.07220292388047583,0.07221229325061043,0.0,0.46615181242606724,20,80,0.07221825833564882,0.07221165305996823,-6.605275680596212e-06,-4.086254291175965e-06,-2.5190213894202473e-06,0,0.0722233844354288,0.0722102242157324,0,0,-2
2021-09-18 10:42:20+02:00,0.0721901,0,0.07219886034727097,0.07221601940691472,0.07219864874181356,0.07220912255489857,0.0,0.46615181242606724,20,80,0.07221617241926662,0.07220833696835603,-7.835450910584352e-06,-4.836093615057643e-06,-2.999357295526709e-06,0,0.0722226055088761,0.07220943330495333,0,0,-2
2021-09-18 10:42:30+02:00,0.0721891,0,0.07219469994306564,0.07221506424248218,0.07219546585677204,0.07220626219303351,0.0,0.0,20,80,0.07221416706129791,0.07220537744809957,-8.78961319833449e-06,-5.6267975317130125e-06,-3.162815666621477e-06,0,0.07222160859489912,0.07220851989006524,0,0,-2
2021-09-18 10:42:40+02:00,0.0721842,0,0.07219131886959076,0.07221363931894302,0.07219170977273344,0.07220311010022946,0.0,0.0,20,80,0.07221194710154667,0.07220211901064676,-9.828090899915987e-06,-6.467056205353608e-06,-3.3610346945623786e-06,0,0.0722201408085714,0.07220713782931464,0,0,-2
2021-09-18 10:42:50+02:00,0.0721695,0,0.07218489795923233,0.07221122421324253,0.07218430571820178,0.07219830830436243,0.0,0.0,20,80,0.07220880269470162,0.07219710033349164,-1.1702361209980916e-05,-7.51411720627907e-06,-4.188244003701846e-06,0,0.07221791662486521,0.07220453180161984,0,0,-2
2021-09-18 10:43:00+02:00,0.0721935,0,0.07218527942895889,0.07221012935042381,0.07218737160540845,0.07219762188517095,39.158969372873116,13.052989790957696,20,80,0.07220766941211793,0.07219654695600397,-1.112245611395446e-05,-8.23578498781415e-06,-2.8866711261403105e-06,0,0.07221714162519906,0.07220311707564857,0,1,0
2021-09-18 10:43:10+02:00,0.0722044,0,0.0721881404519081,0.07220955453813076,0.07219304893001732,0.07219859070030231,56.93971803597472,32.03289580294927,20,80,0.07220742749857105,0.0721977556672703,-9.67183130075322e-06,-8.522994250401963e-06,-1.1488370503512564e-06,0,0.07221710948076698,0.07220199959549453,0,0,0
2021-09-18 10:43:20+02:00,0.0722042,0,0.0721911609172821,0.0722089096903801,0.07219676675786454,0.07219939237482592,57.84179808766919,51.313495165505664,20,80,0.07220718860338497,0.07219874747439163,-8.441128993341707e-06,-8.506621198989913e-06,6.54922056482064e-08,1,0.0722171698375063,0.0722006495432539,0,0,1
2021-09-18 10:43:30+02:00,0.0722104,0,0.07219640165567398,0.07220827490091324,0.0722013116041149,0.07220096507995863,75.4639175257732,63.41514454980569,20,80,0.07220742658066132,0.07220054037011839,-6.8862105429279286e-06,-8.182539067777516e-06,1.296328524849588e-06,1,0.07221732821334657,0.0721992215884799,1,0,0
2021-09-18 10:43:40+02:00,0.0722253,0,0.07220756262540817,0.07220809012651444,0.07220930855534642,0.07220444185205051,100.0,77.76857187114746,20,80,0.07220875071970934,0.07220434992207087,-4.400797638470788e-06,-7.426190781916172e-06,3.0253931434453836e-06,1,0.07221786036860958,0.0721983198844193,0,0,0
2021-09-18 10:43:50+02:00,0.0722086,0,0.07221058160066604,0.07220677509903908,0.07220907178893467,0.07220503562461944,70.06675567423231,81.84355773333516,20,80,0.07220873942610948,0.07220500351192322,-3.7359141862591816e-06,-6.688135462784774e-06,2.9522212765255924e-06,1,0.07221725034907643,0.07219629984900174,0,-1,-2
2021-09-18 10:44:00+02:00,0.0721813,0,0.07220596075057983,0.07220400013029575,0.07219981430222445,0.07220164472247466,21.14819759679573,63.73831775700935,20,80,0.07220670682630906,0.07220135671452027,-5.350111788787748e-06,-6.420530727985369e-06,1.0704189391976206e-06,1,0.07221541347049082,0.07219258679010068,-1,0,-2
2021-09-18 10:44:10+02:00,0.0721713,0,0.07219938039779664,0.07220152020454407,0.07219030975136395,0.07219730985192209,3.230974632843792,31.48197596795727,20,80,0.072204084146556,0.07219673270453915,-7.3514420168563355e-06,-6.606712985759562e-06,-7.447290310967733e-07,0,0.07221405938054234,0.07218898102854579,0,0,-1
2021-09-18 10:44:20+02:00,0.0721642,0,0.07219014018774032,0.07219819016754628,0.07218160658302065,0.07219257990545602,0.0,8.126390743213165,20,80,0.0722011297835766,0.07219172771096913,-9.402072607467282e-06,-7.165784910101107e-06,-2.2362876973661756e-06,0,0.07221210659686016,0.0721842737382324,0,0,-2
2021-09-18 10:44:30+02:00,0.0721752,0,0.07218011915683746,0.07219547517597676,0.07217947015644548,0.07219009667531111,17.997805145713937,7.076259926185901,20,80,0.0721992088591113,0.07218918457132698,-1.0024287784321517e-05,-7.737485484945189e-06,-2.286802299376328e-06,0,0.07221073085330514,0.07218021949864838,0,1,-2
2021-09-18 10:44:40+02:00,0.0722027,0,0.0721789389848709,0.07219442501664161,0.07218721256972312,0.0721918967790923,63.00451164492135,27.000772263545088,20,80,0.07219946726927183,0.07219126346747334,-8.20380179848701e-06,-7.830748747653554e-06,-3.7305305083345545e-07,0,0.07221058644493251,0.07217826358835071,0,1,0
2021-09-18 10:44:50+02:00,0.0722106,0,0.07218479961156846,0.07219444029033184,0.07219500920057932,0.07219456902054931,75.94195829776856,52.31475836280128,20,80,0.07220029209838441,0.0721942386974454,-6.0534009390100785e-06,-7.47527918592486e-06,1.4218782469147811e-06,1,0.07221104479219165,0.07217783578847203,1,0,1
2021-09-18 10:45:00+02:00,0.072223604,0,0.07219526022672654,0.07219512537121772,0.07220454070886399,0.07219871683686313,97.21985123765394,78.72210706011462,20,80,0.07220201888557322,0.07219875639405893,-3.2624915142914768e-06,-6.632721651598183e-06,3.3702301373067063e-06,1,0.07221174650342183,0.07217850423901362,0,0,0
2021-09-18 10:45:10+02:00,0.0722287,0,0.07220816016197204,0.07219650521874428,0.07221259378009655,0.07220300013599765,100.0,91.05393651180749,20,80,0.07220399525868347,0.07220336309075165,-6.321679318216367e-07,-5.4326109076428744e-06,4.800442975821238e-06,1,0.0722127587060202,0.07218025173146836,0,0,0
2021-09-18 10:45:20+02:00,0.0722282,0,0.07221876084804535,0.07219783514738083,0.07221779609795158,0.07220660022222657,99.22605983597089,98.81530369120827,20,80,0.07220578825683,0.07220718426658396,1.3960097539622573e-06,-4.066886775321849e-06,5.462896529284106e-06,1,0.0722134323705661,0.07218223792419556,0,0,0
