,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,so_tsv_k100,tsv_so_KD,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_color,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-11 15:11:02+02:00,45559.586,0,45562.01484375,,45562.85822335338,45565.76362078709,13.683403602912993,31.30190366679443,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:11:04+02:00,45557.29,0,45562.11328125,,45561.000998621195,45564.48459575205,2.6426174496644297,18.806003440165387,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:11:06+02:00,45555.008,0,45560.365625,45568.32890625,45559.002668959125,45563.06575701674,0.0,5.442007017525808,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:11:08+02:00,45555.008,0,45558.371875,45567.3185546875,45557.67078311525,45561.86756287835,0.0,0.8808724832214766,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:11:10+02:00,45555.008,0,45556.3796875,45566.3080078125,45556.78300758593,45560.85345937219,0.0,0.0,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:11:12+02:00,45555.008,0,45555.4640625,45565.29765625,45556.191223159796,45559.99355424166,0.0,0.0,20,80,0,0,,,,,,green,,,0,0,0
2021-09-11 15:11:14+02:00,45555.01,0,45555.00859375,45564.23828125,45555.79803166637,45559.26381480111,0.02313743637204998,0.007712478790683326,20,80,0,0,,,,,,green,,,0,1,0
2021-09-11 15:11:16+02:00,45556.203,0,45555.24765625,45563.189453125,45555.933068125305,45558.81710323796,7.080055529847293,2.367730988739781,20,80,0,0,,,,,,green,,,0,1,0
2021-09-11 15:11:18+02:00,45555.008,0,45555.24765625,45562.16875,45555.62464144064,45558.26284735555,0.0,2.367730988739781,20,80,0,0,45563.01263704522,45558.1578483157,-4.854788729520806,-4.854788729520806,0.0,green,,,0,0,0
2021-09-11 15:11:20+02:00,45557.574,0,45555.7609375,45561.452734375,45556.2745119821,45558.16291536888,25.744514106583072,10.941523212143457,20,80,0,0,45562.60979124557,45558.068059151745,-4.541732093828614,-4.792177402382368,0.25044530855375413,green,,,0,1,0
2021-09-11 15:11:22+02:00,45555.03,0,45555.765625,45560.609375,45555.860086458546,45557.709481134654,0.23510971786833856,8.659874608150469,20,80,0,0,45562.04841781997,45557.60085774378,-4.447560076187074,-4.723253937143309,0.2756938609562356,green,,,0,0,0
2021-09-11 15:11:24+02:00,45555.023,0,45555.76796875,45559.7658203125,45555.58120129075,45557.32131884155,0.15673981191222572,8.712121212121213,20,80,0,0,45561.52804890738,45557.204331552435,-4.323717354942346,-4.643346620703117,0.31962926576077066,green,,,0,0,0
2021-09-11 15:11:26+02:00,45555.03,0,45555.53359375,45558.9224609375,45555.39788323782,45556.990925534046,0.23529411764705882,0.20904788247587436,20,80,0,0,45561.04680454386,45556.87001131359,-4.176793230268231,-4.55003594261614,0.37324271234790896,green,,,0,1,0
2021-09-11 15:11:28+02:00,45555.03,0,45555.53828125,45558.0794921875,45555.275671733645,45556.70859831509,0.5119453924914675,0.301326440683584,20,80,0,0,45560.60120791098,45556.58712495765,-4.014082953326579,-4.4428453447582275,0.42876239143164874,green,,,0,1,0
2021-09-11 15:11:30+02:00,45555.023,0,45555.028125,45557.2361328125,45555.191593460884,45556.466113677394,0.60882800608828,0.45202250540893546,20,80,0,0,45560.188039732384,45556.34655765648,-3.8414820759062422,-4.322572690987831,0.48109061508158835,green,,,0,1,0
2021-09-11 15:11:32+02:00,45555.023,0,45555.0265625,45557.0677734375,45555.13554138731,45556.258736173666,0.60882800608828,0.5765338015560092,20,80,0,0,45559.80547660406,45556.14300070933,-3.662475894729141,-4.190553331736093,0.5280774370069521,green,,,0,1,0
2021-09-11 15:11:34+02:00,45555.02,0,45555.02578125,45556.97890625,45555.0968713017,45556.08076466297,0.45662100456621,0.5580923389142567,20,80,0,0,45559.450962133385,45555.97015925405,-3.480802879334078,-4.04860324125569,0.5678003619216119,green,,,0,0,0
2021-09-11 15:11:36+02:00,45555.03,0,45555.02578125,45556.5431640625,45555.07499751944,45555.930150513166,0.91324200913242,0.6595636732623034,20,80,0,0,45559.12357604943,45555.8257116765,-3.2978643729293253,-3.8984554675904173,0.600591094661092,green,,,0,1,0
2021-09-11 15:11:38+02:00,45555.03,0,45555.02578125,45556.0458984375,45555.060415006286,45555.80123471096,0.91324200913242,0.7610350076103499,20,80,0,0,45558.82044078651,45555.70348680319,-3.1169539833208546,-3.7421551707365053,0.6252011874156507,green,,,0,1,0
2021-09-11 15:11:40+02:00,45555.0,0,45555.02109375,45555.5474609375,45555.0402766647,45555.686389713366,0.0,0.60882800608828,20,80,0,0,45558.5374451727,45555.59525806424,-2.9421871084559825,-3.5821615582804007,0.6399744498244182,green,,,0,0,0
2021-09-11 15:11:42+02:00,45555.008,0,45555.01796875,45555.3185546875,45555.02945527428,45555.589172289794,0.30349013657056145,0.40557738190099385,20,80,0,0,45558.27599090064,45555.50488182359,-2.771109077053552,-3.4199510620350315,0.6488419849814795,green,,,0,0,0
2021-09-11 15:11:44+02:00,45555.01,0,45555.01640625,45555.2046875,45555.023543098716,45555.50647636434,0.4552352048558422,0.25290844714213456,20,80,0,0,45558.034192963554,45555.4290105815,-2.6051823820525897,-3.256997326038543,0.6518149439859533,green,45563.7532170292,45546.6561579708,0,1,0
2021-09-11 15:11:46+02:00,45552.67,0,45554.54453125,45555.087890625,45554.239653661585,45555.100681321004,0.0,0.25290844714213456,20,80,0,0,45557.63698422551,45555.00483587666,-2.6321483488500235,-3.132027530600839,0.4998791817508157,green,45563.04241337449,45547.13336787551,0,0,0
2021-09-11 15:11:48+02:00,45553.574,0,45554.253125,45555.0162109375,45554.01784201102,45554.882222095104,38.24503311258278,12.900089439146207,20,80,0,0,45557.33603863473,45554.7847409341,-2.5512977006292203,-3.0158815646065156,0.46458386397729523,green,45562.341581300134,45547.69084057487,0,1,0
2021-09-11 15:11:50+02:00,45553.574,0,45553.96796875,45554.94453125,45553.86996758474,45554.695075794785,38.24503311258278,25.496688741721854,20,80,0,0,45557.057385309934,45554.59850675193,-2.458878558005381,-2.904480963286289,0.445602405280908,green,45561.618326881406,45548.2707356186,0,0,0
2021-09-11 15:11:52+02:00,45553.58,0,45553.68203125,45554.873046875,45553.77268672055,45554.53530014459,38.41059602649007,38.30022075055188,20,80,0,0,45556.79966232402,45554.44152494394,-2.358137380077096,-2.7952122466444504,0.4370748665673543,green,45560.88595527164,45548.86013847836,0,0,0
2021-09-11 15:11:54+02:00,45550.086,0,45552.696875,45554.6267578125,45552.543770291755,45553.898955746576,0.0,25.551876379690952,20,80,0,0,45556.30234937409,45553.77143456795,-2.530914806142391,-2.7423527585440386,0.21143795240164742,green,45560.01557940147,45549.23793622352,0,0,0
2021-09-11 15:11:56+02:00,45548.703,0,45551.903125,45554.2517578125,45551.263555179255,45553.155972483444,0.0,12.803532008830024,20,80,0,0,45555.739443864906,45552.99169463442,-2.747749230489717,-2.7434320529331746,-0.004317177556542262,red,45559.084619944864,45549.41889568013,0,0,-1
2021-09-11 15:11:58+02:00,45544.15,0,45550.01796875,45553.7087890625,45548.89184926735,45551.86810946895,0.0,0.0,20,80,0,0,45554.88085080084,45551.631193536814,-3.2496572640229715,-2.844677095151134,-0.4049801688718375,red,45558.09206876398,45549.32550936101,0,0,0
2021-09-11 15:12:00+02:00,45547.4,0,45548.7828125,45553.2,45548.39404534227,45551.22912887706,29.863603732950466,9.954534577650156,20,80,0,0,45554.326597963736,45550.980000300384,-3.3465976633524406,-2.9450612087913957,-0.4015364545610449,red,45557.18087541886,45549.219124581134,0,1,0
2021-09-11 15:12:02+02:00,45544.297,0,45546.9265625,45552.66328125,45547.02832189003,45550.238200722066,1.3639626704953338,10.4091888011486,20,80,0,0,45553.58365552198,45549.95182717725,-3.6318283447326394,-3.0824146359796445,-0.5494137087529949,red,45556.34572835297,45548.980834147034,0,0,0
2021-09-11 15:12:04+02:00,45544.3,0,45545.76953125,45552.1271484375,45546.11914167455,45549.3895529662,1.399856424982053,10.87580760947595,20,80,0,0,45552.89603520554,45549.08243549614,-3.8135997093995684,-3.2286516506636294,-0.584948058735939,red,45555.638209545185,45548.61608732982,0,0,0
2021-09-11 15:12:06+02:00,45544.3,0,45544.8890625,45551.590625,45545.51302153208,45548.66225871147,1.4023732470334411,1.3887307808369427,20,80,0,0,45552.25934972735,45548.346796381345,-3.9125533460028237,-3.3654319897314684,-0.5471213562713553,red,45555.07182227539,45548.1094277246,0,1,0
2021-09-11 15:12:08+02:00,45545.117,0,45545.0828125,45551.094921875,45545.38107685459,45548.15562479925,8.917655519597266,3.9066283972042535,20,80,0,0,45551.73030067347,45547.84993347653,-3.8803671969435527,-3.4684190311738856,-0.4119481657696671,red,45554.677612549305,45547.5122312007,0,1,0
2021-09-11 15:12:10+02:00,45544.73,0,45544.54921875,45550.5802734375,45545.16420748625,45547.66615517311,5.357784969435455,5.225937912022054,20,80,0,0,45551.21179460507,45547.370015826295,-3.841778778776643,-3.5430909806944375,-0.29868779808220536,red,45554.383704038446,45546.77684283656,0,1,0
2021-09-11 15:12:12+02:00,45544.336,0,45544.55703125,45550.0458984375,45544.8881174907,45547.190275106725,1.9884009942004972,5.421280494411072,20,80,0,0,45550.70247185655,45546.90323454532,-3.799237311228353,-3.594320246801221,-0.2049170644271321,red,45554.07256173043,45546.01923514457,0,0,0
2021-09-11 15:12:14+02:00,45544.75,0,45544.646875,45549.532421875,45544.84207832712,45546.8415797871,6.379453189726595,4.575213051120849,20,80,0,0,45550.261548015325,45546.571967692194,-3.68958032313094,-3.6133722620671653,-0.07620806106377476,red,45553.76064149172,45545.30420225829,0,1,0
2021-09-11 15:12:16+02:00,45545.164,0,45544.81953125,45549.0390625,45544.949406384774,45546.60188461947,10.770505385252692,6.379453189726594,20,80,0,0,45549.88395649567,45546.3553668934,-3.5285896022760426,-3.596415730108941,0.06782612783289821,green,45553.4934298688,45544.5846951312,0,1,1
2021-09-11 15:12:18+02:00,45544.383,0,45544.67265625,45548.506640625,45544.76054175649,45546.284817806,2.4855012427506216,6.545153272576637,20,80,0,0,45549.47646434784,45546.05189698672,-3.424567361122172,-3.5620460563115874,0.13747869518941558,green,45553.22412063676,45543.78916061323,0,0,0
2021-09-11 15:12:20+02:00,45544.383,0,45544.603125,45547.97578125,45544.634632004316,45546.01306124653,3.9473684210526314,5.734458349685315,20,80,0,0,45549.09915680355,45545.795114757995,-3.3040420455581625,-3.5104452541609024,0.20640320860273986,green,45552.98722738744,45542.96433511256,0,0,0
2021-09-11 15:12:22+02:00,45548.016,0,45545.3390625,45547.626171875,45545.76162966961,45546.29917924822,84.90566037735849,30.44617668038725,20,80,0,0,45549.01889518848,45546.1367317183,-2.8821634701744188,-3.384788897363606,0.5026254271891872,green,45552.89125184669,45542.361091903316,0,1,0
2021-09-11 15:12:24+02:00,45549.32,0,45546.253125,45547.3416015625,45546.94785727979,45546.73081815899,100.0,62.951009599470375,20,80,0,0,45549.04122239674,45546.62651337703,-2.414709019714792,-3.1907729218338434,0.7760639021190516,green,45552.79663914327,45541.88656398172,1,0,0
2021-09-11 15:12:26+02:00,45548.29,0,45546.878125,45547.1224609375,45547.39492568654,45546.95344591107,79.47122861586314,88.12562966440721,20,80,0,0,45548.98550684884,45546.88229016518,-2.1032166836594115,-2.9732616741989575,0.870044990539546,green,45552.69529545648,45541.54962641852,0,-1,0
2021-09-11 15:12:28+02:00,45548.297,0,45547.6609375,45546.85859375,45547.69557545769,45547.14538017934,79.62674961119751,86.36599274235355,20,80,0,0,45548.93449708226,45547.09991860131,-1.8345784809498582,-2.7455250355491376,0.9109465545992794,green,45552.47808328568,45541.23910421433,0,0,0
2021-09-11 15:12:30+02:00,45546.02,0,45547.98828125,45546.480859375,45547.136894055126,45546.984533249284,34.24124513618677,64.44640778774914,20,80,0,0,45548.71857368728,45546.93370516264,-1.7848685246353853,-2.5533937333663874,0.7685252087310022,green,45552.088033096814,45540.87368565318,0,0,0
2021-09-11 15:12:32+02:00,45541.344,0,45546.65390625,45545.869140625,45545.20584603673,45546.178658248326,0.0,37.95599824912809,20,80,0,0,45548.172290451184,45546.0737120607,-2.0985783904834534,-2.462430664789801,0.3638522743063475,green,45551.430868480704,45540.307412769296,-1,0,0
2021-09-11 15:12:34+02:00,45540.797,0,45544.94921875,45545.4046875,45543.73618902449,45545.40979214396,0.0,11.413748378728924,20,80,0,0,45547.62596338073,45545.26189097444,-2.364072406286141,-2.442759013089069,0.07868660680292816,green,45550.88406331173,45539.92531168827,0,0,0
2021-09-11 15:12:36+02:00,45541.305,0,45543.55234375,45545.034765625,45542.92568851632,45544.823322519565,5.957836846929423,1.985945615643141,20,80,0,0,45547.1577207229,45544.65309043991,-2.504630282986909,-2.4551332670686374,-0.049497015918271714,red,45550.39865298773,45539.67087826227,0,1,-1
2021-09-11 15:12:38+02:00,45539.535,0,45541.8,45544.8041015625,45541.79551109421,45544.067841372584,0.0,1.985945615643141,20,80,0,0,45546.5930863175,45543.865715949156,-2.7273703683458734,-2.509580687324085,-0.21778968102178853,red,45550.03029951722,45539.57790360778,0,0,0
2021-09-11 15:12:40+02:00,45544.035,0,45541.403125,45544.6359375,45542.54205947947,45544.06317191666,45.98802395209581,17.315286933008412,20,80,0,0,45546.40361001621,45543.891783687744,-2.5118263284675777,-2.510029815552784,-0.0017965129147938796,red,45549.691283804204,45539.5805911958,0,1,0
2021-09-11 15:12:42+02:00,45544.984,0,45542.13125,45544.6703125,45543.356164652985,45544.194776045966,55.68862275449102,33.89221556886228,20,80,0,0,45546.298481496495,45544.05987465886,-2.2386068376363255,-2.4557452199694922,0.21713838233316674,green,45549.50449346181,45539.836131538184,0,0,1
2021-09-11 15:12:44+02:00,45546.633,0,45543.2984375,45544.7869140625,45544.448380601985,45544.54307533602,72.53493013972056,58.0705256154358,20,80,0,0,45546.323246756016,45544.45571124981,-1.867535506207787,-2.3381032772171513,0.4705677710093643,green,45549.35027669355,45540.223551431445,0,0,0
2021-09-11 15:12:46+02:00,45551.812,0,45545.4,45545.1625,45546.90308706799,45545.58158596003,100.0,76.07451763140386,20,80,0,0,45546.72985810742,45545.58752490368,-1.1423332037375076,-2.0989492625212227,0.9566160587837151,green,45549.391171994874,45540.93382800512,1,0,0
2021-09-11 15:12:48+02:00,45552.77,0,45548.046875,45545.5451171875,45548.858568462,45546.60845341277,100.0,90.8449767132402,20,80,0,0,45547.177241303165,45546.692448956965,-0.48479234620026546,-1.7761178792570314,1.291325533056766,green,45549.3887500766,45541.701484298406,0,0,0
2021-09-11 15:12:50+02:00,45552.78,0,45549.79609375,45545.94765625,45550.16612897466,45547.49029483869,100.0,100.0,20,80,0,0,45547.592353058484,45547.629187578976,0.03683452049153857,-1.4135273993073174,1.450361919798856,green,45549.38157942985,45542.51373307015,0,0,0
2021-09-11 15:12:52+02:00,45554.992,0,45551.79765625,45546.48046875,45551.77481514977,45548.56200768864,100.0,100.0,20,80,0,0,45548.140488943034,45548.76195679759,0.621467854558432,-1.0065283485341676,1.6279962030925996,green,45549.5120539444,45543.4488835556,0,0,0
2021-09-11 15:12:54+02:00,45548.703,0,45552.21171875,45546.678125,45550.75091843318,45548.58216752864,59.31261056355825,86.43753685451941,20,80,0,0,45548.18216568799,45548.75290575181,0.5707400638202671,-0.6910746660632807,1.2618147298835478,green,45549.34363129839,45544.01261870161,0,-1,0
2021-09-11 15:12:56+02:00,45542.42,0,45550.33359375,45546.541015625,45547.97457062212,45547.70211735393,18.675764468031335,59.329458343863195,20,80,0,0,45547.75547748888,45547.77890102076,0.023423531885782722,-0.548175026473468,0.5715985583592508,green,45548.87991917889,45544.20211207111,0,0,0
2021-09-11 15:12:58+02:00,45546.516,0,45549.0828125,45546.64765625,45547.488255414755,45547.532617061974,45.1604751074046,41.049616712998066,20,80,0,0,45547.663636563775,45547.58455086372,-0.07908570005383808,-0.45435716118954206,0.375271461135704,green,45548.72984890213,45544.56546359788,-1,1,0
2021-09-11 15:13:00+02:00,45546.734,0,45547.8734375,45546.765234375,45547.23696194317,45547.41858168344,46.57568865301997,36.80397607615197,20,80,0,0,45547.59480237387,45547.453754577,-0.1410477968674968,-0.391695288325133,0.2506474914576362,green,45548.67904659395,45544.851422156054,0,0,0
2021-09-11 15:13:02+02:00,45550.3,0,45546.93515625,45546.8794921875,45548.258235045454,45547.83032694913,69.6487237806419,53.79496251368882,20,80,0,0,45547.795245253576,45547.89175868053,0.09651342695724452,-0.2940535452686575,0.39056697222590203,green,45548.68760413479,45545.07138024021,1,0,0
2021-09-11 15:13:04+02:00,45550.297,0,45547.25390625,45546.9283203125,45548.93778169697,45548.182692768554,69.62345211018449,61.94928818128212,20,80,0,0,45547.98055116072,45548.26177657584,0.2812254151212983,-0.17899775319066638,0.46022316831196464,green,45548.679601362266,45545.17703926274,0,0,0
2021-09-11 15:13:06+02:00,45550.297,0,45548.82890625,45547.0287109375,45549.39081279798,45548.484720133005,62.64760720944686,67.30659436675775,20,80,0,0,45548.15213070437,45548.574868641095,0.4227379367221147,-0.05865061520811016,0.48138855193022484,green,45548.767371942275,45545.29004993272,0,0,0
2021-09-11 15:13:08+02:00,45550.297,0,45549.58515625,45547.1287109375,45549.69283353199,45548.74360037788,62.64760720944686,64.97288884302607,20,80,0,0,45548.311000652204,45548.839792696315,0.5287920441114693,0.05883791665580574,0.46995412745566356,green,45548.90072153659,45545.3567003384,0,0,0
2021-09-11 15:13:10+02:00,45550.3,0,45550.2984375,45547.3427734375,45549.89548277133,45548.96605550864,62.67868241143567,62.657965610109805,20,80,0,0,45548.458391807595,45549.06456016611,0.606168358513969,0.16830400502743842,0.4378643534865306,green,45549.206543639215,45545.479003235785,0,0,0
2021-09-11 15:13:12+02:00,45550.29,0,45550.29609375,45547.7900390625,45550.02667601422,45549.15505703207,62.585456805469235,62.63724880878393,20,80,0,0,45548.59399704407,45549.25294514056,0.6589480964903487,0.2664328233200205,0.3925152731703282,green,45549.81349674978,45545.76658137522,0,0,0
2021-09-11 15:13:14+02:00,45547.5,0,45549.73671875,45548.1251953125,45549.18445067615,45548.91861975061,40.3977625854568,55.22063393412057,20,80,0,0,45548.51296022599,45548.983261272784,0.4703010467928834,0.3072064680145931,0.1630945787782903,green,45550.30843806445,45545.941952560555,0,0,0
2021-09-11 15:13:16+02:00,45544.992,0,45548.67578125,45548.3095703125,45547.78702961743,45548.35769971367,20.447482908638907,41.143567433188316,20,80,0,0,45548.25216224629,45548.369249923126,0.11708767683740007,0.26918270977915454,-0.15209503294175447,red,45550.59891064431,45546.02022998069,-1,0,-1
2021-09-11 15:13:18+02:00,45554.734,0,45549.56328125,45549.06953125,45550.10281141162,45549.26865491848,97.94903666873834,52.93142738761136,20,80,0,0,45548.73232615397,45549.34849993495,0.6161737809816259,0.3385809240196488,0.2775928569619771,green,45551.518184780914,45546.62087771909,1,0,1
2021-09-11 15:13:20+02:00,45555.01,0,45550.50546875,45549.618359375,45551.73911385775,45550.08909383805,100.0,72.79883985912575,20,80,0,0,45549.19746634627,45550.21976436804,1.0222980217731674,0.4753243435703525,0.546973678202815,green,45552.22448348669,45547.01223526332,0,0,0
2021-09-11 15:13:22+02:00,45552.66,0,45550.9796875,45550.0021484375,45552.0461279885,45550.45638894006,81.32174992243252,93.09026219705696,20,80,0,0,45549.45396189469,45550.59520927296,1.1412473782693269,0.6085089505101474,0.5327384277591795,green,45552.74699549731,45547.25730137769,0,0,0
2021-09-11 15:13:24+02:00,45547.656,0,45551.0109375,45550.0533203125,45550.58283532566,45550.05636865111,26.58869395711501,69.3034812931825,20,80,0,0,45549.320798050634,45550.143061692506,0.8222636418722686,0.6512598887825717,0.17100375308969695,green,45552.85793603738,45547.248704587626,0,-1,0
2021-09-11 15:13:26+02:00,45539.67,0,45549.946875,45549.4462890625,45546.94584855044,45548.572868158255,0.0,35.97014795984918,20,80,0,0,45548.60606300985,45548.53210989366,-0.07395311618893174,0.506217287788271,-0.5801704039772028,red,45552.18422545313,45546.70835267187,-1,0,-1
2021-09-11 15:13:28+02:00,45542.926,0,45547.58515625,45548.9541015625,45545.60582611696,45547.7661408046,21.21212121212121,15.933605056412071,20,80,0,0,45548.185301398014,45547.66959779464,-0.515703603377915,0.30183310955503384,-0.8175367129329488,red,45551.57087616553,45546.33732695947,0,1,0
2021-09-11 15:13:30+02:00,45542.92,0,45545.1671875,45548.4611328125,45544.71117574463,45547.07410235275,21.18665648077413,14.132925897631779,20,80,0,0,45547.795417961126,45546.93917890316,-0.856239057968196,0.07021867605038787,-0.9264577340185839,red,45550.94399556666,45545.978270058346,0,0,0
2021-09-11 15:13:32+02:00,45540.965,0,45542.828125,45547.759765625,45543.46239841308,45546.20135060518,8.4288260758849,16.94253458959341,20,80,0,0,45547.28944950104,45546.020050418054,-1.269399082986638,-0.1977048757570173,-1.0716942072296207,red,45550.151534170975,45545.367997079025,0,0,0
2021-09-11 15:13:34+02:00,45540.88,0,45541.47265625,45547.3685546875,45542.60123435871,45545.441001024315,7.868601986249045,12.494694847636024,20,80,0,0,45546.81459444541,45545.22910516143,-1.5854892839779495,-0.4752617574012038,-1.1102275265767458,red,45549.700604382684,45545.03650499231,0,0,0
2021-09-11 15:13:36+02:00,45532.703,0,45540.07890625,45546.8826171875,45539.30186457247,45543.62130365499,0.0,5.432476020711316,20,80,0,0,45545.769300412416,45543.30203129044,-2.467269121974823,-0.8736632303159277,-1.5936058916588953,red,45549.173984361776,45544.59125001322,0,0,0
2021-09-11 15:13:38+02:00,45528.945,0,45537.2828125,45546.0041015625,45535.84968054832,45541.524732705446,0.0,2.6228673287496815,20,80,0,0,45544.52307908557,45541.09330532268,-3.429773762887635,-1.3848853368302692,-2.0448884260573656,red,45548.39308649039,45543.61511663462,0,0,0
2021-09-11 15:13:40+02:00,45532.42,0,45535.1828125,45545.2884765625,45534.707078698884,45540.22432404471,13.337329536939906,4.445776512313302,20,80,0,0,45543.62669359775,45539.759239119194,-3.8674544785535545,-1.8813991651749262,-1.9860553133786283,red,45547.916903795835,45542.66004932916,0,1,0
2021-09-11 15:13:42+02:00,45527.023,0,45532.39453125,45544.124609375,45532.14586496592,45538.338482591294,0.0,4.445776512313302,20,80,0,0,45542.39682277569,45537.79988502393,-4.596937751761288,-2.4245068824921985,-2.17243086926909,red,45547.22877326201,45541.02044548799,0,0,0
2021-09-11 15:13:44+02:00,45527.773,0,45529.7734375,45542.9984375,45530.68838914394,45536.82919007973,2.679692951849267,5.339007496263058,20,80,0,0,45541.31360905157,45536.257354635636,-5.056254415932926,-2.9508563891803443,-2.105398026752582,red,45546.75889428844,45539.23798071156,0,0,0
2021-09-11 15:13:46+02:00,45526.97,0,45528.6265625,45541.83203125,45529.44850942929,45535.420555498094,0.0,0.8932309839497558,20,80,0,0,45540.2510268996,45534.828338537845,-5.42268836175208,-3.4452227836946916,-1.9774655780573882,red,45546.388950066445,45537.275112433555,0,0,0
2021-09-11 15:13:48+02:00,45526.32,0,45528.1015625,45540.633203125,45528.40577711953,45534.120520559,0.0,0.8932309839497558,20,80,0,0,45539.21912212925,45533.519411455105,-5.699710674147354,-3.8961203617852247,-1.8035903123621297,red,45546.08745349975,45535.17895275025,0,0,0
2021-09-11 15:13:50+02:00,45523.01,0,45526.21953125,45539.26875,45526.60775766303,45532.5335486365,0.0,0.0,20,80,0,0,45538.01857373079,45531.90284334663,-6.115730384160997,-4.340042366260379,-1.7756880179006185,red,45545.72107142774,45532.81642857227,0,0,0
2021-09-11 15:13:52+02:00,45523.01,0,45525.4171875,45537.9048828125,45525.409078025354,45531.17328705112,0.0,0.0,20,80,0,0,45536.906954843325,45530.53497802407,-6.371976819253177,-4.746429256858939,-1.6255475623942388,red,45545.40291830032,45530.40684732468,0,0,0
2021-09-11 15:13:54+02:00,45523.01,0,45524.46484375,45536.68046875,45524.6099582669,45530.00734859527,0.0,0.0,20,80,0,0,45535.87767809567,45529.37755352037,-6.500124575301015,-5.097168320547354,-1.4029562547536614,red,45545.20590895152,45528.15502854848,0,0,0
2021-09-11 15:13:56+02:00,45525.61,0,45524.19296875,45535.711328125,45524.94309717793,45529.379066594374,13.046890327643712,4.3489634425479045,20,80,0,0,45535.11706305154,45528.797833748,-6.319229303539032,-5.341580517145689,-0.9776487863933427,red,45545.18223008623,45526.240426163764,0,1,0
2021-09-11 15:13:58+02:00,45528.844,0,45524.69765625,45534.416796875,45526.24331478528,45529.30259278905,32.48476936466493,15.177219897436212,20,80,0,0,45534.65237319587,45528.80489778677,-5.847475409100298,-5.442759495536611,-0.4047159135636864,red,45544.75765967831,45524.07593407168,0,1,0
2021-09-11 15:14:00+02:00,45525.62,0,45525.21953125,45532.947265625,45526.03590777351,45528.77666431879,14.604285089637079,20.04531492731524,20,80,0,0,45533.98338953321,45528.31508178111,-5.6683077521011,-5.48786914684951,-0.18043860525158983,red,45544.09524976647,45521.79928148353,0,0,0
