,open,high,low,close,bid,ask
2021-09-11 15:14:00+02:00,45861.55,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:14:01+02:00,45865.76,46232.47,44132.29,45528.23,45528.23,45528.24
2021-09-11 15:14:02+02:00,45866.56,46232.47,44132.29,45528.24,45528.23,45528.24
2021-09-11 15:14:03+02:00,45870.79,46232.47,44132.29,45528.24,45528.23,45528.24
2021-09-11 15:14:04+02:00,45886.88,46232.47,44132.29,45524.13,45525.38,45525.39
2021-09-11 15:14:05+02:00,45880.15,46232.47,44132.29,45525.38,45525.38,45525.39
2021-09-11 15:14:06+02:00,45866.56,46232.47,44132.29,45527.0,45526.99,45527.0
2021-09-11 15:14:07+02:00,45866.55,46232.47,44132.29,45522.84,45522.83,45522.84
2021-09-11 15:14:08+02:00,45858.01,46232.47,44132.29,45527.0,45526.99,45527.0
2021-09-11 15:14:09+02:00,45863.61,46232.47,44132.29,45527.0,45526.99,45527.0
2021-09-11 15:14:10+02:00,45865.81,46232.47,44132.29,45527.0,45526.99,45527.0
2021-09-11 15:14:11+02:00,45865.81,46232.47,44132.29,45527.0,45526.99,45527.0
2021-09-11 15:14:12+02:00,45860.0,46232.47,44132.29,45524.15,45524.14,45524.15
2021-09-11 15:14:13+02:00,45854.24,46232.47,44132.29,45524.14,45524.14,45524.15
2021-09-11 15:14:14+02:00,45852.85,46232.47,44132.29,45524.15,45524.14,45524.15
2021-09-11 15:14:15+02:00,45850.26,46232.47,44132.29,45524.15,45524.14,45524.15
2021-09-11 15:14:16+02:00,45854.07,46232.47,44132.29,45524.15,45524.14,45524.15
2021-09-11 15:14:17+02:00,45854.08,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:18+02:00,45854.08,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:19+02:00,45854.07,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:20+02:00,45860.0,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:21+02:00,45860.04,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:22+02:00,45855.08,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:23+02:00,45860.09,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:24+02:00,45862.91,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:25+02:00,45862.91,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:26+02:00,45860.08,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:27+02:00,45875.77,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:28+02:00,45866.27,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:29+02:00,45866.21,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:30+02:00,45859.4,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:31+02:00,45859.41,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:32+02:00,45859.4,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:33+02:00,45858.28,46232.47,44132.29,45527.03,45527.02,45527.03
2021-09-11 15:14:34+02:00,45854.93,46232.47,44132.29,45528.94,45528.93,45528.94
2021-09-11 15:14:35+02:00,45854.93,46232.47,44132.29,45537.02,45537.01,45537.02
2021-09-11 15:14:36+02:00,45854.93,46232.47,44132.29,45535.62,45535.62,45535.63
2021-09-11 15:14:37+02:00,45854.92,46232.47,44132.29,45526.97,45525.0,45525.01
2021-09-11 15:14:38+02:00,45863.73,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:39+02:00,45863.72,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:40+02:00,45863.72,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:41+02:00,45869.99,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:42+02:00,45869.99,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:43+02:00,45875.85,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:44+02:00,45878.22,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:45+02:00,45874.14,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:46+02:00,45874.15,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:47+02:00,45874.14,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:14:48+02:00,45874.14,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:49+02:00,45874.14,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:14:50+02:00,45874.15,46232.47,44132.29,45524.13,45524.09,45524.1
2021-09-11 15:14:51+02:00,45874.14,46232.47,44132.29,45522.19,45522.18,45522.19
2021-09-11 15:14:52+02:00,45874.14,46232.47,44132.29,45526.72,45524.27,45526.45
2021-09-11 15:14:53+02:00,45899.0,46232.47,44132.29,45520.56,45520.55,45520.56
2021-09-11 15:14:54+02:00,45899.69,46232.47,44132.29,45524.17,45524.17,45524.18
2021-09-11 15:14:55+02:00,45897.36,46232.47,44132.29,45520.54,45520.53,45520.54
2021-09-11 15:14:56+02:00,45897.36,46232.47,44132.29,45520.54,45520.53,45520.54
2021-09-11 15:14:57+02:00,45897.36,46232.47,44132.29,45517.5,45517.49,45517.5
2021-09-11 15:14:58+02:00,45897.36,46232.47,44132.29,45517.49,45517.49,45517.5
2021-09-11 15:14:59+02:00,45897.37,46232.47,44132.29,45523.88,45523.88,45523.89
2021-09-11 15:15:00+02:00,45900.0,46232.47,44132.29,45523.88,45523.88,45523.89
2021-09-11 15:15:01+02:00,45913.64,46232.47,44132.29,45524.17,45524.17,45524.18
2021-09-11 15:15:02+02:00,45913.64,46232.47,44132.29,45524.18,45524.17,45524.18
2021-09-11 15:15:03+02:00,45913.65,46232.47,44132.29,45524.17,45524.17,45524.18
2021-09-11 15:15:04+02:00,45909.41,46232.47,44132.29,45524.18,45524.17,45524.18
2021-09-11 15:15:05+02:00,45909.06,46232.47,44132.29,45526.73,45526.73,45526.74
2021-09-11 15:15:06+02:00,45909.05,46232.47,44132.29,45526.74,45526.73,45526.74
2021-09-11 15:15:07+02:00,45912.97,46232.47,44132.29,45526.73,45526.73,45526.74
2021-09-11 15:15:08+02:00,45912.96,46232.47,44132.29,45526.73,45526.73,45526.74
2021-09-11 15:15:09+02:00,45916.23,46232.47,44132.29,45526.73,45526.73,45526.74
2021-09-11 15:15:10+02:00,45916.23,46232.47,44132.29,45526.73,45526.73,45526.74
2021-09-11 15:15:11+02:00,45916.23,46232.47,44132.29,45536.76,45536.75,45536.76
2021-09-11 15:15:12+02:00,45917.63,46232.47,44132.29,45531.01,45531.0,45531.01
2021-09-11 15:15:13+02:00,45922.98,46232.47,44132.29,45535.05,45531.48,45531.49
2021-09-11 15:15:14+02:00,45922.98,46232.47,44132.29,45535.06,45535.05,45535.06
2021-09-11 15:15:15+02:00,45931.72,46232.47,44132.29,45535.03,45535.03,45535.04
2021-09-11 15:15:16+02:00,45938.88,46232.47,44132.29,45541.32,45541.32,45541.33
2021-09-11 15:15:17+02:00,45938.87,46232.47,44132.29,45540.32,45540.31,45540.32
2021-09-11 15:15:18+02:00,45938.85,46232.47,44132.29,45540.32,45540.31,45540.32
2021-09-11 15:15:19+02:00,45931.72,46232.47,44132.29,45542.65,45542.65,45542.66
2021-09-11 15:15:20+02:00,45931.99,46232.47,44132.29,45542.66,45542.65,45542.66
2021-09-11 15:15:21+02:00,45930.85,46232.47,44132.29,45542.66,45542.65,45542.66
2021-09-11 15:15:22+02:00,45931.49,46232.47,44132.29,45530.98,45530.97,45530.98
2021-09-11 15:15:23+02:00,45931.49,46232.47,44132.29,45530.97,45530.97,45530.98
2021-09-11 15:15:24+02:00,45927.14,46232.47,44132.29,45530.98,45530.97,45530.98
