timestamp,open,high,low,close,bid,ask
2021-08-19 15:14:35,45285.54,46000.0,43927.7,45566.75,45566.75,45566.76
2021-08-19 15:14:36,45285.59,46000.0,43927.7,45566.74,45566.74,45566.75
2021-08-19 15:14:37,45285.58,46000.0,43927.7,45563.57,45563.56,45563.57
2021-08-19 15:14:38,45278.04,46000.0,43927.7,45563.56,45563.56,45563.57
2021-08-19 15:14:39,45278.05,46000.0,43927.7,45563.56,45563.56,45563.57
2021-08-19 15:14:40,45277.25,46000.0,43927.7,45563.57,45559.3,45563.56
2021-08-19 15:14:41,45285.54,46000.0,43927.7,45562.52,45562.51,45562.52
2021-08-19 15:14:42,45285.54,46000.0,43927.7,45562.17,45562.16,45562.17
2021-08-19 15:14:43,45275.11,46000.0,43927.7,45565.92,45565.92,45565.93
2021-08-19 15:14:44,45275.11,46000.0,43927.7,45565.92,45565.92,45565.93
2021-08-19 15:14:45,45275.1,46000.0,43927.7,45565.92,45565.92,45565.93
2021-08-19 15:14:46,45275.1,46000.0,43927.7,45565.92,45565.92,45565.93
2021-08-19 15:14:47,45275.11,46000.0,43927.7,45565.92,45565.92,45565.93
2021-08-19 15:14:48,45285.13,46000.0,43927.7,45565.92,45565.92,45565.93
2021-08-19 15:14:49,45285.14,46000.0,43927.7,45562.63,45562.62,45562.63
2021-08-19 15:14:50,45285.14,46000.0,43927.7,45562.62,45562.62,45562.63
2021-08-19 15:14:51,45285.13,46000.0,43927.7,45562.63,45562.62,45562.63
2021-08-19 15:14:52,45285.59,46000.0,43927.7,45562.63,45562.62,45562.63
2021-08-19 15:14:53,45285.59,46000.0,43927.7,45562.62,45562.62,45562.63
2021-08-19 15:14:54,45285.59,46000.0,43927.7,45562.63,45562.62,45562.63
2021-08-19 15:14:55,45283.01,46000.0,43927.7,45562.63,45562.62,45562.63
2021-08-19 15:14:56,45283.0,46000.0,43927.7,45571.47,45571.47,45571.48
2021-08-19 15:14:57,45279.59,46000.0,43927.7,45569.17,45569.17,45569.18
2021-08-19 15:14:58,45276.48,46000.0,43927.7,45569.18,45569.17,45569.18
2021-08-19 15:14:59,45280.25,46000.0,43927.7,45569.18,45569.17,45569.18
2021-08-19 15:15:00,45280.24,46000.0,43927.7,45564.94,45564.93,45564.94
2021-08-19 15:15:01,45279.0,46000.0,43927.7,45589.99,45589.99,45590.0
2021-08-19 15:15:02,45279.0,46000.0,43927.7,45591.05,45591.04,45591.05
2021-08-19 15:15:03,45280.24,46000.0,43927.7,45611.27,45611.27,45611.28
2021-08-19 15:15:04,45282.99,46000.0,43927.7,45613.98,45613.97,45613.98
2021-08-19 15:15:05,45283.01,46000.0,43927.7,45615.21,45615.2,45615.21
2021-08-19 15:15:06,45283.03,46000.0,43927.7,45604.18,45604.17,45604.18
2021-08-19 15:15:07,45283.02,46000.0,43927.7,45592.33,45592.32,45592.33
2021-08-19 15:15:08,45287.39,46000.0,43927.7,45591.06,45591.05,45591.06
2021-08-19 15:15:09,45287.38,46000.0,43927.7,45591.06,45591.05,45591.06
2021-08-19 15:15:10,45288.41,46000.0,43927.7,45579.86,45579.86,45579.87
2021-08-19 15:15:11,45288.41,46000.0,43927.7,45574.23,45574.22,45574.23
2021-08-19 15:15:12,45290.0,46000.0,43927.7,45571.95,45574.22,45574.23
2021-08-19 15:15:13,45305.4,46000.0,43927.7,45576.44,45576.44,45576.45
2021-08-19 15:15:14,45311.27,46000.0,43927.7,45576.44,45576.44,45576.45
2021-08-19 15:15:15,45319.69,46000.0,43927.7,45570.29,45570.28,45570.29
2021-08-19 15:15:16,45322.77,46000.0,43927.7,45568.0,45568.0,45568.01
2021-08-19 15:15:17,45326.3,46000.0,43927.7,45568.02,45568.05,45574.17
2021-08-19 15:15:18,45319.8,46000.0,43927.7,45569.77,45569.76,45569.77
2021-08-19 15:15:19,45327.25,46000.0,43927.7,45576.07,45576.06,45576.07
2021-08-19 15:15:20,45327.47,46000.0,43927.7,45573.77,45575.72,45575.73
2021-08-19 15:15:21,45327.47,46000.0,43927.7,45576.45,45576.44,45576.45
2021-08-19 15:15:22,45327.47,46000.0,43927.7,45589.39,45589.38,45589.39
2021-08-19 15:15:23,45335.95,46000.0,43927.7,45600.0,45601.77,45601.78
2021-08-19 15:15:24,45344.89,46000.0,43927.7,45602.23,45602.23,45602.24
2021-08-19 15:15:25,45346.93,46000.0,43927.7,45608.69,45608.69,45608.7
2021-08-19 15:15:26,45339.69,46000.0,43927.7,45615.19,45615.19,45615.2
2021-08-19 15:15:27,45339.7,46000.0,43927.7,45615.19,45615.19,45615.2
2021-08-19 15:15:28,45339.65,46000.0,43927.7,45611.01,45611.0,45611.01
2021-08-19 15:15:29,45335.57,46000.0,43927.7,45602.21,45602.2,45602.21
2021-08-19 15:15:30,45334.57,46000.0,43927.7,45608.81,45608.81,45608.82
2021-08-19 15:15:31,45334.58,46000.0,43927.7,45596.71,45596.71,45596.72
2021-08-19 15:15:32,45332.34,46000.0,43927.7,45589.82,45589.82,45589.83
2021-08-19 15:15:33,45323.37,46000.0,43927.7,45593.16,45593.16,45593.17
2021-08-19 15:15:34,45319.91,46000.0,43927.7,45595.44,45595.44,45595.45
2021-08-19 15:15:35,45321.5,46000.0,43927.7,45607.78,45607.78,45607.79
2021-08-19 15:15:36,45321.5,46000.0,43927.7,45607.79,45607.78,45607.79
2021-08-19 15:15:37,45321.5,46000.0,43927.7,45615.2,45615.2,45615.21
2021-08-19 15:15:38,45326.65,46000.0,43927.7,45615.2,45615.2,45615.21
2021-08-19 15:15:39,45332.43,46000.0,43927.7,45611.87,45611.87,45611.88
2021-08-19 15:15:40,45334.57,46000.0,43927.7,45607.84,45609.75,45609.76
2021-08-19 15:15:41,45334.57,46000.0,43927.7,45608.82,45608.81,45608.82
2021-08-19 15:15:42,45334.58,46000.0,43927.7,45615.19,45613.61,45613.62
2021-08-19 15:15:43,45334.57,46000.0,43927.7,45613.66,45613.65,45613.66
2021-08-19 15:15:44,45334.57,46000.0,43927.7,45613.65,45613.65,45613.66
2021-08-19 15:15:45,45334.54,46000.0,43927.7,45607.82,45609.83,45609.84
2021-08-19 15:15:46,45334.4,46000.0,43927.7,45609.84,45609.83,45609.84
2021-08-19 15:15:47,45334.39,46000.0,43927.7,45609.83,45609.83,45609.84
2021-08-19 15:15:48,45330.03,46000.0,43927.7,45617.26,45617.26,45617.27
2021-08-19 15:15:49,45330.02,46000.0,43927.7,45618.55,45618.55,45618.56
2021-08-19 15:15:50,45330.03,46000.0,43927.7,45618.55,45618.55,45618.56
2021-08-19 15:15:51,45330.02,46000.0,43927.7,45614.49,45614.49,45614.5
2021-08-19 15:15:52,45330.01,46000.0,43927.7,45600.27,45600.27,45600.28
2021-08-19 15:15:53,45330.13,46000.0,43927.7,45609.82,45609.81,45609.82
2021-08-19 15:15:54,45334.39,46000.0,43927.7,45605.95,45605.94,45605.95
2021-08-19 15:15:55,45334.39,46000.0,43927.7,45604.32,45604.32,45604.33
2021-08-19 15:15:56,45334.39,46000.0,43927.7,45601.95,45601.94,45601.95
2021-08-19 15:15:57,45330.03,46000.0,43927.7,45604.76,45604.75,45604.76
2021-08-19 15:15:58,45334.39,46000.0,43927.7,45602.52,45602.52,45602.53
2021-08-19 15:15:59,45329.96,46000.0,43927.7,45602.53,45602.52,45602.53
2021-08-19 15:16:00,45329.97,46000.0,43927.7,45602.49,45602.48,45602.49
2021-08-19 15:16:01,45346.93,46000.0,43927.7,45600.37,45600.37,45600.38
2021-08-19 15:16:02,45349.99,46000.0,43927.7,45600.38,45600.37,45600.38
2021-08-19 15:16:03,45358.26,46000.0,43927.7,45609.82,45608.24,45608.25
2021-08-19 15:16:04,45358.26,46000.0,43927.7,45610.69,45610.69,45610.7
2021-08-19 15:16:05,45358.25,46000.0,43927.7,45608.25,45608.25,45608.26
2021-08-19 15:16:06,45351.76,46000.0,43927.7,45608.26,45608.25,45608.26
2021-08-19 15:16:07,45351.75,46000.0,43927.7,45610.58,45610.57,45610.58
2021-08-19 15:16:08,45346.93,46000.0,43927.7,45592.68,45592.68,45592.69
2021-08-19 15:16:09,45342.09,46000.0,43927.7,45586.57,45586.56,45586.57
2021-08-19 15:16:10,45344.52,46000.0,43927.7,45586.56,45586.56,45586.57
2021-08-19 15:16:11,45344.53,46000.0,43927.7,45586.57,45586.56,45586.57
2021-08-19 15:16:12,45339.17,46000.0,43927.7,45586.57,45586.56,45586.57
2021-08-19 15:16:13,45339.18,46000.0,43927.7,45590.97,45590.96,45590.97
2021-08-19 15:16:14,45340.86,46000.0,43927.7,45584.34,45584.33,45584.34
2021-08-19 15:16:15,45340.85,46000.0,43927.7,45584.34,45584.33,45584.34
2021-08-19 15:16:16,45343.65,46000.0,43927.7,45576.64,45576.8,45576.81
2021-08-19 15:16:17,45343.66,46000.0,43927.7,45564.88,45564.87,45564.88
2021-08-19 15:16:18,45347.6,46000.0,43927.7,45569.68,45569.67,45569.68
2021-08-19 15:16:19,45347.59,46000.0,43927.7,45566.52,45566.51,45566.52
2021-08-19 15:16:20,45347.6,46000.0,43927.7,45568.42,45568.41,45568.42
2021-08-19 15:16:21,45347.6,46000.0,43927.7,45569.68,45569.67,45569.68
2021-08-19 15:16:22,45351.76,46000.0,43927.7,45572.53,45572.53,45572.54
2021-08-19 15:16:23,45351.72,46000.0,43927.7,45569.68,45569.68,45569.69
2021-08-19 15:16:24,45351.73,46000.0,43927.7,45569.69,45569.68,45569.69
2021-08-19 15:16:25,45347.61,46000.0,43927.7,45569.71,45569.7,45569.71
2021-08-19 15:16:26,45347.61,46000.0,43927.7,45573.03,45573.03,45573.04
2021-08-19 15:16:27,45347.61,46000.0,43927.7,45573.04,45573.03,45573.04
2021-08-19 15:16:28,45349.64,46000.0,43927.7,45571.06,45571.05,45571.06
2021-08-19 15:16:29,45349.63,46000.0,43927.7,45571.05,45571.05,45571.06
2021-08-19 15:16:30,45347.6,46000.0,43927.7,45590.23,45590.22,45590.23
2021-08-19 15:16:31,45347.59,46000.0,43927.7,45588.23,45588.23,45588.24
2021-08-19 15:16:32,45347.59,46000.0,43927.7,45593.74,45593.73,45593.74
2021-08-19 15:16:33,45347.6,46000.0,43927.7,45599.33,45599.32,45599.33
2021-08-19 15:16:34,45347.59,46000.0,43927.7,45600.42,45600.42,45600.43
2021-08-19 15:16:35,45345.65,46000.0,43927.7,45604.75,45604.74,45604.75
2021-08-19 15:16:36,45345.64,46000.0,43927.7,45602.28,45602.27,45602.28
2021-08-19 15:16:37,45332.52,46000.0,43927.7,45600.04,45600.03,45600.04
2021-08-19 15:16:38,45324.57,46000.0,43927.7,45595.99,45599.19,45599.2
2021-08-19 15:16:39,45324.58,46000.0,43927.7,45583.1,45583.09,45583.1
2021-08-19 15:16:40,45324.57,46000.0,43927.7,45586.23,45586.23,45586.24
2021-08-19 15:16:41,45324.58,46000.0,43927.7,45587.86,45587.86,45587.87
2021-08-19 15:16:42,45324.58,46000.0,43927.7,45587.87,45591.21,45591.22
2021-08-19 15:16:43,45324.58,46000.0,43927.7,45594.06,45593.62,45593.63
2021-08-19 15:16:44,45324.58,46000.0,43927.7,45590.68,45590.68,45590.69
2021-08-19 15:16:45,45324.58,46000.0,43927.7,45591.26,45596.0,45596.01
2021-08-19 15:16:46,45320.01,46000.0,43927.7,45590.64,45590.64,45590.65
2021-08-19 15:16:47,45314.26,46000.0,43927.7,45588.5,45588.49,45588.5
2021-08-19 15:16:48,45314.26,46000.0,43927.7,45592.78,45592.78,45592.79
2021-08-19 15:16:49,45308.06,46000.0,43927.7,45592.79,45592.78,45592.79
2021-08-19 15:16:50,45308.06,46000.0,43927.7,45576.18,45576.17,45576.18
2021-08-19 15:16:51,45300.0,46000.0,43927.7,45576.18,45576.17,45576.18
2021-08-19 15:16:52,45300.0,46000.0,43927.7,45585.5,45580.09,45580.1
2021-08-19 15:16:53,45294.4,46000.0,43927.7,45585.53,45584.25,45584.26
2021-08-19 15:16:54,45304.03,46000.0,43927.7,45591.34,45591.33,45591.34
2021-08-19 15:16:55,45304.03,46000.0,43927.7,45589.53,45589.53,45589.54
2021-08-19 15:16:56,45300.0,46000.0,43927.7,45589.53,45589.53,45589.54
2021-08-19 15:16:57,45293.5,46000.0,43927.7,45589.54,45589.53,45589.54
2021-08-19 15:16:58,45293.5,46000.0,43927.7,45589.53,45589.57,45589.58
2021-08-19 15:16:59,45293.54,46000.0,43927.7,45589.57,45589.57,45589.58
2021-08-19 15:17:00,45300.01,46000.0,43927.7,45588.51,45588.5,45588.51
2021-08-19 15:17:01,45296.77,46000.0,43927.7,45588.51,45588.5,45588.51
2021-08-19 15:17:02,45300.0,46000.0,43927.7,45588.5,45588.5,45588.51
2021-08-19 15:17:03,45300.01,46000.0,43927.7,45588.51,45588.5,45588.51
2021-08-19 15:17:04,45300.0,46000.0,43927.7,45588.51,45588.54,45588.55
2021-08-19 15:17:05,45300.01,46000.0,43927.7,45580.12,45580.11,45580.12
2021-08-19 15:17:06,45296.76,46000.0,43927.7,45580.12,45580.11,45580.12
2021-08-19 15:17:07,45291.95,46000.0,43927.7,45580.12,45580.11,45580.12
2021-08-19 15:17:08,45291.95,46000.0,43927.7,45580.12,45580.11,45580.12
2021-08-19 15:17:09,45291.95,46000.0,43927.7,45580.96,45580.96,45580.97
2021-08-19 15:17:10,45289.97,46000.0,43927.7,45580.97,45580.96,45580.97
2021-08-19 15:17:11,45287.94,46000.0,43927.7,45580.97,45580.96,45580.97
2021-08-19 15:17:12,45292.37,46000.0,43927.7,45580.97,45580.96,45580.97
2021-08-19 15:17:13,45292.37,46000.0,43927.7,45584.59,45584.59,45584.6
2021-08-19 15:17:14,45284.09,46000.0,43927.7,45582.3,45582.3,45582.31
2021-08-19 15:17:15,45279.01,46000.0,43927.7,45580.97,45580.97,45580.98
2021-08-19 15:17:16,45274.71,46000.0,43927.7,45580.97,45580.97,45580.98
2021-08-19 15:17:17,45269.96,46000.0,43927.7,45577.0,45577.0,45577.01
2021-08-19 15:17:18,45269.95,46000.0,43927.7,45572.32,45572.32,45572.33
2021-08-19 15:17:19,45269.95,46000.0,43927.7,45572.33,45572.32,45572.33
2021-08-19 15:17:20,45269.96,46000.0,43927.7,45572.33,45572.32,45572.33
2021-08-19 15:17:21,45269.96,46000.0,43927.7,45592.76,45592.75,45592.76
2021-08-19 15:17:22,45269.95,46000.0,43927.7,45589.78,45589.78,45591.96
2021-08-19 15:17:23,45269.95,46000.0,43927.7,45589.36,45589.35,45589.36
2021-08-19 15:17:24,45270.04,46000.0,43927.7,45591.82,45591.81,45591.82
2021-08-19 15:17:25,45270.03,46000.0,43927.7,45585.82,45585.81,45585.82
2021-08-19 15:17:26,45269.96,46000.0,43927.7,45589.66,45589.65,45589.66
2021-08-19 15:17:27,45269.96,46000.0,43927.7,45602.14,45604.74,45604.75
2021-08-19 15:17:28,45269.95,46000.0,43927.7,45607.03,45607.03,45607.04
2021-08-19 15:17:29,45270.04,46000.0,43927.7,45597.09,45597.08,45597.09
2021-08-19 15:17:30,45269.96,46000.0,43927.7,45586.51,45586.5,45586.51
2021-08-19 15:17:31,45264.01,46000.0,43927.7,45573.68,45577.42,45577.43
2021-08-19 15:17:32,45260.09,46000.0,43927.7,45574.99,45574.98,45574.99
2021-08-19 15:17:33,45254.31,46000.0,43927.7,45574.98,45574.98,45574.99
2021-08-19 15:17:34,45254.3,46000.0,43927.7,45577.4,45577.39,45577.4
2021-08-19 15:17:35,45254.3,46000.0,43927.7,45570.78,45570.78,45574.03
2021-08-19 15:17:36,45261.04,46000.0,43927.7,45577.7,45577.69,45577.7
2021-08-19 15:17:37,45268.81,46000.0,43927.7,45577.69,45577.69,45577.7
2021-08-19 15:17:38,45269.95,46000.0,43927.7,45578.77,45578.76,45578.77
2021-08-19 15:17:39,45269.96,46000.0,43927.7,45578.77,45578.76,45578.77
2021-08-19 15:17:40,45269.96,46000.0,43927.7,45578.79,45578.79,45578.8
2021-08-19 15:17:41,45269.96,46000.0,43927.7,45578.79,45578.79,45578.8
2021-08-19 15:17:42,45271.46,46000.0,43927.7,45578.79,45578.79,45578.8
2021-08-19 15:17:43,45275.71,46000.0,43927.7,45578.8,45578.79,45578.8
2021-08-19 15:17:44,45275.71,46000.0,43927.7,45578.79,45578.79,45578.8
2021-08-19 15:17:45,45278.7,46000.0,43927.7,45578.8,45578.79,45578.8
2021-08-19 15:17:46,45278.69,46000.0,43927.7,45578.8,45578.79,45578.8
2021-08-19 15:17:47,45273.31,46000.0,43927.7,45578.77,45578.77,45578.78
2021-08-19 15:17:48,45265.35,46000.0,43927.7,45578.78,45578.77,45578.78
2021-08-19 15:17:49,45268.95,46000.0,43927.7,45578.77,45578.77,45578.78
2021-08-19 15:17:50,45266.01,46000.0,43927.7,45578.51,45578.51,45578.52
2021-08-19 15:17:51,45271.64,46000.0,43927.7,45578.51,45578.51,45578.52
2021-08-19 15:17:52,45271.65,46000.0,43927.7,45578.52,45578.51,45578.52
2021-08-19 15:17:53,45272.72,46000.0,43927.7,45572.41,45569.68,45572.39
2021-08-19 15:17:54,45272.73,46000.0,43927.7,45567.37,45567.36,45567.37
2021-08-19 15:17:55,45271.63,46000.0,43927.7,45561.97,45561.96,45561.97
2021-08-19 15:17:56,45262.02,46000.0,43927.7,45570.9,45567.39,45567.4
2021-08-19 15:17:57,45265.36,46000.0,43927.7,45578.51,45578.51,45578.52
2021-08-19 15:17:58,45265.32,46000.0,43927.7,45578.51,45578.51,45578.52
2021-08-19 15:17:59,45265.1,46000.0,43927.7,45578.51,45578.51,45578.52
2021-08-19 15:18:00,45259.01,46000.0,43927.7,45571.84,45571.83,45571.84
2021-08-19 15:18:01,45259.0,46000.0,43927.7,45571.83,45571.83,45571.84
2021-08-19 15:18:02,45259.01,46000.0,43927.7,45571.83,45571.83,45571.84
2021-08-19 15:18:03,45265.14,46000.0,43927.7,45569.28,45568.3,45568.31
2021-08-19 15:18:04,45265.14,46000.0,43927.7,45571.46,45571.83,45571.84
2021-08-19 15:18:05,45265.15,46000.0,43927.7,45576.52,45576.51,45576.52
2021-08-19 15:18:06,45265.15,46000.0,43927.7,45574.52,45574.52,45574.53
2021-08-19 15:18:07,45265.15,46000.0,43927.7,45574.52,45574.52,45574.53
2021-08-19 15:18:08,45265.14,46000.0,43927.7,45574.5,45574.5,45574.51
2021-08-19 15:18:09,45259.0,46000.0,43927.7,45568.95,45568.94,45568.95
2021-08-19 15:18:10,45261.29,46000.0,43927.7,45568.94,45568.94,45568.95
2021-08-19 15:18:11,45264.12,46000.0,43927.7,45568.94,45568.94,45568.95
2021-08-19 15:18:12,45264.12,46000.0,43927.7,45568.95,45572.06,45572.07
2021-08-19 15:18:13,45264.12,46000.0,43927.7,45572.06,45572.06,45572.07
2021-08-19 15:18:14,45258.39,46000.0,43927.7,45571.68,45571.68,45571.69
2021-08-19 15:18:15,45256.16,46000.0,43927.7,45568.31,45568.31,45568.32
2021-08-19 15:18:16,45256.16,46000.0,43927.7,45574.27,45571.83,45571.84
2021-08-19 15:18:17,45256.14,46000.0,43927.7,45568.34,45568.34,45568.35
2021-08-19 15:18:18,45256.14,46000.0,43927.7,45568.35,45568.34,45568.35
2021-08-19 15:18:19,45250.41,46000.0,43927.7,45568.93,45568.93,45568.94
2021-08-19 15:18:20,45250.4,46000.0,43927.7,45555.56,45555.55,45555.56
2021-08-19 15:18:21,45250.41,46000.0,43927.7,45555.55,45555.55,45555.56
2021-08-19 15:18:22,45250.41,46000.0,43927.7,45555.01,45555.0,45555.01
2021-08-19 15:18:23,45250.41,46000.0,43927.7,45555.0,45555.0,45555.01
2021-08-19 15:18:24,45250.41,46000.0,43927.7,45556.39,45556.39,45556.4
2021-08-19 15:18:25,45250.4,46000.0,43927.7,45553.72,45553.71,45553.72
2021-08-19 15:18:26,45255.65,46000.0,43927.7,45555.99,45555.99,45556.0
2021-08-19 15:18:27,45255.64,46000.0,43927.7,45555.99,45555.99,45556.0
2021-08-19 15:18:28,45250.46,46000.0,43927.7,45555.99,45555.95,45555.96
2021-08-19 15:18:29,45250.47,46000.0,43927.7,45555.55,45555.55,45555.56
2021-08-19 15:18:30,45250.46,46000.0,43927.7,45550.01,45550.0,45550.01
2021-08-19 15:18:31,45251.8,46000.0,43927.7,45550.0,45550.0,45550.01
2021-08-19 15:18:32,45250.45,46000.0,43927.7,45543.09,45542.65,45542.66
2021-08-19 15:18:33,45257.74,46000.0,43927.7,45524.99,45524.98,45524.99
2021-08-19 15:18:34,45257.75,46000.0,43927.7,45523.0,45523.0,45523.01
2021-08-19 15:18:35,45255.1,46000.0,43927.7,45519.15,45519.14,45519.15
2021-08-19 15:18:36,45257.75,46000.0,43927.7,45524.09,45524.09,45524.1
2021-08-19 15:18:37,45251.77,46000.0,43927.7,45524.99,45524.99,45525.0
2021-08-19 15:18:38,45250.51,46000.0,43927.7,45521.98,45521.97,45521.98
2021-08-19 15:18:39,45251.76,46000.0,43927.7,45521.98,45521.97,45521.98
2021-08-19 15:18:40,45251.76,46000.0,43927.7,45525.0,45524.99,45525.0
2021-08-19 15:18:41,45250.42,46000.0,43927.7,45525.0,45524.99,45525.0
2021-08-19 15:18:42,45250.42,46000.0,43927.7,45518.56,45518.55,45518.56
2021-08-19 15:18:43,45250.4,46000.0,43927.7,45516.11,45516.11,45516.12
2021-08-19 15:18:44,45250.41,46000.0,43927.7,45517.68,45517.68,45517.69
2021-08-19 15:18:45,45250.41,46000.0,43927.7,45519.98,45519.98,45519.99
2021-08-19 15:18:46,45250.44,46000.0,43927.7,45516.11,45516.11,45516.12
2021-08-19 15:18:47,45250.44,46000.0,43927.7,45516.92,45516.92,45516.93
2021-08-19 15:18:48,45250.44,46000.0,43927.7,45508.17,45508.17,45508.18
2021-08-19 15:18:49,45250.34,46000.0,43927.7,45508.17,45508.17,45508.18
2021-08-19 15:18:50,45250.33,46000.0,43927.7,45508.17,45508.17,45508.18
2021-08-19 15:18:51,45240.09,46000.0,43927.7,45508.18,45508.17,45508.18
2021-08-19 15:18:52,45239.0,46000.0,43927.7,45510.96,45510.96,45510.97
2021-08-19 15:18:53,45233.6,46000.0,43927.7,45508.19,45510.31,45510.32
2021-08-19 15:18:54,45239.11,46000.0,43927.7,45510.31,45510.31,45510.32
2021-08-19 15:18:55,45244.05,46000.0,43927.7,45510.26,45510.26,45510.27
2021-08-19 15:18:56,45242.41,46000.0,43927.7,45508.18,45508.18,45508.19
2021-08-19 15:18:57,45249.45,46000.0,43927.7,45506.48,45506.47,45506.48
2021-08-19 15:18:58,45249.46,46000.0,43927.7,45498.12,45498.11,45498.12
2021-08-19 15:18:59,45249.45,46000.0,43927.7,45493.84,45493.84,45493.85
2021-08-19 15:19:00,45249.45,46000.0,43927.7,45493.84,45493.84,45493.85
2021-08-19 15:19:01,45263.15,46000.0,43927.7,45505.89,45505.89,45505.9
2021-08-19 15:19:02,45254.33,46000.0,43927.7,45507.99,45507.99,45508.0
2021-08-19 15:19:03,45233.21,46000.0,43927.7,45518.56,45518.55,45518.56
2021-08-19 15:19:04,45234.79,46000.0,43927.7,45529.47,45533.86,45533.87
2021-08-19 15:19:05,45234.8,46000.0,43927.7,45548.69,45548.69,45548.7
2021-08-19 15:19:06,45234.8,46000.0,43927.7,45565.31,45565.31,45565.32
2021-08-19 15:19:07,45234.8,46000.0,43927.7,45569.28,45570.06,45570.07
2021-08-19 15:19:08,45234.79,46000.0,43927.7,45578.78,45578.79,45578.8
2021-08-19 15:19:09,45234.79,46000.0,43927.7,45599.99,45599.99,45600.0
2021-08-19 15:19:10,45234.82,46000.0,43927.7,45600.16,45601.27,45601.28
2021-08-19 15:19:11,45241.0,46000.0,43927.7,45617.26,45618.55,45618.56
2021-08-19 15:19:12,45260.85,46000.0,43927.7,45621.13,45621.12,45621.13
2021-08-19 15:19:13,45260.86,46000.0,43927.7,45610.0,45610.0,45610.01
2021-08-19 15:19:14,45251.31,46000.0,43927.7,45610.01,45610.0,45610.01
2021-08-19 15:19:15,45249.04,46000.0,43927.7,45623.0,45622.99,45623.0
2021-08-19 15:19:16,45249.03,46000.0,43927.7,45630.23,45630.23,45630.24
2021-08-19 15:19:17,45249.45,46000.0,43927.7,45629.0,45628.99,45629.0
2021-08-19 15:19:18,45249.46,46000.0,43927.7,45630.24,45630.23,45630.24
2021-08-19 15:19:19,45256.99,46000.0,43927.7,45630.23,45630.23,45630.24
2021-08-19 15:19:20,45260.85,46000.0,43927.7,45630.23,45630.23,45630.24
2021-08-19 15:19:21,45260.84,46000.0,43927.7,45636.95,45636.95,45636.96
2021-08-19 15:19:22,45260.92,46000.0,43927.7,45630.24,45630.23,45630.24
2021-08-19 15:19:23,45266.22,46000.0,43927.7,45629.18,45629.17,45629.18
2021-08-19 15:19:24,45272.72,46000.0,43927.7,45629.18,45630.23,45630.24
2021-08-19 15:19:25,45279.95,46000.0,43927.7,45630.24,45629.17,45629.18
2021-08-19 15:19:26,45286.15,46000.0,43927.7,45629.01,45629.0,45629.01
2021-08-19 15:19:27,45274.05,46000.0,43927.7,45629.01,45629.0,45629.01
2021-08-19 15:19:28,45281.88,46000.0,43927.7,45620.59,45620.58,45620.59
2021-08-19 15:19:29,45281.47,46000.0,43927.7,45630.25,45630.25,45630.26
2021-08-19 15:19:30,45284.75,46000.0,43927.7,45624.66,45624.66,45624.67
2021-08-19 15:19:31,45290.0,46000.0,43927.7,45610.19,45610.18,45610.19
2021-08-19 15:19:32,45296.75,46000.0,43927.7,45611.83,45611.82,45611.83
